Ground Truth	Predictions
0.194690	0.165408
0.194690	0.198476
0.194690	0.186831
0.194690	0.179734
0.194690	0.157100
0.194690	0.164919
0.073054	0.171427
0.073054	0.200686
0.073054	0.209080
0.073054	0.172881
0.073054	0.179334
0.073054	0.178881
0.073054	0.181737
0.073054	0.168932
0.107667	0.128216
0.107667	0.128976
0.107667	0.224093
0.107667	0.227336
0.107667	0.134474
0.125870	0.065030
0.125870	0.069297
0.125870	0.071758
0.125870	0.071499
0.125870	0.071169
0.125870	0.072277
0.125870	0.067473
0.125870	0.073169
0.125870	0.079304
0.125870	0.066863
0.125870	0.070396
0.076341	0.059081
0.076341	0.057180
0.076341	0.059620
0.076341	0.040128
0.076341	0.046110
0.076341	0.044542
0.076341	0.039822
0.051431	0.207962
0.051431	0.063520
0.051431	0.215831
0.051431	0.214346
0.055811	0.026052
0.055811	0.047827
0.055811	0.048955
0.055811	0.051534
0.055811	0.025518
0.055811	0.024160
0.055811	0.024690
0.145510	0.036003
0.145510	0.034191
0.145510	0.035526
0.145510	0.036614
0.145510	0.034433
0.145510	0.037334
0.145510	0.035842
0.145510	0.035838
0.145510	0.038072
0.145510	0.036817
0.145510	0.034389
0.145510	0.036557
0.145510	0.035276
0.145510	0.035105
0.054699	0.038667
0.054699	0.038657
0.054699	0.039804
0.054699	0.038155
0.054699	0.043020
0.054699	0.039154
0.054699	0.194436
0.054699	0.196911
0.054699	0.168189
0.170656	0.145051
0.170656	0.139627
0.170656	0.147980
0.170656	0.151705
0.170656	0.137779
0.170656	0.152783
0.170656	0.127302
0.170656	0.295957
0.079774	0.066925
0.079774	0.071946
0.079774	0.071662
0.079774	0.015519
0.079774	0.069286
0.079774	0.016004
0.079774	0.012374
0.029716	0.079740
0.029716	0.083088
0.029716	0.084470
0.029716	0.077317
0.029716	0.091944
0.029716	0.089631
0.047169	0.218731
0.047169	0.088590
0.047169	0.098752
0.047169	0.225459
0.047169	0.232825
0.047169	0.212253
0.036597	0.115469
0.036597	0.040015
0.036597	0.116001
0.036597	0.112514
0.036597	0.040384
0.036597	0.040235
0.036597	0.040032
0.036597	0.039458
0.036597	0.038393
0.063771	0.056215
0.063771	0.054206
0.063771	0.235562
0.063771	0.226817
0.063771	0.230042
0.063771	0.056086
0.063771	0.058354
0.063771	0.054690
0.073756	0.543329
0.073756	0.065859
0.073756	0.069868
0.073756	0.066028
0.073756	0.547950
0.073756	0.074303
0.073756	0.076040
0.073756	0.084395
0.073756	0.548943
0.073756	0.546876
0.073756	0.544788
0.148048	0.227100
0.148048	0.202238
0.148048	0.212229
0.148048	0.198245
0.148048	0.172278
0.148048	0.168179
0.148048	0.239521
0.148048	0.170818
0.090797	0.218111
0.090797	0.216988
0.090797	0.219203
0.090797	0.206413
0.090797	0.202273
0.090797	0.199183
0.090797	0.204770
0.090797	0.201900
0.121901	0.038178
0.121901	0.038844
0.121901	0.039462
0.121901	0.038171
0.121901	0.038072
0.121901	0.040369
0.121901	0.041198
0.121901	0.041612
0.121901	0.037687
0.121901	0.252332
0.121901	0.040523
0.121901	0.042161
0.113560	0.121386
0.113560	0.127769
0.113560	0.129429
0.113560	0.121313
0.113560	0.116786
0.113560	0.139173
0.113560	0.113525
0.113560	0.135286
0.126830	0.047314
0.126830	0.052323
0.126830	0.051574
0.126830	0.052856
0.126830	0.052598
0.126830	0.054001
0.126830	0.052741
0.126830	0.053558
0.126830	0.051782
0.179424	0.120900
0.179424	0.131998
0.179424	0.123496
0.179424	0.131468
0.179424	0.127510
0.179424	0.114442
0.179424	0.128439
0.179424	0.128498
0.179424	0.130708
0.272072	0.066011
0.272072	0.071409
0.272072	0.069268
0.272072	0.069981
0.272072	0.069998
0.272072	0.027739
0.272072	0.070144
0.328586	0.175062
0.328586	0.075903
0.328586	0.073524
0.328586	0.076292
0.149849	0.056601
0.149849	0.062610
0.149849	0.058678
0.149849	0.049524
0.149849	0.057114
0.149849	0.052245
0.149849	0.059575
0.065481	0.223627
0.065481	0.228022
0.065481	0.171138
0.065481	0.156829
0.093423	0.010259
0.093423	0.055158
0.093423	0.054643
0.093423	0.055038
0.093423	0.009719
0.093423	0.009660
0.093423	0.009395
0.093423	0.009363
0.093423	0.009875
0.093423	0.009618
0.093423	0.009747
0.082189	0.186731
0.082189	0.185176
0.082189	0.183764
0.082189	0.182535
0.082189	0.171279
0.303211	0.052690
0.303211	0.095056
0.303211	0.049285
0.303211	0.047932
0.303211	0.050087
0.303211	0.092337
0.303211	0.055034
0.093212	0.323539
0.093212	0.323084
0.093212	0.329024
0.093212	0.331448
0.093212	0.323795
0.093212	0.323506
0.093212	0.316338
0.093212	0.298439
0.093212	0.324413
0.093212	0.307548
0.093212	0.312885
0.122905	0.050732
0.122905	0.062921
0.122905	0.052771
0.122905	0.055899
0.122905	0.048421
0.122905	0.047114
0.122905	0.047880
0.122905	0.047701
0.122905	0.043601
0.401281	0.052527
0.401281	0.053538
0.401281	0.055111
0.401281	0.056688
0.401281	0.058305
0.401281	0.020071
0.401281	0.018358
0.348922	0.222747
0.348922	0.229255
0.348922	0.227199
0.348922	0.084012
0.348922	0.085300
0.173799	0.185122
0.173799	0.225901
0.173799	0.022334
0.173799	0.024554
0.227811	0.088877
0.227811	0.067972
0.227811	0.097107
0.227811	0.069622
0.227811	0.074110
0.227811	0.075157
0.227811	0.079064
0.227811	0.069402
0.201269	0.230901
0.201269	0.239313
0.201269	0.227095
0.201269	0.085654
0.201269	0.085066
0.126654	0.053270
0.126654	0.045827
0.126654	0.048028
0.126654	0.386307
0.126654	0.360803
0.126654	0.459292
0.126654	0.363902
0.126654	0.377606
0.126654	0.369548
0.231958	0.054681
0.231958	0.051284
0.231958	0.052575
0.231958	0.053476
0.231958	0.111433
0.231958	0.106661
0.231958	0.051076
0.077582	0.212422
0.077582	0.207547
0.077582	0.219535
0.077582	0.217306
0.077582	0.165754
0.077582	0.170948
0.077582	0.152414
0.077582	0.174219
0.090871	0.090514
0.090871	0.085028
0.090871	0.089561
0.090871	0.089471
0.090871	0.093549
0.090871	0.083017
0.090871	0.085649
0.090871	0.103905
0.049388	0.173046
0.049388	0.174558
0.049388	0.178988
0.049388	0.186661
0.049388	0.176542
0.049388	0.183785
0.049388	0.124649
0.049388	0.120196
0.115118	0.243048
0.115118	0.237238
0.115118	0.250278
0.115118	0.249939
0.115118	0.244077
0.115118	0.234299
0.115118	0.254234
0.115118	0.264342
0.096558	0.078710
0.096558	0.075904
0.096558	0.081457
0.096558	0.078046
0.096558	0.330984
0.096558	0.334425
0.114778	0.055020
0.114778	0.051543
0.114778	0.054627
0.114778	0.079421
0.114778	0.081356
0.114778	0.083453
0.114778	0.051892
0.141879	0.163163
0.141879	0.166815
0.141879	0.165292
0.141879	0.163258
0.141879	0.167044
0.141879	0.169107
0.141879	0.172503
0.141879	0.172641
0.105958	0.331826
0.105958	0.342238
0.105958	0.329693
0.105958	0.315647
0.150063	0.031844
0.150063	0.030248
0.150063	0.158403
0.150063	0.171120
0.150063	0.030699
0.150063	0.031047
0.150063	0.030301
0.150063	0.030576
0.129903	0.112026
0.129903	0.110360
0.129903	0.117398
0.129903	0.116706
0.129903	0.129432
0.129903	0.116282
0.129903	0.164616
0.129903	0.176232
0.203717	0.062709
0.203717	0.063117
0.203717	0.065956
0.203717	0.062048
0.203717	0.064695
0.203717	0.068621
0.203717	0.077976
0.081121	0.065506
0.081121	0.065993
0.081121	0.068182
0.081121	0.065465
0.081121	0.290314
0.081121	0.306885
0.081121	0.320241
0.098807	0.154262
0.098807	0.148496
0.098807	0.150087
0.098807	0.159324
0.098807	0.151113
0.098807	0.152402
0.098807	0.170609
0.098807	0.171030
0.074802	0.463508
0.074802	0.464286
0.074802	0.469430
0.074802	0.467353
0.074802	0.468750
0.074802	0.463327
0.074802	0.421111
0.074802	0.466496
0.074802	0.741341
0.074802	0.840403
0.074802	0.840294
0.162812	0.051254
0.162812	0.049557
0.162812	0.052775
0.162812	0.052042
0.162812	0.574436
0.162812	0.368844
0.047422	0.084953
0.047422	0.081860
0.047422	0.087302
0.047422	0.089693
0.047422	0.045474
0.047422	0.086175
0.047422	0.043468
0.047422	0.044982
0.047422	0.039894
0.146570	0.255455
0.146570	0.269750
0.146570	0.262819
0.146570	0.276748
0.146570	0.262127
0.146570	0.255178
0.533500	0.057947
0.533500	0.307739
0.533500	0.056898
0.533500	0.316344
0.533500	0.306520
0.533500	0.327333
0.533500	0.338536
0.567208	0.081791
0.567208	0.085083
0.567208	0.085610
0.567208	0.460734
0.567208	0.085347
0.567208	0.085218
0.567208	0.454889
0.567208	0.420048
0.567208	0.459847
0.567208	0.087456
0.567208	0.469755
0.136512	0.066631
0.136512	0.316446
0.136512	0.068662
0.136512	0.073999
0.136512	0.071133
0.136512	0.306711
0.136512	0.311402
0.136512	0.323016
0.136512	0.334732
0.108201	0.168865
0.108201	0.168866
0.108201	0.170743
0.108201	0.173308
0.108201	0.186631
0.108201	0.176040
0.108201	0.133994
0.108201	0.175872
0.118274	0.043355
0.118274	0.256573
0.118274	0.044366
0.118274	0.041509
0.118274	0.233548
0.118274	0.222488
0.118274	0.050202
0.107547	0.230965
0.107547	0.134538
0.107547	0.136039
0.107547	0.240762
0.107547	0.249134
0.107547	0.241214
