Ground Truth	Predictions
0.174908	0.032143
0.174908	0.036303
0.174908	0.036253
0.174908	0.038062
0.174908	0.038429
0.174908	0.135029
0.174908	0.036213
0.174908	0.036958
0.174908	0.128542
0.107754	0.031752
0.107754	0.030860
0.107754	0.114257
0.107754	0.111254
0.107754	0.030258
0.107754	0.031807
0.077832	0.100677
0.077832	0.001402
0.077832	0.097732
0.077832	0.096161
0.077832	0.001534
0.077832	0.001390
0.077832	0.001392
0.137891	0.125944
0.137891	0.120356
0.137891	0.125325
0.137891	0.124101
0.137891	0.016047
0.308264	0.107532
0.308264	0.041416
0.308264	0.108608
0.308264	0.108072
0.146879	0.140475
0.146879	0.141643
0.146879	0.146375
0.146879	0.146902
0.146879	0.001630
0.146879	0.001583
0.146879	0.001602
0.146879	0.001554
0.146879	0.001658
0.146879	0.001597
0.146879	0.001561
0.034016	0.126790
0.034016	0.127290
0.034016	0.130298
0.034016	0.127884
0.034016	0.130673
0.172983	0.121113
0.172983	0.124089
0.172983	0.127338
0.172983	0.122343
0.172983	0.126949
0.172983	0.123135
0.172983	0.003394
0.172983	0.003480
0.172983	0.003556
0.317671	0.092495
0.317671	0.100868
0.317671	0.096939
0.317671	0.093358
0.317671	0.106819
0.317671	0.029684
0.317671	0.025933
0.317671	0.027744
0.317671	0.027314
0.154011	0.163646
0.154011	0.184717
0.154011	0.171945
0.154011	0.161197
0.154011	0.172472
0.154011	0.174822
0.154011	0.004748
0.154011	0.162541
0.154011	0.004752
0.154011	0.184156
0.154011	0.174877
0.154011	0.005104
0.149833	0.099197
0.149833	0.107227
0.149833	0.107626
0.149833	0.098880
0.149833	0.101670
0.149833	0.106783
0.149833	0.104804
0.149833	0.106323
0.266860	0.119626
0.266860	0.127956
0.266860	0.127174
0.266860	0.120990
0.266860	0.128445
0.266860	0.119323
0.266860	0.114932
0.266860	0.159089
0.186631	0.103929
0.186631	0.108213
0.186631	0.108529
0.186631	0.104316
0.186631	0.110616
0.186631	0.002218
0.186631	0.002310
0.186631	0.002457
0.186631	0.002420
0.170911	0.121173
0.170911	0.122934
0.170911	0.128026
0.170911	0.122709
0.170911	0.120065
0.170911	0.122722
0.105790	0.152547
0.105790	0.159117
0.105790	0.165028
0.105790	0.170640
0.105790	0.157703
0.105790	0.156737
0.105790	0.160957
0.105790	0.159434
0.499376	0.118261
0.499376	0.141107
0.499376	0.126944
0.499376	0.063380
0.499376	0.122525
0.499376	0.127815
0.499376	0.152972
0.499376	0.128549
0.499376	0.060763
0.499376	0.134359
0.499376	0.052662
0.499376	0.061169
0.499376	0.058728
0.499376	0.065098
0.129556	0.100196
0.129556	0.181755
0.129556	0.103506
0.129556	0.158826
0.129556	0.151992
0.129556	0.140855
0.129556	0.124363
0.129556	0.183863
0.059561	0.115881
0.059561	0.116711
0.059561	0.120709
0.059561	0.137041
0.059561	0.137026
0.059561	0.136888
0.059561	0.143502
0.059561	0.132196
0.086710	0.343508
0.086710	0.143894
0.086710	0.347822
0.086710	0.144871
0.086710	0.144151
0.086710	0.144522
0.086710	0.144877
0.086710	0.356511
0.086710	0.143561
0.086710	0.145589
0.086710	0.143219
0.143213	0.244463
0.143213	0.265650
0.143213	0.267009
0.143213	0.246818
0.143213	0.253940
0.143213	0.265339
0.143213	0.047737
0.143213	0.258135
0.143213	0.051709
0.143213	0.274709
0.143213	0.300064
0.050544	0.103076
0.050544	0.098480
0.050544	0.101899
0.050544	0.097851
0.050544	0.005052
0.050544	0.004989
0.050544	0.004983
0.093578	0.074924
0.093578	0.071710
0.093578	0.075653
0.093578	0.001804
0.093578	0.001523
0.093578	0.002322
0.093578	0.001621
0.222810	0.143038
0.222810	0.005325
0.222810	0.143203
0.222810	0.004968
0.083421	0.125025
0.083421	0.025769
0.083421	0.132068
0.083421	0.125760
0.083421	0.026267
0.083421	0.137127
0.083421	0.025948
0.143113	0.322827
0.143113	0.298902
0.143113	0.312758
0.143113	0.035933
0.143113	0.031674
0.143113	0.032792
0.143113	0.031688
0.143113	0.038320
0.153477	0.215737
0.153477	0.220971
0.153477	0.233278
0.153477	0.282391
0.153477	0.220531
0.153477	0.209381
0.153477	0.214726
0.153477	0.217925
0.080390	0.173607
0.080390	0.018415
0.080390	0.172721
0.080390	0.182306
0.080390	0.017180
0.080390	0.018380
0.080390	0.162769
0.078360	0.067773
0.078360	0.067770
0.078360	0.204922
0.078360	0.196815
0.078360	0.072808
0.082793	0.032852
0.082793	0.198700
0.082793	0.200917
0.082793	0.193562
0.082793	0.033046
0.082793	0.190816
0.082793	0.199500
0.082793	0.032754
0.082793	0.195254
0.288481	0.464221
0.288481	0.481485
0.288481	0.509548
0.288481	0.437910
0.288481	0.006105
0.288481	0.005919
0.288481	0.005824
0.288481	0.005805
0.288481	0.005780
0.288481	0.006614
0.288481	0.006001
0.312951	0.255770
0.312951	0.266062
0.312951	0.256874
0.312951	0.250501
0.312951	0.006427
0.312951	0.008105
0.312951	0.006485
0.312951	0.007169
0.312951	0.006790
0.165407	0.254459
0.165407	0.268577
0.165407	0.277618
0.165407	0.257708
0.165407	0.261374
0.165407	0.247054
0.165407	0.271805
0.165407	0.273582
0.120337	0.183319
0.120337	0.192268
0.120337	0.196852
0.120337	0.196391
0.120337	0.185050
0.120337	0.218583
0.129545	0.257924
0.129545	0.028998
0.129545	0.272987
0.129545	0.030007
0.129545	0.028684
0.129545	0.028372
0.129545	0.028268
0.129545	0.029922
0.129545	0.028955
0.183964	0.416694
0.183964	0.007168
0.183964	0.442315
0.183964	0.008141
0.183964	0.458729
0.183964	0.424767
0.183964	0.008158
0.183964	0.008039
0.054060	0.299100
0.054060	0.327464
0.054060	0.321707
0.054060	0.036140
0.054060	0.306004
0.054060	0.311196
0.054060	0.285266
0.054060	0.318848
0.079699	0.195227
0.079699	0.009385
0.079699	0.009497
0.079699	0.009570
0.057597	0.180591
0.057597	0.205880
0.057597	0.038839
0.057597	0.039934
0.057597	0.177552
0.057597	0.192099
0.057597	0.180230
0.118192	0.205195
0.118192	0.056895
0.118192	0.201357
0.118192	0.195219
0.118192	0.053850
0.118192	0.049836
0.118192	0.055285
0.181796	0.384752
0.181796	0.376650
0.181796	0.386497
0.181796	0.378830
0.181796	0.221781
0.181796	0.208105
0.181796	0.227831
0.181796	0.213451
0.181796	0.210271
0.181796	0.208756
0.181796	0.216039
0.263413	0.159853
0.263413	0.163799
0.263413	0.164120
0.263413	0.029026
0.263413	0.032813
0.263413	0.032118
0.263413	0.030399
0.080105	0.107460
0.080105	0.120937
0.080105	0.111134
0.080105	0.108925
0.080105	0.102630
0.080105	0.018366
0.080105	0.117898
0.055990	0.211402
0.055990	0.225030
0.055990	0.225901
0.055990	0.205347
0.055990	0.216142
0.055990	0.210890
0.055990	0.232094
0.055990	0.190573
0.195784	0.336227
0.195784	0.352080
0.195784	0.345918
0.195784	0.341137
0.195784	0.149818
0.195784	0.146309
0.195784	0.150623
0.195784	0.142817
0.195784	0.149995
0.195784	0.149766
0.195784	0.150300
0.302705	0.128387
0.302705	0.131322
0.302705	0.131858
0.302705	0.127052
0.302705	0.003965
0.302705	0.003942
0.302705	0.004138
0.302705	0.004927
0.302705	0.003918
0.123953	0.091212
0.123953	0.094524
0.123953	0.093719
0.123953	0.091895
0.123953	0.091793
0.123953	0.090502
0.123953	0.093434
0.108065	0.137279
0.108065	0.146012
0.108065	0.147955
0.108065	0.140658
0.108065	0.155753
