Ground Truth	Predictions
0.133020	0.452443
0.133020	0.082701
0.133020	0.090699
0.133020	0.122938
0.133020	0.125038
0.133020	0.195241
0.133020	0.066823
0.133020	0.217230
0.133020	0.077561
0.227576	0.100991
0.227576	0.040920
0.227576	0.059738
0.227576	0.023368
0.227576	0.037659
0.227576	0.007557
0.227576	0.014069
0.227576	0.019959
0.194626	0.005278
0.194626	0.002362
0.194626	0.004021
0.194626	0.005180
0.194626	0.029586
0.194626	0.014588
0.194626	0.014124
0.193739	0.001686
0.193739	0.001789
0.193739	0.002699
0.193739	0.001517
0.193739	0.002350
0.193739	0.001965
0.193739	0.001575
0.193739	0.001764
0.073398	0.001200
0.073398	0.001206
0.073398	0.001569
0.073398	0.001214
0.073398	0.000940
0.072837	0.002004
0.072837	0.001907
0.072837	0.002962
0.072837	0.001976
0.072837	0.003040
0.072837	0.002716
0.072837	0.001531
0.072837	0.001796
0.072731	0.001802
0.072731	0.002347
0.072731	0.002239
0.072731	0.001161
0.072731	0.002098
0.072731	0.001909
0.072731	0.001328
0.095738	0.006892
0.095738	0.008662
0.095738	0.010928
0.095738	0.007620
0.095738	0.012926
0.095738	0.008335
0.095738	0.008291
0.203626	0.044771
0.203626	0.042060
0.203626	0.044012
0.203626	0.027266
0.203626	0.048939
0.203626	0.090471
0.244182	0.082536
0.244182	0.071901
0.244182	0.080725
0.244182	0.069965
0.244182	0.079090
0.244182	0.070921
0.244182	0.100704
0.126968	0.102617
0.126968	0.102313
0.126968	0.111195
0.126968	0.079504
0.126968	0.073193
0.126968	0.084204
0.126968	0.079448
0.126968	0.082035
0.444075	0.178750
0.444075	0.131421
0.444075	0.152746
0.444075	0.162529
0.444075	0.155182
0.444075	0.110849
0.444075	0.101041
0.444075	0.131582
0.373841	0.279225
0.373841	0.301497
0.373841	0.321347
0.373841	0.294388
0.373841	0.590025
0.373841	0.577005
0.373841	0.476855
0.373841	0.584539
0.414437	0.254485
0.414437	0.236460
0.414437	0.235399
0.414437	0.210404
0.414437	0.255975
0.414437	0.174765
0.414437	0.278747
0.363763	0.318807
0.363763	0.277439
0.363763	0.248837
0.363763	0.257365
0.363763	0.377424
0.363763	0.311473
0.363763	0.368097
0.363763	0.318029
0.363763	0.271751
0.363763	0.403234
0.363763	0.384256
0.220082	0.188936
0.220082	0.213333
0.220082	0.181859
0.220082	0.149314
0.220082	0.193289
0.220082	0.237618
0.220082	0.221543
0.220082	0.214853
0.220082	0.373609
0.220082	0.217784
0.220082	0.431220
0.085531	0.076582
0.085531	0.091198
0.085531	0.089099
0.085531	0.067613
0.085531	0.102724
0.085531	0.075916
0.085531	0.048208
0.234017	0.142920
0.234017	0.159702
0.234017	0.162321
0.234017	0.129041
0.234017	0.166833
0.234017	0.173680
0.162738	0.039570
0.162738	0.044306
0.162738	0.042869
0.162738	0.030355
0.162738	0.056667
0.162738	0.049483
0.162738	0.052247
0.162738	0.036889
0.067607	0.063483
0.067607	0.056223
0.067607	0.072388
0.067607	0.044350
0.067607	0.055999
0.067607	0.042342
0.067607	0.038792
0.067607	0.022886
0.067607	0.033588
0.077810	0.111637
0.077810	0.104760
0.077810	0.118281
0.077810	0.085653
0.077810	0.111730
0.077810	0.058045
0.077810	0.068118
0.077810	0.087256
0.070119	0.024820
0.070119	0.032138
0.070119	0.020281
0.070119	0.015957
0.072926	0.009363
0.072926	0.008199
0.072926	0.008140
0.072926	0.004751
0.072926	0.006420
0.039163	0.050415
0.039163	0.054659
0.039163	0.055678
0.039163	0.037249
0.039163	0.052776
0.039163	0.032335
0.039163	0.021049
0.039163	0.031670
0.039163	0.039258
0.089617	0.115605
0.089617	0.118216
0.089617	0.114176
0.089617	0.086470
0.089617	0.128770
0.089617	0.086420
0.089617	0.113254
0.089617	0.082871
0.089617	0.105456
0.143369	0.102140
0.143369	0.094579
0.143369	0.094392
0.143369	0.062818
0.143369	0.079477
0.143369	0.070475
0.143369	0.105652
0.143369	0.150382
0.143369	0.100956
0.090416	0.009820
0.090416	0.009119
0.090416	0.010693
0.090416	0.006804
0.090416	0.010880
0.070543	0.056452
0.070543	0.035910
0.070543	0.028856
0.070543	0.040231
0.070543	0.041662
0.070543	0.030996
0.070543	0.067220
0.070543	0.049378
0.069933	0.090199
0.069933	0.060537
0.069933	0.097095
0.069933	0.068083
0.069933	0.063777
0.069933	0.070709
0.069933	0.072490
0.069933	0.081035
0.069933	0.151448
0.213250	0.029928
0.213250	0.014094
0.213250	0.014014
0.213250	0.029119
0.213250	0.028175
0.213250	0.036769
0.213250	0.034544
0.213250	0.063180
0.152175	0.017339
0.152175	0.014341
0.152175	0.021321
0.152175	0.016276
0.211020	0.030843
0.211020	0.031960
0.211020	0.036097
0.211020	0.042462
0.211020	0.026509
0.211020	0.037965
0.211020	0.033196
0.211020	0.032153
0.211020	0.034384
0.211020	0.032726
0.211020	0.023016
0.211020	0.034409
0.093020	0.021916
0.093020	0.025000
0.093020	0.030349
0.093020	0.020192
0.093020	0.015623
0.093020	0.007712
0.093020	0.012395
0.093020	0.016388
0.073585	0.004343
0.073585	0.003818
0.073585	0.005457
0.073585	0.006230
0.073585	0.009495
0.073585	0.006719
0.073585	0.004953
0.073585	0.005275
0.116526	0.003912
0.116526	0.002085
0.116526	0.005932
0.116526	0.003817
0.116526	0.004093
0.116526	0.002884
0.116526	0.005092
0.118000	0.004022
0.118000	0.006612
0.118000	0.009830
0.118000	0.006086
0.118000	0.006633
0.118000	0.012353
0.118000	0.008877
0.140549	0.012712
0.140549	0.017671
0.140549	0.018033
0.140549	0.016062
0.140549	0.013510
0.140549	0.014114
0.140549	0.007130
0.140549	0.019563
0.124672	0.065881
0.124672	0.071662
0.124672	0.076582
0.124672	0.067905
0.124672	0.044184
0.124672	0.065275
0.124672	0.067540
0.124672	0.079136
0.102917	0.042897
0.102917	0.048545
0.102917	0.056246
0.102917	0.039152
0.102917	0.031524
0.102917	0.045286
0.329570	0.126255
0.329570	0.125762
0.329570	0.141913
0.329570	0.131224
0.329570	0.087721
0.329570	0.080915
0.329570	0.074406
0.329570	0.089299
0.329570	0.077848
0.307432	0.106218
0.307432	0.132766
0.307432	0.135513
0.307432	0.135378
0.307432	0.140384
0.307432	0.218424
0.307432	0.382288
0.307432	0.158689
0.062790	0.140106
0.062790	0.126914
0.062790	0.132047
0.062790	0.110294
0.062790	0.107433
0.062790	0.069541
0.062790	0.076572
0.062790	0.079795
0.167335	0.086350
0.167335	0.065330
0.167335	0.069080
0.167335	0.053671
0.167335	0.071120
0.167335	0.066483
0.167335	0.067706
0.094636	0.059724
0.094636	0.049782
0.094636	0.052212
0.094636	0.034500
0.094636	0.054787
0.127064	0.116626
0.127064	0.122236
0.127064	0.131785
0.127064	0.109895
0.127064	0.121065
0.127064	0.073942
0.127064	0.065517
0.127064	0.057414
0.127064	0.065120
0.100993	0.052536
0.100993	0.046836
0.100993	0.051685
0.100993	0.034888
0.100993	0.043910
0.100993	0.060281
0.100993	0.078020
0.100993	0.103645
0.100993	0.074292
0.310094	0.029530
0.310094	0.028532
0.310094	0.028817
0.310094	0.018468
0.310094	0.019509
0.310094	0.030609
0.310094	0.057940
0.310094	0.027486
0.124085	0.026184
0.124085	0.011668
0.124085	0.027235
0.124085	0.019276
0.124085	0.032640
0.056742	0.020599
0.056742	0.023017
0.056742	0.020309
0.056742	0.012385
0.056742	0.014400
0.056742	0.022411
0.056742	0.039242
0.056742	0.025917
0.128720	0.002489
0.128720	0.003070
0.128720	0.002443
0.128720	0.001572
0.128720	0.002878
0.128720	0.003088
0.128720	0.002775
0.317134	0.046072
0.317134	0.051025
0.317134	0.052019
0.317134	0.038596
0.317134	0.024977
0.317134	0.028137
0.317134	0.014579
0.317134	0.020306
0.317134	0.029097
0.173035	0.046090
0.173035	0.047430
0.173035	0.048329
0.173035	0.035518
0.173035	0.055527
0.173035	0.016141
0.173035	0.035048
0.173035	0.038098
0.087250	0.003821
0.087250	0.005834
0.087250	0.006256
0.087250	0.003994
0.087250	0.006977
0.087250	0.004945
0.087250	0.004509
0.087250	0.005722
0.249340	0.005972
0.249340	0.005141
0.249340	0.007681
0.249340	0.025079
0.249340	0.006303
0.249340	0.013108
0.249340	0.049519
0.283614	0.064574
0.283614	0.022436
0.283614	0.066792
0.283614	0.031158
0.283614	0.027477
0.283614	0.045536
0.283614	0.035008
0.189302	0.180690
0.189302	0.183048
0.189302	0.186040
0.189302	0.152571
0.189302	0.123957
0.189302	0.189013
0.189302	0.126713
0.189302	0.159197
0.189302	0.208228
0.189302	0.144251
0.189302	0.149126
0.234056	0.008395
0.234056	0.022003
0.234056	0.007342
0.234056	0.034946
0.081863	0.002530
0.081863	0.003942
0.081863	0.003469
0.081863	0.010406
0.081863	0.002765
0.081863	0.004829
0.081863	0.001778
0.220027	0.035206
0.220027	0.095626
0.220027	0.041350
0.220027	0.104546
0.220027	0.041927
0.220027	0.109376
0.220027	0.050738
0.220027	0.029059
0.220027	0.075842
0.192447	0.001462
0.192447	0.001731
0.192447	0.001894
0.192447	0.001320
0.192447	0.002247
0.192447	0.001711
0.192447	0.001316
0.192447	0.001657
0.091201	0.001240
0.091201	0.001623
0.091201	0.002266
0.091201	0.001614
0.091201	0.001670
0.091201	0.001710
0.091201	0.001362
0.091201	0.001897
0.096345	0.001549
0.096345	0.001102
0.096345	0.001352
0.096345	0.000744
0.096345	0.001150
0.096345	0.001662
0.096345	0.001515
0.096345	0.000798
0.073468	0.002360
0.073468	0.002233
0.073468	0.002628
0.073468	0.000948
0.073468	0.002200
0.073468	0.001668
0.073468	0.002285
0.073468	0.001680
0.155531	0.022971
0.155531	0.029381
0.155531	0.034570
0.155531	0.029897
0.155531	0.031233
0.155531	0.041175
0.155531	0.052043
0.155531	0.035148
0.115411	0.039014
0.115411	0.026780
0.115411	0.034159
0.115411	0.040431
0.115411	0.031085
0.115411	0.028583
0.115411	0.022438
0.328310	0.103385
0.328310	0.115470
0.328310	0.137820
0.328310	0.240319
0.328310	0.097843
0.328310	0.085342
0.328310	0.059778
0.396991	0.221285
0.396991	0.219996
0.396991	0.219863
0.396991	0.200166
0.396991	0.189810
0.396991	0.164501
0.396991	0.217384
0.396991	0.189941
0.401131	0.179187
0.401131	0.152298
0.401131	0.154415
0.401131	0.130101
0.401131	0.282100
0.401131	0.178137
0.302003	0.229910
0.302003	0.199953
0.302003	0.191387
0.302003	0.162878
0.302003	0.165997
0.302003	0.160455
0.302003	0.195858
0.302003	0.225902
0.233190	0.090257
0.233190	0.059833
0.233190	0.083291
0.233190	0.087557
0.233190	0.069622
0.091167	0.029186
0.091167	0.035382
0.091167	0.029596
0.091167	0.013786
0.091167	0.026383
0.091167	0.018115
0.091167	0.016429
0.210693	0.021652
0.210693	0.025943
0.210693	0.016984
0.210693	0.011889
0.306818	0.073561
0.306818	0.050059
0.306818	0.057418
0.306818	0.044274
0.306818	0.051734
0.306818	0.027359
0.306818	0.044775
0.306818	0.044125
0.119965	0.007789
0.119965	0.007534
0.119965	0.008252
0.119965	0.005090
0.119965	0.005770
0.052937	0.006511
0.052937	0.009224
0.052937	0.007926
0.052937	0.004518
0.052937	0.009896
0.052937	0.005798
0.052937	0.009461
0.137171	0.064817
0.137171	0.056402
0.137171	0.060179
0.137171	0.042770
0.137171	0.054371
0.137171	0.048692
0.137171	0.048807
0.137171	0.038195
0.137171	0.047711
0.297310	0.019385
0.297310	0.026894
0.297310	0.023581
0.297310	0.018063
0.297310	0.025955
0.297310	0.021499
0.297310	0.011060
0.297310	0.020141
0.067061	0.004430
0.067061	0.006742
0.067061	0.006437
0.067061	0.003954
0.067061	0.004309
0.070250	0.022404
0.070250	0.039608
0.070250	0.030916
0.070250	0.027852
0.070250	0.033184
0.070250	0.030893
0.070250	0.052380
0.070250	0.020829
0.172375	0.067962
0.172375	0.033141
0.172375	0.067261
0.172375	0.044594
0.172375	0.040568
0.172375	0.038694
0.172375	0.033619
0.172375	0.043420
0.172375	0.039041
0.077890	0.014745
0.077890	0.007406
0.077890	0.017142
0.077890	0.016238
0.077890	0.010380
0.078253	0.040264
0.078253	0.044975
0.078253	0.056472
0.078253	0.046554
0.078253	0.020003
0.078253	0.011759
0.078253	0.023354
0.078253	0.021487
0.122715	0.005947
0.122715	0.007464
0.122715	0.010881
0.122715	0.009829
0.122715	0.007186
0.122715	0.009609
0.122715	0.004851
0.122715	0.008833
0.091458	0.005253
0.091458	0.009712
0.091458	0.005363
0.091458	0.003491
0.091458	0.004693
0.091458	0.009195
0.091458	0.002594
0.056001	0.004316
0.056001	0.003125
0.056001	0.004400
0.056001	0.003540
0.056001	0.004227
0.056001	0.004026
0.056001	0.002058
0.100201	0.003179
0.100201	0.003849
0.100201	0.005369
0.100201	0.002780
0.100201	0.003419
0.100201	0.004426
0.100201	0.002681
0.100201	0.002191
0.062257	0.008317
0.062257	0.006441
0.062257	0.008752
0.062257	0.006248
0.062257	0.006089
0.062257	0.011327
0.062257	0.006192
0.097710	0.011979
0.097710	0.009934
0.097710	0.025323
0.097710	0.012207
0.097710	0.013067
0.097710	0.015086
0.097710	0.015267
0.097710	0.006892
0.243354	0.213743
0.243354	0.262621
0.243354	0.262906
0.243354	0.425912
0.243354	0.301261
0.243354	0.257167
0.243354	0.241887
0.243354	0.227481
0.433807	0.373809
0.433807	0.397305
0.433807	0.321088
0.433807	0.278267
0.433807	0.362536
0.433807	0.560923
0.433807	0.370422
0.433807	0.314977
0.433807	0.276971
0.433807	0.516719
0.433807	0.418166
0.329152	0.272687
0.329152	0.209197
0.329152	0.207283
0.329152	0.212758
0.329152	0.239269
0.329152	0.279503
0.329152	0.179663
0.329152	0.255652
0.329152	0.360209
0.069305	0.091741
0.069305	0.044624
0.069305	0.064144
0.069305	0.101432
0.069305	0.037234
0.152731	0.158342
0.152731	0.195815
0.152731	0.157883
0.152731	0.139928
0.152731	0.160682
0.152731	0.246387
0.152731	0.177805
0.121872	0.153714
0.121872	0.112074
0.121872	0.140583
0.121872	0.146271
0.121872	0.095590
0.121872	0.088567
0.121872	0.106995
0.121872	0.106615
0.121872	0.060720
0.087649	0.026600
0.087649	0.016132
0.087649	0.019587
0.087649	0.039033
0.042024	0.062245
0.042024	0.076091
0.042024	0.118763
0.042024	0.111195
0.042024	0.050051
0.042024	0.080661
0.042024	0.048657
0.042024	0.051708
0.042024	0.040494
0.058001	0.013335
0.058001	0.019180
0.058001	0.027552
0.058001	0.045840
0.058001	0.037922
0.058001	0.022835
0.058001	0.030176
0.117713	0.020781
0.117713	0.027502
