Ground Truth	Predictions
0.225947	0.008296
0.225947	0.008220
0.225947	0.008359
0.225947	0.010339
0.225947	0.008337
0.225947	0.025768
0.225947	0.009018
0.210540	0.086082
0.210540	0.087264
0.210540	0.022696
0.210540	0.023301
0.210540	0.091403
0.150871	0.057561
0.150871	0.045704
0.150871	0.048482
0.150871	0.047223
0.150871	0.048804
0.062374	0.047619
0.062374	0.047375
0.062374	0.051218
0.062374	0.049179
0.062374	0.051324
0.062374	0.047402
0.062374	0.044680
0.062374	0.045868
0.049915	0.058814
0.049915	0.058618
0.049915	0.061642
0.049915	0.057922
0.049915	0.060062
0.049915	0.059866
0.049915	0.050960
0.086606	0.064724
0.086606	0.065733
0.086606	0.070015
0.086606	0.067069
0.086606	0.062421
0.086606	0.070036
0.086606	0.071679
0.053494	0.133772
0.053494	0.127809
0.053494	0.138632
0.053494	0.137526
0.053494	0.133060
0.053494	0.138841
0.053494	0.140032
0.053494	0.172040
0.087769	0.141926
0.087769	0.134032
0.087769	0.143047
0.087769	0.166161
0.087769	0.142662
0.087769	0.135742
0.087769	0.145769
0.087769	0.147891
0.133304	0.202127
0.133304	0.122209
0.133304	0.203579
0.133304	0.197737
0.116023	0.237804
0.116023	0.196093
0.116023	0.208636
0.116023	0.221899
0.116023	0.220563
0.116023	0.206269
0.197138	0.518055
0.197138	0.085646
0.197138	0.514205
0.197138	0.088019
0.351897	0.357445
0.351897	0.344706
0.351897	0.352978
0.351897	0.224671
0.351897	0.234538
0.351897	0.377737
0.351897	0.216451
0.351897	0.216243
0.092749	0.055758
0.092749	0.054636
0.092749	0.058600
0.092749	0.057283
0.092749	0.059860
0.092749	0.053156
0.172539	0.175390
0.172539	0.172768
0.172539	0.183068
0.172539	0.174644
0.172539	0.169376
0.172539	0.176506
0.172539	0.187367
0.172539	0.094460
0.172539	0.093944
0.085833	0.055511
0.085833	0.054930
0.085833	0.057420
0.085833	0.053847
0.085833	0.056395
0.080545	0.053214
0.080545	0.049513
0.080545	0.056232
0.080545	0.053190
0.173229	0.039963
0.173229	0.037797
0.173229	0.041191
0.173229	0.037012
0.173229	0.045151
0.173229	0.042862
0.173229	0.038510
0.173229	0.072448
0.173229	0.045323
0.173229	0.073538
0.173229	0.073108
0.169671	0.039182
0.169671	0.037861
0.169671	0.040184
0.169671	0.024709
0.169671	0.034479
0.105173	0.038811
0.105173	0.128280
0.105173	0.114114
0.105173	0.123753
0.246143	0.117565
0.246143	0.131376
0.246143	0.123549
0.246143	0.129532
0.246143	0.114243
0.246143	0.125458
0.246143	0.186878
0.246143	0.127469
0.106757	0.227978
0.106757	0.167833
0.106757	0.166026
0.106757	0.182140
0.106757	0.257792
0.106757	0.176482
0.106757	0.201872
0.106757	0.190412
0.168000	0.136430
0.168000	0.131670
0.168000	0.131518
0.168000	0.257248
0.168000	0.222717
0.057803	0.088056
0.057803	0.078780
0.057803	0.085148
0.057803	0.345575
0.057803	0.073967
0.057803	0.082193
0.057803	0.086290
0.275053	0.200505
0.275053	0.387417
0.275053	0.211880
0.275053	0.394647
0.275053	0.394226
0.275053	0.389190
0.275053	0.392499
0.275053	0.406451
0.275053	0.399022
0.275053	0.397011
0.275053	0.390401
0.107473	0.043185
0.107473	0.048148
0.107473	0.044819
0.107473	0.042397
0.107473	0.044827
0.214999	0.023516
0.214999	0.235008
0.214999	0.242385
0.214999	0.025953
0.214999	0.023406
0.214999	0.023781
0.214999	0.022522
0.135787	0.288264
0.135787	0.289092
0.135787	0.288185
0.135787	0.288131
0.135787	0.301278
0.135787	0.296755
0.135787	0.285444
0.135787	0.294622
0.135787	0.298156
0.135787	0.304364
0.135787	0.292830
0.260515	0.267630
0.260515	0.255948
0.260515	0.263829
0.260515	0.264039
0.260515	0.062958
0.260515	0.078185
0.260515	0.049576
0.122314	0.264595
0.122314	0.265066
0.122314	0.265101
0.122314	0.266823
0.122314	0.259346
0.122314	0.270822
0.153676	0.307127
0.153676	0.301809
0.153676	0.304895
0.153676	0.304960
0.153676	0.308716
0.153676	0.304598
0.153676	0.297852
0.153676	0.191837
0.108428	0.198531
0.108428	0.201137
0.108428	0.206835
0.108428	0.201012
0.108428	0.203054
0.108428	0.207957
0.108428	0.188118
0.079892	0.217592
0.079892	0.209141
0.079892	0.222466
0.079892	0.220572
0.155660	0.468070
0.155660	0.471637
0.155660	0.475053
0.155660	0.466567
0.155660	0.626729
0.155660	0.480229
0.155660	0.479348
0.155660	0.491573
0.155660	0.613610
0.155660	0.631369
0.155660	0.611466
0.130738	0.349656
0.130738	0.346224
0.130738	0.353671
0.130738	0.157479
0.130738	0.167258
0.130738	0.188201
0.130738	0.172948
0.139841	0.165818
0.139841	0.430800
0.139841	0.175225
0.139841	0.159094
0.139841	0.177829
0.139841	0.423545
0.139841	0.170948
0.139841	0.430048
0.139841	0.166738
