Ground Truth	Predictions
1.000000	0.222270
1.000000	0.203368
1.000000	0.169766
1.000000	0.169601
1.000000	0.190728
1.000000	0.157970
0.352108	0.269076
0.352108	0.236300
0.352108	0.251815
0.352108	0.246348
0.352108	0.262128
0.352108	0.092055
0.352108	0.091467
0.352108	0.087145
0.085567	0.138190
0.085567	0.134758
0.085567	0.141389
0.085567	0.130097
0.085567	0.122008
0.085567	0.129821
0.263003	0.106236
0.263003	0.106062
0.263003	0.110924
0.263003	0.115110
0.263003	0.107235
0.263003	0.112468
0.263003	0.101897
0.263003	0.109037
0.263003	0.102276
0.263003	0.112924
0.263003	0.112601
0.263003	0.147703
0.243103	0.155170
0.243103	0.113094
0.243103	0.163744
0.243103	0.161050
0.243103	0.158665
0.243103	0.106021
0.243103	0.110107
0.099753	0.367474
0.099753	0.395257
0.099753	0.413404
0.099753	0.357053
0.099753	0.370090
0.099753	0.410909
0.099753	0.369628
0.099753	0.406669
0.099753	0.397665
0.099753	0.408688
0.099753	0.413107
0.099753	0.409610
0.099753	0.403694
0.099753	0.388472
0.162030	0.246753
0.162030	0.122894
0.162030	0.277119
0.162030	0.121955
0.162030	0.123702
0.162030	0.240790
0.162030	0.124528
0.053698	0.210921
0.053698	0.424874
0.053698	0.408686
0.053698	0.413769
0.120592	0.052926
0.120592	0.053774
0.120592	0.168354
0.120592	0.206469
0.120592	0.054845
0.134274	0.173597
0.134274	0.298148
0.134274	0.302704
0.134274	0.282499
0.134274	0.327777
0.134274	0.178646
0.134274	0.171697
0.134274	0.174001
0.046829	0.278944
0.046829	0.263300
0.046829	0.266389
0.046829	0.312612
0.046829	0.252954
0.046829	0.255396
0.046829	0.249788
0.046829	0.208448
0.115071	0.310361
0.115071	0.314824
0.115071	0.319697
0.115071	0.359822
0.115071	0.300027
0.115071	0.300984
0.115071	0.170423
0.119836	0.323982
0.119836	0.358997
0.119836	0.327370
0.119836	0.201316
0.119836	0.314372
0.119836	0.197218
0.119836	0.201398
0.130697	0.198837
0.130697	0.138168
0.130697	0.137315
0.130697	0.134500
0.130697	0.141924
0.130697	0.163910
0.077007	0.196999
0.077007	0.179694
0.077007	0.171682
0.077007	0.204922
0.077007	0.180435
0.073218	0.182126
0.073218	0.181887
0.073218	0.210762
0.073218	0.177397
0.073218	0.170152
0.086512	0.452570
0.086512	0.295401
0.086512	0.295449
0.086512	0.484247
0.086512	0.301232
0.086512	0.327790
0.086512	0.285561
0.086512	0.303802
0.086512	0.326785
0.199447	0.302249
0.199447	0.454482
0.199447	0.295427
0.199447	0.298979
0.199447	0.308955
0.199447	0.472477
0.199447	0.472723
0.199447	0.448426
0.199447	0.474483
0.117744	0.457298
0.117744	0.285296
0.117744	0.292402
0.117744	0.292322
0.117744	0.302035
0.117744	0.446438
0.367207	0.144212
0.367207	0.145469
0.367207	0.143312
0.367207	0.154472
0.367207	0.934085
0.367207	0.938571
0.367207	0.934743
0.367207	0.945193
0.367207	0.936685
0.382134	0.249087
0.382134	0.094366
0.382134	0.277936
0.382134	0.271813
0.382134	0.266161
0.382134	0.102524
0.382134	0.252283
0.382134	0.095498
0.469535	0.956848
0.469535	0.100910
0.469535	0.099908
0.469535	0.100022
0.469535	0.947757
0.469535	0.951371
0.469535	0.953959
0.469535	0.949487
0.299065	0.253397
0.299065	0.238695
0.299065	0.237294
0.299065	0.276991
0.299065	0.251050
0.299065	0.242860
0.299065	0.288219
0.416382	0.125429
0.416382	0.122851
0.416382	0.124597
0.416382	0.122835
0.416382	0.115588
0.416382	0.127933
0.416382	0.126838
0.416382	0.124494
0.416382	0.720662
0.416382	0.803852
0.416382	0.136707
0.416382	0.822229
0.103466	0.013619
0.103466	0.012591
0.103466	0.013598
0.103466	0.013995
0.103466	0.013252
0.124638	0.301466
0.124638	0.324011
0.124638	0.310929
0.124638	0.309041
0.124638	0.289296
0.124638	0.298505
0.124638	0.312655
0.110141	0.323710
0.110141	0.314605
0.110141	0.316221
0.110141	0.304506
0.110141	0.294258
0.110141	0.344436
0.110141	0.299988
0.035572	0.279099
0.035572	0.278378
0.035572	0.295133
0.035572	0.334937
0.035572	0.291523
0.035572	0.197115
0.160116	0.408511
0.160116	0.093664
0.160116	0.414175
0.160116	0.096232
0.160116	0.093281
0.160116	0.091784
0.160116	0.095695
0.160116	0.092172
0.160116	0.091405
0.160116	0.458684
0.160116	0.101344
0.089284	0.284314
0.089284	0.210710
0.089284	0.296358
0.089284	0.279037
0.089284	0.216857
0.089284	0.284386
0.065214	0.194307
0.065214	0.203823
0.065214	0.194532
0.065214	0.186823
0.065214	0.196662
0.082649	0.280059
0.082649	0.190127
0.082649	0.244463
0.082649	0.232684
0.137651	0.473660
0.137651	0.468240
0.137651	0.469608
0.137651	0.477114
0.137651	0.473393
0.137651	0.946124
0.137651	0.942174
0.137651	0.943373
0.084256	0.393266
0.084256	0.393518
0.084256	0.395064
