Ground Truth	Predictions
0.516092	0.265799
0.516092	0.242494
0.516092	0.230850
0.516092	0.238027
0.516092	0.266580
0.383544	0.240542
0.383544	0.253550
0.383544	0.255871
0.383544	0.251978
0.383544	0.241246
0.383544	0.241573
0.383544	0.251007
0.383544	0.251051
0.225510	0.194495
0.225510	0.198536
0.225510	0.210432
0.225510	0.178070
0.225510	0.195208
0.225510	0.216107
0.225510	0.196974
0.225510	0.208183
0.225510	0.218931
0.225510	0.214759
0.225510	0.161000
0.225510	0.202031
0.180958	0.178880
0.180958	0.184223
0.180958	0.208434
0.180958	0.203707
0.180958	0.203359
0.180958	0.219402
0.180958	0.215091
0.180958	0.215935
0.076946	0.083493
0.076946	0.098934
0.076946	0.110818
0.076946	0.092914
0.076946	0.093942
0.076946	0.100930
0.076946	0.095737
0.076946	0.088977
0.068965	0.159054
0.068965	0.155259
0.068965	0.156102
0.068965	0.131633
0.068965	0.150768
0.068965	0.159028
0.068965	0.194057
0.068965	0.163988
0.068965	0.159229
0.039283	0.070226
0.039283	0.067541
0.039283	0.075036
0.039283	0.076226
0.039283	0.060668
0.039283	0.078574
0.039283	0.070183
0.039283	0.076939
0.039283	0.077088
0.039283	0.087067
0.039283	0.085149
0.030117	0.059481
0.030117	0.056232
0.030117	0.068749
0.030117	0.065714
0.114872	0.154529
0.114872	0.182656
0.114872	0.184864
0.114872	0.169445
0.114872	0.205988
0.114872	0.165588
0.114872	0.161653
0.114872	0.176336
0.279669	0.478087
0.279669	0.477232
0.279669	0.485355
0.279669	0.502222
0.279669	0.476171
0.279669	0.413563
0.279669	0.506109
0.279669	0.457148
0.206035	0.455132
0.206035	0.479122
0.206035	0.497040
0.206035	0.526768
0.206035	0.454328
0.252365	0.382168
0.252365	0.225720
0.252365	0.214916
0.252365	0.214431
0.069580	0.216652
0.069580	0.225585
0.069580	0.231623
0.069580	0.208161
0.069580	0.195257
0.069580	0.215747
0.069580	0.205506
0.301965	0.460602
0.301965	0.302388
0.301965	0.366868
0.301965	0.607419
0.301965	0.211448
0.301965	0.463088
0.264813	0.510805
0.264813	0.484216
0.264813	0.445978
0.264813	0.476228
0.264813	0.444463
0.264813	0.406907
0.152502	0.223465
0.152502	0.210809
0.152502	0.229140
0.152502	0.205279
0.152502	0.230729
0.152502	0.256876
0.152502	0.283629
0.152502	0.370430
0.272624	0.204919
0.272624	0.195910
0.272624	0.185859
0.272624	0.172505
0.272624	0.189001
0.272624	0.189488
0.272624	0.211678
0.272624	0.202794
0.272624	0.434120
0.120726	0.242709
0.120726	0.203544
0.120726	0.221492
0.120726	0.195815
0.120726	0.194345
0.120726	0.209945
0.120726	0.202357
0.120726	0.201911
0.120726	0.212752
0.120726	0.166103
0.120726	0.219393
0.120726	0.211555
0.119844	0.161948
0.119844	0.188287
0.119844	0.178494
0.119844	0.186715
0.119844	0.191123
0.119844	0.173513
0.119844	0.168960
0.119844	0.163806
0.119844	0.167103
0.048182	0.120836
0.048182	0.100280
0.048182	0.107888
0.048182	0.085361
0.048182	0.106103
0.052482	0.067610
0.052482	0.068146
0.052482	0.066307
0.052482	0.061398
0.052482	0.059082
0.149699	0.163967
0.149699	0.170412
0.149699	0.174993
0.149699	0.175115
0.149699	0.171832
0.149699	0.166518
0.149699	0.172360
0.149699	0.167482
0.149699	0.167239
0.153249	0.159354
0.153249	0.171020
0.153249	0.174605
0.153249	0.167916
0.153249	0.166340
0.153249	0.163075
0.153249	0.177017
0.153249	0.179374
0.045490	0.090475
0.045490	0.102528
0.045490	0.092539
0.045490	0.075033
0.045490	0.071071
0.045490	0.082716
0.045490	0.071579
0.045490	0.108613
0.045490	0.072404
0.045490	0.094739
0.045490	0.090706
0.059179	0.068983
0.059179	0.074250
0.059179	0.091163
0.059179	0.077549
0.059179	0.111973
0.157848	0.195075
0.157848	0.202140
0.157848	0.204648
0.157848	0.203582
0.157848	0.202661
0.157848	0.188150
0.157848	0.190239
0.157848	0.188447
0.157848	0.195391
0.094429	0.197402
0.094429	0.200759
0.094429	0.205542
0.094429	0.206056
0.094429	0.190529
0.094429	0.192088
0.094429	0.178046
0.094429	0.182601
0.094429	0.188040
0.053982	0.071576
0.053982	0.091559
0.053982	0.082900
0.053982	0.078113
0.053982	0.076671
0.053982	0.062434
0.053982	0.053640
0.046366	0.200045
0.046366	0.214542
0.046366	0.224109
0.046366	0.190835
0.046366	0.208000
0.046366	0.207009
0.046366	0.208530
0.046366	0.204486
0.046366	0.217906
0.052279	0.238541
0.052279	0.230489
0.052279	0.249774
0.052279	0.250070
0.052279	0.225113
0.052279	0.223797
0.052279	0.218263
0.052279	0.238609
0.052279	0.234742
0.055235	0.228923
0.055235	0.231319
0.055235	0.240474
0.055235	0.245773
0.055235	0.219370
0.055235	0.213081
0.055235	0.218722
0.055235	0.207129
0.055235	0.203165
0.110128	0.161658
0.110128	0.195260
0.110128	0.200840
0.110128	0.157173
0.110128	0.141109
0.110128	0.145654
0.124359	0.263711
0.124359	0.271457
0.124359	0.266578
0.124359	0.263970
0.124359	0.253783
0.124359	0.270824
0.124359	0.261143
0.124359	0.266512
0.124359	0.278039
0.188557	0.173962
0.188557	0.221325
0.188557	0.183539
0.188557	0.221062
0.389342	0.251275
0.389342	0.253719
0.389342	0.249805
0.389342	0.245275
0.389342	0.251940
0.389342	0.258218
0.389342	0.263573
0.389342	0.257515
0.389342	0.281296
0.068198	0.122752
0.068198	0.116632
0.068198	0.135164
0.068198	0.119820
0.068198	0.113127
0.068198	0.119912
0.068198	0.094786
0.068198	0.113307
0.216889	0.184796
0.216889	0.179683
0.216889	0.200329
0.216889	0.178097
0.216889	0.217040
0.216889	0.202576
0.216889	0.180328
0.216889	0.225255
0.216889	0.202118
0.063246	0.100869
0.063246	0.082902
0.063246	0.112642
0.063246	0.131016
0.063246	0.093952
0.063246	0.080316
0.063246	0.085581
0.063246	0.063910
0.043759	0.100257
0.043759	0.112021
0.043759	0.122407
0.043759	0.085343
0.043759	0.118982
0.043759	0.083791
0.101592	0.149149
0.101592	0.117368
0.101592	0.135537
0.101592	0.150774
0.101592	0.141384
0.101592	0.135149
0.101592	0.116530
0.101592	0.104416
0.054694	0.201951
0.054694	0.200518
0.054694	0.206598
0.054694	0.197371
0.054694	0.190531
0.054694	0.198548
0.054694	0.191750
0.054694	0.186706
0.054694	0.195887
0.054694	0.200315
0.054694	0.204298
0.054694	0.196126
0.061314	0.198723
0.061314	0.145566
0.061314	0.184219
0.061314	0.157019
0.061314	0.160592
0.061314	0.154641
0.061314	0.134475
0.183334	0.400621
0.183334	0.602501
0.183334	0.621912
0.183334	0.452863
0.183334	0.344414
0.183334	0.414672
0.190528	0.256864
0.190528	0.249667
0.190528	0.386484
0.190528	0.240006
0.190528	0.230443
0.190528	0.280839
0.088721	0.235304
0.088721	0.235499
0.088721	0.238690
0.088721	0.239267
0.088721	0.226672
0.088721	0.230069
0.088721	0.226601
0.088721	0.230069
0.088721	0.229482
0.065732	0.231869
0.065732	0.224076
0.065732	0.231491
0.065732	0.229684
0.065732	0.228827
0.065732	0.227059
0.065732	0.221264
0.065732	0.239930
0.085348	0.234080
0.085348	0.223295
0.085348	0.240127
0.085348	0.229340
0.125140	0.662284
0.125140	0.659385
0.125140	0.651643
0.125140	0.639715
0.125140	0.718751
0.125140	0.773074
0.125140	0.672948
0.125140	0.592148
0.154394	0.182609
0.154394	0.175345
0.154394	0.177004
0.154394	0.173805
0.154394	0.235403
0.154394	0.195769
0.154394	0.189899
