Ground Truth	Predictions
0.125774	0.185370
0.125774	0.215867
0.125774	0.159003
0.125774	0.210193
0.125774	0.186869
0.125774	0.220491
0.125774	0.247366
0.125774	0.151295
0.125774	0.193312
0.151071	0.224076
0.151071	0.194512
0.151071	0.150687
0.151071	0.296407
0.151071	0.219685
0.151071	0.193310
0.151071	0.323275
0.151071	0.156483
0.151071	0.197046
0.151071	0.357839
0.151071	0.156137
0.275282	0.105584
0.275282	0.162816
0.275282	0.102212
0.275282	0.083921
0.275282	0.203424
0.275282	0.162214
0.275282	0.168929
0.166950	0.172844
0.166950	0.119807
0.166950	0.117666
0.166950	0.104033
0.166950	0.085572
0.166950	0.157165
0.166950	0.148562
0.126720	0.109259
0.126720	0.096321
0.126720	0.116119
0.126720	0.155347
0.126720	0.097465
0.126720	0.087949
0.126720	0.090523
0.126720	0.070175
0.126720	0.097194
0.126720	0.091949
0.126720	0.141444
0.139207	0.112313
0.139207	0.147097
0.139207	0.124109
0.139207	0.105173
0.139207	0.184788
0.139207	0.124539
0.139207	0.151744
0.139207	0.165502
0.139207	0.160109
0.139207	0.097406
0.139207	0.115764
0.139207	0.124346
0.172923	0.225807
0.172923	0.222536
0.172923	0.240016
0.172923	0.231819
0.172923	0.219076
0.172923	0.194742
0.172923	0.214345
0.172923	0.188452
0.172923	0.212287
0.172923	0.136141
0.172923	0.351158
0.203228	0.073506
0.203228	0.090738
0.203228	0.076624
0.203228	0.073079
0.203228	0.090469
0.203228	0.073333
0.203228	0.083364
0.203228	0.089152
0.203228	0.093841
0.257556	0.259185
0.257556	0.165841
0.257556	0.177346
0.257556	0.254761
0.257556	0.273745
0.257556	0.226868
0.257556	0.227314
0.257556	0.229326
0.257556	0.234697
0.245933	0.149489
0.245933	0.167009
0.245933	0.169788
0.245933	0.192403
0.245933	0.171239
0.245933	0.155560
0.245933	0.145432
0.245933	0.211404
0.385416	0.311330
0.385416	0.298704
0.385416	0.232052
0.385416	0.481393
0.385416	0.365811
0.385416	0.315613
0.385416	0.305295
0.385416	0.524999
0.295368	0.329528
0.295368	0.321022
0.295368	0.241245
0.295368	0.330920
0.295368	0.350650
0.295368	0.342647
0.295368	0.360271
0.295368	0.352956
0.295368	0.301702
0.326216	0.163437
0.326216	0.240463
0.326216	0.167057
0.326216	0.156139
0.326216	0.253291
0.326216	0.206606
0.326216	0.474966
0.134650	0.078739
0.134650	0.089435
0.134650	0.088004
0.134650	0.119004
0.134650	0.068951
0.134650	0.127610
0.134650	0.088036
0.134650	0.153969
0.262820	0.061828
0.262820	0.078558
0.262820	0.085391
0.262820	0.063927
0.262820	0.068436
0.262820	0.088115
0.262820	0.063819
0.262820	0.092651
0.262820	0.096933
0.262820	0.100652
0.262820	0.094632
0.262820	0.126098
0.262820	0.087866
0.262820	0.111415
0.163859	0.082797
0.163859	0.066923
0.163859	0.068807
0.163859	0.077920
0.163859	0.082088
0.163859	0.059311
0.163859	0.064066
0.163859	0.087645
0.163859	0.174895
0.133048	0.017528
0.133048	0.015795
0.133048	0.018286
0.133048	0.019527
