Ground Truth	Predictions
0.318463	0.264401
0.318463	0.220290
0.318463	0.222783
0.318463	0.202722
0.318463	0.203924
0.318463	0.194982
0.318463	0.233115
0.318463	0.241704
0.110810	0.175515
0.110810	0.169702
0.110810	0.175905
0.110810	0.145038
0.110810	0.150405
0.110810	0.172629
0.110810	0.163954
0.110810	0.244509
0.249673	0.239943
0.249673	0.235003
0.249673	0.240862
0.249673	0.212187
0.249673	0.271734
0.249673	0.243264
0.249673	0.254235
0.249673	0.266592
0.249673	0.192831
0.335722	0.227776
0.335722	0.219027
0.335722	0.217554
0.335722	0.194842
0.335722	0.213575
0.335722	0.301451
0.335722	0.202111
0.335722	0.199644
0.335722	0.235127
0.125431	0.071781
0.125431	0.083046
0.125431	0.071985
0.125431	0.061857
0.125431	0.064781
0.125431	0.066456
0.125431	0.078534
0.179473	0.082233
0.179473	0.089837
0.179473	0.098403
0.179473	0.087088
0.179473	0.093525
0.179473	0.090152
0.179473	0.130102
0.179473	0.085676
0.295172	0.189291
0.295172	0.199509
0.295172	0.206739
0.295172	0.181228
0.295172	0.195011
0.295172	0.182058
0.295172	0.170086
0.295172	0.197157
0.295172	0.177137
0.254395	0.094800
0.254395	0.099817
0.254395	0.101509
0.254395	0.087565
0.254395	0.091725
0.254395	0.105405
0.254395	0.079440
0.254395	0.151218
0.041935	0.085469
0.041935	0.077813
0.041935	0.076109
0.041935	0.073318
0.041935	0.070777
0.189199	0.194498
0.189199	0.200171
0.189199	0.210480
0.189199	0.174082
0.189199	0.181789
0.189199	0.197814
0.189199	0.198888
0.189199	0.207134
0.189199	0.235641
0.271379	0.219134
0.271379	0.188226
0.271379	0.234391
0.271379	0.218447
0.271379	0.198641
0.271379	0.197436
0.271379	0.221197
0.271379	0.197077
0.271379	0.222314
0.149502	0.157521
0.149502	0.221403
0.149502	0.170842
0.149502	0.222866
0.149502	0.161762
0.149502	0.169313
0.149502	0.168050
0.149502	0.145618
0.149502	0.147266
0.149502	0.163191
0.129110	0.175671
0.129110	0.181947
0.129110	0.189356
0.129110	0.246129
0.129110	0.191495
0.129110	0.157652
0.129110	0.180085
0.129110	0.198730
0.068653	0.101934
0.068653	0.106989
0.068653	0.109280
0.068653	0.102862
0.068653	0.100318
0.068653	0.099125
0.068653	0.106912
0.068653	0.091622
0.085316	0.200206
0.085316	0.167001
0.085316	0.167137
0.085316	0.155886
0.085316	0.171075
0.085316	0.126883
0.085316	0.160754
0.085316	0.155628
0.085316	0.152860
0.085316	0.145299
0.085316	0.158227
0.191397	0.102289
0.191397	0.089518
0.191397	0.096586
0.191397	0.107376
0.191397	0.081458
0.191397	0.088943
0.191397	0.077247
0.191397	0.077247
0.060030	0.178563
0.060030	0.167633
0.060030	0.192090
0.060030	0.178715
0.060030	0.171119
