Ground Truth	Predictions
0.196381	0.030150
0.196381	0.028504
0.196381	0.027948
0.196381	0.033584
0.196381	0.026210
0.196381	0.031090
0.080990	0.021146
0.080990	0.020807
0.080990	0.008514
0.080990	0.008801
0.080990	0.020132
0.080990	0.008428
0.080990	0.008944
0.080990	0.008703
0.107380	0.028686
0.107380	0.021646
0.107380	0.024663
0.107380	0.022392
0.107380	0.025875
0.107380	0.028125
0.168921	0.013188
0.168921	0.060164
0.168921	0.063885
0.168921	0.063318
0.168921	0.015126
0.076829	0.026737
0.076829	0.025237
0.076829	0.025212
0.076829	0.023397
0.076829	0.009649
0.108275	0.018043
0.108275	0.018413
0.108275	0.018918
0.108275	0.018125
0.108275	0.017742
0.218759	0.032569
0.218759	0.034975
0.218759	0.035567
0.218759	0.030960
0.218759	0.035632
0.218759	0.026183
0.218759	0.023982
0.218759	0.028438
0.218759	0.026681
0.068841	0.027401
0.068841	0.029267
0.068841	0.027496
0.068841	0.008364
0.068841	0.009365
0.083137	0.022056
0.083137	0.022706
0.083137	0.023463
0.083137	0.029224
0.083137	0.022852
0.083137	0.021622
0.222827	0.020836
0.222827	0.023626
0.222827	0.021857
0.222827	0.021028
0.222827	0.022326
0.222827	0.011324
0.222827	0.010997
0.096871	0.046016
0.096871	0.049660
0.096871	0.049854
0.096871	0.046849
0.096871	0.000872
0.096871	0.000875
0.096871	0.000854
0.096871	0.000932
0.096871	0.000824
0.244853	0.043153
0.244853	0.040054
0.244853	0.047533
0.244853	0.045606
0.244853	0.039188
0.244853	0.039636
0.244853	0.039474
0.244853	0.040862
0.244853	0.051833
0.186340	0.051938
0.186340	0.000090
0.186340	0.050001
0.186340	0.000098
0.186340	0.000100
0.186340	0.000088
0.186340	0.000127
0.186340	0.049060
0.186340	0.000092
0.186340	0.000071
0.186340	0.000099
0.124743	0.075008
0.124743	0.001493
0.124743	0.001479
0.124743	0.001533
0.124743	0.001491
0.124743	0.001452
0.124743	0.001453
0.124743	0.001450
0.027289	0.045750
0.027289	0.000778
0.027289	0.046524
0.027289	0.000814
0.027289	0.000814
0.061056	0.047719
0.061056	0.012513
0.061056	0.051959
0.061056	0.013365
0.061056	0.012796
0.061056	0.013297
0.061056	0.012032
0.061056	0.011829
0.061056	0.010768
0.139878	0.022819
0.139878	0.087271
0.139878	0.022861
0.139878	0.074851
0.139878	0.025599
0.139878	0.025537
0.139878	0.086716
0.261059	0.024035
0.261059	0.003670
0.261059	0.022636
0.261059	0.021867
0.261059	0.003419
0.261059	0.003751
0.261059	0.022905
0.261059	0.025022
0.124755	0.006594
0.124755	0.028104
0.124755	0.028571
0.124755	0.027272
0.124755	0.006464
0.124755	0.006206
0.124755	0.007085
0.124755	0.007011
0.124755	0.006867
0.190879	0.026667
0.190879	0.024405
0.190879	0.024846
0.190879	0.024619
0.190879	0.024606
0.225470	0.026105
