Ground Truth	Predictions
0.884017	0.071864
0.884017	0.262140
0.884017	0.264100
0.884017	0.256871
0.884017	0.264297
0.884017	0.070583
0.884017	0.071659
0.884017	0.071625
0.581200	0.216076
0.581200	0.028155
0.581200	0.206038
0.581200	0.204998
0.581200	0.029912
0.581200	0.030648
0.581200	0.030357
0.457704	0.170392
0.457704	0.173044
0.457704	0.177593
0.457704	0.175243
0.457704	0.048824
0.457704	0.047254
0.457704	0.053631
0.457704	0.053926
0.457704	0.052760
0.478318	0.089203
0.478318	0.086085
0.478318	0.089074
0.478318	0.086496
0.516326	0.156006
0.516326	0.050613
0.516326	0.155812
0.516326	0.148591
0.516326	0.049262
0.516326	0.060336
0.254650	0.203575
0.254650	0.195696
0.254650	0.200232
0.254650	0.083308
0.254650	0.080526
0.254650	0.079492
0.254650	0.082932
0.254650	0.082581
0.221303	0.219583
0.221303	0.217591
0.221303	0.223148
0.221303	0.023761
0.221303	0.225607
0.247857	0.172918
0.247857	0.043942
0.247857	0.178504
0.247857	0.181515
0.247857	0.044036
0.247857	0.045261
0.247857	0.044710
0.247857	0.043772
0.247857	0.042077
0.160897	0.034402
0.160897	0.208795
0.160897	0.202793
0.160897	0.034689
0.160897	0.034482
0.160897	0.034858
0.160897	0.034633
0.160897	0.035237
0.217267	0.176049
0.217267	0.046103
0.217267	0.042853
0.217267	0.043535
0.228726	0.166958
0.228726	0.239415
0.228726	0.169023
0.228726	0.178281
0.228726	0.164172
0.228726	0.213170
0.228726	0.186502
0.228726	0.235450
0.192791	0.142935
0.192791	0.135935
0.192791	0.143978
0.192791	0.149245
0.192791	0.142867
0.192791	0.141139
0.103157	0.139694
0.103157	0.139928
0.103157	0.140322
0.103157	0.142896
0.103157	0.139193
0.103157	0.092223
0.103157	0.089363
0.102811	0.131649
0.102811	0.135281
0.102811	0.141184
0.102811	0.131112
0.102811	0.130285
0.102811	0.138641
0.102811	0.138142
0.102811	0.136958
0.102811	0.138077
0.102811	0.138838
0.102811	0.136975
0.102811	0.138739
0.102811	0.150138
0.102811	0.139172
0.167068	0.204938
0.167068	0.206800
0.167068	0.208177
0.167068	0.214604
0.167068	0.209937
0.167068	0.208211
0.167068	0.205666
0.167068	0.204966
0.167068	0.208569
0.121007	0.093408
0.121007	0.098302
0.121007	0.102935
0.121007	0.095015
0.121007	0.091536
0.121007	0.088842
0.121007	0.086932
0.355621	0.153020
0.355621	0.154730
0.355621	0.156980
0.355621	0.155103
0.355621	0.150076
0.355621	0.151114
0.355621	0.148032
0.355621	0.316004
0.107663	0.171909
0.107663	0.174960
0.107663	0.180480
0.107663	0.173037
0.107663	0.173773
0.107663	0.169316
0.107663	0.173923
0.107663	0.170404
0.339912	0.155138
0.339912	0.154751
0.339912	0.156645
0.339912	0.154509
0.339912	0.155967
0.339912	0.157579
0.339912	0.158217
0.339912	0.156703
0.339912	0.201364
0.339912	0.165116
0.339912	0.154560
0.185316	0.312107
0.185316	0.322664
0.185316	0.351115
0.185316	0.307638
0.185316	0.324660
0.185316	0.313043
0.185316	0.222289
0.185316	0.226572
0.185316	0.199053
0.185316	0.306270
0.185316	0.210580
0.150034	0.016313
0.150034	0.301259
0.150034	0.305048
0.150034	0.015186
0.150034	0.014827
0.150034	0.013549
0.102613	0.326515
0.102613	0.029632
0.102613	0.318855
0.102613	0.318561
0.102613	0.041668
0.102613	0.024172
0.102613	0.024078
0.344500	0.114092
0.344500	0.173940
0.344500	0.179258
0.344500	0.116427
0.344500	0.115734
0.344500	0.115935
0.344500	0.112642
0.344500	0.114286
0.344500	0.122207
0.077750	0.162145
0.077750	0.159698
0.077750	0.169099
0.077750	0.161405
0.077750	0.161179
0.077750	0.159952
0.077750	0.158521
0.077750	0.158996
0.077750	0.155752
0.394813	0.170242
0.394813	0.183142
0.394813	0.188005
0.394813	0.182527
0.394813	0.176779
0.394813	0.179472
0.394813	0.175487
0.394813	0.174201
0.218997	0.175196
0.218997	0.185339
0.218997	0.184847
0.218997	0.198201
0.218997	0.173386
0.218997	0.172381
0.218997	0.105678
0.218997	0.120614
0.192775	0.207302
0.192775	0.212213
0.192775	0.213317
0.192775	0.212405
0.192775	0.200554
0.192775	0.189624
0.208431	0.222925
0.208431	0.222639
0.208431	0.224993
0.208431	0.220463
0.094387	0.231578
