Ground Truth	Predictions
0.159312	0.179872
0.159312	0.095543
0.159312	0.088593
0.159312	0.332446
0.159312	0.151561
0.064116	0.011987
0.064116	0.009753
0.064116	0.010569
0.064116	0.007208
0.064116	0.006606
0.064116	0.005378
0.064116	0.010175
0.079758	0.018295
0.079758	0.009364
0.079758	0.010150
0.079758	0.006951
0.079758	0.017047
0.079758	0.071994
0.079758	0.008718
0.054260	0.001575
0.054260	0.001513
0.054260	0.002137
0.054260	0.001210
0.054260	0.001978
0.054260	0.001590
0.054260	0.001206
0.054260	0.000618
0.038676	0.029118
0.038676	0.029166
0.038676	0.032276
0.038676	0.019261
0.038676	0.027718
0.038676	0.029500
0.038676	0.038269
0.038676	0.029518
0.038676	0.034291
0.038676	0.020200
0.067806	0.008152
0.067806	0.008442
0.067806	0.009184
0.067806	0.008805
0.067806	0.009394
0.067806	0.011165
0.067806	0.008855
0.067806	0.010287
0.229596	0.061024
0.229596	0.068442
0.229596	0.091076
0.229596	0.114383
0.229596	0.069195
0.229596	0.073495
0.229596	0.077150
0.229596	0.108253
0.229596	0.087720
0.229596	0.082868
0.229596	0.114372
0.128509	0.029403
0.128509	0.038626
0.128509	0.050150
0.128509	0.059867
0.128509	0.034850
0.160241	0.193739
0.160241	0.195051
0.160241	0.207215
0.160241	0.166185
0.160241	0.210341
0.160241	0.244525
0.160241	0.217729
0.160241	0.226313
0.160241	0.228356
0.139900	0.115670
0.139900	0.100370
0.139900	0.137998
0.139900	0.136966
0.139900	0.082285
0.139900	0.107577
0.139900	0.146569
0.328138	0.346856
0.328138	0.435063
0.328138	0.367778
0.328138	0.344258
0.328138	0.398845
0.328138	0.383977
0.328138	0.500104
0.328138	0.492143
0.328138	0.591546
0.208215	0.250469
0.208215	0.239587
0.208215	0.278289
0.208215	0.350208
0.208215	0.402457
0.208215	0.365102
0.208215	0.337045
0.369477	0.214862
0.369477	0.310106
0.369477	0.328095
0.369477	0.473940
0.369477	0.238822
0.369477	0.405723
0.369477	0.766211
0.369477	0.745994
0.303806	0.342685
0.303806	0.372371
0.303806	0.349828
0.303806	0.317515
0.303806	0.333787
0.303806	0.314507
0.303806	0.374429
0.303806	0.483672
0.303806	0.363386
0.192720	0.192855
0.192720	0.168080
0.192720	0.190494
0.192720	0.158354
0.192720	0.176440
0.216072	0.328866
0.216072	0.302813
0.216072	0.313226
0.216072	0.304058
0.216072	0.282150
0.216072	0.351627
0.216072	0.363614
0.216072	0.389966
0.216072	0.400172
0.216072	0.423641
0.216072	0.513963
0.168179	0.007416
0.168179	0.006734
0.168179	0.010878
0.168179	0.010640
