Ground Truth	Predictions
0.082802	0.002010
0.082802	0.001813
0.082802	0.001926
0.082802	0.002321
0.055017	0.071232
0.055017	0.068187
0.055017	0.070463
0.055017	0.068673
0.055017	0.069051
0.055017	0.067801
0.090563	0.038068
0.090563	0.037651
0.090563	0.036194
0.090563	0.033846
0.090563	0.051053
0.196236	0.074320
0.196236	0.077120
0.196236	0.075103
0.196236	0.072655
0.196236	0.074150
0.196236	0.064644
0.196236	0.057716
0.124425	0.103495
0.124425	0.479204
0.124425	0.108436
0.124425	0.452337
0.124425	0.437921
0.124425	0.447786
0.124425	0.425417
0.124425	0.423899
0.124425	0.426507
0.091979	0.045943
0.091979	0.037222
0.091979	0.047013
0.091979	0.045452
0.091979	0.048478
0.091979	0.047067
0.091979	0.036680
0.091979	0.047900
0.091979	0.045643
0.091979	0.046514
0.091979	0.046021
0.091979	0.047045
0.078650	0.039946
0.078650	0.041405
0.078650	0.041528
0.078650	0.040609
0.078650	0.040463
0.078650	0.041063
0.078650	0.045648
0.078650	0.050753
0.254359	0.077268
0.254359	0.079993
0.254359	0.081058
0.254359	0.090684
0.254359	0.092818
0.254359	0.089351
0.254359	0.082049
0.254359	0.086526
0.254359	0.088713
0.126660	0.097674
0.126660	0.103380
0.126660	0.101639
0.126660	0.098574
0.126660	0.054348
0.126660	0.051837
0.126660	0.053020
0.126660	0.052202
0.126660	0.054021
0.126660	0.053364
0.063622	0.042235
0.063622	0.044639
0.063622	0.044716
0.063622	0.045284
0.063622	0.041445
0.063622	0.045516
0.063622	0.042034
0.063622	0.044253
0.063622	0.024279
0.063622	0.045978
0.063622	0.025872
0.065069	0.028663
0.065069	0.029301
0.065069	0.030046
0.065069	0.047443
0.065069	0.030224
0.065069	0.042625
0.192926	0.082825
0.192926	0.086867
0.192926	0.091956
0.192926	0.096160
0.192926	0.091054
0.192926	0.085217
0.192926	0.093253
0.192926	0.094899
0.192926	0.085982
0.070940	0.065308
0.070940	0.059377
0.070940	0.069927
0.070940	0.076124
0.070940	0.065247
0.070940	0.071550
0.070940	0.072708
0.070940	0.062500
0.070940	0.089425
0.070940	0.061703
0.070940	0.063280
0.223839	0.040271
0.223839	0.048861
0.223839	0.049542
0.223839	0.044100
0.223839	0.041055
0.223839	0.046018
0.110208	0.043906
0.110208	0.041894
0.110208	0.042547
0.110208	0.064478
0.110208	0.041179
0.110208	0.045913
0.110208	0.039713
0.110538	0.047853
0.110538	0.042939
0.110538	0.047566
0.110538	0.048810
0.110538	0.045579
0.110538	0.046891
0.066253	0.046664
0.066253	0.044009
