Ground Truth	Predictions
0.154504	0.061737
0.154504	0.131272
0.154504	0.137856
0.154504	0.127344
0.154504	0.124738
0.154504	0.134571
0.154504	0.060263
0.154504	0.062089
0.154504	0.059109
0.154504	0.063249
0.154504	0.058297
0.119038	0.077721
0.119038	0.079499
0.119038	0.077826
0.119038	0.093495
0.119038	0.082863
0.119038	0.090413
0.119038	0.089686
0.082557	0.087229
0.082557	0.007173
0.082557	0.088581
0.082557	0.009117
0.082557	0.007442
0.082557	0.008285
0.082557	0.008143
0.082557	0.007418
0.082557	0.008837
0.084730	0.064449
0.084730	0.066226
0.084730	0.069323
0.084730	0.064636
0.084730	0.061777
0.084730	0.062484
0.084730	0.061183
0.084730	0.062537
0.061932	0.084628
0.061932	0.084964
0.061932	0.087565
0.061932	0.210242
0.061932	0.201039
0.061932	0.206354
0.061932	0.192276
0.159104	0.047955
0.159104	0.049004
0.159104	0.051134
0.159104	0.060043
0.159104	0.051370
0.159104	0.047018
0.159104	0.063663
0.159104	0.049815
0.089698	0.035194
0.089698	0.046613
0.089698	0.039544
0.089698	0.047246
0.089698	0.036273
0.089698	0.036061
0.089698	0.033306
0.089698	0.039250
0.070858	0.054553
0.070858	0.053465
0.070858	0.055255
0.070858	0.059947
0.070858	0.053814
0.070858	0.053780
0.070858	0.054172
0.070858	0.052887
0.170853	0.219864
0.170853	0.221772
0.170853	0.228879
0.170853	0.215285
0.170853	0.223371
0.170853	0.134691
0.170853	0.136475
0.170853	0.231746
0.170853	0.140077
0.170853	0.125964
0.170853	0.135680
0.129719	0.047220
0.129719	0.046652
0.129719	0.046711
0.129719	0.050766
0.246267	0.161503
0.246267	0.159305
0.246267	0.161763
0.246267	0.155562
0.246267	0.157725
0.246267	0.178877
0.246267	0.125729
0.246267	0.126374
0.246267	0.124409
0.368622	0.071854
0.368622	0.070102
0.368622	0.066426
0.368622	0.200897
0.368622	0.219627
0.368622	0.085047
0.390683	0.144760
0.390683	0.321158
0.390683	0.143799
0.390683	0.352486
0.331685	0.284759
0.331685	0.303496
0.331685	0.312403
0.331685	0.303886
0.331685	0.290236
0.331685	0.185722
0.331685	0.290149
0.331685	0.294857
0.331685	0.197111
0.149008	0.148926
0.149008	0.151505
0.149008	0.136676
0.149008	0.143209
0.123543	0.143357
0.123543	0.148270
0.123543	0.160077
0.123543	0.138197
0.123543	0.161335
0.123543	0.147961
0.123543	0.156810
0.123543	0.153609
0.123543	0.181664
0.123543	0.139043
0.123543	0.139955
0.123543	0.141070
0.140142	0.088793
0.140142	0.087629
0.140142	0.089770
0.140142	0.090198
0.140142	0.086893
0.140142	0.091022
0.140142	0.088624
0.140142	0.093193
0.140142	0.089066
0.140142	0.094545
0.140142	0.089351
0.140142	0.316042
0.084659	0.053781
0.084659	0.056297
0.084659	0.057568
0.084659	0.053716
0.084659	0.053203
0.084659	0.051940
0.084659	0.056716
0.211888	0.060304
0.211888	0.055998
0.211888	0.058187
0.211888	0.057860
0.211888	0.063767
0.211888	0.062866
0.211888	0.070355
0.211888	0.028163
0.211888	0.028350
0.072912	0.044693
0.072912	0.042933
0.072912	0.046896
0.072912	0.044404
0.072912	0.046923
0.072912	0.041258
