Ground Truth	Predictions
0.067110	0.104401
0.067110	0.083566
0.067110	0.083524
0.067110	0.077582
0.067110	0.082902
0.067110	0.080804
0.067110	0.088302
0.067110	0.084352
0.075645	0.142941
0.075645	0.139905
0.075645	0.130563
0.075645	0.127041
0.075645	0.150518
0.075645	0.152892
0.075645	0.152963
0.075645	0.172216
0.075645	0.128749
0.105551	0.082424
0.105551	0.084694
0.105551	0.081926
0.105551	0.080011
0.105551	0.080103
0.105551	0.290390
0.105551	0.083793
0.105551	0.288322
0.116628	0.044529
0.116628	0.046244
0.116628	0.046105
0.116628	0.044273
0.116628	0.046043
0.116628	0.047384
0.116628	0.046086
0.083453	0.095338
0.083453	0.097685
0.083453	0.097820
0.083453	0.097132
0.083453	0.150446
0.083453	0.145659
0.064803	0.100763
0.064803	0.062235
0.064803	0.102859
0.064803	0.100782
0.064803	0.109438
0.064803	0.105088
0.064803	0.044225
0.064803	0.106491
0.064803	0.044448
0.064803	0.041028
0.096664	0.081485
0.096664	0.084677
0.096664	0.085470
0.096664	0.086261
0.096664	0.081260
0.096664	0.083018
0.096664	0.080970
0.096664	0.090578
0.124938	0.091884
0.124938	0.095120
0.124938	0.098671
0.124938	0.217509
0.124938	0.212947
0.124938	0.090422
0.124938	0.213527
0.124938	0.092649
0.104579	0.322113
0.104579	0.074486
0.104579	0.336938
0.104579	0.083559
0.104579	0.069431
0.104579	0.077601
0.104579	0.076337
0.070630	0.081417
0.070630	0.121877
0.070630	0.086000
0.070630	0.128822
0.070630	0.086576
0.238075	0.200532
0.238075	0.206228
0.238075	0.209631
0.238075	0.210866
0.238075	0.208211
0.238075	0.223195
0.238075	0.209463
0.238075	0.207583
0.238075	0.219515
0.180650	0.111956
0.180650	0.238082
0.180650	0.110469
0.180650	0.232825
0.180650	0.240267
0.180650	0.119293
0.180650	0.105353
0.181097	0.176101
0.181097	0.088120
0.181097	0.174884
0.181097	0.184313
0.181097	0.088868
0.181097	0.087371
0.181097	0.085370
0.181097	0.088070
0.181097	0.090835
0.351104	0.129838
0.351104	0.228158
0.351104	0.225726
0.351104	0.142078
0.351104	0.134340
0.351104	0.136485
0.351104	0.127188
0.351104	0.135458
0.351104	0.137648
0.235809	0.177616
0.235809	0.178926
0.235809	0.172693
0.235809	0.192160
0.235809	0.086892
0.235809	0.177808
0.235809	0.090541
0.235809	0.159331
0.171745	0.341624
0.171745	0.327252
0.171745	0.332269
0.171745	0.337073
0.171745	0.328547
0.171745	0.125191
0.171745	0.117644
0.171745	0.122460
0.171745	0.120137
0.171745	0.117350
0.171745	0.110838
0.171745	0.122118
0.104082	0.049684
0.104082	0.050393
0.104082	0.051339
0.104082	0.058938
0.104082	0.047681
0.161433	0.145029
0.161433	0.325948
0.161433	0.149868
0.161433	0.327872
0.161433	0.325684
0.161433	0.300419
0.161433	0.274015
0.161433	0.331255
0.136620	0.075155
0.136620	0.075023
0.136620	0.074975
0.136620	0.134003
0.136620	0.143481
0.136620	0.127211
0.136620	0.126421
0.148694	0.214298
0.148694	0.185747
0.148694	0.193417
0.148694	0.187999
0.148694	0.231056
0.148694	0.163851
0.148694	0.167131
0.148694	0.161642
0.156438	0.179382
0.156438	0.089649
0.156438	0.177772
0.156438	0.091405
0.156438	0.091771
0.156438	0.094360
0.156438	0.094978
0.067119	0.195564
0.067119	0.190038
0.067119	0.207262
0.067119	0.198607
0.067119	0.191817
0.067119	0.191124
0.067119	0.191951
0.125790	0.153592
0.125790	0.156392
0.125790	0.161085
0.125790	0.189026
0.125790	0.154457
0.125790	0.187945
0.125790	0.182459
0.101141	0.123350
0.101141	0.110803
0.101141	0.115283
0.101141	0.118163
0.101141	0.111257
0.101141	0.109329
0.101141	0.110914
0.209328	0.176532
0.209328	0.142594
0.209328	0.150278
0.209328	0.176864
0.209328	0.184081
0.209328	0.179698
0.209328	0.185795
0.209328	0.168445
0.169088	0.072740
0.169088	0.216212
0.169088	0.073064
0.169088	0.071818
0.169088	0.219480
0.169088	0.219120
0.170597	0.094882
0.170597	0.097278
0.170597	0.097575
0.170597	0.096721
0.170597	0.084136
0.170597	0.081409
0.170597	0.082704
0.170597	0.088053
0.274089	0.132857
0.274089	0.139852
0.274089	0.135216
0.274089	0.135780
0.274089	0.071684
0.274089	0.082007
0.274089	0.086337
0.274089	0.071301
0.111642	0.095546
0.111642	0.100046
0.111642	0.099302
0.111642	0.096164
0.111642	0.097201
0.111642	0.099248
0.111642	0.095506
0.111642	0.098903
0.111642	0.131101
0.130762	0.045390
0.130762	0.049316
0.130762	0.046522
0.130762	0.045435
0.130762	0.048504
0.185595	0.070839
0.185595	0.074748
0.185595	0.076224
0.185595	0.071135
0.185595	0.090987
0.185595	0.073226
0.185595	0.217630
0.185595	0.075514
0.488435	0.058474
0.488435	0.061979
0.488435	0.060214
0.488435	0.058147
0.488435	0.061390
0.488435	0.064309
0.488435	0.156170
0.124277	0.040077
