Ground Truth	Predictions
0.207123	0.425970
0.207123	0.338439
0.207123	0.355435
0.207123	0.400831
0.207123	0.393957
0.207123	0.410985
0.207123	0.347421
0.207123	0.381621
0.289555	0.205484
0.289555	0.284018
0.289555	0.237210
0.289555	0.294732
0.289555	0.242545
0.289555	0.235743
0.289555	0.317391
0.194687	0.317412
0.194687	0.317299
0.194687	0.338629
0.194687	0.330489
0.194687	0.315391
0.194687	0.314336
0.194687	0.325880
0.194687	0.299608
0.194687	0.343279
0.194687	0.339941
0.194687	0.339830
0.194687	0.397524
0.258872	0.222596
0.258872	0.243904
0.258872	0.250695
0.258872	0.244230
0.258872	0.247148
0.258872	0.232677
0.258872	0.188409
0.258872	0.224696
0.258872	0.229522
0.211021	0.279941
0.211021	0.244812
0.211021	0.267383
0.211021	0.304337
0.211021	0.265905
0.211021	0.267578
0.211021	0.278788
0.211021	0.300459
0.211021	0.371008
0.165478	0.225752
0.165478	0.265394
0.165478	0.222921
0.165478	0.248615
0.165478	0.206094
0.165478	0.235734
0.165478	0.275816
0.165478	0.296198
0.165478	0.271976
0.165478	0.318046
0.165478	0.239851
0.224694	0.303392
0.224694	0.289869
0.224694	0.276904
0.224694	0.294402
0.224694	0.246047
0.224694	0.281457
0.224694	0.306279
0.246134	0.276899
0.246134	0.256910
0.246134	0.276430
0.246134	0.264692
0.246134	0.248249
0.246134	0.242129
0.246134	0.258669
0.246134	0.294421
0.182101	0.197587
0.182101	0.190777
0.182101	0.190755
0.182101	0.185007
0.182101	0.225524
0.182101	0.219902
0.182101	0.256399
0.182101	0.340212
0.065924	0.206349
0.065924	0.218246
0.065924	0.216262
0.065924	0.219948
0.065924	0.216949
0.065924	0.221228
0.065924	0.246575
0.065924	0.217175
0.256161	0.225299
0.256161	0.242967
0.256161	0.264914
0.256161	0.255990
0.256161	0.299353
0.256161	0.258279
0.256161	0.246582
0.256161	0.302958
0.256161	0.248615
0.063020	0.124530
0.063020	0.142502
0.063020	0.155076
0.063020	0.145319
0.063020	0.117669
0.159625	0.474400
0.159625	0.476534
0.159625	0.503994
0.159625	0.483550
0.159625	0.513333
0.159625	0.293424
0.159625	0.318713
0.159625	0.233521
0.159625	0.262506
0.108577	0.197454
0.108577	0.106653
0.108577	0.216824
0.108577	0.110550
0.108577	0.137628
0.276126	0.537427
0.276126	0.258199
0.276126	0.485732
0.276126	0.471471
0.276126	0.206910
0.276126	0.492783
0.276126	0.284162
0.276126	0.390231
0.276126	0.236248
0.276126	0.438893
0.276126	0.327865
0.276126	0.377581
0.276126	0.291583
0.276126	0.308855
0.041661	0.115304
0.041661	0.092114
0.041661	0.106175
0.041661	0.096707
0.079910	0.200485
0.079910	0.214113
0.079910	0.232036
0.079910	0.214593
0.079910	0.126449
0.079910	0.107317
0.079910	0.224804
0.079910	0.101222
0.138432	0.163981
0.138432	0.175690
0.138432	0.176840
0.138432	0.173561
0.138432	0.177316
0.331546	0.191303
0.331546	0.201636
0.331546	0.202440
0.331546	0.192084
0.331546	0.188886
0.331546	0.193228
0.331546	0.192680
0.331546	0.191931
0.331546	0.199447
0.158598	0.188960
0.158598	0.185472
0.158598	0.228198
0.158598	0.247484
0.158598	0.178658
0.158598	0.204602
0.158598	0.178959
0.158598	0.117070
0.158598	0.185641
0.158598	0.147010
0.158598	0.229729
0.158598	0.114562
0.091089	0.292597
0.091089	0.217507
0.091089	0.325420
0.091089	0.312727
0.091089	0.295304
0.091089	0.316822
0.091089	0.227800
0.091089	0.197004
0.091089	0.241580
0.216262	0.205904
0.216262	0.073589
0.216262	0.211463
0.216262	0.150406
0.216262	0.171760
0.216262	0.099246
0.216262	0.190305
0.216262	0.130754
0.216262	0.279236
0.144309	0.107677
0.144309	0.111553
0.144309	0.119024
0.144309	0.050484
0.144309	0.102952
0.144309	0.099312
0.144309	0.046400
0.144309	0.091158
0.144309	0.044422
0.144309	0.089802
0.144309	0.090183
0.144309	0.100221
0.100433	0.122057
0.100433	0.133841
0.100433	0.119285
0.100433	0.124149
0.087926	0.067746
0.087926	0.060200
0.087926	0.073622
0.087926	0.082124
0.087926	0.044213
0.087926	0.038990
0.087926	0.036597
0.087926	0.043165
0.081150	0.245314
0.081150	0.122807
0.081150	0.269060
0.081150	0.224701
0.081150	0.152860
0.081150	0.126895
0.071412	0.209003
0.071412	0.425434
0.071412	0.365940
0.071412	0.325691
0.071412	0.255079
0.071412	0.293801
0.071412	0.252456
0.071412	0.320151
0.071412	0.158323
0.065169	0.296295
0.065169	0.281254
0.065169	0.257682
0.065169	0.237225
0.065169	0.168671
0.065169	0.145913
0.092063	0.093016
0.092063	0.089899
0.092063	0.080189
0.092063	0.081523
0.092063	0.085209
0.092063	0.070493
0.092063	0.093352
0.092063	0.090416
0.092063	0.076682
0.121474	0.171982
0.121474	0.177294
0.121474	0.205254
0.121474	0.167967
0.121474	0.136556
0.121474	0.191044
0.121474	0.170862
0.121474	0.226488
0.121474	0.134547
0.089313	0.262627
0.089313	0.272354
0.089313	0.261599
0.089313	0.249454
0.089313	0.255689
0.089313	0.263090
0.089313	0.221590
0.089313	0.223522
0.089313	0.191828
0.228255	0.107073
0.228255	0.075815
0.228255	0.104627
0.228255	0.088758
0.228255	0.091113
0.146676	0.104431
0.146676	0.111634
0.146676	0.107221
0.146676	0.096329
0.146676	0.099153
0.146676	0.106645
0.146676	0.095585
0.146676	0.092917
0.112872	0.267607
0.112872	0.290352
0.112872	0.331109
0.112872	0.292434
0.112872	0.412480
0.112872	0.215712
0.112872	0.174118
0.257133	0.383139
0.257133	0.390997
0.257133	0.370753
0.257133	0.356316
0.257133	0.311142
0.257133	0.302761
0.173668	0.321003
0.173668	0.343657
0.173668	0.321572
0.173668	0.341724
0.173668	0.312597
0.173668	0.401232
0.173668	0.380784
0.173668	0.377042
0.173668	0.348227
0.173668	0.340507
0.173668	0.327395
0.173668	0.300446
0.065208	0.158744
0.065208	0.190198
0.065208	0.171298
0.065208	0.218270
0.065208	0.171671
0.065208	0.161706
0.065208	0.168124
0.067947	0.255758
0.067947	0.313771
0.067947	0.306737
0.067947	0.213996
0.067947	0.180930
0.067947	0.254058
0.067947	0.259960
0.067947	0.280181
0.067947	0.175970
0.124190	0.304127
0.124190	0.342359
0.124190	0.353858
0.124190	0.320643
0.124190	0.371567
0.124190	0.346750
0.113395	0.092744
0.113395	0.087900
0.113395	0.092451
0.113395	0.090288
0.113395	0.201142
0.171972	0.460861
0.171972	0.586801
0.171972	0.427803
0.171972	0.520645
0.171972	0.456756
0.171972	0.548443
0.074715	0.385835
0.074715	0.401047
0.074715	0.384175
0.074715	0.369165
0.074715	0.356574
0.074715	0.318129
0.074715	0.333469
0.074715	0.314653
0.074715	0.302274
0.175551	0.269305
0.175551	0.300464
0.175551	0.289768
0.175551	0.261092
0.175551	0.294328
0.175551	0.279780
0.175551	0.293899
0.175551	0.259645
0.115168	0.276919
0.115168	0.268691
0.115168	0.294087
0.115168	0.265348
0.115168	0.466130
0.115168	0.360590
0.115168	0.328810
0.115168	0.425912
0.188009	0.319671
0.188009	0.484071
0.188009	0.286431
0.188009	0.252056
0.150644	0.342072
0.150644	0.339635
0.150644	0.349046
0.150644	0.298055
0.150644	0.307454
0.150644	0.367551
0.150644	0.305167
0.150644	0.275245
0.150644	0.322381
0.114845	0.257054
0.114845	0.275497
0.114845	0.292708
0.114845	0.259923
0.114845	0.286142
0.114845	0.293411
0.114845	0.270808
0.114845	0.276167
0.160674	0.359231
0.160674	0.375826
0.160674	0.473325
0.160674	0.488902
0.160674	0.458163
0.160674	0.368198
0.160674	0.479932
0.160674	0.516747
0.160674	0.498891
0.160674	0.421188
0.160674	0.502632
0.182643	0.390829
0.182643	0.465397
0.182643	0.419297
0.182643	0.478198
0.182643	0.394234
0.182643	0.481414
0.182643	0.424817
0.182643	0.466903
0.182643	0.479089
0.282035	0.348969
0.282035	0.358622
0.282035	0.363590
0.282035	0.348662
0.282035	0.344992
0.282035	0.355242
0.282035	0.437759
0.282035	0.378902
0.151744	0.363659
0.151744	0.367842
0.151744	0.383765
0.151744	0.410534
0.151744	0.385480
0.151744	0.352180
0.151744	0.365296
0.151744	0.402714
0.151744	0.303002
0.266510	0.242522
0.266510	0.268145
0.266510	0.253266
0.266510	0.304871
0.180422	0.267946
0.180422	0.284458
0.180422	0.259599
0.180422	0.263064
0.180422	0.221587
0.180422	0.289169
0.180422	0.312064
0.283685	0.244467
0.283685	0.236830
0.283685	0.219166
0.283685	0.192449
0.283685	0.235987
0.283685	0.309975
0.283685	0.250026
0.283685	0.283704
0.400337	0.295453
0.400337	0.289873
0.400337	0.287177
0.400337	0.303046
0.400337	0.292969
0.400337	0.272501
0.400337	0.332036
0.400337	0.413738
0.380405	0.228374
0.380405	0.271069
0.380405	0.245909
0.380405	0.262549
0.097939	0.227706
0.097939	0.245944
0.097939	0.242106
0.097939	0.234665
0.097939	0.245784
0.097939	0.304684
0.097939	0.325062
0.097939	0.311238
0.097939	0.304379
0.097939	0.340779
0.097939	0.314811
0.040094	0.234016
0.040094	0.211861
0.040094	0.217520
0.040094	0.200046
0.040094	0.252106
0.040094	0.255191
0.040094	0.227582
0.152649	0.214348
0.152649	0.212563
0.152649	0.217696
0.152649	0.201979
0.152649	0.283569
0.152649	0.223864
0.286570	0.225185
0.286570	0.218334
0.286570	0.242114
0.286570	0.320186
0.286570	0.372751
0.286570	0.246245
0.286570	0.262899
0.286570	0.241681
0.139734	0.177556
0.139734	0.250327
0.139734	0.206357
0.139734	0.199585
0.139734	0.256262
0.139734	0.203941
0.139734	0.314603
0.139734	0.214706
0.347352	0.193077
0.347352	0.208575
0.347352	0.207090
0.347352	0.199618
0.347352	0.181760
0.347352	0.165166
0.347352	0.196181
0.347352	0.203562
0.185593	0.179192
0.185593	0.186879
0.185593	0.186699
0.185593	0.178240
0.185593	0.155449
0.185593	0.196016
0.185593	0.192626
0.185593	0.290190
0.185593	0.303149
0.384743	0.079323
0.384743	0.073052
0.384743	0.064298
0.384743	0.059352
0.384743	0.059217
0.384743	0.076997
0.384743	0.071761
0.384743	0.074075
0.384743	0.074307
0.248999	0.067494
0.248999	0.065634
0.248999	0.065409
0.248999	0.056723
0.248999	0.069137
0.248999	0.058987
0.248999	0.066887
0.159142	0.167020
0.159142	0.171612
0.159142	0.174945
0.159142	0.170435
0.159142	0.180546
0.159142	0.162008
0.159142	0.140611
0.159142	0.061476
0.159142	0.118618
0.093366	0.114569
0.093366	0.127947
0.093366	0.126859
0.093366	0.123064
0.093366	0.124369
0.093366	0.130588
0.093366	0.065526
0.093366	0.048447
0.251815	0.066309
0.251815	0.075569
0.251815	0.080039
0.251815	0.074213
0.251815	0.085132
0.251815	0.102474
0.251815	0.103306
0.251815	0.111084
0.122252	0.109142
0.122252	0.120509
0.122252	0.109941
0.122252	0.120668
0.122252	0.112579
0.122252	0.117578
0.122252	0.141320
0.122252	0.120447
0.100800	0.143344
0.100800	0.160352
0.100800	0.166780
0.100800	0.167538
0.100800	0.084139
0.100800	0.162134
0.100800	0.112839
0.100800	0.155004
0.100800	0.074267
0.130313	0.077944
0.130313	0.081367
0.130313	0.085681
0.130313	0.079642
0.130313	0.074275
0.130313	0.062607
0.118195	0.062939
0.118195	0.068613
0.118195	0.074177
0.118195	0.071995
0.118195	0.083484
0.118195	0.092043
0.118195	0.098860
0.118195	0.109747
0.118195	0.115831
0.118195	0.131322
0.118195	0.125436
0.118620	0.156523
0.118620	0.163548
0.118620	0.167321
0.118620	0.066980
0.118620	0.050408
0.118620	0.072412
0.118620	0.092130
0.118620	0.051701
0.108915	0.160388
0.108915	0.065936
0.108915	0.171122
0.108915	0.084421
0.108915	0.163176
0.108915	0.069401
0.108915	0.165336
0.108915	0.100976
0.108915	0.057050
0.093304	0.096155
0.093304	0.092729
0.093304	0.088955
0.093304	0.095691
0.093304	0.087579
0.093304	0.085703
0.093304	0.081306
0.093304	0.092461
0.173235	0.066756
0.173235	0.110767
0.173235	0.118558
0.173235	0.082253
0.173235	0.079769
0.173235	0.121746
0.173235	0.169325
0.173235	0.198081
0.173235	0.372572
0.190908	0.074460
0.190908	0.075916
0.190908	0.081488
0.190908	0.348665
0.190908	0.071538
0.190908	0.089067
0.190908	0.052384
0.364636	0.109797
0.364636	0.066943
0.364636	0.114075
0.364636	0.050482
0.364636	0.063937
0.364636	0.051610
0.364636	0.098792
0.204274	0.124185
0.204274	0.122321
0.204274	0.118513
0.204274	0.113002
0.204274	0.120474
0.204274	0.067455
0.204274	0.083006
0.204274	0.133923
0.204274	0.070035
0.294406	0.114594
0.294406	0.100208
0.294406	0.104493
0.294406	0.113061
0.294406	0.098784
0.294406	0.088573
0.294406	0.109402
0.294406	0.091582
0.141103	0.156820
0.141103	0.195188
0.141103	0.200900
0.141103	0.184333
0.141103	0.202708
0.141103	0.183360
0.141103	0.160291
0.141103	0.174112
0.264275	0.216860
0.264275	0.227247
0.264275	0.269449
0.264275	0.280023
0.264275	0.231828
0.264275	0.205159
0.264275	0.170472
0.264275	0.262072
0.087440	0.147869
0.087440	0.169667
0.087440	0.189996
0.087440	0.166753
0.087440	0.184764
0.087440	0.167492
0.087440	0.184060
0.087440	0.132346
0.224390	0.362309
0.224390	0.351151
0.224390	0.407391
0.224390	0.378158
0.224390	0.349664
0.224390	0.362418
0.224390	0.336672
0.224390	0.347609
0.224390	0.372639
0.224390	0.420963
0.224390	0.361363
0.222043	0.463478
0.222043	0.485287
0.222043	0.465761
0.222043	0.432396
0.222043	0.499501
0.222043	0.493812
0.222043	0.462021
0.222043	0.470239
0.222043	0.457012
0.222043	0.414869
0.222043	0.415124
0.280009	0.337343
0.280009	0.284758
0.280009	0.340640
0.280009	0.438544
0.116903	0.274218
0.116903	0.442573
0.116903	0.287184
0.116903	0.270108
0.116903	0.298204
0.116903	0.296231
0.116903	0.512610
0.116903	0.359644
0.122005	0.388450
0.122005	0.340365
0.122005	0.354436
0.122005	0.312811
0.122005	0.373918
0.122005	0.456671
0.122005	0.468917
0.122005	0.427587
0.155021	0.239911
0.155021	0.220684
0.155021	0.215536
0.155021	0.204246
0.155021	0.182048
0.155021	0.240126
0.155021	0.239394
0.068085	0.272316
0.068085	0.275437
0.068085	0.307948
0.068085	0.422656
0.068085	0.428299
0.157054	0.274347
0.157054	0.420609
0.157054	0.290404
0.157054	0.393556
0.157054	0.294665
0.157054	0.298570
0.157054	0.442787
0.157054	0.314268
0.157054	0.384229
0.157054	0.305972
0.157054	0.316804
0.157054	0.340197
0.080511	0.203386
0.080511	0.193076
0.080511	0.194703
0.080511	0.162300
0.080511	0.149695
0.080511	0.166375
0.080511	0.155631
0.080511	0.185784
0.065978	0.199064
0.065978	0.268912
0.065978	0.179043
0.065978	0.161945
0.078571	0.353530
0.078571	0.273771
0.078571	0.259699
0.078571	0.245367
0.078571	0.249106
0.078571	0.276869
0.078571	0.387776
0.153105	0.306185
0.153105	0.308734
0.153105	0.320719
0.153105	0.316203
0.153105	0.336753
0.153105	0.312234
0.153105	0.346404
0.153105	0.326386
0.153105	0.339267
0.105598	0.187415
0.105598	0.191023
0.105598	0.210960
0.105598	0.185210
0.105598	0.199684
0.105598	0.209429
0.105598	0.209702
0.105598	0.202629
0.105598	0.212640
0.105598	0.205364
0.105598	0.180582
0.093741	0.329725
0.093741	0.321028
0.093741	0.337291
0.093741	0.400535
0.093741	0.320985
0.093741	0.405548
0.093741	0.404605
0.093741	0.366032
0.093741	0.474447
0.156138	0.373264
0.156138	0.486849
0.156138	0.380560
0.156138	0.451996
0.156138	0.463424
0.156138	0.428680
0.156138	0.458492
0.156138	0.469326
0.217904	0.236264
0.217904	0.252186
