Ground Truth	Predictions
0.225220	0.129150
0.225220	0.103695
0.225220	0.056648
0.225220	0.065444
0.225220	0.121170
0.092951	0.105920
0.092951	0.129761
0.092951	0.112244
0.092951	0.104221
0.092951	0.139863
0.092951	0.138286
0.092951	0.096088
0.295839	0.201965
0.295839	0.155378
0.295839	0.156637
0.295839	0.149105
0.295839	0.180231
0.295839	0.196774
0.295839	0.153379
0.295839	0.146345
0.295839	0.162148
0.431336	0.151664
0.431336	0.128329
0.431336	0.145457
0.431336	0.152271
0.431336	0.164699
0.431336	0.108541
0.431336	0.099797
0.431336	0.116673
0.431336	0.151511
0.222207	0.078271
0.222207	0.098068
0.222207	0.081810
0.222207	0.060113
0.222207	0.080700
0.222207	0.111964
0.222207	0.082687
0.222207	0.067568
0.213764	0.082542
0.213764	0.082304
0.213764	0.088125
0.213764	0.087702
0.213764	0.099565
0.213764	0.079119
0.213764	0.078993
0.213764	0.080379
0.394372	0.110344
0.394372	0.128669
0.394372	0.119551
0.394372	0.109964
0.394372	0.101277
0.394372	0.112136
0.394372	0.143977
0.394372	0.115286
0.288032	0.082824
0.288032	0.085714
0.288032	0.088577
0.288032	0.068050
0.288032	0.092007
0.288032	0.082744
0.288032	0.060484
0.288032	0.076823
0.258532	0.050793
0.258532	0.055051
0.258532	0.054754
0.258532	0.048257
0.258532	0.055935
0.258532	0.067462
0.258532	0.049188
0.387040	0.090521
0.387040	0.110869
0.387040	0.097867
0.387040	0.088767
0.387040	0.151427
0.387040	0.082371
0.387040	0.097614
0.387040	0.114583
0.387040	0.086289
0.387040	0.085013
0.271686	0.146743
0.271686	0.176635
0.271686	0.148954
0.271686	0.166771
0.271686	0.153822
0.271686	0.158051
0.271686	0.187380
0.271686	0.132649
0.271686	0.135341
0.271686	0.154876
0.271686	0.176338
0.160904	0.066829
0.160904	0.081554
0.160904	0.076462
0.160904	0.071650
0.160904	0.066129
0.160904	0.053664
0.160904	0.066455
0.214242	0.028315
0.214242	0.030374
0.214242	0.033763
0.214242	0.024420
0.214242	0.034529
0.214242	0.027889
0.214242	0.038729
0.214242	0.024416
0.214390	0.074296
0.214390	0.082691
0.214390	0.079133
0.214390	0.072155
0.214390	0.069235
0.214390	0.089321
0.214390	0.147171
0.128239	0.099477
0.128239	0.100623
0.128239	0.096051
0.128239	0.075564
0.128239	0.119300
0.128239	0.105777
0.128239	0.079324
0.143977	0.060491
0.143977	0.061837
0.143977	0.065513
0.143977	0.051386
0.143977	0.057865
0.143977	0.051939
0.143977	0.081785
0.143977	0.039233
0.331523	0.057576
0.331523	0.067132
0.331523	0.079382
0.331523	0.067854
0.331523	0.071848
0.331523	0.055118
0.331523	0.060704
0.331523	0.067525
0.215204	0.138783
0.215204	0.200609
0.215204	0.183442
0.215204	0.186477
0.215204	0.165113
0.215204	0.179138
0.215204	0.123013
0.215204	0.128413
0.215204	0.112342
0.114650	0.200167
0.114650	0.260502
0.114650	0.231990
0.114650	0.313998
0.114650	0.279261
0.114650	0.251401
0.114650	0.297977
0.114650	0.423015
0.114650	0.228934
0.081582	0.222164
0.081582	0.348991
0.081582	0.245418
0.081582	0.392368
0.081582	0.287749
0.081582	0.312520
0.081582	0.310322
0.081582	0.392439
0.081582	0.393238
0.127782	0.232894
0.127782	0.316174
0.127782	0.328216
0.127782	0.344125
0.127782	0.289136
0.127782	0.261180
0.127782	0.286673
0.127782	0.220988
0.127782	0.089603
0.381198	0.106251
0.381198	0.103922
0.381198	0.122906
0.381198	0.102235
0.381198	0.090277
0.381198	0.084795
0.381198	0.058562
0.381198	0.068876
0.338320	0.112050
0.338320	0.135390
0.338320	0.107528
0.338320	0.108968
0.338320	0.084853
0.338320	0.181226
0.338320	0.080749
0.173174	0.024011
0.173174	0.016440
0.173174	0.023484
0.173174	0.015455
0.149157	0.026375
0.149157	0.026296
0.149157	0.032859
0.149157	0.030932
0.149157	0.027274
0.149157	0.021144
0.149157	0.019897
0.149157	0.017798
0.126808	0.009089
0.126808	0.014439
0.126808	0.010086
0.126808	0.008063
0.126808	0.011498
0.196244	0.010545
0.196244	0.010642
0.196244	0.012623
0.196244	0.011488
0.196244	0.010674
0.196244	0.008875
0.196244	0.009900
0.186036	0.009060
0.186036	0.010922
0.186036	0.013132
0.186036	0.008049
0.186036	0.011949
0.214117	0.014226
0.214117	0.012410
0.214117	0.017374
0.214117	0.016965
0.214117	0.015733
0.214117	0.023485
0.214117	0.011613
0.094002	0.022519
0.094002	0.027967
0.094002	0.032646
0.094002	0.024466
0.094002	0.027146
0.094002	0.028774
0.094002	0.026456
0.094002	0.029244
0.124509	0.114621
0.124509	0.102427
0.124509	0.119223
0.124509	0.113953
0.124509	0.105918
0.124509	0.117062
0.124509	0.120188
0.124509	0.121340
0.124509	0.114454
0.124509	0.096625
0.124509	0.114767
0.124509	0.085975
0.239802	0.166849
0.239802	0.154896
0.239802	0.160832
0.239802	0.226288
0.239802	0.191817
0.239802	0.201933
0.239802	0.164886
0.239802	0.176190
0.239802	0.157648
0.082380	0.059358
0.082380	0.113755
0.082380	0.063467
0.082380	0.064292
0.218851	0.149868
0.218851	0.150621
0.218851	0.171222
0.218851	0.174218
0.218851	0.135725
0.218851	0.212605
0.218851	0.195841
0.218851	0.158731
0.218851	0.031522
0.198440	0.055846
0.198440	0.037474
0.198440	0.054902
0.198440	0.064901
0.198440	0.048337
0.198440	0.098615
0.198440	0.052840
0.129503	0.089342
0.129503	0.093969
0.129503	0.094048
0.129503	0.091673
0.129503	0.088470
0.129503	0.099820
0.129503	0.085201
0.129503	0.089750
0.129503	0.084325
0.129503	0.094227
0.129503	0.081555
0.129503	0.096189
0.283555	0.096668
0.283555	0.074042
0.283555	0.081736
0.283555	0.098434
0.283555	0.092230
0.283555	0.080154
0.283555	0.062275
0.283555	0.102959
0.283555	0.066234
0.283555	0.096277
0.283555	0.071466
0.283555	0.068492
0.289783	0.052464
0.289783	0.050499
0.289783	0.062217
0.289783	0.046177
0.289783	0.077128
0.289783	0.060036
0.289783	0.050264
0.289783	0.082353
0.289783	0.050505
0.289783	0.073826
0.289783	0.066523
0.232322	0.037961
0.232322	0.056020
