Ground Truth	Predictions
0.061831	0.246158
0.061831	0.247605
0.061831	0.253126
0.061831	0.247521
0.061831	0.009323
0.204599	0.278124
0.204599	0.281636
0.204599	0.284832
0.204599	0.274295
0.204599	0.034542
0.204599	0.276714
0.204599	0.009011
0.204599	0.011444
0.046757	0.161290
0.046757	0.170563
0.046757	0.160537
0.046757	0.669105
0.046757	0.791687
0.046757	0.813413
0.046757	0.786690
0.046757	0.810319
0.046757	0.789706
0.046757	0.813732
0.046757	0.806994
0.046757	0.791853
0.046757	0.790509
0.046757	0.795508
0.065396	0.246036
0.065396	0.244633
0.065396	0.250660
0.065396	0.242424
0.065396	0.240083
0.065396	0.242785
0.065396	0.247626
0.065396	0.244153
0.065396	0.016747
0.146531	0.117551
0.146531	0.120861
0.146531	0.124600
0.146531	0.117060
0.146531	0.123334
0.146531	0.123096
0.146531	0.119007
0.146531	0.136708
0.146531	0.118902
0.146531	0.410918
0.146531	0.120022
0.455796	0.514076
0.455796	0.526638
0.455796	0.540837
0.455796	0.501938
0.455796	0.049728
0.455796	0.537887
0.455796	0.052927
0.455796	0.535613
0.455796	0.522497
0.455796	0.015040
0.455796	0.026862
0.075707	0.203166
0.075707	0.211086
0.075707	0.207568
0.075707	0.203709
0.075707	0.102770
0.075707	0.099391
0.120815	0.177487
0.120815	0.181913
0.120815	0.184920
0.120815	0.177138
0.120815	0.174981
0.120815	0.170618
0.120815	0.164919
0.120815	0.172571
0.437685	0.184940
0.437685	0.192473
0.437685	0.191610
0.437685	0.186078
0.437685	0.184570
0.437685	0.188233
0.437685	0.178484
0.437685	0.196332
0.360050	0.237534
0.360050	0.245413
0.360050	0.017365
0.360050	0.017732
0.360050	0.015829
0.360050	0.237427
0.360050	0.015659
0.360050	0.016360
0.360050	0.014007
0.035522	0.221761
0.035522	0.020175
0.035522	0.226169
0.035522	0.029075
0.035522	0.219241
0.035522	0.016569
0.087384	0.239871
0.087384	0.241044
0.087384	0.242706
0.087384	0.001750
0.087384	0.249714
0.282718	0.188916
0.282718	0.196071
0.282718	0.195817
0.282718	0.188827
0.282718	0.190132
0.282718	0.020938
0.282718	0.023103
0.282718	0.021650
0.099730	0.223147
0.099730	0.011542
0.099730	0.009601
0.099730	0.010277
0.099730	0.010913
0.099730	0.011994
0.099730	0.012597
0.419428	0.049159
0.419428	0.044253
0.419428	0.038628
0.419428	0.053679
0.485282	0.225979
0.485282	0.010527
0.485282	0.224686
0.485282	0.014206
0.485282	0.220090
0.485282	0.222731
0.595170	0.246091
0.595170	0.052170
0.595170	0.256516
0.595170	0.241578
0.595170	0.050440
0.595170	0.253632
0.595170	0.022071
0.595170	0.021319
0.595170	0.021449
0.595170	0.022398
0.898480	0.214032
0.898480	0.211735
0.898480	0.217211
0.898480	0.206461
0.898480	0.213253
0.898480	0.203286
0.898480	0.136853
0.673380	0.221008
0.673380	0.213273
0.673380	0.216000
0.673380	0.222854
0.673380	0.315752
0.673380	0.372635
0.673380	0.337950
0.673380	0.362986
0.532504	0.216421
0.532504	0.164543
0.532504	0.222873
0.532504	0.140477
0.532504	0.226221
0.532504	0.153311
0.532504	0.135462
0.532504	0.137249
0.843008	0.232298
0.843008	0.234778
0.843008	0.242535
0.843008	0.246999
0.843008	0.240486
0.843008	0.097597
0.843008	0.103879
0.843008	0.103581
0.910267	0.166221
0.910267	0.170593
0.910267	0.172695
0.910267	0.183218
0.910267	0.179585
0.910267	0.174205
0.910267	0.167989
0.910267	0.171438
0.910267	0.174401
0.910267	0.169451
0.910267	0.184221
0.474598	0.223288
0.474598	0.224510
0.474598	0.226653
0.474598	0.237754
0.474598	0.235763
0.474598	0.228769
0.474598	0.235693
0.474598	0.024205
0.314653	0.197593
0.314653	0.213130
0.314653	0.205350
0.314653	0.199129
0.314653	0.045792
0.314653	0.045237
0.314653	0.042641
0.314653	0.043894
0.344783	0.118556
0.344783	0.117736
0.344783	0.119966
0.344783	0.118154
0.344783	0.118820
0.344783	0.121518
0.344783	0.117526
0.344783	0.115919
0.344783	0.116562
0.344783	0.117365
0.344783	0.115408
0.344783	0.116525
0.122349	0.152056
0.122349	0.148678
0.122349	0.153587
0.122349	0.161695
0.127669	0.146312
0.127669	0.146500
0.127669	0.149985
0.127669	0.152958
0.127669	0.144080
0.127669	0.144055
0.130721	0.110563
0.130721	0.113205
0.130721	0.115503
0.130721	0.119974
0.130721	0.106155
0.130721	0.114704
0.130721	0.108657
0.130721	0.118081
0.130721	0.108970
0.130721	0.127643
0.130721	0.112046
0.130721	0.141883
