Ground Truth	Predictions
0.275266	0.057174
0.275266	0.072029
0.275266	0.074481
0.275266	0.063903
0.275266	0.065285
0.275266	0.084273
0.275266	0.074480
0.194740	0.287330
0.194740	0.287269
0.194740	0.287979
0.194740	0.297799
0.194740	0.001855
0.194740	0.001505
0.194740	0.001617
0.194740	0.001385
0.194740	0.001584
0.118026	0.340394
0.118026	0.308715
0.118026	0.331231
0.118026	0.322170
0.118026	0.297034
0.118026	0.327232
0.118026	0.271282
0.118026	0.316824
0.288399	0.059082
0.288399	0.063639
0.288399	0.064605
0.288399	0.063363
0.288399	0.057435
0.288399	0.056521
0.288399	0.061455
0.374706	0.180769
0.374706	0.174774
0.374706	0.180346
0.374706	0.891713
0.374706	0.178114
0.374706	0.174307
0.374706	0.177929
0.374706	0.184746
0.374706	0.175519
0.128838	0.203642
0.128838	0.239481
0.128838	0.213199
0.128838	0.205809
0.128838	0.242034
0.128838	0.246378
0.072816	0.329979
0.072816	0.331378
0.072816	0.254317
0.072816	0.318835
0.112359	0.285723
0.112359	0.252585
0.112359	0.296873
0.112359	0.306452
0.072591	0.301767
0.072591	0.026267
0.072591	0.023281
0.072591	0.312723
0.104175	0.131279
0.104175	0.200311
0.104175	0.213975
0.104175	0.133617
0.104175	0.133393
0.104175	0.118589
0.104175	0.141798
0.104175	0.106519
0.197381	0.077932
0.197381	0.024043
0.197381	0.083116
0.197381	0.078148
0.197381	0.089148
0.197381	0.072923
0.197381	0.016316
0.109223	0.416938
0.109223	0.220631
0.109223	0.227770
0.109223	0.223559
0.109223	0.424612
0.109223	0.423593
0.109223	0.420296
0.109223	0.423510
0.109223	0.425000
0.107397	0.366204
0.107397	0.352119
0.107397	0.372183
0.107397	0.086096
0.107397	0.085641
0.083501	0.137754
0.083501	0.142721
0.083501	0.138567
0.083501	0.142028
0.229541	0.286639
0.229541	0.094984
0.229541	0.297820
0.229541	0.277462
0.130679	0.193243
0.130679	0.157797
0.130679	0.171053
0.130679	0.210707
0.130679	0.194308
0.130679	0.206584
0.230757	0.317593
0.230757	0.263891
0.230757	0.337065
0.230757	0.314767
0.230757	0.320433
0.230757	0.316950
0.230757	0.285684
0.230757	0.302293
0.055717	0.403773
0.055717	0.603097
0.055717	0.606392
0.055717	0.435442
0.055717	0.373951
0.055717	0.618779
0.055717	0.397234
0.055717	0.619850
0.055717	0.427078
0.055717	0.441838
0.055717	0.446681
0.114832	0.147374
0.114832	0.145504
0.114832	0.154033
0.114832	0.144564
0.114832	0.144465
0.114832	0.150736
0.114832	0.134195
0.114832	0.135638
0.091585	0.142889
0.091585	0.135677
0.091585	0.145367
0.091585	0.142522
0.091585	0.159372
0.091585	0.181294
0.208199	0.149465
0.208199	0.143407
0.208199	0.150494
0.208199	0.154089
0.208199	0.131942
0.208199	0.147461
0.231974	0.391239
0.231974	0.373351
0.231974	0.394790
0.231974	0.411688
0.231974	0.113304
0.342482	0.501844
0.342482	0.482929
0.342482	0.511429
0.342482	0.245355
