Ground Truth	Predictions
0.055745	0.177828
0.055745	0.179470
0.055745	0.788404
0.055745	0.780000
0.055745	0.760912
0.055745	0.176871
0.055745	0.719577
0.115240	0.915195
0.115240	0.913523
0.115240	0.917998
0.115240	0.912759
0.115240	0.913907
0.115240	0.617072
0.115240	0.596455
0.115240	0.687259
0.115240	0.698017
0.106609	0.498395
0.106609	0.498209
0.106609	0.508626
0.106609	0.524072
0.106609	0.541147
0.106609	0.470462
0.106609	0.562488
0.106609	0.498081
0.106609	0.552153
0.057711	0.137754
0.057711	0.136636
0.057711	0.141448
0.057711	0.156634
0.057711	0.153023
0.057711	0.138671
0.057711	0.140073
0.057711	0.143679
0.076959	0.581121
0.076959	0.309503
0.076959	0.576067
0.076959	0.582562
0.076959	0.291131
0.076959	0.305942
0.076959	0.253807
0.076959	0.250964
0.028880	0.131380
0.028880	0.139865
0.028880	0.142553
0.028880	0.149219
0.028880	0.145140
0.028880	0.134588
0.028880	0.113737
0.028880	0.151566
0.054196	0.103609
0.054196	0.100206
0.054196	0.102839
0.054196	0.106279
0.054196	0.100230
0.054196	0.105490
0.054196	0.102907
0.054196	0.104059
0.054196	0.099067
0.054196	0.101047
0.054196	0.099283
0.029647	0.072413
0.029647	0.072498
0.029647	0.077731
0.029647	0.075144
0.029647	0.073700
0.029647	0.066458
0.029647	0.069486
0.062837	0.272789
0.062837	0.264382
0.062837	0.266832
0.062837	0.287922
0.062837	0.277185
0.062837	0.276367
0.062837	0.291852
0.062837	0.276812
0.095749	0.142009
0.095749	0.143392
0.095749	0.148794
0.095749	0.143534
0.095749	0.136258
0.095749	0.139791
0.095749	0.136080
0.262919	0.195947
0.262919	0.193798
0.262919	0.200268
0.262919	0.197863
0.262919	0.107833
0.262919	0.216928
0.105216	0.167145
0.105216	0.165361
0.105216	0.167846
0.105216	0.010365
0.105216	0.010204
0.105216	0.009970
0.300366	0.149402
0.300366	0.050035
0.300366	0.147564
0.300366	0.045633
0.300366	0.051126
0.300366	0.043426
0.300366	0.041997
0.300366	0.048337
0.300366	0.043427
0.300366	0.042723
0.149959	0.122323
0.149959	0.001624
0.149959	0.001712
0.149959	0.001747
0.149959	0.122363
0.149959	0.121844
0.149959	0.001797
0.149959	0.124511
0.054128	0.088945
0.054128	0.002605
0.054128	0.087400
0.054128	0.091011
0.037184	0.002301
0.037184	0.109334
0.037184	0.110656
0.037184	0.002112
0.037184	0.002081
0.037184	0.002207
0.037184	0.002151
0.037184	0.002253
0.037184	0.002101
0.037184	0.002243
0.037184	0.002250
0.037184	0.002260
0.037622	0.054060
0.037622	0.049800
0.037622	0.050675
0.037622	0.000331
0.037622	0.000321
0.037622	0.000345
0.037622	0.053932
0.037622	0.000345
0.029275	0.066918
0.029275	0.065498
0.029275	0.064403
0.029275	0.068196
0.029275	0.064605
0.029275	0.067948
0.029275	0.071028
0.029275	0.072394
0.062088	0.060184
0.062088	0.061999
0.062088	0.059851
0.062088	0.060579
0.062088	0.001711
0.062088	0.001847
0.062088	0.001733
0.135029	0.034806
0.135029	0.001603
0.135029	0.001595
0.135029	0.001701
0.067488	0.046898
0.067488	0.045829
0.067488	0.045624
0.067488	0.047474
0.067488	0.044558
0.067488	0.046078
0.067488	0.002866
0.067488	0.049363
0.049947	0.043035
0.049947	0.043652
0.049947	0.044459
0.049947	0.046587
0.049947	0.047317
0.049947	0.041983
0.049947	0.047319
0.049947	0.046050
0.080647	0.081168
0.080647	0.591284
0.080647	0.569366
0.080647	0.494245
0.080647	0.534605
0.080647	0.554999
0.080647	0.498105
0.080647	0.467092
0.080647	0.464978
0.182736	0.063011
0.182736	0.142366
0.182736	0.063436
0.182736	0.100070
0.182736	0.081911
0.182736	0.085226
0.182736	0.088469
0.182736	0.065419
0.182736	0.074474
0.025538	0.062022
0.025538	0.066279
0.025538	0.062864
0.025538	0.021709
0.025538	0.058714
0.025538	0.058033
0.025538	0.022722
0.025538	0.058796
0.043937	0.158826
0.043937	0.076626
0.043937	0.077552
0.043937	0.077427
0.021469	0.326372
0.021469	0.472542
0.021469	0.321835
0.021469	0.322862
0.021469	0.421325
0.021469	0.341956
0.021469	0.307672
0.042628	0.175357
0.042628	0.158511
0.042628	0.162331
0.042628	0.159867
0.042628	0.032044
0.042628	0.032145
0.042628	0.035073
0.028419	0.058101
0.028419	0.054562
0.028419	0.053874
0.028419	0.060460
0.028419	0.056157
0.028419	0.058174
0.028419	0.184203
0.028419	0.186176
0.030419	0.106097
0.030419	0.102915
0.030419	0.107348
0.030419	0.105084
0.030419	0.103528
0.030419	0.106733
0.030419	0.099979
0.041623	0.175089
0.041623	0.174600
0.041623	0.182851
0.041623	0.176584
0.041623	0.171760
0.041623	0.172114
0.041623	0.169052
0.041623	0.166208
0.036236	0.248399
0.036236	0.246308
0.036236	0.250624
0.036236	0.246749
0.036236	0.243436
0.036236	0.245191
0.036236	0.233082
0.036236	0.232505
0.143672	0.277218
0.143672	0.277441
0.143672	0.289169
0.143672	0.280424
0.143672	0.272898
0.143672	0.278441
0.143672	0.070838
0.143672	0.280861
0.143672	0.076603
0.099982	0.273290
0.099982	0.282586
0.099982	0.288746
0.099982	0.271458
0.099982	0.271269
0.099982	0.265791
0.099982	0.249354
0.099982	0.248489
0.126979	0.202156
0.126979	0.197098
0.126979	0.205515
0.126979	0.196260
0.126979	0.176271
0.126979	0.201825
0.104680	0.299098
0.104680	0.294427
0.104680	0.307313
0.104680	0.303791
0.104680	0.286892
0.104680	0.284647
0.104680	0.323125
0.104680	0.361378
0.104680	0.366145
0.178338	0.155074
0.178338	0.155525
0.178338	0.156432
0.178338	0.157617
0.178338	0.150736
0.178338	0.096818
0.014192	0.209449
0.014192	0.209624
0.014192	0.211888
0.014192	0.288532
0.014192	0.275562
0.014192	0.272671
0.014192	0.225681
0.190638	0.265349
0.190638	0.263506
0.190638	0.269134
0.190638	0.274933
0.190638	0.259412
0.190638	0.270155
0.190638	0.265397
0.115703	0.381355
0.115703	0.391824
0.115703	0.386198
0.115703	0.373483
0.115703	0.081484
0.115703	0.393174
0.115703	0.076557
0.115703	0.382297
0.115703	0.074503
0.115703	0.404883
0.115703	0.065633
0.115703	0.066056
0.225101	0.255947
0.225101	0.264115
0.225101	0.268852
0.225101	0.260503
0.225101	0.276960
0.225101	0.273056
0.225101	0.269761
0.225101	0.289440
0.150992	0.292464
0.150992	0.286483
0.150992	0.292879
0.150992	0.304528
0.150992	0.293367
0.150992	0.293208
0.150992	0.293303
0.150992	0.296738
0.062439	0.141344
0.062439	0.001584
0.062439	0.141999
0.062439	0.001347
0.062439	0.001218
0.062439	0.001137
0.062439	0.000723
0.034355	0.138679
0.034355	0.137426
0.034355	0.139422
0.034355	0.141096
0.034355	0.139210
0.034355	0.144160
0.145603	0.206186
0.145603	0.201932
0.145603	0.202899
0.145603	0.213583
0.145603	0.205254
0.145603	0.198343
0.145603	0.210683
0.145603	0.018042
0.186939	0.069110
0.186939	0.068997
0.186939	0.067498
0.186939	0.069242
