Ground Truth	Predictions
0.531654	0.261501
0.531654	0.267479
0.531654	0.251387
0.531654	0.060736
0.531654	0.049601
0.531654	0.258297
0.531654	0.023667
0.531654	0.016813
0.249271	0.319098
0.249271	0.031236
0.249271	0.324189
0.249271	0.315600
0.249271	0.035453
0.249271	0.029851
0.249271	0.030061
0.249271	0.029263
0.267607	0.205119
0.267607	0.190485
0.267607	0.196059
0.267607	0.191749
0.267607	0.205944
0.267607	0.206638
0.267607	0.350099
0.267607	0.203987
0.141753	0.313920
0.141753	0.317477
0.141753	0.314135
0.141753	0.319233
0.141753	0.015649
0.141753	0.015543
0.141753	0.315578
0.141753	0.016459
0.178074	0.229128
0.178074	0.044229
0.178074	0.233850
0.178074	0.229028
0.178074	0.044655
0.178074	0.045286
0.178074	0.044303
0.178074	0.045742
0.178074	0.043843
0.328270	0.213952
0.328270	0.219594
0.328270	0.221426
0.328270	0.218702
0.328270	0.218390
0.328270	0.223211
0.328270	0.221681
0.328270	0.227069
0.064504	0.197263
0.064504	0.200395
0.064504	0.207742
0.064504	0.274670
0.064504	0.298798
0.064504	0.200881
0.064504	0.315055
0.064504	0.199587
0.114564	0.346863
0.114564	0.016424
0.114564	0.369409
0.114564	0.004002
0.114564	0.013890
0.096728	0.345714
0.096728	0.043758
0.096728	0.353586
0.096728	0.341474
0.096728	0.042373
0.096728	0.043455
0.096728	0.043103
0.096728	0.044529
0.070515	0.850219
0.070515	0.205473
0.070515	0.198250
0.070515	0.189155
0.070515	0.606087
0.070515	0.208133
0.070515	0.637412
0.070515	0.639277
0.070515	0.665805
0.057508	0.518522
0.057508	0.187823
0.057508	0.541211
0.057508	0.220337
0.057508	0.081420
0.057508	0.091728
0.057508	0.115695
0.057508	0.075750
0.057508	0.076717
0.057508	0.091665
0.057508	0.089853
0.146452	0.274458
0.146452	0.282007
0.146452	0.281965
0.146452	0.267699
0.146452	0.269892
0.146452	0.273021
0.146452	0.300621
0.146452	0.000926
0.092456	0.175009
0.092456	0.177617
0.092456	0.182983
0.092456	0.171518
0.092456	0.180800
0.092456	0.188081
0.092456	0.197721
0.092456	0.213318
0.054456	0.147787
0.054456	0.159409
0.054456	0.154197
0.054456	0.145173
0.054456	0.007663
0.054456	0.010283
0.054456	0.011263
0.230242	0.217324
0.230242	0.247624
0.230242	0.225684
0.230242	0.216780
0.230242	0.009323
0.267107	0.184921
0.267107	0.156711
0.267107	0.136066
0.267107	0.184043
0.267107	0.161611
0.267107	0.185185
0.267107	0.169969
0.267107	0.165509
0.267107	0.177232
0.267107	0.174678
0.267107	0.198361
0.267107	0.135499
0.113736	0.101225
0.113736	0.111728
0.113736	0.111298
0.113736	0.093470
0.113736	0.114579
0.113736	0.111016
0.113736	0.119578
0.078628	0.272718
0.078628	0.272336
0.078628	0.279720
0.078628	0.269874
0.078628	0.284571
0.078628	0.002139
0.078628	0.002235
0.078628	0.002383
0.247360	0.184367
0.247360	0.184097
0.247360	0.192669
0.247360	0.192594
0.247360	0.190261
0.247360	0.207123
0.324169	0.109108
0.324169	0.111750
0.324169	0.107613
0.324169	0.102683
0.324169	0.121918
0.324169	0.116772
0.324169	0.125843
0.100518	0.150820
0.100518	0.151447
0.100518	0.155178
0.100518	0.035974
0.100518	0.152067
0.100518	0.152668
0.100518	0.143713
0.100518	0.047357
0.291653	0.212535
0.291653	0.185445
0.291653	0.132050
0.291653	0.190224
0.291653	0.188949
0.291653	0.475937
0.291653	0.255245
0.291653	0.286998
0.291653	0.121343
0.064820	0.514128
0.064820	0.028678
0.064820	0.048307
0.064820	0.023506
0.064820	0.030905
0.064820	0.509728
0.064820	0.029508
0.064820	0.521567
0.064820	0.020538
0.064820	0.028911
0.064820	0.029903
0.088114	0.020152
0.088114	0.024225
0.088114	0.019966
0.088114	0.023765
0.342682	0.223336
0.342682	0.202852
0.342682	0.208974
0.342682	0.138405
0.342682	0.162172
0.342682	0.240765
0.342682	0.163407
0.342682	0.171399
0.342682	0.276207
0.199210	0.133092
0.199210	0.281106
0.199210	0.301223
0.199210	0.333094
0.199210	0.156073
0.199210	0.203157
0.363529	0.266279
0.363529	0.267922
0.363529	0.257793
0.363529	0.245514
0.363529	0.484469
0.363529	0.642996
0.309870	0.235619
0.309870	0.239793
0.309870	0.233813
0.309870	0.875777
0.309870	0.766521
0.309870	0.828200
0.309870	0.766459
0.504559	0.232402
0.504559	0.167850
0.504559	0.226209
0.504559	0.224085
0.504559	0.126598
0.504559	0.232478
0.504559	0.116352
0.504559	0.120201
0.504559	0.140908
0.178464	0.193978
0.178464	0.207440
0.178464	0.205722
0.178464	0.203323
0.228625	0.161200
0.228625	0.168623
0.228625	0.167873
0.228625	0.961635
0.228625	0.941502
0.228625	0.965224
0.228625	0.939171
0.228625	0.938053
0.228625	0.940749
0.436028	0.193545
0.436028	0.222210
0.436028	0.200210
0.436028	0.198622
0.436028	0.225423
0.436028	0.148078
0.436028	0.185733
0.436028	0.099208
0.436028	0.122152
0.451288	0.134345
0.451288	0.148361
0.451288	0.138905
0.451288	0.134045
0.451288	0.148122
0.451288	0.139492
0.451288	0.164326
0.451288	0.150709
0.510547	0.111241
0.510547	0.114558
0.510547	0.117168
0.510547	0.109665
0.510547	0.112779
0.510547	0.115291
0.510547	0.844769
0.510547	0.830326
0.510547	0.840107
0.540763	0.167172
0.540763	0.861076
0.540763	0.173767
0.540763	0.169064
0.540763	0.792782
0.540763	0.697714
0.540763	0.678899
0.540763	0.563909
0.540763	0.618583
0.539849	0.127723
0.539849	0.129292
0.539849	0.134682
0.539849	0.128510
0.539849	0.139358
0.539849	0.129605
0.539849	0.131970
0.539849	0.137064
0.539849	0.801350
0.539849	0.832903
0.409690	0.077255
0.409690	0.077767
0.409690	0.080729
0.409690	0.076671
0.409690	0.081522
0.409690	0.078284
0.409690	0.079687
0.409690	0.086001
0.328831	0.203243
0.328831	0.216248
0.328831	0.213577
0.328831	0.198924
0.328831	0.208422
