Ground Truth	Predictions
0.145924	0.251595
0.145924	0.214538
0.145924	0.235488
0.145924	0.213102
0.145924	0.199909
0.145924	0.150044
0.145924	0.121153
0.145924	0.134904
0.145924	0.083410
0.154277	0.195042
0.154277	0.272104
0.154277	0.262003
0.154277	0.249993
0.154277	0.352426
0.154277	0.228810
0.154277	0.225958
0.154277	0.230969
0.122165	0.123078
0.122165	0.150501
0.122165	0.190458
0.122165	0.177120
0.122165	0.168211
0.122165	0.174019
0.122165	0.168802
0.122165	0.187970
0.272778	0.187370
0.272778	0.222171
0.272778	0.212700
0.272778	0.219483
0.272778	0.327353
0.272778	0.245149
0.350067	0.333958
0.350067	0.316486
0.350067	0.320564
0.350067	0.317214
0.350067	0.341530
0.350067	0.301156
0.350067	0.291658
0.350067	0.342435
0.350067	0.298457
0.142928	0.169925
0.142928	0.181490
0.142928	0.210559
0.142928	0.193520
0.142928	0.299834
0.141117	0.216399
0.141117	0.271661
0.141117	0.266575
0.141117	0.257888
0.141117	0.323190
0.141117	0.292901
0.141117	0.332300
0.141117	0.276792
0.198511	0.358496
0.198511	0.387658
0.198511	0.331516
0.198511	0.327096
0.198511	0.455365
0.198511	0.546130
0.198511	0.448858
0.198511	0.496304
0.198511	0.441518
0.111621	0.329057
0.111621	0.301985
0.111621	0.392116
0.111621	0.380425
0.111621	0.334806
0.111621	0.279565
0.111621	0.262016
0.111621	0.269924
0.111621	0.258083
0.106972	0.210926
0.106972	0.310915
0.106972	0.260090
0.106972	0.329093
0.106972	0.292028
0.112676	0.276442
0.112676	0.332330
0.112676	0.329998
0.112676	0.324345
0.112676	0.340187
0.112676	0.418672
0.112676	0.360980
0.181185	0.427469
0.181185	0.549917
0.181185	0.419659
0.181185	0.539902
0.181185	0.430151
0.181185	0.539548
0.181185	0.389386
0.181185	0.480627
0.181185	0.332596
0.243454	0.362310
0.243454	0.385652
0.243454	0.377368
0.243454	0.378518
0.243454	0.359387
0.243454	0.353602
0.243454	0.317956
0.243454	0.310101
0.243454	0.287720
0.104305	0.307909
0.104305	0.347132
0.104305	0.377279
0.104305	0.353346
0.104305	0.368149
0.104305	0.330128
0.104305	0.360775
0.235859	0.511742
0.235859	0.521747
0.235859	0.524631
0.235859	0.481712
0.235859	0.521821
0.235859	0.507209
0.235859	0.486671
0.235859	0.448696
0.235859	0.594701
0.235859	0.520822
0.262674	0.502997
0.262674	0.600967
0.262674	0.497471
0.262674	0.463919
0.262674	0.411447
0.262674	0.492274
0.262674	0.415672
0.341793	0.413837
0.341793	0.425992
0.341793	0.437992
0.341793	0.380011
0.341793	0.464076
0.341793	0.401759
0.341793	0.416147
0.341793	0.433809
0.341793	0.318798
0.315213	0.369597
0.315213	0.389653
0.315213	0.395513
0.315213	0.377117
0.315213	0.374996
0.624600	0.385917
0.624600	0.368991
0.624600	0.362571
0.624600	0.363964
0.624600	0.460612
0.624600	0.468878
0.624600	0.526448
0.624600	0.509945
0.624600	0.553573
0.483209	0.321483
0.483209	0.309146
0.483209	0.316986
0.483209	0.320075
0.483209	0.309313
0.483209	0.277102
0.483209	0.354076
0.483209	0.279143
0.364817	0.226578
0.364817	0.245221
0.364817	0.228020
0.364817	0.210393
0.364817	0.248782
0.447033	0.333484
0.447033	0.289644
0.447033	0.295970
0.447033	0.289584
0.447033	0.313885
0.447033	0.258757
0.447033	0.241649
0.447033	0.243895
0.447033	0.246408
0.778509	0.224250
0.778509	0.275907
0.778509	0.276387
0.778509	0.244388
0.778509	0.286544
0.778509	0.285608
0.778509	0.298065
0.778509	0.277346
0.778509	0.299519
0.778509	0.302435
0.778509	0.278271
0.819533	0.301648
0.819533	0.308842
0.819533	0.293268
0.819533	0.272139
0.819533	0.315604
0.819533	0.318474
0.819533	0.372268
