Ground Truth	Predictions
0.160697	0.277525
0.160697	0.274293
0.160697	0.198066
0.160697	0.194728
0.160697	0.281534
0.160697	0.275367
0.160697	0.276358
0.160697	0.276536
0.370757	0.112694
0.370757	0.219587
0.370757	0.218110
0.370757	0.221799
0.370757	0.120533
0.370757	0.106105
0.370757	0.125887
0.370757	0.113681
0.370757	0.101733
0.173120	0.217254
0.173120	0.226068
0.173120	0.225244
0.173120	0.203526
0.173120	0.204796
0.173120	0.203296
0.173120	0.204299
0.173120	0.205255
0.173120	0.204201
0.173120	0.202893
0.182397	0.181251
0.182397	0.066345
0.182397	0.182860
0.182397	0.185725
0.182397	0.065446
0.182397	0.065180
0.182397	0.063213
0.182397	0.071665
0.081845	0.142596
0.081845	0.127522
0.081845	0.136327
0.081845	0.123338
0.081845	0.132345
0.081845	0.141384
0.081845	0.063742
0.081845	0.124802
0.114604	0.072079
0.114604	0.072355
0.114604	0.100016
0.114604	0.074334
0.114604	0.065771
0.114604	0.075863
0.119943	0.111350
0.119943	0.133247
0.119943	0.121575
0.119943	0.142780
0.092577	0.175830
0.092577	0.179495
0.092577	0.185304
0.092577	0.172492
0.092577	0.168571
0.092577	0.183540
0.092577	0.169965
0.092577	0.182014
0.092577	0.181176
0.092577	0.174444
0.092577	0.194357
0.066943	0.108410
0.066943	0.106073
0.066943	0.109654
0.066943	0.062662
0.066943	0.069871
0.066943	0.070240
0.066943	0.060110
0.075642	0.082297
0.075642	0.081532
0.075642	0.087003
0.075642	0.081176
0.075334	0.124911
0.075334	0.125428
0.075334	0.129442
0.075334	0.125475
0.075334	0.125645
0.075334	0.126222
0.075334	0.130643
0.075334	0.128408
0.075334	0.126976
0.205368	0.136190
0.205368	0.136353
0.205368	0.141905
0.205368	0.138582
0.205368	0.134417
0.205368	0.137351
0.205368	0.138415
0.205368	0.144422
0.205368	0.140310
0.205368	0.144045
0.093164	0.090473
0.093164	0.088620
0.093164	0.091515
0.093164	0.088006
0.093164	0.097549
0.093164	0.086968
0.093164	0.086563
0.093164	0.094159
0.266759	0.113143
0.266759	0.115000
0.266759	0.118367
0.266759	0.112709
0.266759	0.112445
0.266759	0.133360
0.266759	0.116306
0.212796	0.091354
0.212796	0.090735
0.212796	0.093928
0.212796	0.094221
0.212796	0.090538
0.212796	0.093763
0.212796	0.091080
0.212796	0.091296
0.212796	0.089652
0.212796	0.090829
0.212796	0.090841
0.212796	0.093483
0.166303	0.109945
0.166303	0.109654
0.166303	0.111381
0.166303	0.113372
0.166303	0.074708
0.166303	0.077110
0.166303	0.076648
0.465119	0.070930
0.465119	0.069064
0.465119	0.069981
0.465119	0.123643
0.465119	0.070998
0.465119	0.071995
0.465119	0.070166
0.465119	0.071248
0.465119	0.070290
0.465119	0.072413
0.465119	0.070949
0.465119	0.075615
0.266696	0.240330
0.266696	0.140792
0.266696	0.244514
0.266696	0.134705
0.266696	0.138658
0.266696	0.138435
0.266696	0.143889
0.266696	0.140645
0.552872	0.166035
0.552872	0.126595
0.552872	0.126902
0.552872	0.130219
0.552872	0.134632
0.552872	0.127059
0.552872	0.130208
0.552872	0.140060
0.308174	0.138031
0.308174	0.140454
0.308174	0.151600
0.308174	0.158480
0.758637	0.089112
0.758637	0.087086
0.758637	0.086438
0.758637	0.083809
0.758637	0.095021
0.758637	0.088109
0.758637	0.082989
0.758637	0.089938
0.758637	0.086131
0.758637	0.089453
0.758637	0.095130
0.758637	0.083643
0.758637	0.091170
0.758637	0.096574
0.350567	0.182585
0.350567	0.183571
0.350567	0.185688
0.350567	0.181697
0.350567	0.281966
0.350567	0.282896
0.350567	0.189373
0.350567	0.291339
0.565890	0.067016
0.565890	0.067663
0.565890	0.069088
0.565890	0.068460
0.565890	0.068041
0.565890	0.069163
0.565890	0.068054
0.565890	0.066387
0.565890	0.070661
0.565890	0.068028
0.565890	0.070291
0.565890	0.071596
0.251918	0.200942
0.251918	0.203863
0.251918	0.208485
0.251918	0.202893
0.251918	0.205655
0.251918	0.205890
0.251918	0.205665
0.251918	0.201715
0.251918	0.203068
0.275000	0.107080
0.275000	0.107798
0.275000	0.112478
0.275000	0.108996
0.275000	0.120235
0.275000	0.103002
0.275000	0.119130
0.275000	0.100837
0.067437	0.091562
0.067437	0.092731
0.067437	0.096277
0.067437	0.093726
0.067437	0.089957
0.067437	0.095401
0.067437	0.091026
0.067437	0.099710
0.067437	0.091656
0.067437	0.095952
0.067437	0.094666
0.067437	0.090831
0.067910	0.117756
0.067910	0.118170
0.067910	0.122578
0.067910	0.121726
0.067910	0.115797
0.067910	0.113717
0.067910	0.120091
0.086451	0.124948
0.086451	0.129173
0.086451	0.130852
0.086451	0.126985
0.086451	0.127861
0.086451	0.124483
0.086451	0.127441
0.086451	0.149395
0.086451	0.132695
0.066481	0.189528
0.066481	0.191333
0.066481	0.192577
0.066481	0.189480
0.066481	0.154087
0.066481	0.148371
0.066481	0.187042
0.066481	0.151886
0.071204	0.183860
0.071204	0.178831
0.071204	0.183974
0.071204	0.133111
0.071204	0.116510
0.071204	0.114590
0.071204	0.121078
0.071204	0.111518
0.132831	0.169108
0.132831	0.168386
0.132831	0.173797
0.132831	0.166911
0.132831	0.139171
0.132831	0.087134
0.132831	0.085056
0.132831	0.103335
0.056040	0.109956
0.056040	0.110543
0.056040	0.112777
0.056040	0.110130
0.056040	0.106404
0.056040	0.107076
0.056040	0.111378
0.114665	0.134709
0.114665	0.138685
0.114665	0.145431
0.114665	0.137040
0.114665	0.139927
0.114665	0.135097
0.114665	0.133626
0.114665	0.135987
0.038166	0.145958
0.038166	0.145948
0.038166	0.153642
0.038166	0.146751
0.038166	0.141870
0.038166	0.151244
0.038166	0.147966
0.038166	0.178078
0.301500	0.054648
0.301500	0.053796
0.301500	0.055308
0.301500	0.055405
0.301500	0.053777
0.301500	0.055315
0.301500	0.054218
0.301500	0.055849
0.301500	0.057311
0.301500	0.056809
0.301500	0.055544
0.301500	0.057731
0.245365	0.252817
0.245365	0.249418
0.245365	0.251734
0.245365	0.250142
0.245365	0.248321
0.245365	0.251696
0.245365	0.245509
0.245365	0.252697
0.245365	0.253746
0.245365	0.259692
0.245365	0.251681
0.401073	0.074176
0.401073	0.075263
0.401073	0.079239
0.401073	0.075558
0.401073	0.074377
0.401073	0.069485
0.401073	0.062589
0.401073	0.081611
0.224010	0.134100
0.224010	0.135669
0.224010	0.139823
0.224010	0.174903
0.224010	0.175583
0.224010	0.136012
0.224010	0.137888
0.224010	0.186651
0.224010	0.138676
0.224010	0.135377
0.441303	0.097067
0.441303	0.148883
0.441303	0.099196
0.441303	0.098342
0.441303	0.158289
0.441303	0.147902
0.227947	0.175598
0.227947	0.186207
0.227947	0.174838
0.227947	0.173723
0.427183	0.139975
0.427183	0.091805
0.427183	0.133185
0.427183	0.074686
0.427183	0.139177
0.427183	0.060167
0.427183	0.093619
0.427183	0.093867
0.259483	0.106194
0.259483	0.105889
0.259483	0.108495
0.259483	0.102414
0.259483	0.106083
0.259483	0.107826
0.259483	0.108659
0.145530	0.165041
0.145530	0.161194
0.145530	0.099625
0.145530	0.165714
0.237083	0.182008
0.237083	0.185081
0.237083	0.186138
0.237083	0.196712
0.237083	0.152092
0.237083	0.150068
0.237083	0.157006
0.237083	0.158812
0.113572	0.312382
0.113572	0.306794
0.113572	0.306084
0.113572	0.306843
0.113572	0.298335
0.113572	0.311144
0.113572	0.301113
0.113572	0.323270
0.113572	0.318679
0.113572	0.327628
0.113572	0.303852
0.307218	0.090547
0.307218	0.093404
0.307218	0.094408
0.307218	0.092210
0.307218	0.090986
0.307218	0.094876
0.307218	0.092984
0.307218	0.093312
0.307218	0.041792
0.307218	0.094130
0.307218	0.094477
0.307218	0.042166
0.307218	0.089687
0.307218	0.041892
0.091266	0.055459
0.091266	0.057492
0.091266	0.057836
0.091266	0.055812
0.091266	0.053975
0.091266	0.061163
0.091266	0.047946
0.202429	0.224559
0.202429	0.223566
0.202429	0.224092
0.202429	0.227112
0.202429	0.226362
0.202429	0.225543
0.202429	0.168785
0.202429	0.225878
0.202429	0.176832
0.083535	0.204595
0.083535	0.204787
0.083535	0.217401
0.083535	0.005718
0.083535	0.005567
0.083535	0.005406
0.083535	0.005708
0.083535	0.005545
0.099487	0.164050
0.099487	0.169960
0.099487	0.164168
0.099487	0.161157
0.099487	0.163170
0.099487	0.164538
0.099487	0.219650
0.099487	0.220699
0.099487	0.226881
0.149459	0.084676
0.149459	0.240218
0.149459	0.241753
0.149459	0.240633
0.149459	0.089568
0.149459	0.096189
0.149459	0.092955
0.149459	0.095497
0.149459	0.094674
0.149813	0.084385
0.149813	0.086884
0.149813	0.090285
0.149813	0.093366
0.149813	0.080999
0.184262	0.027733
0.184262	0.092119
0.184262	0.088655
0.184262	0.089581
0.184262	0.026588
0.184262	0.023668
0.184262	0.028483
0.184262	0.026870
0.184262	0.027387
0.184262	0.028289
0.184262	0.023689
0.184262	0.032656
0.130130	0.138123
0.130130	0.129080
0.130130	0.134277
0.130130	0.122623
0.130130	0.128169
0.130130	0.126067
0.130130	0.127643
0.130130	0.125033
0.173518	0.104714
0.173518	0.107681
0.173518	0.107953
0.173518	0.105117
0.173518	0.107892
0.173518	0.087298
0.173518	0.104469
0.238023	0.336047
0.238023	0.336304
0.238023	0.338289
0.238023	0.175449
0.238023	0.334992
0.238023	0.335542
0.238023	0.335191
0.238023	0.161682
0.238023	0.178579
0.238023	0.189391
0.238023	0.188223
0.175103	0.099236
0.175103	0.188757
0.175103	0.187592
0.175103	0.184704
0.175103	0.187023
0.175103	0.190949
0.175103	0.186379
0.228406	0.127436
0.228406	0.220669
0.228406	0.216692
0.228406	0.121726
0.150264	0.319079
0.150264	0.149403
0.150264	0.150783
0.150264	0.315875
0.150264	0.316289
0.150264	0.320075
0.150264	0.316007
0.150264	0.313276
0.150264	0.312639
0.251387	0.075056
0.251387	0.104695
0.251387	0.102920
0.251387	0.102945
0.251387	0.107607
0.251387	0.100358
0.124873	0.125204
0.124873	0.123635
0.124873	0.127619
0.124873	0.122524
0.124873	0.121447
0.124873	0.125328
0.124873	0.059456
0.124873	0.068008
0.136157	0.136319
0.136157	0.135697
0.136157	0.141669
0.136157	0.143316
0.136157	0.138365
0.136157	0.139845
0.136157	0.138174
0.136157	0.136223
0.136157	0.144388
0.136157	0.136230
0.136157	0.138806
0.136157	0.070667
0.087178	0.121541
0.087178	0.123433
0.087178	0.126799
0.087178	0.123097
0.087178	0.124587
0.087178	0.123319
0.087178	0.142300
0.087178	0.127619
0.087178	0.139221
0.151454	0.121381
0.151454	0.125624
0.151454	0.134477
0.151454	0.120585
0.151454	0.128577
0.151454	0.121292
0.151454	0.112893
0.151454	0.125830
0.087182	0.143618
0.087182	0.143935
0.087182	0.149191
0.087182	0.141761
0.087182	0.153504
0.087182	0.124927
0.167890	0.059648
0.167890	0.031942
0.167890	0.056771
0.167890	0.060430
0.167890	0.054541
0.167890	0.058281
0.167890	0.057061
0.167890	0.056734
0.167890	0.060761
0.167890	0.057098
0.167890	0.056109
0.167890	0.059960
0.167890	0.057084
0.167890	0.057076
0.076984	0.190370
0.076984	0.104740
0.076984	0.107077
0.076984	0.202179
0.076984	0.192802
0.076984	0.195803
0.076984	0.202299
0.115827	0.205948
0.115827	0.210480
0.115827	0.228241
0.115827	0.213420
0.115827	0.204367
0.115827	0.216766
0.115827	0.209232
0.115827	0.205078
0.115827	0.228107
0.089289	0.158583
0.089289	0.156391
0.089289	0.102529
0.089289	0.098572
0.089289	0.101366
0.089289	0.169330
0.089289	0.102636
0.298442	0.105623
0.298442	0.107377
0.298442	0.108178
0.298442	0.106147
0.298442	0.104488
0.298442	0.103708
0.298442	0.099270
0.066185	0.100844
0.066185	0.078272
0.066185	0.107211
0.066185	0.107151
0.086365	0.098902
0.086365	0.098718
0.086365	0.101822
0.086365	0.099911
0.086365	0.095139
0.086365	0.101572
0.086365	0.093792
0.079266	0.184268
0.079266	0.183275
0.079266	0.186494
0.079266	0.183634
0.079266	0.144595
0.079266	0.142875
0.079266	0.146387
0.079266	0.144930
0.084541	0.061305
0.084541	0.060386
0.084541	0.063348
0.084541	0.065511
0.084541	0.059551
0.084541	0.059122
0.084541	0.067600
0.138207	0.151485
0.138207	0.151532
