Ground Truth	Predictions
0.164688	0.050860
0.164688	0.052714
0.164688	0.056333
0.164688	0.056255
0.164688	0.052205
0.164688	0.058377
0.116021	0.064419
0.116021	0.071517
0.116021	0.069323
0.116021	0.066879
0.116021	0.099632
0.116021	0.111992
0.116021	0.087189
0.097940	0.060880
0.097940	0.061851
0.097940	0.056444
0.097940	0.058250
0.097940	0.059681
0.097940	0.058775
0.097940	0.055491
0.097940	0.054740
0.097940	0.055226
0.050961	0.059759
0.050961	0.066367
0.050961	0.061808
0.050961	0.055447
0.050961	0.055765
0.050961	0.065510
0.050961	0.050208
0.050961	0.061106
0.050961	0.050023
0.099586	0.075792
0.099586	0.082414
0.099586	0.077991
0.099586	0.086995
0.099586	0.091653
0.099586	0.105314
0.099586	0.093614
0.099586	0.117674
0.099586	0.093828
0.099586	0.098657
0.099586	0.102661
0.061418	0.081592
0.061418	0.091596
0.061418	0.089686
0.061418	0.085113
0.061418	0.100867
0.061418	0.097980
0.061418	0.105578
0.061418	0.097004
0.116487	0.082874
0.116487	0.092754
0.116487	0.083467
0.116487	0.081784
0.116487	0.119671
0.127417	0.306489
0.127417	0.314131
0.127417	0.306797
0.127417	0.299296
0.127417	0.368112
0.127417	0.324272
0.127417	0.370106
0.127417	0.315791
0.127417	0.368811
0.044686	0.188259
0.044686	0.215694
0.044686	0.180575
0.044686	0.176984
0.044686	0.195821
0.129158	0.315080
0.129158	0.319703
0.129158	0.328366
0.129158	0.324491
0.129158	0.315968
0.129158	0.320603
0.129158	0.324703
0.129158	0.322541
0.129158	0.348471
0.134322	0.333422
0.134322	0.338690
0.134322	0.335596
0.134322	0.335092
0.134322	0.364663
0.134322	0.371155
0.134322	0.364443
0.134322	0.357958
0.134322	0.345968
0.098783	0.302827
0.098783	0.319368
0.098783	0.313719
0.098783	0.313098
0.098783	0.327931
0.098783	0.323529
0.098783	0.332673
0.098783	0.343066
0.135707	0.228125
0.135707	0.223720
0.135707	0.236290
0.135707	0.204816
0.135707	0.194194
0.135707	0.207777
0.135707	0.177653
0.135707	0.214576
0.135707	0.178762
0.135707	0.212705
0.135707	0.183381
0.237049	0.247924
0.237049	0.272638
0.237049	0.285067
0.237049	0.264731
0.237049	0.278138
0.237049	0.278560
0.237049	0.330634
0.237049	0.315201
0.079452	0.332807
0.079452	0.338012
0.079452	0.333607
0.079452	0.352811
0.079452	0.356011
0.079452	0.340521
0.079452	0.369631
0.079452	0.347706
0.079452	0.350296
0.125687	0.324547
0.125687	0.319934
0.125687	0.318203
0.125687	0.316070
0.125687	0.312546
0.125687	0.312609
0.125687	0.310001
0.125687	0.309989
0.125687	0.349910
0.187074	0.241640
0.187074	0.257552
0.187074	0.281621
0.187074	0.264956
0.187074	0.245686
0.187074	0.275605
0.187074	0.262603
0.187074	0.229213
0.187074	0.225220
0.187074	0.254437
0.187074	0.205355
0.187074	0.246809
0.187074	0.199361
0.187074	0.257067
0.256999	0.320996
0.256999	0.329848
0.256999	0.331151
0.256999	0.342867
0.256999	0.326694
0.256999	0.350268
0.256999	0.330100
0.256999	0.329601
0.256999	0.341307
0.019958	0.330103
0.019958	0.343171
0.019958	0.328073
0.019958	0.335385
0.019958	0.348877
0.019958	0.342842
0.019958	0.345006
0.019958	0.335688
0.229495	0.307090
0.229495	0.298806
0.229495	0.300364
0.229495	0.290532
0.229495	0.303915
0.229495	0.310369
0.229495	0.309141
0.070677	0.284568
0.070677	0.215215
0.070677	0.266175
0.070677	0.242474
0.070677	0.306996
0.181055	0.305616
0.181055	0.317766
0.181055	0.322637
0.181055	0.321538
0.181055	0.306183
0.181055	0.318443
0.181055	0.301911
0.181055	0.311164
0.181055	0.315066
0.180402	0.311844
0.180402	0.316279
0.180402	0.320074
0.180402	0.314330
0.180402	0.296959
0.180402	0.271629
0.180402	0.315624
0.180402	0.307288
0.065867	0.223430
0.065867	0.199072
0.065867	0.194894
0.065867	0.212857
0.065867	0.203947
0.065867	0.232032
0.065867	0.245957
0.080034	0.169397
0.080034	0.183483
0.080034	0.171304
0.080034	0.165796
0.080034	0.150474
0.185991	0.270697
0.185991	0.275612
0.185991	0.267696
0.185991	0.259620
0.185991	0.308369
0.185991	0.227314
0.185991	0.288320
0.185991	0.269546
0.185991	0.296727
0.185991	0.253664
0.075225	0.195630
0.075225	0.175111
0.075225	0.191627
0.075225	0.183981
0.075225	0.224414
0.075225	0.191399
0.075225	0.180261
0.075225	0.225805
0.190047	0.289300
0.190047	0.293351
0.190047	0.298415
0.190047	0.305928
0.190047	0.286071
0.190047	0.265982
0.190047	0.324261
0.190047	0.251027
0.106374	0.248882
0.106374	0.237380
0.106374	0.259891
0.106374	0.247308
0.106374	0.242000
0.106374	0.263861
0.106374	0.258427
0.106374	0.290487
0.106374	0.279113
0.050293	0.203556
0.050293	0.203447
0.050293	0.222090
0.050293	0.264924
0.050293	0.195384
0.050293	0.204981
0.050293	0.207520
0.050293	0.182848
0.050293	0.207560
0.050293	0.185177
0.050293	0.193753
0.019802	0.271483
0.019802	0.292910
0.019802	0.279637
0.019802	0.257721
0.019802	0.282743
0.019802	0.271175
0.019802	0.257229
0.019802	0.290188
0.019802	0.242047
0.138044	0.292519
0.138044	0.267012
0.138044	0.295155
0.138044	0.311934
0.138044	0.306192
0.138044	0.288878
0.138044	0.266748
0.138044	0.315205
0.138044	0.302007
0.138044	0.305470
0.138044	0.307556
0.057069	0.229606
0.057069	0.175562
