Ground Truth	Predictions
0.693693	0.430502
0.693693	0.426676
0.693693	0.430857
0.693693	0.430310
0.693693	0.446400
0.693693	0.437254
0.693693	0.413162
0.693693	0.423539
0.707014	0.306826
0.707014	0.219773
0.707014	0.305055
0.707014	0.229240
0.707014	0.316232
0.707014	0.268116
0.707014	0.238935
0.238471	0.392742
0.238471	0.377397
0.238471	0.385261
0.238471	0.398311
0.238471	0.380923
0.238471	0.383399
0.238471	0.390522
0.238471	0.396353
0.419872	0.393486
0.419872	0.127323
0.419872	0.389192
0.419872	0.131550
0.419872	0.127921
0.419872	0.417770
0.419872	0.142185
0.198298	0.397934
0.198298	0.395810
0.198298	0.417033
0.198298	0.405950
0.198298	0.396213
0.198298	0.416947
0.140602	0.228589
0.140602	0.223615
0.140602	0.238750
0.140602	0.148431
0.140602	0.232068
0.140602	0.237993
0.151276	0.319624
0.151276	0.124098
0.151276	0.121037
0.151276	0.132071
0.151276	0.324824
0.151276	0.319951
0.151276	0.302863
0.151276	0.147607
0.075215	0.164929
0.075215	0.162800
0.075215	0.174909
0.075215	0.617217
0.075215	0.154167
0.080723	0.195066
0.080723	0.213048
0.080723	0.202693
0.080723	0.210734
0.080723	0.190384
0.080723	0.017042
0.373836	0.253521
0.373836	0.275118
0.373836	0.249212
0.373836	0.231316
0.373836	0.257473
0.373836	0.089175
0.373836	0.086623
0.396362	0.187483
0.396362	0.169205
0.396362	0.178366
0.396362	0.172452
0.396362	0.195439
0.464058	0.262914
0.464058	0.024489
0.464058	0.259636
0.464058	0.024290
0.464058	0.028396
0.464058	0.025250
0.077893	0.202088
0.077893	0.207397
0.077893	0.213083
0.077893	0.207108
0.077893	0.202438
0.077893	0.013212
0.077893	0.013380
0.087923	0.192627
0.087923	0.190320
0.087923	0.199559
0.087923	0.192645
0.087923	0.183325
0.087923	0.185955
0.336343	0.412155
0.336343	0.414262
0.336343	0.424072
0.336343	0.412433
0.336343	0.427128
0.336343	0.408463
0.336343	0.438551
0.336343	0.417314
0.336343	0.431872
0.336343	0.817008
0.336343	0.828677
0.060161	0.201778
0.060161	0.202348
0.060161	0.211012
0.060161	0.209097
0.060161	0.206008
0.060161	0.221343
0.060161	0.191501
0.130970	0.283776
0.130970	0.292745
0.130970	0.297390
0.130970	0.319555
0.130970	0.170800
0.130970	0.177808
0.130970	0.171641
0.130970	0.180999
0.130970	0.165575
0.034693	0.309637
0.034693	0.307305
0.034693	0.318661
0.034693	0.309709
0.034693	0.636663
0.034693	0.634706
0.034693	0.642198
0.034693	0.636858
0.034693	0.637120
0.034693	0.639412
0.031502	0.216343
0.031502	0.218111
0.031502	0.226540
0.031502	0.214154
0.031502	0.215316
0.031502	0.219211
0.031502	0.201392
0.031502	0.237432
0.047467	0.320487
0.047467	0.317175
0.047467	0.329113
0.047467	0.329660
0.047467	0.678198
0.047467	0.330122
0.047467	0.683233
0.047467	0.324016
0.047467	0.683791
0.047467	0.342104
0.040646	0.221562
0.040646	0.223050
0.040646	0.232024
0.040646	0.222105
0.040646	0.232742
0.040646	0.221899
0.040646	0.216342
0.040646	0.276900
0.110524	0.409987
0.110524	0.411655
0.110524	0.828866
0.110524	0.859384
0.110524	0.825393
0.110524	0.410207
0.110524	0.858529
0.110524	0.425159
0.110524	0.876178
0.110524	0.869794
0.110524	0.868846
0.045818	0.192348
0.045818	0.822290
0.045818	0.814473
0.045818	0.841656
0.045818	0.194749
0.045818	0.195112
0.076231	0.206745
0.076231	0.203285
0.076231	0.215253
0.076231	0.213811
0.076231	0.052036
0.076231	0.049475
0.110584	0.204546
0.110584	0.207844
0.110584	0.219049
0.110584	0.219232
0.110584	0.207001
0.110584	0.187138
0.110584	0.193551
0.108583	0.332442
0.108583	0.340008
0.108583	0.336824
0.108583	0.326354
0.108583	0.316388
0.108583	0.345820
0.108583	0.371531
0.108583	0.346259
0.074051	0.486090
0.074051	0.467939
0.074051	0.482110
0.074051	0.215208
0.074051	0.209336
0.074051	0.479366
0.074051	0.484701
0.074051	0.472156
0.074051	0.466460
0.074051	0.471142
0.074051	0.470847
0.086556	0.332891
0.086556	0.172358
0.086556	0.335026
0.086556	0.183207
0.086556	0.166232
0.086556	0.177376
0.086556	0.158915
0.078027	0.478221
0.078027	0.938237
0.078027	0.497510
0.078027	0.941952
0.078027	0.939707
0.078027	0.941020
0.078027	0.939780
0.078027	0.942633
0.078027	0.942392
0.078027	0.940301
0.078027	0.941144
0.122230	0.479649
0.122230	0.476158
0.122230	0.490255
0.122230	0.487833
0.122230	0.478414
0.122230	0.492364
0.122230	0.935303
0.122230	0.536735
0.122230	0.937456
0.122230	0.938037
0.122230	0.937524
0.071422	0.260839
0.071422	0.266388
0.071422	0.271499
0.071422	0.268223
0.071422	0.253367
0.071422	0.288018
0.071422	0.260233
0.118808	0.241160
0.118808	0.242577
0.118808	0.257689
0.118808	0.243835
0.118808	0.254605
0.118808	0.245827
0.118808	0.216676
0.118808	0.260516
0.139664	0.216016
0.139664	0.214947
0.139664	0.226052
0.139664	0.220901
0.139664	0.018331
0.139664	0.232949
0.139664	0.019079
0.105336	0.149332
0.105336	0.452761
0.105336	0.151215
0.105336	0.148936
0.163224	0.222781
0.163224	0.217884
0.163224	0.229644
0.163224	0.223259
0.163224	0.217201
0.163224	0.238954
0.163224	0.059394
0.059549	0.175110
0.059549	0.174478
0.059549	0.179379
0.059549	0.176830
0.059549	0.171958
0.141229	0.182563
0.141229	0.178963
0.141229	0.185303
0.141229	0.186663
0.141229	0.233101
0.037224	0.238128
0.037224	0.237680
0.037224	0.251626
0.037224	0.238877
0.037224	0.243067
0.037224	0.244850
0.037224	0.254510
0.037224	0.238217
0.049057	0.230831
0.049057	0.226052
0.049057	0.235277
0.049057	0.228131
0.049057	0.220595
0.049057	0.145513
0.049057	0.141523
0.067164	0.184224
0.067164	0.186888
0.067164	0.200075
0.067164	0.189559
0.067164	0.187283
0.067164	0.189676
0.067164	0.196938
0.057073	0.323710
0.057073	0.321007
0.057073	0.330489
0.057073	0.326028
0.057073	0.321623
0.057073	0.322840
0.057073	0.336192
0.057073	0.021834
0.057073	0.022241
0.059774	0.224929
0.059774	0.218603
0.059774	0.227104
0.059774	0.220496
0.059774	0.201637
0.059774	0.215374
0.203087	0.313808
0.203087	0.315248
0.203087	0.319478
0.203087	0.009011
0.203087	0.006994
0.203087	0.319869
0.203087	0.317957
0.203087	0.008265
0.203087	0.338916
0.150978	0.283087
0.150978	0.008320
0.150978	0.286478
0.150978	0.284419
0.150978	0.009080
0.150978	0.009135
0.150978	0.009113
0.150978	0.008860
0.150978	0.009017
0.070165	0.006525
0.070165	0.241743
0.070165	0.251550
0.070165	0.006561
0.070165	0.006788
0.070165	0.006863
0.070165	0.007062
0.070165	0.006640
0.083054	0.239768
0.083054	0.237671
0.083054	0.236850
0.083054	0.008446
0.083054	0.008459
0.083054	0.008340
