Ground Truth	Predictions
0.302725	0.036194
0.302725	0.036901
0.302725	0.280457
0.302725	0.044190
0.302725	0.035550
0.302725	0.036624
0.302725	0.254046
0.302725	0.049252
0.200125	0.234427
0.200125	0.236570
0.200125	0.242202
0.200125	0.056359
0.200125	0.234912
0.200125	0.241472
0.200125	0.231376
0.194342	0.268780
0.194342	0.137101
0.194342	0.116074
0.194342	0.095305
0.194342	0.124883
0.194342	0.108126
0.194342	0.110530
0.118703	0.318829
0.118703	0.068922
0.118703	0.318558
0.118703	0.319365
0.118703	0.069674
0.118703	0.066872
0.118703	0.067496
0.118703	0.067064
0.118703	0.069327
0.118936	0.309656
0.118936	0.299162
0.118936	0.303995
0.118936	0.022818
0.118936	0.301639
0.118936	0.064679
0.118936	0.061703
0.145136	0.312805
0.145136	0.056692
0.145136	0.319188
0.145136	0.331259
0.145136	0.313244
0.145136	0.056679
0.145136	0.296761
0.145136	0.047544
0.064663	0.020021
0.064663	0.019222
0.064663	0.283567
0.064663	0.020148
0.064663	0.017511
0.064663	0.021272
0.064663	0.017525
0.064663	0.020011
0.064663	0.015875
0.090900	0.011568
0.090900	0.012593
0.090900	0.011622
0.090900	0.009630
0.081488	0.296368
0.081488	0.282799
0.081488	0.291453
0.081488	0.226613
0.081488	0.292569
0.081488	0.284052
0.081488	0.269663
0.081488	0.284321
0.104296	0.355502
0.104296	0.039615
0.104296	0.360054
0.104296	0.350512
0.104296	0.037684
0.104296	0.037901
0.104296	0.035752
0.104296	0.039674
0.147973	0.331871
0.147973	0.321434
0.147973	0.327308
0.147973	0.320102
0.147973	0.324815
0.147973	0.024160
0.147973	0.336445
0.147973	0.339448
0.156373	0.288029
0.156373	0.289397
0.156373	0.296095
0.156373	0.027638
0.156373	0.027411
0.156373	0.027544
0.156373	0.028045
0.156373	0.027441
0.156373	0.026817
0.167349	0.286146
0.167349	0.029054
0.167349	0.285065
0.167349	0.028275
0.167349	0.026327
0.167349	0.024088
0.167349	0.026598
0.167349	0.024798
0.167349	0.022810
0.147971	0.259034
0.147971	0.269497
0.147971	0.274951
0.147971	0.263145
0.147971	0.261278
0.147971	0.255090
0.147971	0.273336
0.174681	0.425590
0.174681	0.421936
0.174681	0.431374
0.174681	0.177252
0.174681	0.174867
0.076126	0.400341
0.076126	0.037382
0.076126	0.392598
0.076126	0.388642
0.066416	0.267901
0.066416	0.258570
0.066416	0.263878
0.066416	0.264068
0.066416	0.272771
0.066416	0.275966
0.066416	0.281886
0.209680	0.195408
0.209680	0.198831
0.209680	0.202348
0.209680	0.203964
0.209680	0.196944
0.209680	0.201102
0.209680	0.196127
0.209680	0.201764
0.209680	0.197247
0.209680	0.201508
0.209680	0.196811
0.209680	0.198469
0.209680	0.197375
0.209680	0.203465
0.212643	0.201295
0.212643	0.199586
0.212643	0.203476
0.212643	0.201194
0.212643	0.200375
0.212643	0.205969
0.212643	0.200114
0.212643	0.200481
0.212643	0.054008
0.212643	0.043523
0.212643	0.204946
0.212643	0.033497
0.262339	0.225120
0.262339	0.222256
0.262339	0.228089
0.262339	0.226155
0.262339	0.222466
0.262339	0.228463
0.119242	0.255651
0.119242	0.255073
0.119242	0.261408
0.119242	0.260330
0.119242	0.257449
