Ground Truth	Predictions
0.305792	0.185959
0.305792	0.178560
0.305792	0.186570
0.305792	0.197120
0.305792	0.180596
0.274825	0.718250
0.274825	0.268746
0.274825	0.284454
0.274825	0.728451
0.274825	0.728614
0.274825	0.286639
0.274825	0.264753
0.274825	0.739056
0.129529	0.239347
0.129529	0.282153
0.129529	0.247095
0.129529	0.237894
0.129529	0.299134
0.129529	0.235929
0.129529	0.258349
0.129529	0.297013
0.129529	0.289697
0.232992	0.094121
0.232992	0.126313
0.232992	0.134339
0.232992	0.101187
0.232992	0.101737
0.232992	0.135257
0.232992	0.099565
0.232992	0.132019
0.232992	0.092013
0.232992	0.130640
0.232992	0.136746
0.135696	0.439907
0.135696	0.016076
0.135696	0.436884
0.135696	0.435821
0.135696	0.016196
0.135696	0.433651
0.135696	0.015274
0.135696	0.012378
0.135696	0.012986
0.135696	0.012753
0.135696	0.013734
0.135545	0.319200
0.135545	0.292556
0.135545	0.305230
0.135545	0.316224
0.135545	0.007981
0.135545	0.008057
0.178750	0.202550
0.178750	0.203785
0.178750	0.210838
0.178750	0.214100
0.178750	0.198512
0.178750	0.202462
0.178750	0.208224
0.178750	0.194263
0.109297	0.128942
0.109297	0.134015
0.109297	0.134161
0.109297	0.125614
0.109297	0.365949
0.109297	0.141911
0.109297	0.410338
0.269077	0.183684
0.269077	0.182875
0.269077	0.184184
0.269077	0.181602
0.269077	0.439691
0.269077	0.421470
0.269077	0.421736
0.165837	0.252332
0.165837	0.303546
0.165837	0.299320
0.165837	0.299928
0.165837	0.304437
0.165837	0.317735
0.165837	0.307452
0.165837	0.313358
0.165837	0.274409
0.150398	0.296711
0.150398	0.294163
0.150398	0.304076
0.150398	0.302083
0.150398	0.299571
0.150398	0.301972
0.150398	0.309153
0.150398	0.301498
0.483468	0.326931
0.483468	0.347069
0.483468	0.332136
0.483468	0.316998
0.483468	0.329596
0.374418	0.287378
0.374418	0.308531
0.374418	0.296874
0.374418	0.287865
0.374418	0.793724
0.390527	0.262081
0.390527	0.441882
0.390527	0.407522
0.390527	0.442434
0.588807	0.087627
0.588807	0.094696
0.588807	0.092112
0.588807	0.103237
0.588807	0.092898
0.588807	0.204052
0.588807	0.103849
0.628695	0.127850
0.628695	0.039985
0.628695	0.132363
0.628695	0.039278
0.628695	0.043318
0.628695	0.135963
0.628695	0.130682
0.628695	0.049030
0.628695	0.140313
0.628695	0.041710
0.628695	0.133151
0.310205	0.213710
0.310205	0.504826
0.310205	0.508350
0.310205	0.502121
0.310205	0.507999
0.310205	0.501978
0.310205	0.498390
0.310205	0.505667
0.310205	0.505465
0.703426	0.252529
0.703426	0.112381
0.703426	0.109792
0.703426	0.114872
0.703426	0.112670
0.703426	0.256418
0.703426	0.119796
0.703426	0.145483
0.806842	0.153943
0.806842	0.053055
0.806842	0.049103
0.806842	0.055467
0.806842	0.053210
0.806842	0.055558
0.806842	0.054759
0.806842	0.055199
0.806842	0.051100
0.780106	0.373047
0.780106	0.379910
0.780106	0.366581
0.780106	0.319194
0.780106	0.304329
0.780106	0.297275
0.780106	0.305121
0.780106	0.298236
0.780106	0.297845
0.780106	0.301336
0.780106	0.301631
0.526629	0.222447
0.526629	0.210687
0.526629	0.215669
0.526629	0.216941
0.526629	0.222501
0.526629	0.221925
0.526629	0.211873
0.526629	0.213776
0.526629	0.021548
0.482464	0.309726
0.482464	0.306860
0.482464	0.290224
0.482464	0.297243
0.482464	0.077702
0.475117	0.214709
0.475117	0.227820
0.475117	0.227349
0.475117	0.226437
0.475117	0.205698
0.475117	0.222485
0.475117	0.211149
0.475117	0.221967
0.475117	0.223533
0.475117	0.203726
0.475117	0.227400
0.813101	0.243888
0.813101	0.237509
0.813101	0.236444
0.813101	0.235425
0.813101	0.253520
0.813101	0.236144
0.813101	0.250598
0.813101	0.234159
0.844260	0.143334
0.844260	0.138691
0.844260	0.139520
0.844260	0.243801
0.844260	0.238744
0.844260	0.205934
0.594747	0.131771
0.594747	0.281228
0.594747	0.138335
0.594747	0.138806
0.594747	0.129828
0.594747	0.130852
0.594747	0.267821
0.396800	0.095551
0.396800	0.171225
0.396800	0.175138
0.396800	0.089659
0.396800	0.101530
0.396800	0.103732
0.630853	0.062258
0.630853	0.068087
0.630853	0.065012
0.630853	0.066095
0.768471	0.256515
0.768471	0.055174
0.768471	0.254413
0.768471	0.253105
0.768471	0.251711
0.768471	0.257416
0.768471	0.055576
0.768471	0.064018
0.611246	0.237012
0.611246	0.225034
0.611246	0.235194
0.611246	0.045981
0.611246	0.041405
0.611246	0.031063
0.587947	0.184052
0.587947	0.161909
0.587947	0.184858
0.587947	0.173011
0.587947	0.205465
0.587947	0.189720
0.587947	0.174182
0.624699	0.146295
0.624699	0.278286
0.624699	0.285485
0.624699	0.293594
0.624699	0.155652
0.624699	0.267986
0.624699	0.166000
0.624699	0.172751
0.659948	0.099318
