Ground Truth	Predictions
0.602123	0.138895
0.602123	0.125109
0.602123	0.123563
0.602123	0.125013
0.602123	0.123890
0.602123	0.123950
0.415737	0.169975
0.415737	0.288228
0.415737	0.165444
0.415737	0.301369
0.415737	0.308619
0.415737	0.293637
0.415737	0.292384
0.415737	0.262267
0.442085	0.058625
0.442085	0.057937
0.442085	0.223428
0.442085	0.059912
0.442085	0.057388
0.442085	0.062749
0.442085	0.052459
0.521436	0.195620
0.521436	0.515928
0.521436	0.193760
0.521436	0.524815
0.521436	0.518564
0.521436	0.489858
0.521436	0.523622
0.521436	0.474562
0.521436	0.480318
0.521436	0.491622
0.521436	0.482622
0.377314	0.173119
0.377314	0.610482
0.377314	0.173781
0.377314	0.178506
0.377314	0.603296
0.377314	0.605526
0.377314	0.612857
0.377314	0.168519
0.377314	0.617663
0.377314	0.174085
0.698627	0.399699
0.698627	0.161379
0.698627	0.159408
0.698627	0.169887
0.698627	0.154431
0.698627	0.463794
0.698627	0.454109
0.698627	0.457074
0.439761	0.152266
0.439761	0.173755
0.439761	0.148863
0.439761	0.528558
0.541124	0.118941
0.541124	0.052437
0.541124	0.118710
0.541124	0.069779
0.541124	0.054496
0.541124	0.109920
0.541124	0.111651
0.541124	0.125116
0.543913	0.210241
0.543913	0.213948
0.543913	0.210690
0.543913	0.205020
0.543913	0.045662
0.543913	0.042493
0.543913	0.046868
0.429778	0.324657
0.429778	0.314234
0.429778	0.315479
0.429778	0.027113
0.429778	0.027321
0.429778	0.027033
0.429778	0.026349
0.429778	0.026742
0.429778	0.023948
0.266867	0.590854
0.266867	0.019371
0.266867	0.613371
0.266867	0.016386
0.266867	0.017736
0.266867	0.016871
0.266867	0.013621
0.266867	0.013780
0.325387	0.322640
0.325387	0.352317
0.325387	0.379705
0.325387	0.329025
0.325387	0.011186
0.325387	0.010921
0.325387	0.011340
0.325387	0.011124
0.253858	0.072680
0.253858	0.073236
0.253858	0.073202
0.253858	0.073747
0.253858	0.071530
0.253858	0.074859
0.253858	0.071853
0.253858	0.066982
0.551670	0.210395
0.551670	0.052818
0.551670	0.047507
0.551670	0.051841
0.551670	0.050359
0.551670	0.053625
0.551670	0.206678
0.551670	0.212676
0.551670	0.047373
0.374547	0.010190
0.374547	0.008578
0.374547	0.165492
0.374547	0.162511
0.506699	0.014949
0.506699	0.183745
0.506699	0.190454
0.506699	0.192168
0.506699	0.010044
0.455632	0.206907
0.455632	0.206243
0.455632	0.204248
0.455632	0.196593
0.455632	0.210888
0.455632	0.067056
0.455632	0.200964
0.223151	0.087296
0.223151	0.083113
0.223151	0.084207
0.223151	0.085599
0.223151	0.086286
0.223151	0.089722
0.223151	0.080431
0.223151	0.081656
0.231673	0.053509
0.231673	0.053750
0.231673	0.054541
0.231673	0.052506
0.231673	0.050348
0.306070	0.095834
0.306070	0.096927
0.306070	0.098327
0.306070	0.091439
0.306070	0.095208
0.306070	0.100085
0.306070	0.091476
0.306070	0.091725
0.234493	0.104243
0.234493	0.139532
0.234493	0.159338
0.234493	0.111356
0.234493	0.151708
0.234493	0.112264
0.234493	0.106634
0.220248	0.312782
0.220248	0.292040
0.220248	0.297322
0.220248	0.299118
0.220248	0.285737
0.220248	0.299627
0.220248	0.287365
0.377209	0.474114
0.377209	0.333628
0.377209	0.473049
0.377209	0.467055
0.292738	0.170881
0.292738	0.167903
0.292738	0.168458
0.292738	0.169174
0.292738	0.165650
0.292738	0.106381
0.292738	0.102418
0.292738	0.099941
0.284018	0.168092
0.284018	0.166151
0.284018	0.168017
0.284018	0.136715
0.284018	0.118371
0.284018	0.121359
0.284018	0.117893
0.317259	0.154933
0.317259	0.165717
0.317259	0.161922
0.317259	0.343088
0.317259	0.351859
0.317259	0.382519
0.317259	0.383020
0.317259	0.349589
0.241404	0.252732
0.241404	0.245533
0.241404	0.240495
0.241404	0.252743
0.241404	0.244940
0.241404	0.254321
0.241404	0.254095
0.241404	0.254002
0.241404	0.253230
0.241404	0.259587
0.241404	0.254126
0.156503	0.160107
0.156503	0.158319
0.156503	0.155772
0.156503	0.153238
0.156503	0.161126
0.156503	0.145857
0.156503	0.146581
0.179649	0.191009
0.179649	0.188506
0.179649	0.190124
0.179649	0.187588
0.179649	0.194967
0.179649	0.053003
0.179649	0.127504
0.179649	0.053510
0.179649	0.097725
0.368632	0.295713
0.368632	0.028809
0.368632	0.285874
0.368632	0.029979
0.368632	0.028420
0.368632	0.024440
0.368632	0.026417
0.368632	0.290264
0.368632	0.022248
0.247970	0.131185
0.247970	0.137805
0.247970	0.134734
0.247970	0.134947
0.247970	0.133983
0.247970	0.131048
