Ground Truth	Predictions
1.000000	0.071344
1.000000	0.055881
1.000000	0.064967
1.000000	0.070610
1.000000	0.045479
1.000000	0.051263
1.000000	0.050543
1.000000	0.041441
0.301050	0.160545
0.301050	0.176345
0.301050	0.197011
0.301050	0.135399
0.301050	0.193665
0.301050	0.093440
0.301050	0.209559
0.301050	0.360069
0.301050	0.100854
0.245765	0.045927
0.245765	0.044412
0.245765	0.052141
0.245765	0.049668
0.245765	0.038569
0.245765	0.043897
0.245765	0.033430
0.245765	0.031885
0.245765	0.033797
0.066178	0.093317
0.066178	0.089456
0.066178	0.098170
0.066178	0.084787
0.066178	0.092753
0.066178	0.088271
0.066178	0.093146
0.066178	0.071251
0.068135	0.061875
0.068135	0.055297
0.068135	0.062356
0.068135	0.048782
0.068135	0.055984
0.068135	0.057611
0.068135	0.048766
0.072186	0.044081
0.072186	0.044409
0.072186	0.060949
0.072186	0.047839
0.072186	0.043003
0.072186	0.042738
0.072186	0.046818
0.072186	0.045721
0.076093	0.089972
0.076093	0.106268
0.076093	0.156812
0.076093	0.123424
0.076093	0.110631
0.076093	0.103969
0.076093	0.111162
0.076093	0.088798
0.087540	0.112048
0.087540	0.280293
0.087540	0.143998
0.087540	0.162361
0.127944	0.103050
0.127944	0.089511
0.127944	0.100643
0.127944	0.099108
0.127944	0.086055
0.127944	0.093737
0.128863	0.196603
0.128863	0.191645
0.128863	0.203923
0.128863	0.326218
0.128863	0.185841
0.128863	0.317112
0.128863	0.177994
0.250433	0.197318
0.250433	0.409797
0.250433	0.187125
0.250433	0.169282
0.352241	0.251037
0.352241	0.192256
0.352241	0.175740
0.352241	0.188727
0.352241	0.291896
0.352241	0.292668
0.154480	0.259031
0.154480	0.272907
0.154480	0.238931
0.154480	0.208554
0.154480	0.318527
0.154480	0.371471
0.154480	0.241620
0.154480	0.677648
0.106670	0.103145
0.106670	0.072639
0.106670	0.089528
0.106670	0.076506
0.089999	0.211580
0.089999	0.220396
0.089999	0.211078
0.089999	0.173075
0.089999	0.304071
0.089999	0.326974
0.089234	0.190887
0.089234	0.194109
0.089234	0.184036
0.089234	0.140192
0.089234	0.166815
0.089234	0.273996
0.046927	0.134324
0.046927	0.128373
0.046927	0.114279
0.046927	0.093509
0.046927	0.123660
0.046927	0.138753
0.046927	0.112876
0.121664	0.139231
0.121664	0.125651
0.121664	0.125694
0.121664	0.094516
0.121664	0.134577
0.121664	0.131359
0.121664	0.130971
0.121664	0.108881
0.101936	0.159940
0.101936	0.161321
0.101936	0.158943
0.101936	0.135477
0.101936	0.161377
0.101936	0.206826
0.101936	0.222148
0.101936	0.281746
0.115169	0.010242
0.115169	0.011276
0.115169	0.010842
0.115169	0.009836
0.115169	0.008253
0.115169	0.010064
0.115169	0.010706
0.161908	0.008221
0.161908	0.009177
0.161908	0.008175
0.161908	0.007380
0.161908	0.007745
0.161908	0.009143
0.161908	0.007472
0.158065	0.180673
0.158065	0.192827
0.158065	0.172600
0.158065	0.187057
0.158065	0.242645
0.158065	0.188142
0.158065	0.236794
0.158065	0.174712
0.158065	0.205374
0.158065	0.306169
0.158065	0.299562
0.128027	0.181418
0.128027	0.194983
0.128027	0.170372
0.128027	0.213643
0.128027	0.189394
0.128027	0.191511
0.128027	0.229040
0.128027	0.204892
0.128027	0.262835
0.128027	0.206187
0.107099	0.149883
0.107099	0.150431
0.107099	0.149107
0.107099	0.146928
0.107099	0.150991
0.107099	0.154109
0.107099	0.249765
0.107099	0.162704
0.290104	0.031173
0.290104	0.029802
0.290104	0.030389
0.290104	0.041198
0.290104	0.035457
0.290104	0.032290
0.290104	0.021566
0.356525	0.182790
0.356525	0.161269
0.356525	0.190068
0.356525	0.073293
0.356525	0.200557
0.356525	0.038311
0.356525	0.036698
0.356525	0.039319
0.356525	0.042635
0.245729	0.166137
0.245729	0.180781
0.245729	0.187073
0.245729	0.194551
0.245729	0.190840
0.245729	0.176077
0.245729	0.259683
0.245729	0.163356
0.245729	0.221053
0.245729	0.118704
0.153999	0.029457
0.153999	0.027554
