Ground Truth	Predictions
0.172316	0.264552
0.172316	0.238997
0.172316	0.247487
0.172316	0.238772
0.172316	0.251039
0.172316	0.243084
0.105942	0.251462
0.105942	0.239220
0.105942	0.235823
0.105942	0.237580
0.105942	0.248371
0.105942	0.258523
0.105942	0.242333
0.105942	0.250251
0.055933	0.165930
0.055933	0.151535
0.055933	0.172786
0.055933	0.156801
0.055933	0.130072
0.055933	0.150328
0.071708	0.216431
0.071708	0.218207
0.071708	0.229942
0.071708	0.228625
0.071708	0.210592
0.071708	0.203417
0.071708	0.184903
0.071708	0.195908
0.071708	0.192820
0.071708	0.194198
0.071708	0.200400
0.071708	0.231478
0.159986	0.237374
0.159986	0.254848
0.159986	0.247589
0.159986	0.239913
0.159986	0.221340
0.159986	0.249779
0.159986	0.260832
0.072790	0.272156
0.072790	0.260977
0.072790	0.280394
0.072790	0.287183
0.072790	0.273302
0.072790	0.255273
0.072790	0.262773
0.072790	0.246598
0.072790	0.238417
0.072790	0.240297
0.072790	0.243855
0.072790	0.235850
0.072790	0.234148
0.072790	0.225653
0.238746	0.282404
0.238746	0.282711
0.238746	0.297965
0.238746	0.305712
0.238746	0.281934
0.238746	0.281340
0.238746	0.280497
0.069952	0.288094
0.069952	0.296977
0.069952	0.276530
0.069952	0.285455
0.071715	0.273519
0.071715	0.275119
0.071715	0.274893
0.071715	0.273650
0.071715	0.279757
0.087923	0.270085
0.087923	0.258683
0.087923	0.252803
0.087923	0.252063
0.087923	0.267965
0.087923	0.265712
0.087923	0.306462
0.087923	0.292374
0.059768	0.232371
0.059768	0.219750
0.059768	0.222399
0.059768	0.227239
0.059768	0.209402
0.059768	0.215034
0.059768	0.203099
0.059768	0.188946
0.101476	0.232462
0.101476	0.236153
0.101476	0.233278
0.101476	0.225620
0.101476	0.239268
0.101476	0.239451
0.101476	0.249078
0.181401	0.235694
0.181401	0.233605
0.181401	0.237412
0.181401	0.249294
0.181401	0.229675
0.181401	0.250477
0.181401	0.246047
0.365555	0.296474
0.365555	0.295479
0.365555	0.293461
0.365555	0.318200
0.365555	0.317901
0.365555	0.401311
0.231411	0.305824
0.231411	0.302191
0.231411	0.298695
0.231411	0.308582
0.231411	0.316282
0.190550	0.311573
0.190550	0.317009
0.190550	0.315114
0.190550	0.376709
0.190550	0.334399
0.230728	0.378010
0.230728	0.349047
0.230728	0.364772
0.230728	0.375871
0.230728	0.344306
0.230728	0.371189
0.230728	0.326488
0.230728	0.352586
0.230728	0.381199
0.124381	0.338079
0.124381	0.328856
0.124381	0.323677
0.124381	0.311712
0.124381	0.333259
0.124381	0.321644
0.124381	0.333956
0.124381	0.328341
0.124381	0.339458
0.153314	0.289615
0.153314	0.295832
0.153314	0.301057
0.153314	0.293418
0.153314	0.310646
0.153314	0.310521
0.111267	0.293019
0.111267	0.290560
0.111267	0.294402
0.111267	0.290864
0.111267	0.303354
0.111267	0.296867
0.111267	0.305986
0.111267	0.299554
0.111267	0.289516
0.179836	0.318376
0.179836	0.305591
0.179836	0.320225
0.179836	0.345806
0.179836	0.310646
0.179836	0.309100
0.179836	0.287486
0.179836	0.299690
0.163761	0.346049
0.163761	0.353957
0.163761	0.342993
0.163761	0.333918
0.163761	0.361061
0.163761	0.359333
0.163761	0.328210
0.272597	0.359613
0.272597	0.337577
0.272597	0.351068
0.272597	0.375264
0.272597	0.360888
0.272597	0.393179
0.272597	0.384572
0.272597	0.407783
0.215976	0.355665
0.215976	0.361284
0.215976	0.362981
0.215976	0.349802
0.215976	0.389472
0.215976	0.354454
0.215976	0.351196
0.215976	0.343992
0.082283	0.338617
0.082283	0.338662
0.082283	0.331393
0.082283	0.323803
0.082283	0.357686
0.099391	0.315671
0.099391	0.317678
0.099391	0.317941
0.099391	0.308310
0.099391	0.308933
0.099391	0.333782
0.099391	0.357991
0.099391	0.369395
0.305742	0.276703
0.305742	0.280870
0.305742	0.283666
0.305742	0.278705
0.305742	0.256209
0.305742	0.277776
0.260156	0.286642
0.260156	0.291607
0.260156	0.302681
0.260156	0.304956
0.260156	0.305846
0.260156	0.304468
0.260156	0.309121
0.260156	0.314326
0.069891	0.285145
0.069891	0.300012
0.069891	0.294633
0.069891	0.287117
0.069891	0.309373
0.069891	0.309794
0.088530	0.205893
0.088530	0.220638
0.088530	0.211518
0.088530	0.183996
0.088530	0.194320
0.088530	0.212827
0.088530	0.190653
0.088530	0.196066
0.260456	0.234369
0.260456	0.238998
0.260456	0.248313
0.260456	0.237033
0.260456	0.237181
0.260456	0.226612
0.260456	0.218402
0.260456	0.215529
0.414159	0.307310
0.414159	0.325971
0.414159	0.338612
0.414159	0.342382
0.414159	0.342347
0.414159	0.348323
0.414159	0.336831
0.414159	0.347374
0.414159	0.337919
0.414159	0.349692
0.414159	0.358021
0.239054	0.313398
0.239054	0.306048
0.239054	0.303845
0.239054	0.294612
0.239054	0.308727
0.239054	0.320912
0.239054	0.330008
0.239054	0.320842
0.239054	0.324246
0.239054	0.327848
0.375215	0.307813
0.375215	0.297601
0.375215	0.302223
0.375215	0.291477
0.375215	0.313666
0.375215	0.303985
0.375215	0.314533
0.375215	0.297044
0.375215	0.310014
0.375215	0.300596
0.482675	0.309159
0.482675	0.309578
0.482675	0.302790
0.482675	0.310566
0.482675	0.328409
0.482675	0.328127
0.482675	0.334757
0.482675	0.321329
0.118594	0.280782
0.118594	0.278839
0.118594	0.284181
0.118594	0.273655
0.118594	0.269428
0.118594	0.286580
0.118594	0.280886
0.118594	0.277946
0.095556	0.253646
0.095556	0.239087
0.095556	0.261873
0.095556	0.253481
0.095556	0.230525
0.095556	0.207443
0.095556	0.225295
0.132668	0.308866
0.132668	0.308155
0.132668	0.308109
0.132668	0.274851
0.132668	0.320597
0.132668	0.330199
0.132668	0.336726
0.132668	0.318785
0.132668	0.314548
0.132668	0.314368
0.132668	0.314050
0.132668	0.309498
0.107984	0.267523
0.107984	0.281627
0.107984	0.280036
0.107984	0.287760
0.107984	0.275705
0.093837	0.308548
0.093837	0.332523
0.093837	0.307954
0.093837	0.304844
0.093837	0.301492
0.093837	0.337022
0.093837	0.315001
0.091269	0.320259
0.091269	0.314011
0.091269	0.306145
0.091269	0.298003
0.091269	0.295002
0.091269	0.324036
0.091269	0.292628
0.069306	0.208739
0.069306	0.210059
0.069306	0.225296
0.069306	0.230563
0.069306	0.215864
0.069306	0.229561
0.213980	0.273901
0.213980	0.292279
0.213980	0.295373
0.213980	0.320846
0.213980	0.301806
0.213980	0.298398
0.213980	0.293946
0.213980	0.309059
0.213980	0.280529
0.213980	0.292659
0.213980	0.293985
0.105081	0.223234
0.105081	0.224476
0.105081	0.226873
0.105081	0.226391
0.105081	0.252101
0.105081	0.243711
0.070410	0.214734
0.070410	0.208474
0.070410	0.219799
0.070410	0.213696
0.070410	0.208850
0.074709	0.221813
0.074709	0.254095
0.074709	0.219821
0.074709	0.218608
0.137824	0.227559
0.137824	0.226727
0.137824	0.230901
0.137824	0.229382
0.137824	0.226155
0.137824	0.234972
0.137824	0.246874
0.137824	0.254447
0.143853	0.238562
0.143853	0.246575
0.143853	0.249604
0.143853	0.240592
0.143853	0.237509
0.143853	0.242444
0.143853	0.247060
0.143853	0.246598
0.143853	0.252877
0.143853	0.369616
0.143853	0.339600
0.075672	0.213072
0.075672	0.213562
0.075672	0.225647
0.075672	0.220148
0.075672	0.230642
0.075672	0.216543
0.075672	0.226588
0.075672	0.239577
0.075672	0.228761
0.054583	0.245988
0.054583	0.248367
0.054583	0.249960
0.054583	0.251208
0.054583	0.261830
0.054583	0.265261
0.054583	0.271902
0.054583	0.273981
0.054583	0.267442
0.126189	0.236801
0.126189	0.233756
0.126189	0.232466
0.126189	0.234327
0.126189	0.228931
0.126189	0.237131
0.126189	0.247793
0.126189	0.239985
0.126189	0.260095
0.064379	0.186524
0.064379	0.190671
0.064379	0.189360
0.064379	0.165539
0.064379	0.183569
0.064379	0.272294
0.064379	0.168191
0.031413	0.211073
0.031413	0.216808
0.031413	0.224813
0.031413	0.227371
0.031413	0.219302
0.031413	0.218810
0.031413	0.228779
0.047889	0.231726
0.047889	0.237893
0.047889	0.244555
0.047889	0.238445
0.047889	0.241592
0.047889	0.228528
0.047889	0.227256
0.047889	0.218368
0.047889	0.220760
0.047889	0.222507
0.047889	0.221309
0.088702	0.261506
0.088702	0.256797
0.088702	0.258865
0.088702	0.293012
0.088702	0.278709
0.088702	0.276857
0.088702	0.282862
0.088702	0.286658
0.050340	0.250784
0.050340	0.252632
0.050340	0.268065
0.050340	0.292686
0.050340	0.234123
0.050340	0.217230
0.050340	0.207033
0.050340	0.221486
0.050340	0.218346
0.050340	0.208158
0.050340	0.221273
0.084029	0.277072
0.084029	0.251636
0.084029	0.249553
0.084029	0.242072
0.084029	0.318539
0.084029	0.296563
0.084029	0.331654
0.084029	0.287499
0.114509	0.264766
0.114509	0.239468
0.114509	0.259271
0.114509	0.288847
0.114509	0.246599
0.114509	0.228345
0.114509	0.222584
0.114509	0.228214
0.114509	0.215175
0.055144	0.185341
0.055144	0.202146
0.055144	0.220326
0.055144	0.207879
0.055144	0.220364
0.055144	0.272636
0.055144	0.280451
0.322358	0.202366
0.322358	0.179656
0.322358	0.216839
0.322358	0.253698
0.322358	0.225646
0.322358	0.208129
0.322358	0.250499
0.322358	0.147886
0.464450	0.203048
0.464450	0.213073
0.464450	0.214161
0.464450	0.193523
0.464450	0.246250
0.464450	0.212867
0.464450	0.173285
0.464450	0.239269
0.335057	0.255394
0.335057	0.248726
0.335057	0.247461
0.335057	0.228180
0.335057	0.275325
0.335057	0.270529
0.335057	0.278778
0.335057	0.222534
0.102858	0.255671
0.102858	0.247614
0.102858	0.240104
0.102858	0.233329
0.102858	0.243143
0.102858	0.254416
0.102858	0.261119
0.102858	0.271492
0.102858	0.288126
0.102858	0.281936
0.072071	0.166471
0.072071	0.172726
0.072071	0.176006
0.072071	0.159954
0.072071	0.165149
0.072071	0.193353
0.072071	0.163354
0.072071	0.183054
0.072071	0.164184
0.072071	0.188391
0.072071	0.174947
0.072071	0.185823
0.418194	0.227347
0.418194	0.240810
0.418194	0.241209
0.418194	0.237615
0.418194	0.257066
0.418194	0.288778
0.418194	0.286696
0.418194	0.290531
0.418194	0.275894
0.418194	0.276979
0.418194	0.286691
0.147979	0.208635
0.147979	0.238953
0.147979	0.232907
0.147979	0.222899
0.147979	0.210123
0.147979	0.217033
0.147979	0.270515
0.147979	0.250868
0.072689	0.141878
0.072689	0.147998
0.072689	0.148882
0.072689	0.130194
0.072689	0.139552
0.072689	0.131845
0.072689	0.144687
0.081712	0.139988
0.081712	0.145308
0.081712	0.167333
0.081712	0.144387
0.081712	0.154909
0.081712	0.159194
0.081712	0.124766
0.081712	0.223715
0.163676	0.230916
0.163676	0.247517
0.163676	0.242390
0.163676	0.241722
0.163676	0.263485
0.163676	0.286478
0.163676	0.287321
0.163676	0.309361
0.163676	0.304739
0.084140	0.240781
0.084140	0.236082
0.084140	0.231689
0.084140	0.231367
0.084140	0.241982
0.084140	0.245930
0.084140	0.255871
0.084140	0.284298
0.084140	0.257170
0.039569	0.173133
0.039569	0.181409
0.039569	0.173007
0.039569	0.155193
0.039569	0.155478
0.039569	0.169245
0.039569	0.140227
0.039569	0.161812
0.100959	0.221936
0.100959	0.227811
0.100959	0.235055
0.100959	0.233424
0.100959	0.231355
0.100959	0.227703
0.100959	0.236666
0.100959	0.233242
0.100959	0.248537
0.117778	0.247218
0.117778	0.251752
0.117778	0.248579
0.117778	0.251052
0.117778	0.261320
0.066267	0.232485
0.066267	0.229712
0.066267	0.227408
0.066267	0.223922
0.066267	0.219824
0.066267	0.225264
0.066267	0.222381
0.066267	0.220897
0.066267	0.230925
0.036147	0.169964
0.036147	0.184012
0.036147	0.181618
0.036147	0.183014
0.036147	0.154939
0.125078	0.238053
0.125078	0.247586
0.125078	0.251560
0.125078	0.260235
0.125078	0.249855
0.125078	0.255452
0.084302	0.253824
0.084302	0.256913
0.084302	0.248965
0.084302	0.265030
0.084302	0.262656
0.084302	0.258905
0.084302	0.264941
0.053941	0.224445
0.053941	0.234653
0.053941	0.232573
0.053941	0.225647
0.053941	0.200297
0.053941	0.224364
0.053941	0.191819
0.233454	0.277031
0.233454	0.259166
0.233454	0.256482
0.233454	0.274646
0.233454	0.284990
0.233454	0.270536
0.233454	0.291435
0.233454	0.289189
0.233454	0.281956
0.111733	0.229082
0.111733	0.223701
0.111733	0.230411
0.111733	0.236204
0.111733	0.211113
0.271894	0.261933
0.271894	0.247115
0.271894	0.245956
0.271894	0.234431
0.271894	0.254512
0.271894	0.291049
0.271894	0.281236
0.271894	0.261892
0.271894	0.265341
0.133898	0.232423
0.133898	0.222354
0.133898	0.228273
0.133898	0.235722
0.133898	0.239007
0.133898	0.236204
0.133898	0.251370
0.133898	0.199509
0.199263	0.225086
0.199263	0.222106
0.199263	0.232176
0.199263	0.231454
0.199263	0.210966
0.199263	0.206404
0.199263	0.203899
0.199263	0.226702
0.080859	0.269362
0.080859	0.292220
0.080859	0.273475
0.080859	0.263832
0.080859	0.287646
0.080859	0.282027
0.158563	0.270556
0.158563	0.254734
0.158563	0.243955
0.158563	0.215982
0.158563	0.291244
0.158563	0.234505
0.158563	0.274753
0.241255	0.301271
0.241255	0.294517
0.241255	0.299386
0.241255	0.288271
0.241255	0.322014
0.241255	0.288273
0.241255	0.316142
0.241255	0.303618
0.241255	0.308557
