Ground Truth	Predictions
1.000000	0.221246
1.000000	0.227684
1.000000	0.205959
1.000000	0.208048
1.000000	0.206626
1.000000	0.244065
1.000000	0.208340
1.000000	0.265379
1.000000	0.197759
0.744136	0.165928
0.744136	0.170000
0.744136	0.165345
0.744136	0.163985
0.744136	0.154798
0.744136	0.145309
0.744136	0.159894
0.744136	0.129975
0.517959	0.189642
0.517959	0.181821
0.517959	0.193424
0.517959	0.174856
0.517959	0.200701
0.517959	0.151376
0.517959	0.144022
0.517959	0.171161
0.517959	0.151698
0.364505	0.172524
0.364505	0.173546
0.364505	0.198878
0.364505	0.178625
0.364505	0.171305
0.364505	0.161787
0.364505	0.155642
0.364505	0.181607
0.364505	0.156565
0.449891	0.087389
0.449891	0.094338
0.449891	0.100753
0.449891	0.100221
0.509076	0.121038
0.509076	0.117109
0.509076	0.133450
0.509076	0.110373
0.509076	0.121565
0.509076	0.126282
0.509076	0.121055
0.509076	0.144882
0.509076	0.173409
0.104546	0.038249
0.104546	0.033985
0.104546	0.045561
0.104546	0.037561
0.104546	0.036024
0.104546	0.038511
0.104546	0.030971
0.104546	0.033521
0.304473	0.037391
0.304473	0.035935
0.304473	0.039506
0.304473	0.030893
0.304473	0.039364
0.304473	0.061477
0.304473	0.130440
0.086525	0.028993
0.086525	0.027144
0.086525	0.031899
0.086525	0.028287
0.086525	0.027425
0.086525	0.027118
0.086525	0.021894
0.086525	0.024801
0.259713	0.079091
0.259713	0.088923
0.259713	0.109370
0.259713	0.082451
0.259713	0.081795
0.259713	0.096167
0.259713	0.085824
0.259713	0.089941
0.259713	0.091997
0.259713	0.107237
0.259713	0.091233
0.259713	0.151883
0.259713	0.084614
0.259713	0.086540
0.111305	0.047426
0.111305	0.051592
0.111305	0.060522
0.111305	0.046810
0.111305	0.047846
0.111305	0.055954
0.111305	0.041214
0.111305	0.088991
0.176237	0.242035
0.176237	0.265773
0.176237	0.239418
0.176237	0.229228
0.176237	0.297668
0.176237	0.332530
0.176237	0.287630
0.176237	0.331416
0.130958	0.332687
0.130958	0.328693
0.130958	0.325607
0.130958	0.281095
0.305216	0.215410
0.305216	0.369789
0.305216	0.388196
0.305216	0.461684
0.305216	0.558724
0.305216	0.331089
0.305216	0.339480
0.305216	0.485374
0.280588	0.114097
0.280588	0.247537
0.280588	0.107868
0.280588	0.089718
0.280588	0.230878
0.280588	0.285490
0.280588	0.326041
0.280588	0.416883
0.280588	0.522787
0.076512	0.085379
0.076512	0.052151
0.076512	0.075132
0.076512	0.060037
0.078888	0.140188
0.078888	0.141891
0.078888	0.139060
0.078888	0.139986
0.078888	0.130861
0.078888	0.144045
0.078888	0.165910
0.078888	0.159964
0.078888	0.137150
0.078888	0.184414
0.078888	0.147622
0.078888	0.137767
0.100660	0.168332
0.100660	0.175649
0.100660	0.176914
0.100660	0.174362
0.100660	0.169282
0.100660	0.122184
0.100660	0.141960
0.100660	0.160746
0.166497	0.060718
0.166497	0.076118
0.166497	0.067215
0.166497	0.058794
0.101260	0.038470
0.101260	0.036431
0.101260	0.037814
0.101260	0.034684
0.101260	0.037802
0.101260	0.038691
0.101260	0.039036
0.101260	0.032869
0.251212	0.046336
0.251212	0.060480
0.251212	0.058742
