Ground Truth	Predictions
0.239813	0.228565
0.239813	0.151095
0.239813	0.150382
0.239813	0.150280
0.239813	0.214489
0.239813	0.150699
0.239813	0.206086
0.239813	0.204026
0.239813	0.199576
0.262474	0.098046
0.262474	0.195480
0.262474	0.202282
0.262474	0.107472
0.262474	0.103743
0.262474	0.203650
0.262474	0.196527
0.262474	0.106054
0.222314	0.100306
0.222314	0.109411
0.222314	0.105985
0.222314	0.110540
0.222314	0.103132
0.222314	0.095985
0.222314	0.087729
0.222314	0.093376
0.124720	0.184655
0.124720	0.185485
0.124720	0.186886
0.124720	0.180300
0.124720	0.236689
0.124720	0.229830
0.124720	0.232813
0.124720	0.245044
0.124720	0.248267
0.129883	0.056666
0.129883	0.056641
0.129883	0.059279
0.129883	0.056271
0.129883	0.059835
0.129883	0.052828
0.129883	0.048842
0.061297	0.052534
0.061297	0.054061
0.061297	0.057026
0.061297	0.053045
0.061297	0.054692
0.061297	0.052665
0.061297	0.052594
0.082192	0.057689
0.082192	0.056471
0.082192	0.062135
0.082192	0.059521
0.082192	0.057661
0.082192	0.056176
0.082192	0.050148
0.157214	0.258069
0.157214	0.262208
0.157214	0.273327
0.157214	0.262254
0.157214	0.269525
0.157214	0.268341
0.157214	0.268558
0.157214	0.271600
0.157214	0.262736
0.157214	0.258259
0.157214	0.273975
0.120650	0.092071
0.120650	0.086129
0.120650	0.094703
0.120650	0.096346
0.120650	0.085930
0.120650	0.092108
0.209774	0.273985
0.209774	0.293253
0.209774	0.291135
0.209774	0.267986
0.209774	0.315299
0.209774	0.264552
0.209774	0.449931
0.209774	0.271741
0.209774	0.278614
0.209774	0.431472
0.209774	0.305141
0.171703	0.061757
0.171703	0.062043
0.171703	0.061901
0.171703	0.061377
0.171703	0.048696
0.171703	0.050894
0.171703	0.051746
0.231644	0.339281
0.231644	0.106743
0.231644	0.111867
0.231644	0.364840
0.231644	0.377369
0.231644	0.115420
0.231644	0.406094
0.231644	0.116446
0.231644	0.401521
0.231644	0.109518
0.231644	0.105712
0.205528	0.145436
0.205528	0.124997
0.205528	0.147958
0.205528	0.140797
0.205528	0.126355
0.205528	0.112092
0.205528	0.139320
0.205528	0.125834
0.160093	0.239087
0.160093	0.163882
0.160093	0.168884
0.160093	0.160881
0.160093	0.241158
0.160093	0.167317
0.160093	0.235801
0.160093	0.233174
0.484529	0.140092
0.484529	0.128285
0.484529	0.138236
0.484529	0.139425
0.484529	0.277279
0.296014	0.092664
0.296014	0.096528
0.296014	0.098124
0.296014	0.093308
0.296014	0.094353
0.296014	0.273533
0.296014	0.094562
0.296014	0.094353
0.296014	0.102454
0.183832	0.214831
0.183832	0.336644
0.183832	0.325662
0.183832	0.344136
0.183832	0.340972
0.183832	0.343622
0.183832	0.338231
0.183832	0.343086
0.183832	0.335812
0.183832	0.348772
0.183832	0.345475
0.284711	0.137837
0.284711	0.080188
0.284711	0.141182
0.284711	0.082269
0.284711	0.081971
0.284711	0.088139
0.284711	0.084066
0.284711	0.084799
0.284711	0.085637
0.434440	0.136401
0.434440	0.100196
