Ground Truth	Predictions
0.246064	0.115354
0.246064	0.097023
0.246064	0.092300
0.246064	0.033554
0.246064	0.082863
0.246064	0.106342
0.246064	0.103211
0.246064	0.183913
0.121421	0.265944
0.121421	0.233378
0.121421	0.244982
0.121421	0.117244
0.121421	0.477541
0.121421	0.241050
0.121421	0.487289
0.121421	0.231594
0.121421	0.463571
0.121421	0.274286
0.121421	0.206853
0.245774	0.177194
0.245774	0.196052
0.245774	0.200256
0.245774	0.138172
0.245774	0.150996
0.245774	0.107380
0.245774	0.096432
0.245774	0.173590
0.245774	0.066835
0.115398	0.024527
0.115398	0.026903
0.115398	0.028080
0.115398	0.021907
0.115398	0.027592
0.115398	0.028557
0.115398	0.019408
0.115398	0.025269
0.053731	0.019570
0.053731	0.021423
0.053731	0.026128
0.053731	0.020653
0.053731	0.019306
0.053731	0.018937
0.053731	0.019178
0.053731	0.016946
0.081217	0.012988
0.081217	0.016825
0.081217	0.032653
0.081217	0.029872
0.081217	0.013369
0.081217	0.018945
0.081217	0.014150
0.081217	0.013765
0.083340	0.051403
0.083340	0.093953
0.083340	0.096182
0.083340	0.082794
0.083340	0.092456
0.083340	0.074055
0.083340	0.037377
0.083340	0.064246
0.087325	0.048335
0.087325	0.036254
0.087325	0.008749
0.087325	0.007407
0.087325	0.059985
0.087325	0.046229
0.231497	0.011683
0.231497	0.001848
0.231497	0.007453
0.231497	0.040673
0.231497	0.000842
0.231497	0.000227
0.231497	0.000029
0.231497	0.776830
0.144999	0.236051
0.144999	0.197497
0.144999	0.229833
0.144999	0.153849
0.144999	0.204145
0.144999	0.191648
0.144999	0.183218
0.144999	0.146761
0.244618	0.312582
0.244618	0.316783
0.244618	0.326717
0.244618	0.324389
0.244618	0.546128
0.244618	0.356127
0.244618	0.359124
0.244618	0.469495
0.135056	0.373002
0.135056	0.365309
0.135056	0.380855
0.135056	0.371186
0.135056	0.353390
0.135056	0.393282
0.135056	0.465943
0.135056	0.466369
0.081911	0.103845
0.081911	0.121631
0.081911	0.092849
0.081911	0.051070
0.081911	0.076032
0.081911	0.060206
0.081911	0.071337
0.082124	0.123523
0.082124	0.129737
0.082124	0.138227
0.082124	0.104039
0.082124	0.117236
0.082124	0.119415
0.082124	0.104552
0.082124	0.127206
0.082124	0.102020
0.082124	0.104744
0.082124	0.114470
0.082124	0.089403
0.082124	0.113516
0.082124	0.095333
0.083169	0.127400
0.083169	0.154726
0.083169	0.191799
0.083169	0.151916
0.083169	0.175409
0.083169	0.191053
0.083169	0.136783
0.073353	0.408550
0.073353	0.359682
0.073353	0.301558
0.073353	0.326931
0.128252	0.470772
0.128252	0.355404
0.128252	0.448015
0.128252	0.429998
0.128252	0.356160
0.128252	0.341447
0.128252	0.343622
0.128252	0.334223
0.091807	0.374749
0.091807	0.436621
0.091807	0.419657
0.091807	0.370076
0.091807	0.356805
0.091807	0.347101
0.091807	0.366738
0.091807	0.377371
0.091807	0.386486
0.237633	0.309788
0.237633	0.124013
0.237633	0.114485
0.237633	0.112799
0.237633	0.298295
0.237633	0.270840
0.237633	0.184350
0.237633	0.177452
0.237633	0.191042
0.102522	0.066687
0.102522	0.072282
0.102522	0.075732
0.102522	0.067820
0.102522	0.113521
0.045877	0.142050
0.045877	0.140516
0.045877	0.159308
0.045877	0.121278
0.045877	0.170606
0.045877	0.199226
0.045877	0.132534
0.045877	0.180270
0.152231	0.362846
0.152231	0.094306
0.152231	0.351580
0.152231	0.305308
0.152231	0.336913
0.152231	0.307346
0.152231	0.269326
0.152231	0.201232
0.152231	0.259976
0.255314	0.058305
0.255314	0.120658
0.255314	0.069054
0.255314	0.099328
0.255314	0.108009
0.255314	0.146349
0.255314	0.181839
0.255314	0.149160
0.255314	0.139918
0.255314	0.027668
0.074557	0.031605
0.074557	0.035404
0.074557	0.036875
0.074557	0.030118
0.074557	0.037031
0.074557	0.036514
0.074557	0.033530
0.074557	0.034446
0.076441	0.080813
0.076441	0.082243
0.076441	0.088214
0.076441	0.126877
0.076441	0.102663
0.076441	0.077064
0.076441	0.080471
0.076441	0.127854
0.076441	0.077026
0.175958	0.074397
0.175958	0.094302
0.175958	0.080757
0.175958	0.082163
0.175958	0.045905
0.175958	0.153499
0.175958	0.109917
0.175958	0.104215
0.175958	0.167207
0.180551	0.046827
0.180551	0.053713
0.180551	0.044267
0.180551	0.046449
0.180551	0.037979
0.180551	0.053414
0.180551	0.043084
0.180551	0.049081
0.180551	0.035965
0.180551	0.050331
0.180551	0.050646
0.180551	0.051907
0.082126	0.023065
0.082126	0.028899
0.082126	0.027128
0.082126	0.017809
0.082126	0.024558
0.082126	0.028398
0.082126	0.021499
0.082126	0.019392
0.075077	0.066266
0.075077	0.154190
0.075077	0.078397
0.075077	0.064725
0.165764	0.241261
0.165764	0.103928
0.165764	0.120638
0.165764	0.083728
0.165764	0.021417
0.165764	0.017301
0.165764	0.114253
0.165764	0.089401
0.144883	0.480232
0.144883	0.445604
0.144883	0.606180
0.144883	0.475481
0.144883	0.611859
0.144883	0.369813
0.144883	0.624778
0.144883	0.451376
0.144883	0.453613
0.144883	0.355276
0.144883	0.404519
0.138198	0.089961
0.138198	0.403401
0.138198	0.406287
0.138198	0.215901
0.138198	0.237966
0.138198	0.237946
0.138198	0.274591
0.138198	0.280152
0.138198	0.526488
0.138198	0.291499
0.138198	0.196156
0.120248	0.018573
0.120248	0.037465
0.120248	0.054998
0.120248	0.032814
0.182694	0.101911
0.182694	0.112988
0.182694	0.137941
0.182694	0.102376
