Ground Truth	Predictions
0.376966	0.291165
0.376966	0.264761
0.376966	0.313480
0.376966	0.290364
0.376966	0.318356
0.376966	0.272552
0.376966	0.357234
0.376966	0.280507
0.135695	0.221345
0.135695	0.215877
0.135695	0.232897
0.135695	0.189883
0.135695	0.227680
0.135695	0.226935
0.135695	0.195380
0.135695	0.234926
0.092137	0.391354
0.092137	0.325725
0.092137	0.404394
0.092137	0.391899
0.092137	0.307043
0.092137	0.417688
0.092137	0.318578
0.092137	0.395040
0.092137	0.402074
0.093972	0.499147
0.093972	0.469378
0.093972	0.490039
0.093972	0.428244
0.093972	0.416354
0.093972	0.360474
0.093972	0.410794
0.235592	0.333525
0.235592	0.319887
0.235592	0.298532
0.235592	0.313894
0.235592	0.263577
0.235592	0.314673
0.235592	0.263223
0.235592	0.295177
0.116855	0.345739
0.116855	0.371296
0.116855	0.282187
0.116855	0.290924
0.116855	0.416575
0.116855	0.295829
0.116855	0.355736
0.140997	0.278657
0.140997	0.230404
0.140997	0.217673
0.140997	0.256385
0.140997	0.243505
0.092536	0.244867
0.092536	0.285346
0.092536	0.306403
0.092536	0.325355
0.092536	0.291990
0.092536	0.263129
0.092536	0.271828
0.092536	0.268256
0.278557	0.308332
0.278557	0.371362
0.278557	0.401532
0.278557	0.436918
0.278557	0.443834
0.278557	0.417863
0.278557	0.358311
0.278557	0.399514
0.278557	0.385174
0.152006	0.307806
0.152006	0.318602
0.152006	0.370586
0.152006	0.364414
0.152006	0.370428
0.152006	0.317319
0.152006	0.348045
0.152006	0.375299
0.152006	0.402965
0.146937	0.239161
0.146937	0.226378
0.146937	0.258862
0.146937	0.227975
0.146937	0.237965
0.146937	0.242564
0.146937	0.214010
0.146937	0.195786
0.188873	0.377213
0.188873	0.361272
0.188873	0.410416
0.188873	0.388439
0.188873	0.327947
0.188873	0.328808
0.188873	0.301601
0.188873	0.333910
0.188873	0.304423
0.050493	0.168522
0.050493	0.163688
0.050493	0.190703
0.050493	0.124016
0.050493	0.136855
0.050493	0.124049
0.050493	0.130280
0.091272	0.195799
0.091272	0.216846
0.091272	0.203916
0.091272	0.184543
0.128960	0.278218
0.128960	0.269301
0.128960	0.278394
0.128960	0.269572
0.128960	0.250934
0.128960	0.236289
0.128960	0.235102
0.062510	0.184854
0.062510	0.214258
0.062510	0.208895
0.062510	0.176098
0.062510	0.152704
0.062510	0.201907
0.062510	0.218055
0.062510	0.195504
0.062510	0.227807
0.062510	0.221696
0.062510	0.209108
0.147881	0.171399
0.147881	0.200286
0.147881	0.221314
0.147881	0.188748
0.147881	0.224769
0.147881	0.179890
0.147881	0.144001
0.147881	0.182432
0.100855	0.264646
0.100855	0.301476
0.100855	0.281064
0.100855	0.264322
0.100855	0.286380
0.100855	0.312336
0.100855	0.229472
0.100855	0.215094
0.100855	0.204288
0.078628	0.143518
0.078628	0.132427
0.078628	0.155981
0.078628	0.162782
0.078628	0.135439
0.096388	0.058616
0.096388	0.084420
0.096388	0.075888
0.096388	0.075113
0.096388	0.099385
0.096388	0.094101
0.096388	0.064558
0.187541	0.208358
0.187541	0.188922
0.187541	0.142967
0.187541	0.157160
0.187541	0.193004
0.187541	0.129774
0.126734	0.297867
0.126734	0.317621
0.126734	0.319668
0.126734	0.309520
0.126734	0.373512
0.126734	0.323126
0.126734	0.282276
0.126734	0.302508
0.126734	0.206437
0.126734	0.244953
0.124003	0.134859
0.124003	0.152283
0.124003	0.150446
0.124003	0.131307
0.124003	0.181393
0.124003	0.178264
0.124003	0.182732
0.124003	0.208297
0.087596	0.183160
0.087596	0.158802
0.087596	0.167009
0.087596	0.162908
0.087596	0.155301
0.087596	0.180389
0.087596	0.156665
0.215587	0.238572
0.215587	0.237513
0.215587	0.231851
0.215587	0.241388
0.215587	0.191784
0.215587	0.191166
0.215587	0.205984
0.286289	0.219253
0.286289	0.198203
0.286289	0.216728
0.286289	0.220299
0.286289	0.255294
0.286289	0.237140
0.286289	0.253470
0.286289	0.213222
0.286289	0.272337
0.286289	0.289691
0.286289	0.327439
0.456540	0.187811
0.456540	0.199167
0.456540	0.197428
0.456540	0.192702
0.456540	0.161819
0.456540	0.222341
0.456540	0.204599
0.456540	0.216754
0.456540	0.272459
0.456540	0.296316
0.456540	0.260719
0.571427	0.312685
0.571427	0.326356
0.571427	0.331094
0.571427	0.293884
0.571427	0.287452
0.571427	0.272244
0.571427	0.324298
0.571427	0.302184
0.500089	0.230772
0.500089	0.216489
0.500089	0.179154
0.500089	0.232147
0.500089	0.229812
0.500089	0.249049
0.624812	0.254563
0.624812	0.268028
0.624812	0.226873
0.624812	0.253020
0.624812	0.299485
0.624812	0.261898
0.624812	0.296559
0.624812	0.283246
0.277433	0.254883
0.277433	0.263109
0.277433	0.251550
0.277433	0.283178
0.381998	0.303110
0.381998	0.274614
0.381998	0.309610
0.381998	0.341326
0.381998	0.306109
0.381998	0.278372
0.441995	0.321891
0.441995	0.352001
0.441995	0.371429
0.441995	0.429683
0.441995	0.374415
0.441995	0.368365
0.441995	0.330437
0.717554	0.230412
0.717554	0.274472
0.717554	0.271985
0.717554	0.256954
0.717554	0.269755
0.717554	0.264551
0.717554	0.279431
0.514705	0.236105
0.514705	0.226773
0.514705	0.238879
0.514705	0.223560
0.514705	0.215275
0.514705	0.228652
0.514705	0.230666
0.514705	0.219629
0.514705	0.233482
0.514705	0.194523
0.514705	0.203702
0.210526	0.281906
0.210526	0.280673
0.210526	0.289669
0.210526	0.278185
0.210526	0.235912
0.210526	0.263765
0.210526	0.292282
0.534915	0.228183
0.534915	0.217549
0.534915	0.277796
0.534915	0.270330
0.534915	0.186976
0.534915	0.205238
0.534915	0.218000
0.468141	0.193079
0.468141	0.215647
0.468141	0.213745
0.468141	0.215818
0.468141	0.200308
0.468141	0.191676
0.468141	0.201716
0.468141	0.182037
0.255009	0.309583
0.255009	0.357516
0.255009	0.344605
0.255009	0.326114
0.255009	0.307086
0.255009	0.305197
0.255009	0.335930
0.255009	0.283851
0.255009	0.304763
0.097423	0.316485
0.097423	0.274318
0.097423	0.334926
0.097423	0.292300
0.097423	0.256342
0.363564	0.354627
0.363564	0.319648
0.363564	0.428090
0.363564	0.398125
0.363564	0.432647
0.363564	0.404997
0.363564	0.388763
0.363564	0.406016
0.228307	0.226024
0.228307	0.202584
0.228307	0.190956
0.228307	0.141117
0.228307	0.241948
0.228307	0.209032
0.228307	0.209271
0.228307	0.211672
0.041926	0.221184
0.041926	0.214179
0.041926	0.212955
0.041926	0.193696
0.041926	0.207760
0.041926	0.155069
0.240196	0.333227
0.240196	0.295924
0.240196	0.281638
0.240196	0.256025
0.162205	0.305292
0.162205	0.299541
0.162205	0.317118
0.162205	0.245999
0.162205	0.289346
0.162205	0.295551
0.162205	0.402830
0.162205	0.362580
0.180969	0.196019
0.180969	0.178524
0.180969	0.163199
0.180969	0.212669
0.180969	0.206882
0.180969	0.161013
0.180969	0.295112
0.180969	0.177102
0.139637	0.274719
0.139637	0.315150
0.139637	0.306173
0.139637	0.305140
0.139637	0.200926
0.139637	0.239559
0.139637	0.308354
0.287144	0.440333
0.287144	0.404797
0.287144	0.453518
0.287144	0.435145
0.287144	0.387558
0.287144	0.386492
0.287144	0.415097
0.287144	0.368760
0.287144	0.413595
0.052455	0.221870
0.052455	0.234698
0.052455	0.215301
0.052455	0.179516
0.052455	0.204264
0.052455	0.180486
0.052455	0.191942
0.052455	0.162461
0.298074	0.320426
0.298074	0.336983
0.298074	0.342061
0.298074	0.279824
0.298074	0.340044
0.298074	0.343978
0.298074	0.391799
0.298074	0.330855
0.298074	0.309625
0.056238	0.262824
0.056238	0.227169
0.056238	0.243184
0.056238	0.215852
0.056238	0.284530
0.115407	0.047920
0.115407	0.063416
0.115407	0.054793
0.115407	0.040810
0.115407	0.040372
0.115407	0.058366
0.115407	0.059974
0.175796	0.257931
0.175796	0.254706
0.175796	0.212296
0.175796	0.172785
0.175796	0.275916
0.175796	0.268090
0.175796	0.232429
0.175796	0.286101
0.175796	0.217971
0.175796	0.347609
0.175796	0.234001
0.175796	0.307065
0.178519	0.236975
0.178519	0.213226
0.178519	0.171596
0.178519	0.210836
0.178519	0.263605
0.178519	0.249026
0.178519	0.290392
0.178519	0.267353
0.081656	0.198506
0.081656	0.079749
0.081656	0.154902
0.081656	0.211512
0.081656	0.238057
0.081656	0.274996
0.081656	0.251497
0.097963	0.182401
0.097963	0.085017
0.097963	0.200814
0.097963	0.192132
0.097963	0.199281
0.097963	0.076706
0.097963	0.079604
0.097963	0.187211
0.301112	0.149555
0.301112	0.149948
0.301112	0.156114
0.301112	0.060985
0.301112	0.051095
0.301112	0.052807
0.301112	0.052265
0.189512	0.081364
0.189512	0.077533
0.189512	0.051274
0.189512	0.066138
0.189512	0.193694
0.097079	0.141579
0.097079	0.124516
0.097079	0.170545
0.097079	0.114913
0.097079	0.080679
0.097079	0.085738
0.097079	0.118249
0.097079	0.099427
0.097079	0.121776
0.091165	0.056565
0.091165	0.069858
0.091165	0.064238
0.091165	0.051975
0.091165	0.051335
0.091165	0.081571
0.091165	0.059881
0.091165	0.068794
0.091165	0.089093
0.091165	0.068674
0.091165	0.084251
0.337168	0.288015
0.337168	0.300570
0.337168	0.354332
0.337168	0.360272
0.337168	0.334770
0.337168	0.338101
0.337168	0.328562
0.337168	0.270666
0.337168	0.235855
0.337168	0.304238
0.337168	0.249610
0.144094	0.053225
0.144094	0.043797
0.144094	0.049476
0.144094	0.039828
0.144094	0.050795
0.144094	0.053515
0.144094	0.056196
0.047076	0.005880
0.047076	0.006047
0.047076	0.007577
0.047076	0.005196
0.047076	0.007785
0.047076	0.006043
0.047076	0.002221
0.047076	0.004991
0.100284	0.287269
0.100284	0.250740
0.100284	0.243511
0.100284	0.206576
0.100284	0.230880
0.100284	0.318564
0.100284	0.286572
0.100284	0.362247
0.100284	0.189311
0.072130	0.073630
0.072130	0.086960
0.072130	0.085252
0.072130	0.063763
0.072130	0.058783
0.072130	0.049100
0.072130	0.081330
0.072130	0.059498
0.065123	0.021542
0.065123	0.025726
0.065123	0.027319
0.065123	0.016961
0.065123	0.025400
0.065123	0.029157
0.065123	0.025200
0.065123	0.026098
0.124266	0.017763
0.124266	0.021304
0.124266	0.029933
0.124266	0.019502
0.124266	0.030023
0.124266	0.021918
0.124266	0.032692
0.124266	0.013098
0.051384	0.098880
0.051384	0.112567
0.051384	0.113755
0.051384	0.090327
0.051384	0.163434
0.051384	0.071101
0.051384	0.062935
0.051384	0.102034
0.051384	0.062160
0.090931	0.059593
0.090931	0.068859
0.090931	0.052406
0.090931	0.049277
0.090931	0.059835
0.090931	0.045488
0.090931	0.080694
0.112621	0.065374
0.112621	0.086964
0.112621	0.096006
0.112621	0.070252
0.112621	0.060028
0.112621	0.094048
0.112621	0.091066
0.112621	0.086334
0.112621	0.073841
0.063155	0.143306
0.063155	0.143264
0.063155	0.197500
0.063155	0.138884
0.063155	0.172905
0.063155	0.189964
0.063155	0.186585
0.063155	0.156946
0.063155	0.186622
0.108228	0.162061
0.108228	0.123287
0.108228	0.101907
0.108228	0.158560
0.108228	0.136919
0.108228	0.144285
0.108228	0.132517
0.108228	0.152160
0.108228	0.123340
0.108767	0.113134
0.108767	0.100848
0.108767	0.137912
0.108767	0.145309
0.108767	0.071196
0.108767	0.111170
0.108767	0.111498
0.108767	0.180883
0.068201	0.153627
0.068201	0.124871
0.068201	0.122301
0.068201	0.128812
0.068201	0.160085
0.068201	0.176070
0.068201	0.159215
0.068201	0.159170
0.068201	0.178542
0.068201	0.167431
0.068201	0.178151
0.068201	0.167896
0.080664	0.136776
0.080664	0.137671
0.080664	0.080901
0.080664	0.157047
0.088243	0.166521
0.088243	0.143213
0.088243	0.152135
0.088243	0.188873
0.088243	0.143996
0.157603	0.242586
0.157603	0.298895
0.157603	0.302836
0.157603	0.419168
0.157603	0.285926
0.157603	0.309851
0.157603	0.286268
0.157603	0.281377
0.157603	0.335555
0.066236	0.182274
0.066236	0.219373
0.066236	0.242581
0.066236	0.303818
0.066236	0.199844
0.066236	0.245881
0.066236	0.252873
0.066236	0.253940
0.066236	0.279624
0.066236	0.284659
0.066236	0.334039
0.066236	0.290555
0.066236	0.343809
0.066236	0.269800
0.149257	0.220461
0.149257	0.222623
0.149257	0.259859
0.149257	0.287224
0.149257	0.256497
0.149257	0.234024
0.149257	0.331037
0.182344	0.357859
0.182344	0.377601
0.182344	0.375944
0.182344	0.428546
0.182344	0.460330
0.182344	0.355896
0.182344	0.420717
0.182344	0.382507
0.182344	0.436793
0.091068	0.078788
0.091068	0.066251
0.091068	0.092908
0.091068	0.074164
0.091068	0.083048
0.091068	0.058204
0.091068	0.048133
0.333867	0.056077
0.333867	0.057324
0.333867	0.082879
0.333867	0.065108
0.092676	0.227636
0.092676	0.243413
0.092676	0.242070
0.092676	0.211710
0.092676	0.196091
0.159926	0.009715
0.159926	0.014902
0.159926	0.012203
0.159926	0.008964
0.159926	0.008954
0.159926	0.009065
0.159926	0.007156
0.144011	0.302502
0.144011	0.321199
0.144011	0.357988
0.144011	0.327607
0.144011	0.302054
0.144011	0.352500
0.144011	0.280435
0.144011	0.396980
0.097094	0.205225
0.097094	0.239380
0.097094	0.198828
0.097094	0.156838
0.097094	0.147975
0.058871	0.105135
0.058871	0.076294
0.058871	0.087623
0.058871	0.205882
0.058871	0.099072
0.058871	0.085704
0.058871	0.080413
