Ground Truth	Predictions
0.806544	0.646058
0.806544	0.645807
0.806544	0.643030
0.806544	0.650941
0.806544	0.036609
0.806544	0.037913
0.806544	0.029788
0.696761	0.069724
0.696761	0.071093
0.696761	0.082217
0.696761	0.086366
0.696761	0.079222
0.696761	0.064797
0.696761	0.070914
0.696761	0.077681
0.696761	0.066238
0.585644	0.085740
0.585644	0.077679
0.585644	0.081413
0.585644	0.078306
0.585644	0.078243
0.585644	0.079970
0.585644	0.077307
0.585644	0.118516
0.533018	0.073071
0.533018	0.073083
0.533018	0.078980
0.533018	0.076457
0.533018	0.069605
0.533018	0.073678
0.533018	0.087921
0.533018	0.103757
0.533018	0.012808
0.319766	0.161454
0.319766	0.159919
0.319766	0.174519
0.319766	0.163425
0.319766	0.151495
0.319766	0.172620
0.319766	0.158493
0.319766	0.178457
0.319766	0.166722
0.319766	0.190335
0.319766	0.177245
0.102718	0.070745
0.102718	0.065973
0.102718	0.074723
0.102718	0.068075
0.164065	0.180138
0.164065	0.165731
0.164065	0.174981
0.164065	0.164281
0.164065	0.162278
0.164065	0.165372
0.164065	0.178510
0.164065	0.165296
0.217031	0.166491
0.217031	0.166531
0.217031	0.174872
0.217031	0.182828
0.217031	0.168538
0.217031	0.167151
0.217031	0.002628
0.217031	0.002990
0.074116	0.200700
0.074116	0.203386
0.074116	0.217283
0.074116	0.225704
0.074116	0.210110
0.074116	0.208470
0.074116	0.197656
0.074116	0.217180
0.128954	0.183178
0.128954	0.203645
0.128954	0.180643
0.128954	0.026274
0.128954	0.024684
0.128954	0.025141
0.123797	0.182570
0.123797	0.026622
0.123797	0.188990
0.123797	0.025656
0.259882	0.222170
0.259882	0.220969
0.259882	0.231126
0.259882	0.025796
0.259882	0.023253
0.259882	0.021238
0.259882	0.028238
0.259882	0.020628
0.267848	0.309545
0.267848	0.313716
0.267848	0.332277
0.267848	0.313685
0.267848	0.302147
0.267848	0.347075
0.267848	0.308839
0.267848	0.002408
0.267848	0.002194
0.267008	0.308653
0.267008	0.310000
0.267008	0.326664
0.267008	0.314661
0.267008	0.305327
0.267008	0.328074
0.267008	0.310430
0.267008	0.320266
0.267008	0.002889
0.267008	0.307603
0.267008	0.313565
0.267008	0.003198
0.058785	0.184032
0.058785	0.181225
0.058785	0.189860
0.058785	0.189424
0.058785	0.178768
0.058785	0.171197
0.058785	0.169863
0.058785	0.185314
0.087924	0.175275
0.087924	0.178735
0.087924	0.189710
0.087924	0.176203
0.087924	0.163972
0.087924	0.170622
0.087924	0.001729
0.193186	0.129650
0.193186	0.126298
0.193186	0.133459
0.193186	0.128845
0.193186	0.142710
0.132787	0.185703
0.132787	0.193374
0.132787	0.190848
0.132787	0.201128
0.132787	0.001335
0.132787	0.001379
0.132787	0.001335
0.132787	0.001420
0.132787	0.001485
0.149899	0.146650
0.149899	0.140909
0.149899	0.140154
0.149899	0.009146
0.149899	0.009935
0.068006	0.001088
0.068006	0.221379
0.068006	0.222544
0.068006	0.001098
0.068006	0.001006
0.068006	0.000999
0.068006	0.000988
0.068006	0.001059
0.068006	0.000977
0.068006	0.000933
0.068006	0.000925
0.179999	0.000352
0.179999	0.000366
0.179999	0.131331
0.179999	0.000462
0.258822	0.280866
0.258822	0.294267
0.258822	0.287291
0.258822	0.302547
0.258822	0.264584
0.258822	0.280129
0.258822	0.001812
0.258822	0.277738
0.258822	0.001857
0.258822	0.312559
0.258822	0.001907
0.230251	0.267216
0.230251	0.278830
0.230251	0.275868
0.230251	0.269843
0.230251	0.298121
0.230251	0.331394
0.230251	0.024761
0.230251	0.027622
0.230251	0.024666
0.143515	0.201604
0.143515	0.189471
0.143515	0.201933
0.143515	0.276174
0.143515	0.187237
0.143515	0.176744
0.143515	0.207848
0.057055	0.224577
0.057055	0.220453
0.057055	0.230600
0.057055	0.221556
0.057055	0.226728
0.057055	0.232436
0.057055	0.231439
0.057055	0.026893
0.068397	0.124100
0.068397	0.123171
0.068397	0.129811
0.068397	0.133343
0.068397	0.117074
0.289335	0.209142
0.289335	0.211870
0.289335	0.221335
0.289335	0.002643
0.289335	0.002486
0.289335	0.002476
0.122751	0.146957
0.122751	0.002173
0.122751	0.143622
0.122751	0.137668
0.122751	0.001682
0.330249	0.001424
0.330249	0.144642
0.330249	0.147182
0.330249	0.001465
0.330249	0.001493
0.330249	0.001354
0.278672	0.140479
0.278672	0.135046
0.278672	0.137513
0.278672	0.140933
0.278672	0.024885
0.278672	0.023447
0.356051	0.164929
0.356051	0.149021
0.356051	0.161728
0.356051	0.211149
0.356051	0.148050
0.356051	0.161284
0.356051	0.135500
0.356051	0.169816
0.403047	0.146135
0.403047	0.160451
0.403047	0.154380
0.403047	0.144640
0.403047	0.044928
0.403047	0.041103
0.403047	0.046896
0.403047	0.043150
0.403047	0.050615
0.337813	0.177832
0.337813	0.163048
0.337813	0.157717
0.337813	0.160973
0.337813	0.024007
0.337813	0.022507
0.337813	0.023675
0.337813	0.023193
0.337813	0.023409
0.161599	0.170997
0.161599	0.165059
0.161599	0.173026
0.161599	0.178385
0.161599	0.165845
0.161599	0.037878
0.161599	0.045361
0.161599	0.044911
0.161599	0.034797
0.072592	0.167592
0.072592	0.169944
0.072592	0.179718
0.072592	0.175903
0.072592	0.160633
0.072592	0.164931
0.072592	0.171770
0.072592	0.179768
0.072592	0.044617
0.372264	0.129913
0.372264	0.132099
0.372264	0.136464
0.372264	0.169392
0.372264	0.143236
0.372264	0.127619
0.372264	0.019193
0.372264	0.023272
0.113199	0.233623
0.113199	0.245256
0.113199	0.259891
0.113199	0.239917
0.113199	0.255819
0.113199	0.255093
0.113199	0.257900
0.113199	0.256643
0.113199	0.245244
0.113199	0.255840
0.113199	0.242390
0.113199	0.241687
0.113199	0.239170
0.113199	0.242938
0.110011	0.103699
0.110011	0.101125
0.110011	0.108773
0.110011	0.104214
0.110011	0.101031
0.110011	0.031920
0.110011	0.093259
0.570032	0.124548
0.570032	0.122526
0.570032	0.128132
0.570032	0.020518
0.570032	0.121320
0.570032	0.127427
0.570032	0.115770
0.570032	0.115402
0.268053	0.108895
0.268053	0.113521
0.268053	0.115023
0.268053	0.113956
0.268053	0.126984
0.268053	0.113142
0.268053	0.118431
0.268053	0.025332
0.268053	0.026100
0.553216	0.029191
0.553216	0.121554
0.553216	0.129542
0.553216	0.032490
0.553216	0.028607
0.553216	0.028710
0.553216	0.029286
0.553216	0.028486
0.553216	0.128809
0.442955	0.140644
0.442955	0.150845
0.442955	0.136250
0.442955	0.019655
0.442955	0.152991
0.442955	0.138121
0.442955	0.126235
0.552586	0.111537
0.552586	0.032974
0.552586	0.108725
0.552586	0.108307
0.552586	0.032728
0.552586	0.032825
0.552586	0.034673
0.645775	0.040920
0.645775	0.151713
0.645775	0.145439
0.645775	0.037132
0.645775	0.041293
0.645775	0.041489
0.645775	0.045564
0.645775	0.042280
0.399178	0.152729
0.399178	0.060319
0.399178	0.056376
0.399178	0.064688
0.399178	0.064618
0.399178	0.068521
0.399178	0.065540
0.399178	0.065523
0.399178	0.058046
0.660748	0.128442
0.660748	0.011903
0.660748	0.128348
0.660748	0.013034
0.660748	0.014225
0.547982	0.103393
0.547982	0.021276
0.547982	0.021503
0.547982	0.020424
0.496049	0.144296
0.496049	0.001253
0.496049	0.001212
0.496049	0.172138
0.496049	0.133244
0.496049	0.143844
0.519821	0.021018
0.519821	0.118547
0.519821	0.126625
0.519821	0.132054
0.519821	0.021576
0.275380	0.109221
0.275380	0.104977
0.275380	0.108759
0.275380	0.109983
0.275380	0.093935
0.255971	0.124236
0.255971	0.127385
0.255971	0.134052
0.255971	0.127728
0.255971	0.123526
0.255971	0.126277
0.255971	0.122451
0.188525	0.114689
0.188525	0.115115
0.188525	0.123565
0.188525	0.115163
0.188525	0.114131
0.188525	0.121935
0.227574	0.163725
0.227574	0.149460
0.227574	0.159561
0.227574	0.149312
0.227574	0.145661
0.227574	0.159762
0.227574	0.167552
0.227574	0.151481
0.184702	0.317868
0.184702	0.319448
0.184702	0.335966
0.184702	0.324614
0.184702	0.321495
0.184702	0.309411
0.184702	0.337037
0.184702	0.336052
0.184702	0.043354
0.184702	0.044288
0.184702	0.046671
0.154046	0.124587
0.154046	0.131721
0.154046	0.134743
0.154046	0.148330
0.154046	0.116621
0.154046	0.128136
0.220356	0.176364
0.220356	0.040012
0.220356	0.174268
0.220356	0.039508
0.220356	0.039251
0.220356	0.171391
0.220356	0.176547
0.220356	0.040287
0.220356	0.163218
0.220356	0.184964
0.369999	0.185986
0.369999	0.021083
0.369999	0.021450
0.369999	0.021999
0.369999	0.201451
0.369999	0.184522
0.369999	0.222084
0.369999	0.025382
0.260705	0.114411
0.260705	0.016447
0.260705	0.114567
0.260705	0.016818
0.320073	0.385656
0.320073	0.390013
0.320073	0.403542
0.320073	0.385641
0.320073	0.387781
0.320073	0.385811
0.320073	0.381224
0.320073	0.395003
0.320073	0.388951
0.320073	0.041813
0.320073	0.048800
0.087477	0.243674
0.087477	0.243987
0.087477	0.260042
0.087477	0.262867
0.087477	0.241839
0.087477	0.262232
0.087477	0.246498
0.087477	0.251433
0.087477	0.263041
0.087477	0.257081
0.087477	0.247283
