Ground Truth	Predictions
0.079136	0.032537
0.079136	0.088123
0.079136	0.091855
0.079136	0.032533
0.079136	0.030878
0.079136	0.037140
0.079136	0.030222
0.057029	0.160929
0.057029	0.163135
0.057029	0.171660
0.057029	0.164061
0.057029	0.162358
0.057029	0.172895
0.057029	0.155275
0.057029	0.197849
0.051236	0.075140
0.051236	0.076080
0.051236	0.079648
0.051236	0.075316
0.051236	0.076091
0.051236	0.078280
0.051236	0.004392
0.051236	0.004473
0.051236	0.004331
0.058037	0.079269
0.058037	0.078095
0.058037	0.082011
0.058037	0.081328
0.058037	0.076313
0.058037	0.077842
0.058037	0.076209
0.058037	0.072508
0.090378	0.113787
0.090378	0.106322
0.090378	0.121268
0.090378	0.122500
0.114281	0.077386
0.114281	0.079153
0.114281	0.078649
0.114281	0.078287
0.114281	0.084316
0.276160	0.609583
0.276160	0.603074
0.276160	0.618605
0.276160	0.623145
0.276160	0.582768
0.276160	0.593149
0.276160	0.625143
0.276160	0.451263
0.276160	0.651097
0.188122	0.303979
0.188122	0.305233
0.188122	0.288273
0.188122	0.298386
0.188122	0.282503
0.188122	0.290179
0.212304	0.186587
0.212304	0.445046
0.212304	0.191671
0.212304	0.180734
0.212304	0.185799
0.212304	0.206377
0.212304	0.175639
0.212304	0.483001
0.114333	0.109027
0.114333	0.105217
0.114333	0.103000
0.114333	0.099297
0.114333	0.101168
0.114333	0.098915
0.114333	0.091766
0.393507	0.390155
0.393507	0.393305
0.393507	0.402539
0.393507	0.392820
0.393507	0.394024
0.393507	0.382937
0.393507	0.396284
0.393507	0.403936
0.393507	0.426058
0.173292	0.057617
0.173292	0.055946
0.173292	0.058696
0.173292	0.058189
0.173292	0.054603
0.173292	0.058946
0.075814	0.078411
0.075814	0.080811
0.075814	0.081063
0.075814	0.079671
0.075814	0.080980
0.075814	0.083552
0.075814	0.277841
0.075814	0.280951
0.075814	0.288739
0.149713	0.122185
0.149713	0.126253
0.149713	0.126402
0.149713	0.124771
0.149713	0.122835
0.149713	0.122114
0.149713	0.133824
0.149713	0.111016
0.194138	0.046494
0.194138	0.049182
0.194138	0.048685
0.194138	0.046706
0.194138	0.046481
0.194138	0.047184
0.194138	0.050974
0.076885	0.050453
0.076885	0.050299
0.076885	0.051582
0.076885	0.051221
0.076885	0.050910
0.111307	0.093546
0.111307	0.096951
0.111307	0.098227
0.111307	0.093408
0.111307	0.094596
0.111307	0.096598
0.111307	0.107385
0.111307	0.103456
0.183599	0.061918
0.183599	0.062377
0.183599	0.063510
0.183599	0.063856
0.183599	0.061869
0.183599	0.062457
0.183599	0.062593
0.183599	0.066295
0.048724	0.063898
0.048724	0.068450
0.048724	0.066831
0.048724	0.063485
0.048724	0.063919
0.048724	0.062591
0.048724	0.059820
0.048724	0.062024
0.051518	0.064796
0.051518	0.065368
0.051518	0.070173
0.051518	0.065298
0.051518	0.013489
0.199581	0.102932
0.199581	0.111972
0.199581	0.106782
0.199581	0.104830
0.199581	0.103603
0.199581	0.258159
0.199581	0.110353
0.199581	0.105203
0.199581	0.252673
0.070604	0.128891
0.070604	0.132803
0.070604	0.134203
0.070604	0.134116
0.070604	0.134653
0.070604	0.124290
0.070604	0.138520
0.070604	0.139565
0.068778	0.152036
0.068778	0.162920
0.068778	0.163262
0.068778	0.156180
0.068778	0.150795
0.068778	0.161612
0.068778	0.158199
0.068778	0.149699
0.150360	0.092669
0.150360	0.095721
0.150360	0.095034
0.150360	0.114000
0.150360	0.114137
0.150360	0.099546
