Ground Truth	Predictions
0.278273	0.034352
0.278273	0.031166
0.278273	0.030337
0.278273	0.036469
0.278273	0.019870
0.278273	0.035035
0.278273	0.027650
0.278273	0.036434
0.278273	0.052883
0.101654	0.004069
0.101654	0.005285
0.101654	0.004452
0.101654	0.005954
0.057140	0.033284
0.057140	0.031099
0.057140	0.034321
0.057140	0.027990
0.057140	0.033873
0.057140	0.025958
0.057140	0.045374
0.057140	0.027774
0.057140	0.019473
0.057140	0.038130
0.057140	0.034596
0.064848	0.000921
0.064848	0.000979
0.064848	0.001235
0.064848	0.000928
0.064848	0.000627
0.064848	0.000807
0.064848	0.000450
0.064848	0.000415
0.038747	0.000562
0.038747	0.000629
0.038747	0.000612
0.038747	0.000386
0.038747	0.000667
0.038747	0.000672
0.038747	0.001141
0.045865	0.000209
0.045865	0.000186
0.045865	0.000307
0.045865	0.000195
0.045865	0.000179
0.045865	0.000140
0.045865	0.000072
0.045865	0.000145
0.071137	0.091750
0.071137	0.116312
0.071137	0.166361
0.071137	0.146503
0.071137	0.115766
0.071137	0.092617
0.071137	0.078284
0.071137	0.078932
0.071137	0.073439
0.071137	0.077725
0.071137	0.074333
0.071137	0.069501
0.054837	0.092130
0.054837	0.105056
0.054837	0.133543
0.054837	0.102237
0.054837	0.097718
0.054837	0.073000
0.089016	0.162304
0.089016	0.186092
0.089016	0.207064
0.089016	0.503422
0.089016	0.163801
0.089016	0.163947
0.089964	0.196841
0.089964	0.511380
0.089964	0.223775
0.089964	0.183738
0.089964	0.211629
0.335312	0.277092
0.335312	0.242633
0.335312	0.234228
0.335312	0.180440
0.335312	0.316994
0.335312	0.256434
0.335312	0.579482
0.042474	0.271466
0.042474	0.221685
0.042474	0.204423
0.042474	0.175426
0.042474	0.211061
0.042474	0.143171
0.042474	0.154150
0.042474	0.151549
0.179649	0.505877
0.179649	0.548261
0.179649	0.503387
0.179649	0.526781
0.179649	0.565596
0.179649	0.492504
0.179649	0.617094
0.092682	0.384063
0.092682	0.377488
0.092682	0.405394
0.092682	0.412972
0.092682	0.305599
0.092682	0.324391
0.092682	0.331720
0.092682	0.330987
0.072127	0.129374
0.072127	0.136043
0.072127	0.099077
0.072127	0.080470
0.072127	0.106882
0.072127	0.134764
0.155046	0.620908
0.155046	0.679489
0.155046	0.695793
0.155046	0.690743
0.155046	0.692093
0.155046	0.715475
0.155046	0.743538
0.155046	0.736077
0.155046	0.721068
0.066938	0.642456
0.066938	0.678162
0.066938	0.653795
0.066938	0.667704
0.066938	0.675015
0.066938	0.663488
0.066938	0.763339
0.066938	0.639522
0.058510	0.015878
0.058510	0.016480
0.058510	0.017096
0.058510	0.011383
0.058510	0.016860
0.101665	0.000216
0.101665	0.000238
0.101665	0.000318
0.101665	0.009787
0.101665	0.000374
0.228007	0.003169
0.228007	0.005975
0.228007	0.005118
0.228007	0.003236
0.228007	0.009590
0.228007	0.010051
0.228007	0.007928
0.228007	0.001890
0.228007	0.001891
0.156267	0.001206
0.156267	0.001455
0.156267	0.001425
0.156267	0.037263
0.156267	0.001077
0.156267	0.002962
0.156267	0.002008
0.043715	0.000664
0.043715	0.001069
0.043715	0.000794
0.043715	0.000668
0.043715	0.000610
0.043715	0.000821
0.043715	0.000582
0.043715	0.000684
0.043715	0.000713
0.043715	0.000611
0.043715	0.000922
0.117544	0.009560
0.117544	0.010151
0.117544	0.014183
0.117544	0.011743
0.117544	0.010475
0.117544	0.016306
0.117544	0.005568
0.117544	0.020953
0.117544	0.010605
0.221647	0.015610
0.221647	0.012835
0.221647	0.020578
0.221647	0.013820
0.221647	0.010531
0.221647	0.014933
0.221647	0.008277
0.221647	0.027899
