Ground Truth	Predictions
0.632180	0.014703
0.632180	0.123456
0.632180	0.116195
0.632180	0.016503
0.632180	0.016571
0.632180	0.016623
0.632180	0.015650
0.632180	0.013217
0.694249	0.077200
0.694249	0.070750
0.694249	0.070570
0.694249	0.187152
0.694249	0.180240
0.694249	0.075454
0.694249	0.194417
0.694249	0.077416
0.663103	0.114300
0.663103	0.034015
0.663103	0.113825
0.663103	0.039023
0.663103	0.038378
0.663103	0.111067
0.729877	0.079136
0.729877	0.077319
0.729877	0.082491
0.729877	0.091020
0.729877	0.079642
0.729877	0.076920
0.729877	0.209364
0.729877	0.075187
0.713877	0.181709
0.713877	0.186582
0.713877	0.187703
0.713877	0.190997
0.713877	0.008731
0.713877	0.008071
0.713877	0.008359
0.713877	0.008511
0.748730	0.039899
0.748730	0.037127
0.748730	0.039147
0.748730	0.037367
0.748730	0.036517
0.748730	0.039010
0.748730	0.041175
0.748730	0.036283
0.748730	0.042980
0.748730	0.202743
0.748730	0.212143
0.634556	0.090911
0.634556	0.095187
0.634556	0.085612
0.634556	0.226777
0.680200	0.051313
0.680200	0.051577
0.680200	0.102570
0.680200	0.096234
0.680200	0.065352
0.680200	0.050867
0.680200	0.060905
0.680200	0.055871
0.680200	0.069317
0.541181	0.266707
0.541181	0.253930
0.541181	0.256990
0.541181	0.248217
0.541181	0.242216
0.565414	0.154547
0.565414	0.161497
0.565414	0.168894
0.565414	0.160960
0.565414	0.169996
0.565414	0.149461
0.565414	0.174459
0.565414	0.157826
0.408590	0.218581
0.408590	0.228140
0.408590	0.229251
0.408590	0.229181
0.408590	0.075337
0.408590	0.067958
0.408590	0.072551
0.408590	0.069217
0.532927	0.169745
0.532927	0.186015
0.532927	0.179124
0.532927	0.172826
0.532927	0.175429
0.532927	0.048138
0.532927	0.186089
0.532927	0.174263
0.532927	0.047415
0.268213	0.222749
0.268213	0.238324
0.268213	0.232399
0.268213	0.230284
0.268213	0.236168
0.268213	0.208261
0.328318	0.096545
0.328318	0.098211
0.328318	0.103261
0.328318	0.067888
0.328318	0.099953
0.328318	0.067072
0.328318	0.069081
0.328318	0.073964
0.328318	0.074356
0.200578	0.089321
0.200578	0.026859
0.200578	0.097452
0.200578	0.027450
0.200578	0.026594
0.200578	0.028174
0.200578	0.026840
0.200578	0.026930
0.200578	0.025738
0.209543	0.144322
0.209543	0.030765
0.209543	0.152664
0.209543	0.031278
0.209543	0.031991
0.209543	0.032081
0.209543	0.031465
0.209543	0.033260
0.209543	0.031459
0.355220	0.102365
0.355220	0.049315
0.355220	0.109979
0.355220	0.050511
0.355220	0.100770
0.355220	0.102258
0.355220	0.052482
0.355220	0.053655
0.501037	0.069012
0.501037	0.027604
0.501037	0.030365
0.501037	0.032488
0.501037	0.027559
0.501037	0.028987
0.501037	0.028833
0.229146	0.158928
0.229146	0.161119
0.229146	0.074151
0.229146	0.073205
0.229146	0.155521
0.229146	0.150408
0.229146	0.157567
0.229146	0.155810
0.195311	0.068786
0.195311	0.018525
0.195311	0.070415
0.195311	0.069963
0.195311	0.017469
0.195311	0.018422
0.195311	0.018930
0.280059	0.207586
0.280059	0.196922
0.280059	0.202985
0.280059	0.032360
0.280059	0.042976
0.280059	0.044921
0.280059	0.045470
0.280059	0.039451
0.400215	0.037008
0.400215	0.038826
0.400215	0.234739
0.400215	0.242044
0.400215	0.043292
0.364304	0.190296
0.364304	0.196957
0.364304	0.202870
0.364304	0.199976
0.364304	0.199071
0.364304	0.194893
0.364304	0.186204
0.364304	0.193217
0.256626	0.224404
0.256626	0.231090
0.256626	0.236011
0.256626	0.024371
0.256626	0.025385
0.256626	0.023463
0.256626	0.247128
0.256626	0.024897
0.437101	0.155637
0.437101	0.164062
0.437101	0.162182
0.437101	0.155827
0.437101	0.174008
0.437101	0.042568
0.437101	0.041938
0.437101	0.042289
0.437101	0.042633
0.337455	0.215605
0.337455	0.217740
0.337455	0.222582
