Ground Truth	Predictions
0.033049	0.002472
0.033049	0.050615
0.033049	0.002272
0.033049	0.002556
0.033049	0.002845
0.033049	0.002626
0.033049	0.002215
0.026680	0.060288
0.026680	0.064282
0.026680	0.064981
0.026680	0.059308
0.026680	0.058884
0.026680	0.054713
0.026680	0.140471
0.073145	0.051110
0.073145	0.053380
0.073145	0.054368
0.073145	0.051541
0.073145	0.053899
0.073145	0.003002
0.073145	0.002869
0.086553	0.044008
0.086553	0.043942
0.086553	0.048066
0.086553	0.042881
0.086553	0.045984
0.086553	0.042171
0.086553	0.042628
0.164419	0.061623
0.164419	0.062409
0.164419	0.065806
0.164419	0.061992
0.164419	0.060889
0.164419	0.066965
0.164419	0.065018
0.150535	0.068601
0.150535	0.067289
0.150535	0.070454
0.150535	0.066281
0.150535	0.067571
0.150535	0.068994
0.150535	0.055816
0.178500	0.243412
0.178500	0.243696
0.178500	0.245242
0.178500	0.241914
0.178500	0.246846
0.178500	0.267015
0.178500	0.228224
0.178500	0.265603
0.363740	0.322067
0.363740	0.314852
0.363740	0.318979
0.363740	0.354775
0.363740	0.381870
0.363740	0.366013
0.363740	0.384638
0.363740	0.378235
0.288740	0.327957
0.288740	0.336275
0.288740	0.332281
0.288740	0.317626
0.288740	0.325850
0.288740	0.324625
0.288740	0.332527
0.288740	0.356975
0.288740	0.356726
0.203288	0.124511
0.203288	0.104104
0.203288	0.104390
0.203288	0.121081
0.203288	0.340429
0.203288	0.108292
0.080665	0.099651
0.080665	0.093386
0.080665	0.100192
0.080665	0.094775
0.080665	0.094155
0.080665	0.095722
0.080665	0.098706
0.123361	0.159312
0.123361	0.158448
0.123361	0.167396
0.123361	0.150143
0.123361	0.152448
0.123361	0.177452
0.123361	0.164580
0.123361	0.153788
0.123361	0.187947
0.123361	0.175347
0.123361	0.173232
0.123361	0.151273
0.161180	0.085474
0.161180	0.087020
0.161180	0.092426
0.161180	0.085369
0.161180	0.083964
0.161180	0.076108
0.161180	0.079138
0.099868	0.116545
0.099868	0.116122
0.099868	0.119896
0.099868	0.115008
0.099868	0.117377
0.099868	0.110904
0.099868	0.131225
0.099868	0.122445
0.359755	0.040169
0.359755	0.109693
0.359755	0.113926
0.359755	0.046030
0.359755	0.060212
0.359755	0.113183
0.359755	0.096520
0.359755	0.041850
0.215742	0.177624
0.215742	0.182692
0.215742	0.180639
0.215742	0.177484
0.215742	0.163528
0.215742	0.172566
0.215742	0.157614
0.215742	0.149748
0.215742	0.173272
0.227797	0.068543
0.227797	0.068930
0.227797	0.272864
0.227797	0.065446
0.227797	0.068909
0.227797	0.065431
0.227797	0.064571
0.227797	0.066205
0.227797	0.053538
0.270097	0.305450
0.270097	0.385023
0.270097	0.302426
0.270097	0.416708
0.270097	0.378815
0.270097	0.381192
0.270097	0.390979
0.270097	0.369468
0.656160	0.264919
0.656160	0.267317
0.656160	0.275841
0.656160	0.259138
0.656160	0.259649
0.656160	0.275986
0.656160	0.279073
0.656160	0.263337
0.656160	0.588608
0.656160	0.565096
0.544487	0.259993
0.544487	0.255220
0.544487	0.264913
0.544487	0.149336
0.544487	0.119675
0.544487	0.109282
0.544487	0.121786
0.544487	0.130023
0.544487	0.137901
0.209850	0.286626
0.209850	0.271745
0.209850	0.290689
0.209850	0.300078
0.209850	0.282047
0.209850	0.280249
0.209850	0.280281
0.209850	0.262577
0.216425	0.335929
0.216425	0.327441
0.216425	0.347227
0.216425	0.350639
0.216425	0.339702
0.216425	0.351608
0.216425	0.343097
0.216425	0.357579
0.322133	0.176449
0.322133	0.171653
0.322133	0.173196
0.322133	0.323897
0.322133	0.332042
0.322133	0.331118
0.322133	0.319260
0.322133	0.318431
0.322133	0.310852
0.160537	0.094156
0.160537	0.025781
0.160537	0.070728
0.160537	0.074486
0.117597	0.332173
0.117597	0.067769
0.117597	0.067246
0.117597	0.077558
0.117597	0.352605
0.117597	0.070885
0.117597	0.067216
0.117597	0.334550
0.233986	0.187440
0.233986	0.210137
0.233986	0.108486
0.233986	0.116137
0.233986	0.206746
0.233986	0.180812
0.233986	0.214899
0.233986	0.189641
0.233986	0.214717
0.444673	0.177036
0.444673	0.184269
0.444673	0.189982
0.444673	0.177816
0.444673	0.181242
0.444673	0.176380
0.444673	0.184389
0.444673	0.178538
0.444673	0.180894
0.444673	0.615834
0.444673	0.619793
0.105587	0.086433
0.105587	0.085321
0.105587	0.089396
0.105587	0.097907
0.105587	0.083188
0.105587	0.092619
0.105587	0.092517
0.105587	0.085006
0.105587	0.114712
0.105587	0.093203
0.105587	0.087783
0.105587	0.023717
0.097351	0.147149
0.097351	0.153405
0.097351	0.149823
0.097351	0.144967
0.097351	0.067005
0.097351	0.138275
0.097351	0.160620
0.097351	0.069406
0.097351	0.069574
0.032802	0.139541
0.032802	0.119212
0.032802	0.137865
0.032802	0.128179
0.050619	0.055709
0.050619	0.056730
0.050619	0.057834
