Ground Truth	Predictions
0.100501	0.000294
0.100501	0.001125
0.100501	0.000830
0.100501	0.000321
0.100501	0.000126
0.076319	0.018723
0.076319	0.017696
0.076319	0.019318
0.076319	0.001975
0.076319	0.017771
0.076319	0.017004
0.076319	0.016851
0.447356	0.028197
0.447356	0.244840
0.447356	0.029554
0.447356	0.031427
0.447356	0.032291
0.447356	0.028726
0.447356	0.270599
0.447356	0.252927
0.447356	0.272289
0.075469	0.014918
0.075469	0.015299
0.075469	0.016910
0.075469	0.015338
0.075469	0.018293
0.087214	0.003078
0.087214	0.003112
0.087214	0.003338
0.087214	0.003167
0.087214	0.003066
0.087214	0.002790
0.087214	0.002829
0.098671	0.005088
0.098671	0.005091
0.098671	0.005685
0.098671	0.005274
0.098671	0.005513
0.098671	0.005057
0.098671	0.004951
0.098671	0.004967
0.144138	0.010696
0.144138	0.010608
0.144138	0.011127
0.144138	0.010398
0.144138	0.010379
0.144138	0.009900
0.144138	0.009351
0.247001	0.148816
0.247001	0.144140
0.247001	0.152472
0.247001	0.163651
0.282637	0.094132
0.282637	0.086131
0.282637	0.088976
0.282637	0.091558
0.282637	0.089942
0.282637	0.096762
0.282637	0.089564
0.282637	0.088108
0.325639	0.167203
0.325639	0.304737
0.325639	0.158829
0.325639	0.158502
0.325639	0.300719
0.325639	0.322354
0.325639	0.168039
0.203485	0.199545
0.203485	0.198185
0.203485	0.238975
0.203485	0.201964
0.167295	0.088836
0.167295	0.087817
0.167295	0.094265
0.167295	0.100613
0.167295	0.084514
0.167295	0.093329
0.207342	0.231706
0.207342	0.218619
0.207342	0.224425
0.207342	0.215927
0.242609	0.189178
0.242609	0.176191
0.242609	0.180213
0.242609	0.180599
0.242609	0.780579
0.242609	0.186540
0.242609	0.798638
0.242609	0.176310
0.242609	0.190495
0.376972	0.066671
0.376972	0.068465
0.376972	0.061845
0.376972	0.061908
0.376972	0.086961
0.376972	0.080176
0.234528	0.097740
0.234528	0.096176
0.234528	0.098217
0.234528	0.092672
0.234528	0.396220
0.234528	0.389086
0.234528	0.391785
0.183142	0.167857
0.183142	0.175452
0.183142	0.175114
0.183142	0.166617
0.183142	0.167118
0.183142	0.181260
0.183142	0.168017
0.183142	0.169652
0.101838	0.016827
0.101838	0.016230
0.101838	0.018032
0.101838	0.017665
0.318541	0.078582
0.318541	0.080993
0.318541	0.080777
0.318541	0.079585
0.318541	0.084603
0.318541	0.021595
0.318541	0.010166
0.318541	0.022472
0.318541	0.020307
0.318541	0.017735
0.318541	0.017602
0.306396	0.522783
0.306396	0.530348
0.306396	0.528923
0.306396	0.102223
0.306396	0.525295
0.306396	0.105644
0.306396	0.526306
0.306396	0.527754
0.306396	0.099197
0.306396	0.110604
0.306396	0.108814
0.110081	0.013707
0.110081	0.014279
0.110081	0.014796
0.110081	0.013854
0.110081	0.014744
0.110081	0.013119
0.110081	0.013496
0.110081	0.014464
0.102518	0.019176
0.102518	0.019822
0.102518	0.020440
0.102518	0.020712
0.102518	0.001031
0.137053	0.142782
0.137053	0.003322
0.137053	0.157193
0.137053	0.003419
0.137053	0.003353
0.137053	0.003435
0.137053	0.003347
0.137053	0.003258
0.137053	0.003219
0.139727	0.539725
0.139727	0.019463
0.139727	0.594173
0.139727	0.016898
0.139727	0.019262
0.237841	0.031260
0.237841	0.014988
0.237841	0.035366
0.237841	0.011603
0.237841	0.032821
0.237841	0.030608
0.237841	0.032563
0.237841	0.004413
0.066083	0.303341
0.066083	0.000542
0.066083	0.000475
0.066083	0.000486
0.243133	0.020305
0.243133	0.104254
0.243133	0.107598
0.243133	0.100429
0.243133	0.021920
0.243133	0.105175
0.243133	0.017498
0.111670	0.033125
0.111670	0.033151
0.111670	0.057197
0.111670	0.054309
0.147667	0.002443
0.147667	0.018042
0.147667	0.020112
0.147667	0.002763
0.147667	0.002339
0.147667	0.020956
0.147667	0.017200
0.147667	0.002893
0.227441	0.014111
0.227441	0.014969
0.227441	0.015614
0.227441	0.014393
0.227441	0.015633
0.227441	0.014492
0.227441	0.006504
0.227441	0.002447
0.177223	0.034284
0.177223	0.029427
0.177223	0.031471
0.177223	0.030362
0.177223	0.016384
0.177223	0.032194
0.177223	0.034308
0.177223	0.047004
0.116655	0.010167
0.116655	0.010339
0.116655	0.010406
0.116655	0.009860
0.116655	0.010333
0.116655	0.010733
0.116655	0.009576
0.233553	0.044308
0.233553	0.045189
0.233553	0.047369
0.233553	0.045512
0.233553	0.042645
0.233553	0.047465
0.233553	0.021191
0.233553	0.032912
0.076806	0.028876
0.076806	0.030820
0.076806	0.029659
0.076806	0.027866
0.076806	0.030106
0.076806	0.008040
0.076806	0.007752
