Ground Truth	Predictions
0.298215	0.136016
0.298215	0.090527
0.298215	0.039070
0.298215	0.041188
0.298215	0.105865
0.298215	0.103686
0.298215	0.094029
0.298215	0.107551
0.298215	0.117309
0.412506	0.155257
0.412506	0.051579
0.412506	0.051678
0.412506	0.170467
0.412506	0.132835
0.412506	0.048736
0.412506	0.133766
0.412506	0.051766
0.412506	0.140603
0.412506	0.142663
0.412506	0.129926
0.219904	0.036821
0.219904	0.034860
0.219904	0.036551
0.219904	0.039122
0.219904	0.034420
0.219904	0.034472
0.219904	0.023164
0.219904	0.023550
0.143830	0.036841
0.143830	0.036303
0.143830	0.036731
0.143830	0.017056
0.143830	0.036621
0.143830	0.035509
0.143830	0.034765
0.143830	0.032941
0.241088	0.038832
0.241088	0.006382
0.241088	0.038373
0.241088	0.007175
0.241088	0.006099
0.241088	0.006271
0.241088	0.006744
0.241088	0.007671
0.230179	0.039431
0.230179	0.038237
0.230179	0.039761
0.230179	0.040275
0.230179	0.040366
0.230179	0.118780
0.230179	0.114912
0.230179	0.121121
0.230179	0.110294
0.349882	0.038547
0.349882	0.036410
0.349882	0.038856
0.349882	0.054600
0.349882	0.063036
0.349882	0.036511
0.349882	0.042582
0.349882	0.034199
0.168447	0.054899
0.168447	0.057077
0.168447	0.054766
0.168447	0.055337
0.168447	0.039344
0.168447	0.046523
0.168447	0.056098
0.123775	0.044032
0.123775	0.041262
0.123775	0.041346
0.123775	0.039926
0.123775	0.044185
0.123775	0.039182
0.123775	0.039421
0.123775	0.042673
0.230670	0.043947
0.230670	0.042949
0.230670	0.043683
0.230670	0.044389
0.230670	0.045326
0.230670	0.052380
0.230670	0.171482
0.230670	0.170598
0.230670	0.152141
0.136005	0.040666
0.136005	0.040863
0.136005	0.042216
0.136005	0.043561
0.121701	0.043457
0.121701	0.043864
0.121701	0.045398
0.121701	0.042283
0.121701	0.043426
0.121701	0.040826
0.121701	0.042517
0.176216	0.031252
0.176216	0.031472
0.176216	0.033627
0.176216	0.032435
0.176216	0.031542
0.216845	0.048171
0.216845	0.019504
0.216845	0.059867
0.216845	0.020466
0.216845	0.020324
0.216845	0.020301
0.216845	0.017567
0.216845	0.019434
0.216845	0.018108
0.216845	0.020609
0.216845	0.020895
0.113282	0.052617
0.113282	0.054036
0.113282	0.052096
0.113282	0.052372
0.113282	0.051108
0.113282	0.053225
0.113282	0.054467
0.113282	0.053042
0.113282	0.053811
0.113282	0.050955
0.113282	0.052425
0.113282	0.058112
0.208988	0.024457
0.208988	0.024100
0.208988	0.025904
0.208988	0.031866
0.208988	0.024881
0.208988	0.023149
0.208988	0.022804
0.208988	0.026386
0.498137	0.049781
0.498137	0.055855
0.498137	0.057107
0.498137	0.023407
0.498137	0.020050
0.498137	0.023165
0.498137	0.055504
0.498137	0.024554
0.498137	0.057611
0.131557	0.035611
0.131557	0.040365
0.131557	0.038606
0.131557	0.041420
0.131557	0.042692
0.131557	0.037359
0.299656	0.091809
0.299656	0.081610
0.299656	0.080553
0.299656	0.087316
0.299656	0.084642
0.299656	0.091003
0.299656	0.082091
0.299656	0.091108
0.299656	0.092543
0.293952	0.113362
0.293952	0.022804
0.293952	0.125516
0.293952	0.021179
0.293952	0.022264
0.293952	0.021792
0.293952	0.022827
0.293952	0.123722
0.293952	0.021759
0.293952	0.021304
0.293952	0.021416
0.157723	0.024911
0.157723	0.024659
0.157723	0.025449
0.157723	0.026478
0.157723	0.024069
0.157723	0.024450
0.333806	0.130157
0.333806	0.145491
0.333806	0.157960
0.333806	0.051174
0.333806	0.120079
0.333806	0.136000
0.333806	0.139921
0.333806	0.151021
0.333806	0.157300
0.333806	0.105227
0.333806	0.148038
0.158127	0.106802
