Ground Truth	Predictions
0.379855	0.000122
0.379855	0.000130
0.379855	0.020103
0.379855	0.000131
0.379855	0.000125
0.379855	0.000153
0.379855	0.000122
0.242270	0.032182
0.242270	0.028518
0.242270	0.030019
0.242270	0.035682
0.242270	0.028424
0.242270	0.005384
0.242270	0.038236
0.242270	0.005291
0.242270	0.005505
0.100151	0.012801
0.100151	0.002850
0.100151	0.012351
0.100151	0.011969
0.100151	0.002720
0.100151	0.002793
0.117487	0.012357
0.117487	0.010345
0.117487	0.010794
0.117487	0.010178
0.117487	0.001304
0.117487	0.001020
0.117487	0.000879
0.117487	0.000940
0.117487	0.000998
0.104932	0.011266
0.104932	0.010400
0.104932	0.010626
0.104932	0.009929
0.104932	0.002947
0.104932	0.002780
0.104932	0.002749
0.104932	0.002942
0.104932	0.002874
0.133809	0.010113
0.133809	0.011527
0.133809	0.010531
0.133809	0.010719
0.133809	0.001147
0.133809	0.000977
0.133809	0.000912
0.133809	0.000957
0.133809	0.000748
0.216090	0.012502
0.216090	0.014096
0.216090	0.013160
0.216090	0.012509
0.216090	0.012505
0.216090	0.014087
0.216090	0.012403
0.216090	0.013443
0.117247	0.007770
0.117247	0.008019
0.117247	0.008194
0.117247	0.007753
0.117247	0.007931
0.117247	0.007286
0.117247	0.008078
0.117247	0.001202
0.109788	0.010346
0.109788	0.010861
0.109788	0.010792
0.109788	0.010558
0.109788	0.001886
0.109788	0.001533
0.109788	0.001621
0.109788	0.001610
0.183415	0.022614
0.183415	0.024745
0.183415	0.024267
0.183415	0.028134
0.183415	0.003512
0.183415	0.003533
0.078166	0.013809
0.078166	0.014212
0.078166	0.014126
0.078166	0.013708
0.078166	0.014081
0.078166	0.014798
0.078166	0.014045
0.078166	0.015281
0.078166	0.015410
0.078166	0.014490
0.078166	0.013890
0.089498	0.024384
0.089498	0.024705
0.089498	0.000535
0.089498	0.000565
0.089498	0.000539
0.089498	0.024059
0.089498	0.000518
0.089498	0.000489
0.089498	0.000631
0.064874	0.012387
0.064874	0.000675
0.064874	0.012694
0.064874	0.000762
0.064874	0.000714
0.064874	0.000690
0.064874	0.000652
0.064874	0.000758
0.064874	0.000640
0.068150	0.011734
0.068150	0.000242
0.068150	0.012091
0.068150	0.012951
0.068150	0.012611
0.196438	0.010133
0.196438	0.011821
0.196438	0.010828
0.196438	0.000574
0.196438	0.000482
0.196438	0.000337
0.196438	0.000360
0.196438	0.000444
0.149466	0.018549
0.149466	0.018304
0.149466	0.020000
0.149466	0.019240
0.149466	0.017482
0.149466	0.019523
0.149466	0.018730
0.149466	0.018233
0.149466	0.019657
0.055165	0.010434
0.055165	0.010406
0.055165	0.010508
0.055165	0.000943
0.055165	0.000932
0.055165	0.000846
0.055165	0.010654
0.055165	0.000846
0.285257	0.016878
0.285257	0.016813
0.285257	0.016727
0.285257	0.016219
0.285257	0.000677
0.285257	0.000655
0.285257	0.015909
0.285257	0.019569
0.285257	0.015956
0.098313	0.011911
0.098313	0.011777
0.098313	0.012797
0.098313	0.014716
0.098313	0.012447
0.098313	0.012254
0.098313	0.012659
0.098313	0.011199
0.047585	0.010092
0.047585	0.010497
0.047585	0.011200
0.047585	0.001508
0.047585	0.001615
0.047585	0.010914
0.047585	0.010857
0.047585	0.011103
0.047585	0.011043
0.047585	0.010524
0.047585	0.010411
0.221540	0.013709
0.221540	0.001247
0.221540	0.013784
0.221540	0.001393
0.221540	0.001249
0.221540	0.001245
0.221540	0.001228
0.221540	0.001729
0.221540	0.001292
0.112044	0.007688
0.112044	0.007919
0.112044	0.007881
0.112044	0.006888
0.112044	0.007235
0.112044	0.007814
0.112044	0.007906
0.112044	0.008801
0.112044	0.008925
0.112044	0.006341
0.112044	0.006344
0.112044	0.006509
0.105769	0.007336
0.105769	0.007257
0.105769	0.007139
0.105769	0.006842
0.105769	0.007118
0.105769	0.007469
0.105769	0.007532
0.105769	0.008438
0.105769	0.007317
0.105769	0.039880
0.105769	0.007055
0.105769	0.040223
0.065601	0.011858
0.065601	0.003334
0.065601	0.011664
0.065601	0.003501
0.065601	0.003646
0.065601	0.003474
0.065601	0.003622
0.065601	0.003289
0.081798	0.009218
0.081798	0.005106
0.081798	0.009308
0.081798	0.004368
0.081798	0.005381
0.081798	0.010161
0.053933	0.008589
0.053933	0.008836
0.053933	0.009373
0.053933	0.004051
0.053933	0.008291
0.053933	0.008475
0.053933	0.009227
0.053933	0.004214
0.029683	0.007069
0.029683	0.001721
0.029683	0.007228
0.029683	0.006870
0.029683	0.001696
0.029683	0.001682
0.029683	0.001535
0.095431	0.006730
0.095431	0.006074
0.095431	0.006087
0.095431	0.006007
0.095431	0.002871
0.095431	0.003165
0.095431	0.003477
0.095431	0.002485
0.044864	0.007494
0.044864	0.007428
0.044864	0.007345
0.044864	0.007357
0.044864	0.000122
0.044864	0.000103
0.044864	0.000106
0.044864	0.000083
0.060434	0.012706
0.060434	0.013016
0.060434	0.012817
0.060434	0.012750
0.060434	0.011791
0.060434	0.000699
0.060434	0.000670
0.060434	0.000629
0.060434	0.000691
0.060576	0.011917
0.060576	0.012386
0.060576	0.012353
0.060576	0.011979
0.060576	0.012036
0.060576	0.011845
0.060576	0.012151
0.060576	0.000969
0.060576	0.000932
0.134611	0.014794
0.134611	0.014871
0.134611	0.014809
0.134611	0.014593
0.134611	0.017098
0.134611	0.000513
0.134611	0.000464
0.134611	0.000467
0.134611	0.000557
0.082087	0.029613
0.082087	0.031255
0.082087	0.030371
0.082087	0.000771
0.082087	0.000856
0.082087	0.000866
0.082087	0.000709
0.082087	0.000803
0.082087	0.000694
0.077965	0.021814
0.077965	0.022322
0.077965	0.022002
0.077965	0.021237
0.077965	0.021219
0.077965	0.023166
0.077965	0.021574
0.077965	0.024707
0.077965	0.022793
0.077965	0.023015
0.077965	0.022550
0.163385	0.018007
0.163385	0.018599
0.163385	0.018753
0.163385	0.017826
0.163385	0.019000
0.163385	0.019763
0.163385	0.019098
0.163385	0.018154
0.114770	0.030127
0.114770	0.031404
0.114770	0.032027
0.114770	0.032050
0.114770	0.000273
0.114770	0.000216
0.114770	0.000276
0.114770	0.000242
0.042586	0.062470
0.042586	0.000960
0.042586	0.064641
0.042586	0.063951
0.042586	0.000928
0.042586	0.000955
0.042586	0.000888
0.042586	0.066676
0.042586	0.000954
0.124037	0.032995
0.124037	0.033816
0.124037	0.034697
0.124037	0.036290
0.124037	0.031168
0.124037	0.032861
0.124037	0.032421
0.124037	0.032155
0.258128	0.049812
0.258128	0.063227
0.258128	0.053292
0.258128	0.000399
0.258128	0.000401
0.258128	0.000367
0.069623	0.072122
0.069623	0.051309
0.069623	0.080089
0.069623	0.063832
0.069623	0.057934
0.069623	0.088455
0.069623	0.050218
0.141616	0.047436
0.141616	0.053124
0.141616	0.049824
0.141616	0.000285
0.141616	0.047152
0.141616	0.053749
0.141616	0.049644
0.141616	0.044107
0.266803	0.097761
0.266803	0.001577
0.266803	0.087103
0.266803	0.001814
0.266803	0.001828
0.266803	0.001602
0.266803	0.001615
0.266803	0.001616
0.266803	0.002159
0.096675	0.001841
0.096675	0.076286
0.096675	0.073889
0.096675	0.073353
0.096675	0.001770
0.096675	0.001884
0.096675	0.081608
0.096675	0.001859
0.096675	0.001726
0.154223	0.066378
0.154223	0.064495
0.154223	0.064478
0.154223	0.060849
0.154223	0.075910
0.154223	0.070414
0.154223	0.091142
0.130430	0.030770
0.130430	0.028977
0.130430	0.029364
0.130430	0.031573
0.130430	0.000034
0.125549	0.082496
0.125549	0.001711
0.125549	0.084093
0.125549	0.085006
0.125549	0.001957
0.125549	0.001602
0.125549	0.001842
0.125549	0.001365
0.125549	0.001507
0.142501	0.048169
0.142501	0.000288
0.142501	0.048296
0.142501	0.046665
0.142501	0.000280
0.142501	0.048414
0.142501	0.000291
0.142501	0.053793
0.187368	0.038815
0.187368	0.040728
0.187368	0.040111
0.187368	0.039764
0.187368	0.041871
0.187368	0.041712
0.187368	0.055258
0.187368	0.037601
0.203847	0.050918
0.203847	0.060911
0.203847	0.052331
0.203847	0.051915
0.203847	0.000368
0.203847	0.000346
0.096178	0.067123
0.096178	0.072279
0.096178	0.068383
0.096178	0.068866
0.096178	0.068061
0.096178	0.081040
0.096178	0.067744
0.100494	0.061039
0.100494	0.065809
0.100494	0.063496
0.100494	0.059495
0.100494	0.062652
0.100494	0.056359
0.100494	0.056861
0.335658	0.062461
0.335658	0.062885
0.335658	0.064065
0.335658	0.064663
0.335658	0.065832
0.335658	0.072259
0.335658	0.001516
0.335658	0.002081
0.335658	0.001796
0.297609	0.036791
0.297609	0.037797
0.297609	0.037513
0.297609	0.036403
0.297609	0.040296
0.297609	0.000862
0.297609	0.000757
0.297609	0.000867
0.297609	0.000737
0.108604	0.022834
0.108604	0.025708
0.108604	0.023280
0.108604	0.024196
0.108604	0.000254
0.277830	0.026879
0.277830	0.027810
0.277830	0.027545
0.277830	0.005065
0.277830	0.027295
0.277830	0.026722
0.277830	0.005928
0.277830	0.024202
0.277665	0.018607
0.277665	0.014258
0.277665	0.019180
0.277665	0.013092
0.277665	0.014505
0.277665	0.015247
0.277665	0.014124
0.277665	0.015288
0.277665	0.013882
0.189943	0.014491
0.189943	0.012981
0.189943	0.014923
0.189943	0.012610
0.189943	0.011001
0.189943	0.010432
0.189943	0.011266
0.189943	0.013441
0.189943	0.012148
0.189943	0.012061
0.189943	0.013380
0.288500	0.033609
0.288500	0.002608
0.288500	0.002909
0.288500	0.002450
0.288500	0.002754
0.288500	0.002698
0.059676	0.000433
0.059676	0.000441
0.059676	0.072749
0.059676	0.069293
0.059676	0.000486
0.059676	0.000482
0.059676	0.000450
0.059676	0.000458
0.330107	0.089829
0.330107	0.082405
0.330107	0.086961
0.330107	0.108329
0.330107	0.088201
0.330107	0.087478
0.330107	0.100951
0.330107	0.080659
0.330107	0.015701
0.330107	0.085313
0.330107	0.015533
0.073159	0.049328
0.073159	0.049039
0.073159	0.050137
0.073159	0.048875
0.073159	0.051507
0.073159	0.002426
0.073159	0.002595
0.171769	0.053980
0.171769	0.058650
0.171769	0.056110
0.171769	0.000670
0.171769	0.000761
0.171769	0.056291
0.171769	0.058447
0.171769	0.000724
0.171769	0.000760
0.040732	0.040660
0.040732	0.034049
0.040732	0.035918
0.040732	0.002075
0.040732	0.036409
0.040732	0.037057
