Ground Truth	Predictions
0.129196	0.206496
0.129196	0.225814
0.129196	0.229094
0.129196	0.224530
0.129196	0.204355
0.129196	0.205276
0.161019	0.249882
0.161019	0.245698
0.161019	0.237021
0.161019	0.234741
0.161019	0.130197
0.161019	0.125149
0.161019	0.116406
0.161019	0.124254
0.161019	0.138188
0.139143	0.217898
0.139143	0.211928
0.139143	0.209893
0.139143	0.380576
0.139143	0.368226
0.084762	0.262774
0.084762	0.262496
0.084762	0.261828
0.084762	0.258363
0.084762	0.246538
0.084762	0.271269
0.084762	0.157846
0.084762	0.157701
0.111018	0.108631
0.111018	0.109046
0.111018	0.110454
0.111018	0.108976
0.111018	0.113817
0.111018	0.112226
0.111018	0.114178
0.111018	0.090180
0.102531	0.127447
0.102531	0.135164
0.102531	0.133192
0.102531	0.178437
0.102531	0.182819
0.102531	0.182837
0.102531	0.181676
0.102531	0.182868
0.110837	0.243257
0.110837	0.126025
0.110837	0.240460
0.110837	0.236017
0.110837	0.149765
0.110837	0.160508
0.110837	0.142298
0.110837	0.246257
0.110837	0.159912
0.110837	0.151430
0.110837	0.187168
0.069359	0.089585
0.069359	0.089909
0.069359	0.093333
0.069359	0.087262
0.069359	0.088621
0.069359	0.092536
0.069359	0.081711
0.069359	0.087358
0.107515	0.079334
0.107515	0.082081
0.107515	0.085301
0.107515	0.080457
0.107515	0.085030
0.107515	0.082754
0.107515	0.090199
0.107515	0.077858
0.107515	0.085133
0.123048	0.096345
0.123048	0.177825
0.123048	0.097340
0.123048	0.097635
0.123048	0.184016
0.123048	0.184195
0.219601	0.155211
0.219601	0.171356
0.219601	0.161517
0.219601	0.154537
0.219601	0.098851
0.219601	0.093067
0.219601	0.099632
0.219601	0.095270
0.135040	0.052230
0.135040	0.053460
0.135040	0.056993
0.135040	0.082346
0.135040	0.055864
0.135040	0.053218
0.135040	0.050777
0.135040	0.060467
0.173042	0.056333
0.173042	0.064594
0.173042	0.063454
0.173042	0.166093
0.173042	0.147918
0.173042	0.062191
0.173042	0.140046
0.173042	0.134270
0.173042	0.064517
0.173042	0.060629
0.173042	0.061984
0.196649	0.122874
0.196649	0.077495
0.196649	0.123030
0.196649	0.086325
0.196649	0.092139
0.196649	0.081225
0.196649	0.081096
0.196649	0.079460
0.247762	0.110336
0.247762	0.111045
0.247762	0.107822
0.247762	0.145614
0.247762	0.164112
0.247762	0.113377
0.247762	0.104903
0.247762	0.106346
0.247762	0.104425
0.247762	0.128576
0.247762	0.128613
0.137674	0.137417
0.137674	0.134268
0.137674	0.130041
0.137674	0.140926
0.137674	0.090443
0.137674	0.070067
0.137674	0.120337
0.137674	0.064317
0.137674	0.077112
0.137674	0.062980
0.137674	0.066345
0.137674	0.068144
0.060665	0.079661
0.060665	0.168717
0.060665	0.082030
0.060665	0.189089
0.060665	0.164220
0.060665	0.187926
0.060665	0.186243
0.056667	0.047534
0.056667	0.043122
0.056667	0.049268
0.056667	0.056340
0.084122	0.053756
0.084122	0.050738
0.084122	0.050465
0.084122	0.060650
0.084122	0.045998
0.084122	0.046993
0.084122	0.043583
0.092412	0.076799
