Ground Truth	Predictions
0.374859	0.647769
0.374859	0.514613
0.374859	0.482211
0.374859	0.515477
0.374859	0.537478
0.374859	0.534018
0.374859	0.544398
0.374859	0.508601
0.239025	0.584840
0.239025	0.619806
0.239025	0.539747
0.239025	0.606605
0.239025	0.505360
0.239025	0.536655
0.529824	0.551690
0.529824	0.558856
0.529824	0.571471
0.529824	0.598157
0.529824	0.623277
0.398162	0.469991
0.398162	0.499356
0.398162	0.491377
0.398162	0.513632
0.398162	0.490548
0.398162	0.501344
0.398162	0.584233
0.398162	0.627546
0.311349	0.639708
0.311349	0.568868
0.311349	0.511028
0.311349	0.479179
0.311349	0.637881
0.311349	0.525322
0.311349	0.487045
0.311349	0.571123
0.253332	0.488513
0.253332	0.525857
0.253332	0.490986
0.253332	0.453867
0.253332	0.586601
0.253332	0.533996
0.253332	0.506084
0.181104	0.607639
0.181104	0.546256
0.181104	0.564740
0.181104	0.610375
0.181104	0.674510
0.181104	0.699051
0.181104	0.624344
0.181104	0.612352
0.181104	0.521079
0.196528	0.415019
0.196528	0.472920
0.196528	0.425366
0.196528	0.380360
0.196528	0.444424
0.196528	0.436625
0.196528	0.458448
0.196528	0.434358
0.372714	0.327899
0.372714	0.319653
0.372714	0.346231
0.372714	0.317650
0.372714	0.334124
0.372714	0.517987
0.372714	0.472387
0.314377	0.544158
0.314377	0.478957
0.314377	0.528906
0.314377	0.543121
0.314377	0.540907
0.314377	0.553826
0.314377	0.524981
0.314377	0.560061
0.314377	0.546612
0.131198	0.380536
0.131198	0.373232
0.131198	0.410067
0.131198	0.374296
0.131198	0.395098
0.244306	0.280574
0.244306	0.304331
0.244306	0.313541
0.244306	0.263493
0.244306	0.320165
0.244306	0.223083
0.244306	0.289883
0.173145	0.441559
0.173145	0.460341
0.173145	0.464319
0.173145	0.463897
0.173145	0.478108
0.173145	0.482675
0.173145	0.398852
0.173145	0.423226
0.173145	0.475397
0.435132	0.508395
0.435132	0.475777
0.435132	0.513439
0.435132	0.563918
0.435132	0.484755
0.435132	0.445829
0.435132	0.472753
0.435132	0.493292
0.435132	0.478334
0.435132	0.489286
0.424387	0.238332
0.424387	0.293866
0.424387	0.292963
0.424387	0.265133
0.424387	0.304426
0.424387	0.231390
0.424387	0.236751
0.290164	0.280586
0.290164	0.283877
0.290164	0.297699
0.290164	0.356395
0.290164	0.320623
0.290164	0.419615
0.290164	0.413961
0.137066	0.293829
0.137066	0.312619
0.137066	0.308186
0.137066	0.300927
0.137066	0.287236
0.137066	0.408723
0.137066	0.268254
0.137066	0.301240
0.173489	0.373437
0.173489	0.382102
0.173489	0.341566
0.173489	0.315027
0.262954	0.361806
0.262954	0.390918
0.262954	0.287965
0.262954	0.327129
0.262954	0.368214
0.262954	0.396449
0.262954	0.376503
0.195555	0.488233
0.195555	0.456053
0.195555	0.487685
0.195555	0.520061
0.195555	0.462124
0.195555	0.476754
0.128985	0.412737
0.128985	0.425766
0.128985	0.438779
0.128985	0.395890
0.128985	0.398006
0.128985	0.461287
0.203004	0.326903
0.203004	0.326089
0.203004	0.338977
0.203004	0.381068
0.203004	0.337123
0.203004	0.337709
0.203004	0.334364
0.203004	0.345221
0.133580	0.321475
0.133580	0.350804
0.133580	0.360389
0.133580	0.330931
0.133580	0.346393
0.133580	0.364263
0.133580	0.345565
0.133580	0.465125
0.119796	0.350046
0.119796	0.258500
0.119796	0.285818
0.119796	0.348123
0.119796	0.362275
0.119796	0.273219
0.119796	0.396639
0.259510	0.472505
0.259510	0.558522
0.259510	0.476907
0.259510	0.455883
0.259510	0.478933
0.259510	0.487107
0.259510	0.515201
0.259510	0.532344
0.259510	0.563900
0.259510	0.484193
0.101098	0.556228
0.101098	0.461966
0.101098	0.493451
0.101098	0.501774
0.101098	0.537810
0.101098	0.449303
0.101098	0.444037
0.101098	0.494108
0.101098	0.467619
0.101098	0.559868
0.101098	0.507867
0.162869	0.600813
0.162869	0.527034
0.162869	0.602365
0.162869	0.553673
0.162869	0.606927
0.162869	0.517606
0.162869	0.517604
0.162869	0.503196
0.161136	0.539509
0.161136	0.561193
0.161136	0.575368
0.161136	0.528024
0.161136	0.508604
0.161136	0.572219
0.161136	0.507201
0.161136	0.600048
0.161136	0.481871
0.304742	0.473806
0.304742	0.453435
0.304742	0.499354
0.304742	0.477079
0.304742	0.504898
0.304742	0.484442
0.304742	0.555042
0.298441	0.363131
0.298441	0.292823
0.298441	0.281950
0.298441	0.258618
0.298441	0.222938
0.298441	0.292888
0.298441	0.547374
0.298441	0.230648
0.325222	0.218112
0.325222	0.320579
0.325222	0.236334
0.325222	0.213005
0.366954	0.398657
0.366954	0.460060
0.366954	0.460428
0.366954	0.475661
0.366954	0.450529
0.366954	0.609338
0.366954	0.607245
0.366954	0.646348
0.366954	0.630843
0.366954	0.737242
0.366954	0.633491
0.211967	0.324941
0.211967	0.246403
0.211967	0.168601
0.211967	0.201703
0.363877	0.444896
0.363877	0.360026
0.363877	0.687626
0.363877	0.819468
0.363877	0.355237
0.363877	0.339687
0.363877	0.328346
0.363877	0.334058
0.363877	0.366846
0.363877	0.361706
0.621171	0.235286
0.621171	0.282107
0.621171	0.263704
0.621171	0.287993
0.621171	0.391064
0.621171	0.403851
0.621171	0.376988
0.621171	0.380893
0.621171	0.377411
0.621171	0.323896
0.621171	0.347671
0.374591	0.194071
0.374591	0.156553
0.374591	0.133144
0.374591	0.116499
0.366960	0.223243
0.366960	0.225667
0.366960	0.208977
0.366960	0.184907
0.366960	0.240635
0.366960	0.269473
0.287834	0.181682
0.287834	0.150039
0.287834	0.210897
0.287834	0.197340
0.287834	0.123342
0.287834	0.130620
0.287834	0.330221
0.205978	0.345028
0.205978	0.406404
0.205978	0.423297
0.205978	0.348497
0.205978	0.363787
0.205978	0.416977
0.205978	0.420806
0.205978	0.361971
0.205978	0.401322
0.205978	0.355104
0.205978	0.384787
0.205978	0.486966
0.260324	0.422440
0.260324	0.423353
0.260324	0.422502
0.260324	0.380730
0.260324	0.430006
0.260324	0.451878
0.260324	0.440870
0.260324	0.482455
0.260324	0.342015
0.260324	0.444788
0.344915	0.215833
0.344915	0.179688
0.344915	0.221329
0.344915	0.217206
0.151821	0.329966
0.151821	0.315925
0.151821	0.328306
0.151821	0.312623
0.151821	0.332226
0.151821	0.412365
0.151821	0.328819
0.108832	0.318770
0.108832	0.320191
0.108832	0.346212
0.108832	0.322073
0.108832	0.331919
0.108832	0.370801
0.108832	0.349035
0.108832	0.460878
0.121909	0.467603
0.121909	0.487785
0.121909	0.536722
0.121909	0.468850
0.121909	0.467488
0.121909	0.498989
0.121909	0.568609
0.121909	0.426537
0.205897	0.649014
0.205897	0.584656
0.205897	0.610251
0.205897	0.576271
0.205897	0.605895
0.205897	0.538071
0.205897	0.607518
0.205897	0.638086
0.205897	0.573907
0.191085	0.431104
0.191085	0.462357
0.191085	0.465016
0.191085	0.401452
0.191085	0.461908
0.191085	0.419994
0.191085	0.626094
0.191085	0.519872
0.337094	0.471473
0.337094	0.463880
0.337094	0.489266
0.337094	0.533886
0.337094	0.597127
0.337094	0.494796
0.337094	0.479964
0.337094	0.470159
0.337094	0.507060
0.337094	0.473761
0.326737	0.224081
0.326737	0.181788
0.326737	0.183023
0.326737	0.182925
0.326737	0.203967
0.326737	0.193466
0.103010	0.086891
0.103010	0.077398
0.103010	0.112540
0.103010	0.085748
0.103010	0.122728
0.146750	0.085123
0.146750	0.100662
0.146750	0.097492
0.146750	0.085735
0.146750	0.182951
0.146750	0.141392
0.146750	0.143952
0.521481	0.234326
0.521481	0.204877
0.521481	0.271616
0.521481	0.250200
0.521481	0.167262
0.521481	0.135771
0.521481	0.361466
0.521481	0.185746
0.521481	0.397173
0.240957	0.190937
0.240957	0.232529
0.240957	0.262914
0.240957	0.225763
0.240957	0.266716
0.240957	0.400782
0.633374	0.289970
0.633374	0.280239
0.633374	0.397458
0.633374	0.405913
0.633374	0.295222
0.633374	0.200014
0.633374	0.304301
0.633374	0.189049
0.507361	0.527092
0.507361	0.482009
0.507361	0.546947
0.507361	0.655148
0.507361	0.519985
0.507361	0.350839
0.507361	0.417698
0.507361	0.427069
0.746796	0.627706
0.746796	0.598326
0.746796	0.704741
0.746796	0.679134
0.746796	0.643082
0.746796	0.634796
0.746796	0.627706
0.746796	0.616534
0.746796	0.601807
0.746796	0.563971
0.746796	0.690661
0.190161	0.579312
0.190161	0.449137
0.190161	0.452400
0.190161	0.492448
0.448699	0.562490
0.448699	0.593343
0.448699	0.610565
0.448699	0.591464
0.448699	0.624169
0.448699	0.708016
0.448699	0.568113
0.448699	0.582042
0.448699	0.725251
0.393785	0.370616
0.393785	0.391105
0.393785	0.359113
0.393785	0.332248
0.393785	0.384775
0.393785	0.317908
0.393785	0.557092
0.231588	0.354933
0.231588	0.352087
0.231588	0.374789
0.231588	0.341327
0.231588	0.393370
0.231588	0.434540
0.094301	0.539490
0.094301	0.555970
0.094301	0.530354
0.094301	0.483791
0.094301	0.513916
0.094301	0.563271
0.094301	0.534194
0.094301	0.495129
0.094301	0.531486
0.503054	0.357476
0.503054	0.361030
0.503054	0.349422
0.503054	0.282889
0.503054	0.418525
0.503054	0.341167
0.503054	0.383543
0.503054	0.391233
0.503054	0.197904
0.503054	0.380099
0.503054	0.266296
