Ground Truth	Predictions
0.131461	0.046458
0.131461	0.031445
0.131461	0.035116
0.131461	0.042494
0.224507	0.021765
0.224507	0.048258
0.224507	0.022992
0.224507	0.019998
0.224507	0.018836
0.224507	0.063249
0.121152	0.059781
0.121152	0.039068
0.121152	0.061092
0.121152	0.042944
0.121152	0.039116
0.121152	0.059928
0.121152	0.049607
0.249850	0.017007
0.249850	0.019086
0.249850	0.022732
0.249850	0.020799
0.249850	0.024603
0.249850	0.010498
0.249850	0.012966
0.249850	0.012540
0.122621	0.064411
0.122621	0.050973
0.122621	0.067664
0.122621	0.049294
0.122621	0.054195
0.122621	0.079016
0.122621	0.014270
0.122621	0.020286
0.122621	0.019033
0.114698	0.003253
0.114698	0.003226
0.114698	0.004022
0.114698	0.003292
0.114698	0.002597
0.091941	0.004187
0.091941	0.003781
0.091941	0.005734
0.091941	0.004370
0.314596	0.013361
0.314596	0.014329
0.314596	0.018507
0.314596	0.014872
0.314596	0.016978
0.314596	0.011019
0.314596	0.011855
0.314596	0.019594
0.294655	0.026006
0.294655	0.031362
0.294655	0.038319
0.294655	0.050525
0.294655	0.046286
0.269643	0.110864
0.269643	0.161203
0.269643	0.139013
0.269643	0.083402
0.269643	0.211480
0.269643	0.240311
0.269643	0.246575
0.269643	0.417598
0.269643	0.286815
0.269643	0.466621
0.269643	0.292518
0.269643	0.657268
0.361213	0.078753
0.361213	0.053383
0.361213	0.071438
0.361213	0.084566
0.361213	0.071299
0.361213	0.088858
0.361213	0.108904
0.221434	0.051819
0.221434	0.040322
0.221434	0.053285
0.221434	0.081390
0.221434	0.045946
0.221434	0.040490
0.221434	0.078551
0.221434	0.036954
0.280603	0.130025
0.280603	0.201377
0.280603	0.105276
0.280603	0.102655
0.280603	0.309179
0.280603	0.455361
0.136437	0.191652
0.136437	0.224318
0.136437	0.208213
0.136437	0.188300
0.136437	0.246240
0.136437	0.169277
0.136437	0.439977
0.103325	0.110584
0.103325	0.073669
0.103325	0.153609
0.103325	0.119211
0.087999	0.004402
0.087999	0.004019
0.087999	0.004552
0.087999	0.003629
0.087999	0.003282
0.087999	0.004501
0.087999	0.004838
0.087999	0.004244
0.087999	0.010787
0.087999	0.004199
0.087999	0.004407
0.197795	0.200957
0.197795	0.197926
0.197795	0.244692
0.197795	0.224511
0.197795	0.196170
0.197795	0.191846
0.197795	0.166399
0.197795	0.219109
0.165209	0.002906
0.165209	0.003850
0.165209	0.003021
0.165209	0.005484
0.165209	0.004643
0.165209	0.002187
