Ground Truth	Predictions
0.091147	0.129945
0.091147	0.059199
0.091147	0.077593
0.091147	0.064164
0.091147	0.054802
0.091147	0.052431
0.091147	0.048482
0.091147	0.066266
0.093759	0.132171
0.093759	0.148787
0.093759	0.198012
0.093759	0.188120
0.093759	0.160159
0.093759	0.205234
0.093759	0.118796
0.093759	0.095678
0.093759	0.103899
0.096973	0.015912
0.096973	0.016396
0.096973	0.016414
0.096973	0.011518
0.096973	0.013005
0.096973	0.011323
0.096973	0.008680
0.096973	0.008890
0.063387	0.014798
0.063387	0.014393
0.063387	0.018845
0.063387	0.012999
0.063387	0.015841
0.186357	0.016103
0.186357	0.015962
0.186357	0.019654
0.186357	0.018767
0.186357	0.013884
0.186357	0.018439
0.186357	0.013794
0.135855	0.024183
0.135855	0.029170
0.135855	0.034213
0.135855	0.024969
0.135855	0.020137
0.282857	0.217150
0.282857	0.158039
0.282857	0.196554
0.282857	0.216533
0.485871	0.460317
0.485871	0.441766
0.485871	0.378794
0.485871	0.558933
0.485871	0.393133
0.485871	0.465774
0.485871	0.582290
0.485871	0.282099
0.485871	0.178575
0.553150	0.186650
0.553150	0.222845
0.553150	0.188356
0.553150	0.186723
0.545677	0.374312
0.545677	0.416973
0.545677	0.242115
0.545677	0.261263
0.785032	0.628764
0.785032	0.686292
0.785032	0.705121
0.785032	0.643563
0.785032	0.660262
0.785032	0.808881
0.785032	0.786487
0.506195	0.094695
0.506195	0.157237
0.506195	0.106193
0.506195	0.099104
0.707384	0.067092
0.707384	0.075007
0.707384	0.093929
0.707384	0.080923
0.707384	0.136355
0.707384	0.076463
0.707384	0.077726
0.707384	0.070025
0.707384	0.090908
0.500701	0.148100
0.500701	0.179834
0.500701	0.154128
0.500701	0.124966
0.500701	0.129110
0.500701	0.157648
0.500701	0.101979
0.670263	0.026913
0.670263	0.025058
0.670263	0.031740
0.670263	0.025742
0.670263	0.028829
0.670263	0.035133
0.670263	0.054433
0.198571	0.002953
0.198571	0.004175
0.198571	0.004406
0.198571	0.002734
0.198571	0.002559
0.198571	0.002953
0.198571	0.002340
0.126588	0.021465
0.126588	0.023065
0.126588	0.030249
0.126588	0.019445
0.126588	0.015424
0.148133	0.038139
0.148133	0.034549
0.148133	0.050911
0.148133	0.038577
0.148133	0.034873
0.344775	0.030127
0.344775	0.048373
0.344775	0.036872
0.344775	0.052806
0.124508	0.016724
0.124508	0.017994
0.124508	0.018961
0.124508	0.019277
0.124508	0.016866
0.124508	0.013614
0.124508	0.012636
0.124508	0.019238
0.067952	0.003095
0.067952	0.003469
0.067952	0.002798
0.067952	0.006252
0.067952	0.010476
0.067952	0.002716
0.067952	0.007476
0.067952	0.007270
0.389924	0.105830
0.389924	0.158044
0.389924	0.180136
0.389924	0.172546
0.389924	0.151726
0.389924	0.131313
0.389924	0.167788
0.389924	0.157030
0.389924	0.229726
0.176310	0.137800
0.176310	0.149922
0.176310	0.157796
0.176310	0.161473
0.176310	0.135846
0.176310	0.192059
0.176310	0.157564
0.176310	0.155266
0.151124	0.003748
0.151124	0.004251
0.151124	0.003607
0.151124	0.002296
0.151124	0.003605
0.151124	0.003785
0.151124	0.005143
0.151124	0.006018
0.094096	0.069133
0.094096	0.073049
0.094096	0.197711
0.094096	0.085058
0.094096	0.181212
0.138213	0.003581
0.138213	0.002633
0.138213	0.001895
0.138213	0.004295
0.138213	0.002657
0.138213	0.002229
0.188740	0.292993
0.188740	0.191109
0.188740	0.292066
0.188740	0.200382
0.188740	0.187004
0.188740	0.261597
0.188740	0.231220
0.188740	0.262860
0.129663	0.016830
0.129663	0.020055
0.129663	0.019240
0.129663	0.017607
0.129663	0.022081
0.129663	0.029957
0.129663	0.027761
0.129663	0.032809
0.129663	0.029274
0.129663	0.034663
0.129663	0.032237
0.129663	0.034962
0.194370	0.142659
0.194370	0.116361
0.194370	0.114487
0.194370	0.058176
0.194370	0.133974
0.194370	0.061076
0.194370	0.081288
0.194370	0.149075
0.167602	0.264103
0.167602	0.260262
0.167602	0.260014
0.167602	0.263231
0.167602	0.282810
0.167602	0.269012
0.167602	0.283809
0.167602	0.241807
0.167602	0.250785
0.103368	0.109920
0.103368	0.132168
0.103368	0.156903
0.103368	0.127506
0.103368	0.140553
0.103368	0.116022
0.103368	0.140598
0.103368	0.111736
0.206402	0.124489
0.206402	0.155921
0.206402	0.165810
0.206402	0.151727
0.206402	0.130865
0.206402	0.157277
0.206402	0.129200
0.206402	0.127088
0.206402	0.126937
0.206402	0.144329
0.206402	0.127262
0.206402	0.105439
0.070142	0.066581
0.070142	0.076966
0.070142	0.075032
0.070142	0.063427
0.070142	0.054520
0.102326	0.033085
0.102326	0.038939
0.102326	0.045506
0.102326	0.041824
0.102326	0.044645
0.102326	0.037109
0.102326	0.035074
0.190533	0.267377
0.190533	0.297980
0.190533	0.319285
0.190533	0.266205
0.190533	0.242003
0.190533	0.241535
0.190533	0.241785
0.190533	0.278223
0.170318	0.113054
0.170318	0.103354
0.170318	0.135470
0.170318	0.128831
0.322237	0.668122
0.322237	0.660245
0.322237	0.678473
0.322237	0.690124
0.322237	0.658256
0.322237	0.658944
0.322237	0.661053
