Ground Truth	Predictions
0.319856	0.495863
0.319856	0.341923
0.319856	0.464909
0.319856	0.455924
0.319856	0.372131
0.319856	0.391844
0.319856	0.277948
0.319856	0.382334
0.319856	0.240547
0.216036	0.563797
0.216036	0.776146
0.216036	0.772464
0.216036	0.814975
0.216036	0.769188
0.216036	0.606644
0.216036	0.700604
0.216036	0.748641
0.216036	0.672530
0.059330	0.334090
0.059330	0.448084
0.059330	0.403198
0.059330	0.413780
0.059330	0.357793
0.059330	0.367204
0.059330	0.418440
0.202969	0.260703
0.202969	0.297382
0.202969	0.275140
0.202969	0.244831
0.202969	0.354490
0.088986	0.273214
0.088986	0.271433
0.088986	0.272198
0.088986	0.251898
0.088986	0.257281
0.033825	0.393281
0.033825	0.431077
0.033825	0.383934
0.033825	0.304535
0.033825	0.336768
0.365469	0.419857
0.365469	0.457989
0.365469	0.471838
0.365469	0.420525
0.365469	0.502797
0.365469	0.424757
0.365469	0.577576
0.365469	0.528501
0.365469	0.515580
0.060873	0.318581
0.060873	0.357208
0.060873	0.305093
0.060873	0.253428
0.060873	0.313497
0.060873	0.302113
0.060873	0.278064
0.060873	0.315028
0.060873	0.237555
0.060873	0.281407
0.060873	0.237139
0.063160	0.442139
0.063160	0.602712
0.063160	0.658605
0.063160	0.634655
0.063160	0.753217
0.063160	0.528310
0.063160	0.737433
0.063160	0.469755
0.063160	0.448063
0.160119	0.737527
0.160119	0.727519
0.160119	0.608025
0.160119	0.692510
0.160119	0.690508
0.160119	0.730903
0.160119	0.766245
0.160119	0.755783
0.160119	0.773114
0.160119	0.762626
0.160119	0.844023
0.163462	0.437994
0.163462	0.439791
0.163462	0.472163
0.163462	0.450449
0.163462	0.431128
0.163462	0.436268
0.163462	0.448214
0.163462	0.515248
0.163462	0.537727
0.087419	0.173562
0.087419	0.161567
0.087419	0.207425
0.087419	0.162943
0.087419	0.181306
0.087419	0.189897
0.087419	0.192645
0.087419	0.215332
0.087419	0.241620
0.087419	0.244228
0.092809	0.193834
0.092809	0.201365
0.092809	0.232576
0.092809	0.294356
0.092809	0.242645
0.092809	0.219269
0.092809	0.174974
0.092809	0.237418
0.363347	0.354144
0.363347	0.369319
0.363347	0.347539
0.363347	0.333474
0.363347	0.351262
0.363347	0.369015
0.363347	0.402459
0.363347	0.368707
0.199211	0.306360
0.199211	0.320638
0.199211	0.336333
0.199211	0.261038
0.199211	0.174273
0.199211	0.304565
0.328410	0.372495
0.328410	0.245302
0.328410	0.211057
0.328410	0.267999
0.328410	0.361955
0.328410	0.337165
0.316080	0.348814
0.316080	0.172085
0.316080	0.376519
0.316080	0.335023
0.316080	0.223493
0.316080	0.304123
0.316080	0.361964
0.250318	0.198771
0.250318	0.239630
0.250318	0.370428
0.250318	0.224680
0.250318	0.282569
0.250318	0.309160
0.275344	0.204757
0.275344	0.195924
0.275344	0.209611
0.275344	0.208012
0.275344	0.182194
0.214221	0.268061
0.214221	0.286518
0.214221	0.290979
0.214221	0.238050
0.214221	0.218667
0.373488	0.339083
0.373488	0.255613
0.373488	0.252132
0.373488	0.225772
0.373488	0.261736
0.373488	0.279451
0.187590	0.312801
0.187590	0.189777
0.187590	0.333496
0.187590	0.313738
0.187590	0.245701
0.187590	0.341437
0.116736	0.173354
0.116736	0.224694
0.116736	0.276537
0.116736	0.269160
0.116736	0.234687
0.116736	0.170759
0.038282	0.282558
0.038282	0.288765
0.038282	0.304416
0.038282	0.278778
0.038282	0.315722
0.038282	0.256606
0.038282	0.298895
0.038282	0.303085
0.186482	0.237984
0.186482	0.258578
0.186482	0.219994
0.186482	0.215308
0.186482	0.215667
0.186482	0.224489
0.186482	0.331589
0.186482	0.223800
0.186482	0.268804
0.186482	0.243450
0.186482	0.246027
0.186482	0.245850
0.073076	0.086064
0.073076	0.108728
0.073076	0.094467
0.073076	0.080377
0.073076	0.106075
0.073076	0.079156
0.052541	0.250935
0.052541	0.252659
0.052541	0.255680
0.052541	0.242002
0.052541	0.292906
0.052541	0.260496
0.052541	0.235726
0.052541	0.326919
0.119983	0.281112
0.119983	0.307341
0.119983	0.302361
0.119983	0.289702
0.119983	0.321220
0.119983	0.294664
0.119983	0.230399
0.119983	0.333954
0.119983	0.282929
0.122782	0.258658
0.122782	0.270897
0.122782	0.301495
0.122782	0.273740
0.122782	0.249305
0.122782	0.259487
0.122782	0.351484
0.122782	0.291166
0.074287	0.215335
0.074287	0.226600
0.074287	0.249602
0.074287	0.221445
0.074287	0.245614
0.074287	0.205414
0.074287	0.170323
0.074287	0.248066
0.140125	0.349676
0.140125	0.348994
0.140125	0.228320
0.140125	0.256793
0.140125	0.255656
0.140125	0.233193
0.140125	0.258837
0.140125	0.253353
0.140125	0.293999
0.039657	0.285314
0.039657	0.148938
0.039657	0.302756
0.039657	0.235068
0.039657	0.206057
0.039657	0.290299
0.265760	0.463314
0.265760	0.495143
0.265760	0.492278
0.265760	0.460545
0.265760	0.486425
0.265760	0.449234
0.265760	0.501088
0.265760	0.492465
0.265760	0.473133
0.265760	0.544820
0.265760	0.579809
0.104772	0.300582
0.104772	0.314862
0.104772	0.314815
0.104772	0.413051
0.104772	0.362596
0.104772	0.280780
0.104772	0.334008
0.104772	0.342115
0.154222	0.214684
0.154222	0.313008
0.154222	0.296627
0.154222	0.335464
0.154222	0.284045
0.154222	0.291105
0.154222	0.255808
0.154222	0.313679
0.146254	0.355514
0.146254	0.350736
0.146254	0.365188
0.146254	0.305072
0.146254	0.357772
0.146254	0.296222
0.146254	0.327735
0.096283	0.351744
0.096283	0.308110
0.096283	0.349441
0.096283	0.297038
0.096283	0.362835
0.096283	0.295720
0.096283	0.394839
0.096283	0.276604
0.096283	0.264980
0.127371	0.373438
0.127371	0.323913
0.127371	0.360634
0.127371	0.370109
0.127371	0.403717
0.127371	0.325356
0.127371	0.358693
0.127371	0.414372
0.065642	0.438261
0.065642	0.443269
0.065642	0.456622
0.065642	0.434464
0.065642	0.462672
0.065642	0.441619
0.065642	0.438934
0.065642	0.448385
0.065642	0.432217
0.065642	0.438270
0.065642	0.500414
0.082308	0.262112
0.082308	0.294596
0.082308	0.343324
0.082308	0.253278
0.082308	0.278207
0.082308	0.277110
0.153747	0.279697
0.153747	0.299207
0.153747	0.287326
0.153747	0.259690
0.153747	0.301880
0.153747	0.323003
0.153747	0.409611
0.153747	0.509995
0.153747	0.447024
0.117669	0.296557
0.117669	0.277496
0.117669	0.299531
0.117669	0.272123
0.117669	0.257574
0.117669	0.224702
0.117669	0.257828
0.293020	0.252954
0.293020	0.253971
0.293020	0.234648
0.293020	0.258534
0.293020	0.204595
0.293020	0.402858
0.293020	0.387592
0.085011	0.289537
0.085011	0.314377
0.085011	0.288655
0.085011	0.246262
0.085011	0.229983
0.085011	0.272189
0.085011	0.239255
0.085011	0.208554
0.087221	0.092540
0.087221	0.079829
0.087221	0.069127
0.087221	0.060570
0.087221	0.068424
0.087221	0.158000
0.087221	0.061003
0.113999	0.086072
0.113999	0.123573
0.113999	0.135628
0.113999	0.099200
0.113999	0.101206
0.113999	0.124830
0.113999	0.100058
0.113999	0.117822
0.113999	0.094128
0.113999	0.106073
0.113999	0.086532
0.116998	0.047268
0.116998	0.055791
0.116998	0.082699
0.116998	0.069879
0.116998	0.052048
0.116998	0.055036
0.116998	0.038359
0.179879	0.486658
0.179879	0.430370
0.179879	0.412264
0.179879	0.477979
0.179879	0.384452
0.179879	0.435239
0.179879	0.383836
0.179879	0.479577
0.179879	0.395575
0.179879	0.449525
0.144075	0.362013
0.144075	0.173598
0.144075	0.338836
0.144075	0.354357
0.144075	0.358006
0.144075	0.346254
0.144075	0.190646
0.144075	0.052737
0.144075	0.063574
0.060935	0.262406
0.060935	0.354209
0.060935	0.338866
0.060935	0.303793
0.060935	0.257505
0.060935	0.156294
0.062888	0.184306
0.062888	0.281494
0.062888	0.294994
0.062888	0.276568
0.062888	0.252926
0.062888	0.243997
0.062888	0.284075
0.062888	0.246037
0.035678	0.194245
0.035678	0.226442
0.035678	0.239102
0.035678	0.241720
0.035678	0.268213
0.050098	0.158675
0.050098	0.167193
0.050098	0.156414
0.050098	0.160195
0.050098	0.188777
0.050098	0.211143
0.050098	0.029035
0.050098	0.109319
0.078043	0.146366
0.078043	0.143860
0.078043	0.088730
0.078043	0.141730
0.078043	0.144293
0.078043	0.149295
0.078043	0.121358
0.087437	0.182919
0.087437	0.188360
0.087437	0.207232
0.087437	0.175113
0.087437	0.180351
0.087437	0.196293
0.087437	0.194954
0.087437	0.266229
0.087437	0.275523
0.037092	0.236483
0.037092	0.199800
0.037092	0.232415
0.037092	0.203812
0.037092	0.263093
0.052103	0.122489
0.052103	0.122660
0.052103	0.136001
0.052103	0.087950
0.052103	0.116915
0.052103	0.081300
0.052103	0.097031
0.152776	0.103912
0.152776	0.089866
0.152776	0.125662
0.152776	0.103513
0.152776	0.119767
0.152776	0.078970
0.142536	0.226820
0.142536	0.177843
0.142536	0.231486
0.142536	0.259462
0.142536	0.254008
0.142536	0.225938
0.069587	0.092354
0.069587	0.089566
0.069587	0.100776
0.069587	0.044806
0.069587	0.080608
0.069587	0.055969
0.069587	0.085654
0.069587	0.077138
0.069587	0.081472
0.063969	0.111405
0.063969	0.051216
0.063969	0.119848
0.063969	0.101058
0.063969	0.113789
0.063969	0.041942
0.063969	0.062947
0.063969	0.048786
0.063969	0.042642
0.033244	0.026352
0.033244	0.074040
0.033244	0.082053
0.033244	0.034773
0.033244	0.033842
0.033244	0.025240
0.033244	0.037386
0.033244	0.038448
0.069807	0.216186
0.069807	0.069758
0.069807	0.236120
0.069807	0.187695
0.069807	0.131469
0.069807	0.089443
0.069807	0.135525
0.092407	0.041427
0.092407	0.072714
0.092407	0.074626
0.092407	0.062850
0.092407	0.104330
0.177864	0.151358
0.177864	0.137100
0.177864	0.148147
0.177864	0.061240
0.177864	0.109763
0.177864	0.113464
0.286764	0.386505
0.286764	0.298529
0.286764	0.374889
0.286764	0.319263
0.286764	0.365719
0.286764	0.277107
0.286764	0.302943
0.286764	0.231014
0.286764	0.357109
0.059379	0.543535
0.059379	0.631524
0.059379	0.644947
0.059379	0.668955
0.059379	0.642453
0.059379	0.573428
0.059379	0.531721
0.059379	0.609582
0.066815	0.134862
0.066815	0.149089
0.066815	0.143832
0.066815	0.146799
0.128739	0.244578
0.128739	0.225504
0.128739	0.268088
0.128739	0.231414
0.128739	0.187089
0.128739	0.215716
0.128739	0.196255
0.128739	0.239376
0.128739	0.237365
0.048907	0.202849
0.048907	0.244939
0.048907	0.245489
0.048907	0.243489
0.048907	0.245465
0.048907	0.264342
0.048907	0.278427
0.160632	0.172857
0.160632	0.148310
0.160632	0.170592
0.160632	0.131801
0.160632	0.174596
0.160632	0.134266
0.160632	0.145852
0.160632	0.184614
0.105761	0.099174
0.105761	0.080915
0.105761	0.088509
0.105761	0.092684
0.105761	0.082232
0.105761	0.078928
0.183484	0.141852
0.183484	0.142676
0.183484	0.149048
0.183484	0.131519
0.183484	0.131274
0.183484	0.168686
0.183484	0.148412
0.183484	0.158408
0.183484	0.175064
0.183484	0.147214
0.183484	0.182994
0.183484	0.238758
0.060459	0.103938
0.060459	0.086522
0.060459	0.097445
0.060459	0.109757
0.060459	0.095253
0.060459	0.102574
0.060459	0.115585
0.060459	0.081120
0.060459	0.077649
0.054976	0.046721
0.054976	0.049056
0.054976	0.076400
0.054976	0.083179
0.054976	0.042935
0.054976	0.038319
0.068502	0.284146
0.068502	0.362500
0.068502	0.111985
0.068502	0.152330
0.068502	0.208877
0.068502	0.163424
0.068502	0.234750
0.068502	0.247652
0.068502	0.213944
0.068502	0.260822
0.068502	0.198506
0.068502	0.274277
0.056490	0.218263
0.056490	0.050665
0.056490	0.173350
0.056490	0.127043
0.056490	0.073951
0.056490	0.134755
0.114882	0.059063
0.114882	0.173814
0.114882	0.180609
0.114882	0.146652
0.114882	0.170396
0.114882	0.083063
0.114882	0.097622
0.074673	0.132000
0.074673	0.154227
0.074673	0.159873
0.074673	0.136140
0.074673	0.150874
0.074673	0.153331
0.074673	0.115747
0.074673	0.160379
0.170040	0.299616
0.170040	0.289966
0.170040	0.263783
0.170040	0.282301
0.170040	0.279795
0.170040	0.262942
0.055441	0.252809
0.055441	0.236389
0.055441	0.293422
0.055441	0.229482
0.055441	0.258279
0.055441	0.258704
0.055441	0.234583
0.055441	0.241343
0.045556	0.145558
0.045556	0.132454
0.045556	0.173465
0.045556	0.152254
0.045556	0.117754
0.045556	0.125651
0.045556	0.100148
0.149197	0.289821
0.149197	0.332658
0.149197	0.302997
0.149197	0.237200
0.149197	0.275080
0.149197	0.400625
0.149197	0.347980
0.149197	0.423764
0.101619	0.172094
0.101619	0.132557
0.101619	0.175270
0.101619	0.148399
0.101619	0.123346
0.101619	0.111314
0.308299	0.329178
0.308299	0.331262
0.308299	0.334441
0.308299	0.318661
0.308299	0.403267
0.308299	0.358421
0.308299	0.371696
0.308299	0.363795
0.308299	0.344317
