Ground Truth	Predictions
0.260710	0.564225
0.260710	0.414347
0.260710	0.413972
0.260710	0.429701
0.260710	0.429559
0.260710	0.444731
0.260710	0.444028
0.260710	0.481470
0.236250	0.407665
0.236250	0.418509
0.236250	0.412584
0.236250	0.397427
0.236250	0.384636
0.236250	0.423031
0.236250	0.417587
0.136989	0.480919
0.136989	0.502947
0.136989	0.513471
0.136989	0.511001
0.136989	0.540381
0.136989	0.507094
0.136989	0.495213
0.136989	0.541185
0.136989	0.507879
0.158225	0.376433
0.158225	0.406405
0.158225	0.394028
0.158225	0.442238
0.158225	0.444025
0.158225	0.384339
0.135500	0.491580
0.135500	0.513071
0.135500	0.533798
0.135500	0.488155
0.135500	0.476655
0.135500	0.478967
0.135500	0.485568
0.135500	0.484045
0.135500	0.553593
0.367834	0.502113
0.367834	0.531189
0.367834	0.557514
0.367834	0.485621
0.367834	0.654457
0.367834	0.523616
0.367834	0.626292
0.367834	0.594867
0.367834	0.494241
0.367834	0.470128
0.367834	0.513396
0.153587	0.418927
0.153587	0.378573
0.153587	0.337259
0.153587	0.354083
0.153587	0.470449
0.194052	0.347755
0.194052	0.275751
0.194052	0.243047
0.194052	0.209050
0.194052	0.247092
0.194052	0.298864
0.194052	0.277198
0.194052	0.238035
0.194052	0.252417
0.194052	0.216049
0.194052	0.229335
0.194052	0.222374
0.083097	0.275427
0.083097	0.213942
0.083097	0.218176
0.083097	0.221954
0.083097	0.232345
0.083097	0.208753
0.083097	0.220573
0.083097	0.197286
0.083097	0.240404
0.083097	0.229820
0.349440	0.171346
0.349440	0.165966
0.349440	0.154769
0.349440	0.127873
0.349440	0.220830
0.349440	0.209950
0.349440	0.201711
0.349440	0.283918
0.074604	0.178298
0.074604	0.215538
0.074604	0.279264
0.074604	0.217343
0.074604	0.226592
0.074604	0.205317
0.074604	0.197110
0.074604	0.133728
0.074604	0.203901
0.387752	0.296869
0.387752	0.352802
0.387752	0.292026
0.387752	0.268894
0.387752	0.385190
0.387752	0.418405
0.387752	0.570026
0.387752	0.570154
0.387752	0.476312
0.162599	0.286211
0.162599	0.285834
0.162599	0.225361
0.162599	0.239199
0.162599	0.265257
0.162599	0.297140
0.162599	0.271600
0.320738	0.184012
0.320738	0.142102
0.320738	0.226416
0.320738	0.121780
0.320738	0.189882
0.320738	0.132200
0.320738	0.177432
0.320738	0.130094
0.320738	0.164879
0.320738	0.184128
0.320738	0.622817
0.245977	0.423100
0.245977	0.457159
0.245977	0.445977
0.245977	0.483575
0.245977	0.498402
0.245977	0.496285
0.245977	0.437524
0.245977	0.518583
0.245977	0.541792
0.435563	0.406190
0.435563	0.407880
0.435563	0.396147
0.435563	0.392109
0.435563	0.343511
0.435563	0.375279
0.435563	0.454938
0.435563	0.477749
