Ground Truth	Predictions
0.412909	0.270621
0.412909	0.188565
0.412909	0.186744
0.412909	0.173116
0.412909	0.219942
0.412909	0.237391
0.412909	0.208898
0.412909	0.177982
0.412909	0.257477
0.277770	0.124430
0.277770	0.125210
0.277770	0.130475
0.277770	0.124098
0.277770	0.153080
0.277770	0.145534
0.277770	0.108697
0.277770	0.145714
0.316510	0.127213
0.316510	0.114113
0.316510	0.130929
0.316510	0.119163
0.316510	0.129731
0.316510	0.143565
0.316510	0.137646
0.316510	0.169217
0.316510	0.157012
0.284343	0.158865
0.284343	0.185973
0.284343	0.187238
0.284343	0.174154
0.284343	0.238155
0.284343	0.238805
0.284343	0.208915
0.284343	0.185982
0.284343	0.135813
0.321837	0.156993
0.321837	0.157435
0.321837	0.161080
0.321837	0.143236
0.321837	0.188301
0.321837	0.203828
0.321837	0.192969
0.321837	0.215296
0.321837	0.229649
0.140557	0.115720
0.140557	0.123188
0.140557	0.110996
0.140557	0.102768
0.140557	0.104688
0.140557	0.117718
0.140557	0.121597
0.140557	0.135220
0.140557	0.121414
0.140557	0.185240
0.140557	0.140797
0.136369	0.128493
0.136369	0.152656
0.136369	0.154878
0.136369	0.140147
0.136369	0.150135
0.136369	0.187631
0.136369	0.153925
0.136369	0.181037
0.136369	0.148553
0.149355	0.189140
0.149355	0.230563
0.149355	0.196180
0.149355	0.194748
0.149355	0.246699
0.149355	0.236363
0.149355	0.207973
0.149355	0.242512
0.149355	0.198887
0.103875	0.122865
0.103875	0.126876
0.103875	0.129834
0.103875	0.117624
0.103875	0.123886
0.103875	0.186017
0.103875	0.108174
0.103875	0.129536
0.201628	0.112156
0.201628	0.124463
0.201628	0.130676
0.201628	0.143469
0.201628	0.124330
0.201628	0.134000
0.201628	0.142330
0.201628	0.139538
0.035237	0.175077
0.035237	0.195714
0.035237	0.178963
0.035237	0.197324
0.035237	0.196876
0.035237	0.195357
0.035237	0.195095
0.035237	0.197501
0.035237	0.179708
0.053968	0.188471
0.053968	0.204287
