Ground Truth	Predictions
0.846416	0.010754
0.846416	0.008765
0.846416	0.165367
0.846416	0.168462
0.846416	0.009174
0.846416	0.145031
0.846416	0.152285
0.846416	0.007296
0.586745	0.423660
0.586745	0.419813
0.586745	0.421703
0.586745	0.422740
0.586745	0.418476
0.586745	0.419349
0.586745	0.411778
0.586745	0.431213
0.586745	0.428580
0.586745	0.437254
0.586745	0.258056
0.233669	0.188124
0.233669	0.187493
0.233669	0.195294
0.233669	0.200331
0.233669	0.188155
0.233669	0.194473
0.233669	0.194224
0.233669	0.208942
0.238446	0.149999
0.238446	0.145525
0.238446	0.156904
0.238446	0.149820
0.238446	0.147339
0.238446	0.143413
0.238446	0.141596
0.238446	0.134958
0.134685	0.128588
0.134685	0.125090
0.134685	0.133147
0.134685	0.126904
0.134685	0.134615
0.134685	0.122708
0.134685	0.116237
0.134685	0.148957
0.198494	0.068750
0.198494	0.066730
0.198494	0.066609
0.198494	0.068548
0.198494	0.068912
0.198494	0.074701
0.198494	0.076098
0.340446	0.309442
0.340446	0.305050
0.340446	0.316131
0.340446	0.307773
0.321025	0.218357
0.321025	0.203927
0.321025	0.215637
0.321025	0.212868
0.321025	0.229892
0.321025	0.214847
0.321025	0.217514
0.321025	0.210901
0.289766	0.337738
0.289766	0.324986
0.289766	0.334664
0.289766	0.350094
0.289766	0.209653
0.289766	0.181352
0.289766	0.193675
0.289766	0.188461
0.139852	0.325945
0.139852	0.093930
0.139852	0.310052
0.139852	0.112525
0.139852	0.084830
0.085215	0.274153
0.085215	0.269662
0.085215	0.273298
0.085215	0.272923
0.085215	0.274193
0.114113	0.231959
0.114113	0.243481
0.114113	0.227961
0.114113	0.212984
0.226536	0.177088
0.226536	0.170658
0.226536	0.173205
0.226536	0.169021
0.226536	0.175142
0.226536	0.171387
0.226536	0.162915
0.226536	0.174223
0.226536	0.163978
0.305610	0.130754
0.305610	0.128869
0.305610	0.129644
0.305610	0.127240
0.305610	0.485975
0.305610	0.491442
0.305610	0.492811
0.233722	0.130359
0.233722	0.136758
0.233722	0.132193
0.233722	0.128761
0.233722	0.129263
0.233722	0.691827
0.233722	0.702687
0.099290	0.179141
0.099290	0.186711
0.099290	0.187922
0.099290	0.180994
0.099290	0.179418
0.099290	0.172011
0.099290	0.191354
0.099290	0.185648
0.280183	0.165035
0.280183	0.169514
0.280183	0.173851
0.280183	0.190040
0.280183	0.173068
0.280183	0.161652
0.280183	0.166357
0.280183	0.178708
0.498696	0.151238
0.498696	0.165720
0.498696	0.161023
0.498696	0.381423
0.498696	0.373062
0.498696	0.375784
0.498696	0.373236
0.498696	0.373493
0.498696	0.375427
0.498696	0.375813
0.498696	0.377448
0.498696	0.380653
0.368753	0.137940
0.368753	0.143590
0.368753	0.144390
