Ground Truth	Predictions
0.111925	0.195065
0.111925	0.171566
0.111925	0.193311
0.111925	0.187080
0.171172	0.128744
0.171172	0.159737
0.171172	0.159861
0.171172	0.143231
0.171172	0.153435
0.171172	0.211731
0.171172	0.168329
0.127330	0.176309
0.127330	0.239250
0.127330	0.175846
0.127330	0.159741
0.127330	0.185310
0.127330	0.167444
0.127330	0.154130
0.087454	0.142023
0.087454	0.140000
0.087454	0.123528
0.087454	0.120490
0.120803	0.161259
0.120803	0.163223
0.120803	0.169240
0.120803	0.152647
0.120803	0.152555
0.120803	0.169195
0.120803	0.166887
0.120803	0.171352
0.120803	0.182301
0.069751	0.079662
0.069751	0.077543
0.069751	0.078233
0.069751	0.065434
0.069751	0.093138
0.069751	0.134231
0.069751	0.122314
0.086476	0.173060
0.086476	0.171868
0.086476	0.171006
0.086476	0.190751
0.086476	0.174253
0.086476	0.164941
0.086476	0.172739
0.086476	0.170839
0.177570	0.177137
0.177570	0.179231
0.177570	0.177835
0.177570	0.177390
0.177570	0.176984
0.177570	0.184891
0.177570	0.173632
0.177570	0.185338
0.177570	0.181942
0.177570	0.188121
0.177570	0.182214
0.071975	0.153253
0.071975	0.160131
0.071975	0.169765
0.071975	0.160715
0.071975	0.147673
0.071975	0.167871
0.071975	0.155850
0.071975	0.162981
0.071975	0.167257
0.071975	0.169704
0.071975	0.162719
0.071975	0.171562
0.030892	0.118078
0.030892	0.122389
0.030892	0.139344
0.030892	0.149181
0.030892	0.117999
0.183667	0.222881
0.183667	0.255875
0.183667	0.224495
0.183667	0.249195
0.183667	0.242371
0.183667	0.218540
0.183667	0.237521
0.183667	0.236166
0.183667	0.255674
0.183667	0.226780
0.183667	0.238538
0.150314	0.174107
0.150314	0.179015
0.150314	0.178230
0.150314	0.184469
0.150314	0.173477
0.150314	0.180400
0.150314	0.179417
0.150314	0.204472
0.150314	0.183172
0.150314	0.192834
0.150314	0.179222
0.049333	0.179930
0.049333	0.175824
0.049333	0.184435
0.049333	0.182733
0.049333	0.177119
0.049333	0.184383
0.042667	0.194156
0.042667	0.192138
0.042667	0.186372
0.042667	0.182797
0.042667	0.210394
0.042667	0.217572
0.042667	0.193327
0.081816	0.176468
0.081816	0.152083
0.081816	0.176490
0.081816	0.174904
0.081816	0.171689
0.081816	0.168514
0.162850	0.182686
0.162850	0.181305
0.162850	0.179990
0.162850	0.181483
0.162850	0.182932
0.162850	0.185587
0.162850	0.186389
0.294662	0.166762
0.294662	0.162244
0.294662	0.172000
0.294662	0.161933
0.294662	0.153542
0.294662	0.164042
0.294662	0.167209
0.294662	0.177693
0.121942	0.159300
0.121942	0.152073
0.121942	0.153712
0.121942	0.139921
0.121942	0.176331
0.121942	0.162252
0.098798	0.138415
0.098798	0.121814
0.098798	0.121726
0.098798	0.103553
0.098798	0.109501
0.098798	0.112479
0.098798	0.102907
0.098798	0.137174
0.119527	0.197492
0.119527	0.209417
0.119527	0.214293
0.119527	0.207174
0.119527	0.204393
0.119527	0.220898
0.119527	0.254973
0.119527	0.213956
0.119527	0.191039
0.424660	0.184050
0.424660	0.190119
0.424660	0.190651
0.424660	0.190633
0.424660	0.199190
0.424660	0.193278
0.424660	0.194117
0.424660	0.202887
0.424660	0.174507
0.221572	0.130164
0.221572	0.145223
0.221572	0.146212
0.221572	0.133140
0.221572	0.108810
0.221572	0.153633
0.221572	0.135163
0.221572	0.155821
0.221572	0.140265
0.221572	0.159928
0.221572	0.140226
0.387648	0.150753
0.387648	0.156428
0.387648	0.169582
0.387648	0.151215
0.387648	0.167113
0.387648	0.177730
0.387648	0.161098
0.387648	0.171989
0.211845	0.186215
0.211845	0.180260
0.211845	0.199536
0.211845	0.189590
0.211845	0.189582
0.211845	0.182464
0.211845	0.183756
0.211845	0.193344
0.441487	0.186922
0.441487	0.192971
0.441487	0.190084
0.441487	0.195204
0.441487	0.207111
0.441487	0.186398
0.441487	0.207960
0.441487	0.182549
0.441487	0.188140
0.441487	0.184326
0.441487	0.186462
0.480052	0.184722
0.480052	0.174946
0.480052	0.192013
0.480052	0.191810
0.554193	0.206510
0.554193	0.210234
0.554193	0.220780
0.554193	0.220827
0.554193	0.202099
0.554193	0.210027
0.425747	0.214279
0.425747	0.194072
0.425747	0.196487
0.425747	0.190376
0.425747	0.204895
0.425747	0.195540
0.174335	0.218400
0.174335	0.231897
0.174335	0.236765
0.174335	0.220321
0.174335	0.216024
0.174335	0.224109
0.174335	0.237062
0.174335	0.227141
0.174335	0.238431
0.249570	0.220607
0.249570	0.218795
0.249570	0.221328
0.249570	0.208358
0.249570	0.224057
0.249570	0.222070
0.249570	0.233490
0.249570	0.259382
0.249570	0.222323
0.244116	0.186129
0.244116	0.185858
0.244116	0.189515
0.244116	0.186932
0.244116	0.176367
0.244116	0.182615
0.244116	0.211392
0.156196	0.066487
0.156196	0.095776
0.156196	0.076140
0.156196	0.072588
0.156196	0.056321
0.156196	0.083355
0.254779	0.138918
0.254779	0.141234
0.254779	0.161115
0.254779	0.143942
0.254779	0.158997
0.254779	0.154673
0.254779	0.143144
0.254779	0.141186
0.254779	0.152186
0.254779	0.135704
0.254779	0.142762
0.240615	0.178187
0.240615	0.197533
0.240615	0.190039
0.240615	0.195552
0.240615	0.219286
0.240615	0.192631
0.240615	0.198878
0.240615	0.189587
0.148808	0.154583
0.148808	0.168236
0.148808	0.161220
0.148808	0.154675
0.148808	0.174100
0.148808	0.170026
0.148808	0.174220
0.148808	0.165671
0.148808	0.169407
0.148808	0.142146
0.148808	0.154498
0.091609	0.050809
0.091609	0.047590
0.091609	0.051976
0.091609	0.043448
0.091609	0.042653
0.091609	0.057000
0.091609	0.045875
0.091609	0.045114
