Ground Truth	Predictions
0.422573	0.261536
0.422573	0.316677
0.422573	0.616472
0.422573	0.235326
0.422573	0.320819
0.422573	0.320962
0.422573	0.282640
0.422573	0.296319
0.311386	0.396885
0.311386	0.426416
0.311386	0.432607
0.311386	0.439991
0.311386	0.440956
0.311386	0.390458
0.311386	0.393247
0.311386	0.391514
0.147074	0.569309
0.147074	0.565450
0.147074	0.578156
0.147074	0.568597
0.147074	0.565777
0.147074	0.565180
0.147074	0.564695
0.147074	0.579426
0.147074	0.597204
0.100815	0.541470
0.100815	0.545458
0.100815	0.567606
0.100815	0.548670
0.100815	0.540215
0.100815	0.565696
0.100815	0.541393
0.100815	0.546863
0.100815	0.532909
0.100815	0.563838
0.100815	0.553392
0.153136	0.490777
0.153136	0.493469
0.153136	0.511189
0.153136	0.491018
0.153136	0.491467
0.153136	0.487640
0.153136	0.038611
0.153136	0.041934
0.153136	0.042086
0.153136	0.040959
0.153136	0.040021
0.090541	0.144096
0.090541	0.145347
0.090541	0.153227
0.090541	0.145273
0.090541	0.148799
0.090541	0.135889
0.090541	0.142769
0.275152	0.136132
0.275152	0.134303
0.275152	0.139968
0.275152	0.141694
0.275152	0.006433
0.275152	0.142888
0.275152	0.009217
0.275152	0.008776
0.275152	0.008845
0.260358	0.077407
0.260358	0.070145
0.260358	0.020843
0.260358	0.021500
0.221356	0.174151
0.221356	0.164991
0.221356	0.178143
0.221356	0.411849
0.221356	0.384952
0.221356	0.400820
0.221356	0.408393
0.158041	0.138959
0.158041	0.438137
0.158041	0.153008
0.158041	0.153108
0.158041	0.422184
0.158041	0.145530
0.158041	0.358096
0.240243	0.001128
0.240243	0.233480
0.240243	0.237592
0.240243	0.001245
0.240243	0.001184
0.240243	0.229861
0.240243	0.001356
0.240243	0.235782
0.240243	0.236558
0.240243	0.001318
0.240243	0.001509
0.133936	0.144389
0.133936	0.143675
0.133936	0.157553
0.133936	0.152147
0.133936	0.151048
0.133936	0.148029
0.133936	0.146612
0.133936	0.138762
0.101375	0.177767
0.101375	0.179657
0.101375	0.182262
0.101375	0.668915
0.101375	0.175179
0.101375	0.674334
0.101375	0.657434
0.101375	0.675996
0.101375	0.651399
0.125570	0.188952
0.125570	0.013819
0.125570	0.183316
0.125570	0.180189
0.152805	0.056590
0.152805	0.539939
0.152805	0.555158
0.152805	0.042382
0.152805	0.048004
