Ground Truth	Predictions
0.280933	0.445611
0.280933	0.453739
0.280933	0.305059
0.280933	0.302651
0.280933	0.452459
0.280933	0.294767
0.280933	0.447436
0.280933	0.296727
0.280933	0.440046
0.280933	0.306683
0.172690	0.475491
0.172690	0.294497
0.172690	0.305924
0.172690	0.485025
0.172690	0.483913
0.172690	0.459533
0.172690	0.478499
0.172690	0.319675
0.135349	0.171026
0.135349	0.163539
0.135349	0.169587
0.135349	0.147955
0.135349	0.173145
0.135349	0.165842
0.135349	0.160128
0.135349	0.173754
0.041849	0.194528
0.041849	0.097122
0.041849	0.177604
0.041849	0.184804
0.041849	0.085731
0.041849	0.189284
0.041849	0.088707
0.041849	0.174726
0.041849	0.186211
0.048592	0.101380
0.048592	0.092730
0.048592	0.098960
0.048592	0.156726
0.048592	0.124604
0.048592	0.128792
0.048592	0.128550
0.115230	0.267659
0.115230	0.156605
0.115230	0.164639
0.115230	0.282370
0.115230	0.264611
0.115230	0.168986
0.115230	0.270866
0.115230	0.166938
0.039883	0.095778
0.039883	0.178028
0.039883	0.096992
0.039883	0.094427
0.039883	0.171706
0.039883	0.168166
0.039883	0.096543
0.059816	0.071126
0.059816	0.071875
0.059816	0.143528
0.059816	0.070618
0.059816	0.072230
0.045921	0.139408
0.045921	0.217288
0.045921	0.139175
0.045921	0.219739
0.045921	0.212946
0.045921	0.215866
0.045921	0.132900
0.045921	0.213304
0.134514	0.143321
0.134514	0.150713
0.134514	0.156506
0.134514	0.162274
0.134514	0.093701
0.134514	0.090668
0.134514	0.147309
0.134514	0.090711
0.134514	0.090554
0.064012	0.133269
0.064012	0.139610
0.064012	0.143683
0.064012	0.145121
0.064012	0.174658
0.064012	0.136418
0.064012	0.162089
0.064012	0.154828
0.064012	0.153896
0.072376	0.121308
0.072376	0.110878
0.072376	0.114032
0.072376	0.113403
0.072376	0.113473
0.072376	0.116585
0.072376	0.113537
0.072376	0.104196
0.036773	0.127987
0.036773	0.124496
0.036773	0.128961
0.036773	0.125425
0.036773	0.125580
0.036773	0.159222
0.036773	0.084500
0.036773	0.085899
0.036773	0.090452
0.040927	0.089440
0.040927	0.093694
0.040927	0.091175
0.040927	0.085695
0.040927	0.081300
0.040927	0.087708
0.040927	0.082764
0.161703	0.139084
0.161703	0.039983
0.161703	0.060943
0.161703	0.060164
0.078052	0.109560
0.078052	0.110462
0.078052	0.107570
0.078052	0.114409
0.078052	0.190140
0.078052	0.199149
0.078052	0.212512
0.070210	0.098253
0.070210	0.104865
0.070210	0.099950
0.070210	0.095181
0.070210	0.096056
0.070210	0.102716
0.070210	0.103665
0.070210	0.102547
0.070210	0.101344
0.070210	0.104629
0.070210	0.096306
0.201780	0.108692
0.201780	0.108133
0.201780	0.111987
0.201780	0.109901
0.201780	0.163345
0.201780	0.112462
0.201780	0.162910
0.201780	0.111433
0.280741	0.200087
0.280741	0.227870
0.280741	0.200319
0.280741	0.198539
0.280741	0.233856
0.280741	0.261954
0.280741	0.262916
0.280741	0.249296
0.280741	0.255824
0.252170	0.154648
0.252170	0.152602
0.252170	0.162889
0.252170	0.170174
0.252170	0.159734
0.054401	0.061716
0.054401	0.064109
0.054401	0.065940
0.054401	0.062112
0.054401	0.066561
0.054401	0.061850
0.054401	0.058489
0.419125	0.160416
0.419125	0.164452
0.419125	0.162807
0.419125	0.335393
0.419125	0.280714
0.419125	0.312099
0.177649	0.209364
0.177649	0.186418
0.177649	0.216233
0.177649	0.265177
0.177649	0.244289
0.177649	0.221080
0.177649	0.180128
0.177649	0.204045
0.177649	0.168582
0.177649	0.186542
0.248635	0.090735
0.248635	0.100430
0.248635	0.099647
0.248635	0.095774
0.248635	0.100893
0.248635	0.094838
0.248635	0.091058
0.248635	0.179519
0.089608	0.210462
0.089608	0.211129
0.089608	0.196753
0.089608	0.190435
0.089608	0.201384
0.089608	0.231425
0.089608	0.183081
0.243738	0.264380
0.243738	0.247454
0.243738	0.263933
0.243738	0.254695
0.243738	0.458627
0.243738	0.455063
0.243738	0.453087
0.675637	0.497701
0.675637	0.503340
0.675637	0.108866
0.675637	0.110160
0.675637	0.501153
0.675637	0.115440
0.675637	0.124044
0.675637	0.110702
0.675637	0.104618
0.675637	0.119255
0.675637	0.109667
0.279477	0.104633
0.279477	0.106077
0.279477	0.111490
0.279477	0.114915
0.279477	0.103011
0.279477	0.112866
0.279477	0.107073
0.279477	0.105947
0.279477	0.116902
0.279477	0.113921
0.279477	0.117317
0.332179	0.272767
0.332179	0.388627
0.332179	0.283655
0.332179	0.372115
0.332179	0.408953
0.332179	0.382049
0.332179	0.397003
0.332179	0.350541
0.646036	0.160619
0.646036	0.171954
0.646036	0.167370
0.646036	0.175605
0.646036	0.154212
0.646036	0.194952
0.716161	0.134559
0.716161	0.136839
0.716161	0.142596
0.716161	0.152659
0.716161	0.135174
0.716161	0.137965
0.716161	0.129292
0.716161	0.152703
0.533131	0.174749
0.533131	0.255714
0.533131	0.240855
0.533131	0.250178
0.296696	0.095981
0.296696	0.083757
0.296696	0.097841
0.296696	0.101040
0.296696	0.099739
0.296696	0.096171
0.182471	0.136000
0.182471	0.130158
0.182471	0.161081
0.182471	0.128840
0.182471	0.124650
0.182471	0.123011
0.182471	0.122430
0.310049	0.117284
0.310049	0.359975
0.310049	0.118914
0.310049	0.146653
0.310049	0.114474
0.310049	0.148068
0.310049	0.358032
0.446418	0.115532
0.446418	0.123034
0.446418	0.130992
0.446418	0.116312
0.446418	0.123336
0.446418	0.126080
0.446418	0.121052
0.446418	0.126935
0.446418	0.124466
0.446418	0.122378
0.446418	0.118591
0.156053	0.181760
0.156053	0.190387
0.156053	0.180168
0.156053	0.178843
0.156053	0.336445
0.156053	0.310647
0.156053	0.314776
0.208683	0.243164
0.208683	0.377676
0.208683	0.238569
0.208683	0.229611
0.208683	0.385536
0.208683	0.431401
0.208683	0.354458
0.306510	0.164474
0.306510	0.159021
0.306510	0.153029
0.306510	0.154995
0.306510	0.178171
0.306510	0.167825
0.306510	0.149903
0.306510	0.172196
0.130092	0.152013
0.130092	0.150803
0.130092	0.152440
0.130092	0.153497
0.130092	0.148636
0.130092	0.154715
0.130092	0.677948
0.130092	0.546947
0.130092	0.576874
0.077972	0.128119
0.077972	0.284934
0.077972	0.129203
0.077972	0.274905
0.077972	0.276826
0.345899	0.079281
0.345899	0.601745
0.345899	0.082675
0.345899	0.083049
0.345899	0.599466
0.345899	0.564757
0.345899	0.563387
0.345899	0.572883
0.274197	0.128991
0.274197	0.132601
0.274197	0.136148
0.274197	0.127370
0.274197	0.135419
0.274197	0.130613
0.274197	0.146645
0.274197	0.134714
0.061146	0.161491
0.061146	0.166215
0.061146	0.163707
0.061146	0.163242
0.061146	0.262848
0.061146	0.273632
0.141995	0.144675
0.141995	0.317036
0.141995	0.313194
0.141995	0.299167
0.150884	0.189766
0.150884	0.193908
0.150884	0.194272
0.150884	0.181466
0.150884	0.178234
0.150884	0.191823
0.150884	0.134013
0.150884	0.183601
0.231827	0.099496
0.231827	0.104134
0.231827	0.102478
0.231827	0.096603
0.231827	0.105173
0.231827	0.096843
0.231827	0.105500
0.231827	0.103219
0.118561	0.100609
0.118561	0.106862
0.118561	0.103385
0.118561	0.103120
0.118561	0.224412
0.118561	0.227551
0.118561	0.230377
0.031564	0.132027
0.031564	0.030382
0.031564	0.139526
0.031564	0.132679
0.031564	0.028160
0.031564	0.028291
0.031564	0.028686
0.031564	0.028286
0.031564	0.029364
0.056441	0.101492
0.056441	0.103197
0.056441	0.103631
0.056441	0.103336
0.056441	0.101403
0.056441	0.099592
0.056441	0.102822
0.056441	0.099606
0.402968	0.119430
0.402968	0.124906
0.402968	0.130144
0.402968	0.119640
0.402968	0.089205
0.402968	0.089736
0.402968	0.078996
0.402968	0.083846
0.402968	0.076917
0.023282	0.083504
0.023282	0.056292
0.023282	0.089791
0.023282	0.060945
0.023282	0.054504
0.075869	0.073284
0.075869	0.080477
0.075869	0.073690
0.075869	0.073156
0.075869	0.073879
0.075869	0.091282
0.075869	0.051002
0.191135	0.047811
0.191135	0.048437
0.191135	0.048347
0.191135	0.047103
0.191135	0.047756
0.191135	0.049543
0.191135	0.046788
0.191135	0.142586
0.191135	0.047742
0.191135	0.141687
0.191135	0.048040
0.191135	0.139377
0.200330	0.152940
0.200330	0.165094
0.200330	0.168506
0.200330	0.102718
0.200330	0.103216
0.200330	0.098944
0.200330	0.105485
0.200330	0.104005
0.057074	0.062148
0.057074	0.188206
0.057074	0.066406
0.057074	0.192529
0.057074	0.195674
0.057074	0.080998
0.057074	0.200786
0.075745	0.096809
0.075745	0.021738
0.075745	0.099943
0.075745	0.090596
0.075745	0.021374
0.075745	0.019358
0.075745	0.018502
0.075745	0.026033
0.101743	0.040046
0.101743	0.036102
0.101743	0.038508
0.101743	0.035881
0.101743	0.135513
0.101743	0.138165
0.101743	0.137686
0.064611	0.075749
0.064611	0.071757
0.064611	0.099212
0.064611	0.106160
0.064611	0.101951
0.103945	0.054058
0.103945	0.182262
0.103945	0.055052
0.103945	0.171371
0.103945	0.190473
0.103945	0.183763
0.103945	0.174642
0.103945	0.180698
0.103945	0.166341
0.089238	0.071120
0.089238	0.073311
0.089238	0.074130
0.089238	0.071161
0.089238	0.070735
0.089238	0.077565
0.089238	0.071631
0.089238	0.073865
0.089238	0.184355
0.089238	0.076128
0.089238	0.084228
0.061974	0.125940
0.061974	0.127187
0.061974	0.130068
0.061974	0.125453
0.061974	0.128600
0.061974	0.120658
0.061974	0.125619
0.061974	0.117943
0.061974	0.119745
0.061974	0.116215
0.061974	0.118087
0.020796	0.076413
0.020796	0.076817
0.020796	0.079688
0.020796	0.075488
0.020796	0.076070
0.020796	0.082740
0.020796	0.065018
0.044614	0.120027
0.044614	0.118790
0.044614	0.126880
0.044614	0.125082
0.044614	0.128608
0.044614	0.118794
0.044614	0.107782
0.044614	0.123052
0.130170	0.136613
0.130170	0.135537
0.130170	0.135211
0.130170	0.129057
0.130170	0.135057
0.130170	0.029429
0.130170	0.027061
0.130170	0.160417
0.130170	0.131282
0.054747	0.121212
0.054747	0.127348
0.054747	0.125610
0.054747	0.119937
0.054747	0.117554
0.054747	0.032917
0.054747	0.049060
0.054747	0.047065
0.085659	0.118694
0.085659	0.120329
0.085659	0.122272
0.085659	0.119612
0.085659	0.119545
0.085659	0.118856
0.085659	0.121086
0.085659	0.124976
0.172055	0.107586
0.172055	0.108882
0.172055	0.114283
0.172055	0.110807
0.172055	0.113888
0.172055	0.116636
0.172055	0.136484
0.172055	0.105692
0.164593	0.077123
0.164593	0.084253
0.164593	0.081959
0.164593	0.083369
0.164593	0.140109
0.164593	0.141985
0.164593	0.118734
0.164593	0.127210
0.164593	0.124468
0.076851	0.071710
0.076851	0.076706
0.076851	0.073665
0.076851	0.068744
0.076851	0.073477
0.076851	0.068549
0.076851	0.422937
0.047694	0.068661
0.047694	0.068231
0.047694	0.070374
0.047694	0.067204
0.047694	0.066492
0.047694	0.073926
0.047694	0.070456
0.047694	0.071258
0.047694	0.067036
0.088995	0.071289
0.088995	0.071228
0.088995	0.072907
0.088995	0.178755
0.088995	0.072080
0.088995	0.171021
0.088995	0.170257
0.088995	0.185874
