Ground Truth	Predictions
0.142195	0.095551
0.142195	0.098037
0.142195	0.057634
0.142195	0.056095
0.142195	0.097224
0.142195	0.053562
0.142195	0.081376
0.142195	0.056561
0.333688	0.120145
0.333688	0.113754
0.333688	0.118753
0.333688	0.111743
0.333688	0.259527
0.333688	0.123542
0.333688	0.114868
0.333688	0.128323
0.333688	0.300546
0.111935	0.118263
0.111935	0.116487
0.111935	0.123560
0.111935	0.119989
0.111935	0.119047
0.111935	0.115266
0.111935	0.111651
0.111935	0.112157
0.147071	0.041571
0.147071	0.042083
0.147071	0.044743
0.147071	0.042305
0.147071	0.040109
0.147071	0.044002
0.147071	0.044443
0.156421	0.049755
0.156421	0.049821
0.156421	0.053077
0.156421	0.051165
0.156421	0.049455
0.156421	0.049297
0.156421	0.047688
0.086162	0.100956
0.086162	0.098341
0.086162	0.100957
0.086162	0.098492
0.086162	0.099594
0.086162	0.099252
0.086162	0.101569
0.086162	0.095994
0.238982	0.149475
0.238982	0.169091
0.238982	0.155065
0.238982	0.154279
0.235747	0.129922
0.235747	0.118711
0.235747	0.257396
0.235747	0.256936
0.235747	0.257500
0.235747	0.110745
0.162210	0.111118
0.162210	0.129351
0.162210	0.199529
0.162210	0.171701
0.110612	0.199057
0.110612	0.153578
0.110612	0.161947
0.110612	0.157717
0.110612	0.311188
0.116241	0.137068
0.116241	0.132398
0.116241	0.133707
0.116241	0.127521
0.116241	0.137411
0.116241	0.117428
0.116241	0.140746
0.116241	0.117146
0.121339	0.128201
0.121339	0.109188
0.121339	0.126064
0.121339	0.114196
0.215428	0.166692
0.215428	0.167859
0.215428	0.169367
0.215428	0.163760
0.215428	0.165108
0.215428	0.171148
0.215428	0.170838
0.215428	0.177919
0.215428	0.188318
0.097629	0.120586
0.097629	0.120691
0.097629	0.126503
0.097629	0.125567
0.097629	0.126198
0.097629	0.123217
0.097629	0.132498
0.097629	0.135238
0.060865	0.060687
0.060865	0.061995
0.060865	0.061739
0.060865	0.059135
0.060865	0.058909
0.060865	0.065359
0.060865	0.060941
0.060865	0.062454
0.060865	0.075311
0.060865	0.064749
0.060865	0.066660
0.060865	0.064301
0.060865	0.064871
0.060865	0.070228
0.171675	0.107865
0.171675	0.111653
0.171675	0.113030
0.171675	0.107157
0.171675	0.107597
0.171675	0.105313
0.171675	0.113879
0.171675	0.096044
0.187299	0.076048
0.187299	0.077880
0.187299	0.078019
0.187299	0.075551
0.187299	0.074974
0.187299	0.077040
0.187299	0.082296
0.161825	0.069292
0.161825	0.070244
0.161825	0.070826
0.161825	0.067546
0.161825	0.067035
0.073452	0.118582
0.073452	0.118033
0.073452	0.120118
0.073452	0.120286
0.073452	0.116717
0.073452	0.121281
0.073452	0.117603
0.073452	0.119355
0.243581	0.109848
0.243581	0.111690
0.243581	0.110302
0.243581	0.044795
0.243581	0.111330
0.243581	0.113117
0.301693	0.089062
0.301693	0.144659
0.301693	0.091701
0.301693	0.135922
0.301693	0.143017
0.301693	0.087586
0.301693	0.142132
0.301693	0.141258
0.301693	0.142963
0.110699	0.118360
0.110699	0.054829
0.110699	0.058622
0.110699	0.057215
0.110699	0.120471
0.110699	0.118672
0.110699	0.057776
0.110699	0.055843
0.110699	0.052348
0.128374	0.052396
0.128374	0.042750
0.128374	0.056511
0.128374	0.026825
0.067948	0.086859
0.067948	0.090383
0.067948	0.088102
0.067948	0.143136
0.067948	0.086418
0.067948	0.088856
0.067948	0.090579
0.067948	0.088273
0.067948	0.152316
0.067948	0.143979
0.190459	0.121586
0.190459	0.163518
0.190459	0.122704
0.190459	0.120126
0.190459	0.163104
0.190459	0.172894
0.190459	0.175097
0.190459	0.175347
0.190459	0.169423
0.226088	0.114301
0.226088	0.042340
0.226088	0.044566
0.226088	0.121517
0.226088	0.045766
0.226088	0.039276
0.226088	0.039469
0.363555	0.098238
0.363555	0.099740
0.363555	0.100340
0.363555	0.094119
0.363555	0.095632
0.363555	0.095996
0.363555	0.097832
0.363555	0.098279
0.363555	0.103326
0.195146	0.098540
0.195146	0.089449
0.195146	0.098915
0.195146	0.095850
0.177814	0.074056
0.177814	0.074372
0.177814	0.075886
0.177814	0.076103
0.177814	0.072749
0.177814	0.076377
0.177814	0.074874
0.177814	0.075385
0.177814	0.122431
0.177814	0.076233
0.177814	0.076806
0.177814	0.115298
0.177814	0.075287
0.177814	0.115669
0.309188	0.103846
0.309188	0.110376
0.309188	0.111257
0.309188	0.125616
0.309188	0.113649
0.309188	0.110381
0.309188	0.113426
