Ground Truth	Predictions
0.096949	0.076130
0.096949	0.036987
0.096949	0.038159
0.096949	0.036979
0.096949	0.083561
0.082672	0.030868
0.082672	0.050317
0.082672	0.033022
0.082672	0.035497
0.082672	0.031621
0.082672	0.028213
0.082672	0.031354
0.082672	0.031112
0.082672	0.032952
0.087648	0.026516
0.087648	0.065548
0.087648	0.074333
0.087648	0.026290
0.087648	0.025434
0.055618	0.025511
0.055618	0.025922
0.055618	0.025964
0.055618	0.025486
0.109887	0.024930
0.109887	0.025188
0.109887	0.024175
0.109887	0.023546
0.096296	0.032961
0.096296	0.030674
0.096296	0.032101
0.096296	0.030222
0.096296	0.031353
0.096296	0.041613
0.096296	0.024999
0.048455	0.025295
0.048455	0.024250
0.048455	0.025309
0.048455	0.024996
0.050154	0.028986
0.050154	0.027770
0.050154	0.030762
0.050154	0.031457
0.125073	0.041139
0.125073	0.040814
0.125073	0.043415
0.125073	0.042358
0.125073	0.041518
0.125073	0.042178
0.125073	0.041925
0.125073	0.055183
0.206539	0.060873
0.206539	0.063752
0.206539	0.062665
0.206539	0.052025
0.206539	0.051914
0.206539	0.050588
0.206539	0.048989
0.206539	0.048187
0.206539	0.053777
0.119477	0.058196
0.119477	0.057630
0.119477	0.058654
0.119477	0.058114
0.119477	0.059711
0.119477	0.059069
0.119477	0.060274
0.119477	0.057791
0.119477	0.056501
0.236007	0.056764
0.236007	0.066304
0.236007	0.075910
0.236007	0.064005
0.236007	0.062194
0.236007	0.055908
0.236007	0.062274
0.236007	0.076385
0.132035	0.049754
0.132035	0.062952
0.132035	0.051670
0.132035	0.050470
0.088937	0.025413
0.088937	0.055966
0.088937	0.059991
0.088937	0.027320
0.088937	0.025385
0.088937	0.024558
0.088937	0.025010
0.088937	0.026307
0.088937	0.026671
0.175724	0.047016
0.175724	0.070703
0.175724	0.051673
0.175724	0.048315
0.175724	0.077654
0.175724	0.051423
0.175724	0.047799
0.175724	0.059640
0.175724	0.048298
0.175724	0.052460
0.175724	0.050716
0.175724	0.050195
0.051496	0.042563
0.051496	0.041477
0.051496	0.043731
0.051496	0.040420
0.051496	0.025263
0.051496	0.025926
0.051496	0.026681
0.090581	0.034966
0.090581	0.034689
0.090581	0.036188
0.090581	0.031117
0.090581	0.033430
0.090581	0.036836
0.090581	0.035162
0.090581	0.035237
0.090581	0.034185
0.090581	0.033641
