Ground Truth	Predictions
0.263486	0.388541
0.263486	0.343849
0.263486	0.344291
0.263486	0.355306
0.263486	0.341923
0.263486	0.337884
0.263486	0.339484
0.263486	0.342530
0.283766	0.295286
0.283766	0.308990
0.283766	0.292077
0.283766	0.271706
0.283766	0.290870
0.283766	0.257246
0.283766	0.319167
0.283766	0.243528
0.277922	0.202987
0.277922	0.206052
0.277922	0.217519
0.277922	0.206496
0.277922	0.218852
0.277922	0.251751
0.277922	0.290135
0.200632	0.139972
0.200632	0.133224
0.200632	0.144831
0.200632	0.123756
0.200632	0.149009
0.200632	0.106311
0.200632	0.105817
0.195207	0.008302
0.195207	0.006800
0.195207	0.007823
0.195207	0.005174
0.195207	0.010032
0.195207	0.009543
0.195207	0.006238
0.195207	0.007931
0.235917	0.024542
0.235917	0.016114
0.235917	0.023946
0.235917	0.011023
0.235917	0.006629
0.235917	0.028395
0.235917	0.010763
0.365360	0.303939
0.365360	0.304811
0.365360	0.311363
0.365360	0.299937
0.365360	0.306548
0.365360	0.322637
0.365360	0.291330
0.365360	0.324305
0.365360	0.312793
0.365360	0.295130
0.365360	0.342981
0.248864	0.162013
0.248864	0.203890
0.248864	0.179885
0.248864	0.174595
0.248864	0.171843
0.248864	0.195914
0.248864	0.242279
0.248864	0.181212
0.248864	0.300329
0.248864	0.257843
0.248864	0.226715
0.321014	0.010804
0.321014	0.014000
0.321014	0.013608
0.321014	0.011861
0.321014	0.015307
0.321014	0.013716
0.321014	0.009772
0.302297	0.050866
0.302297	0.044893
0.302297	0.058944
0.302297	0.042468
0.302297	0.048875
0.302297	0.042791
0.302297	0.032482
0.302297	0.042231
0.323787	0.252558
0.323787	0.248053
0.323787	0.269664
0.323787	0.246865
0.323787	0.251450
0.323787	0.221507
0.323787	0.224733
0.323787	0.324784
0.323787	0.261396
0.285947	0.238657
0.285947	0.250042
0.285947	0.258500
0.285947	0.249650
0.285947	0.353098
0.285947	0.241406
0.285947	0.271434
0.285947	0.424322
0.285947	0.299996
0.496829	0.045499
0.496829	0.095666
0.496829	0.032769
0.496829	0.030604
0.477790	0.334712
0.477790	0.349741
0.477790	0.345324
0.477790	0.356047
0.477790	0.348387
0.477790	0.342341
0.477790	0.341095
0.477790	0.350983
0.477790	0.348296
0.477790	0.350452
0.477790	0.351787
0.446306	0.339480
0.446306	0.296887
0.446306	0.344726
0.446306	0.361703
0.446306	0.368574
0.446306	0.309963
0.446306	0.364136
0.446306	0.362571
0.446306	0.423935
0.437587	0.277219
0.437587	0.337713
0.437587	0.280601
0.437587	0.228326
0.437587	0.486769
0.429214	0.190236
0.429214	0.140693
0.429214	0.204017
0.429214	0.234131
0.429214	0.134147
0.429214	0.195672
0.429214	0.141533
0.429214	0.133721
0.429214	0.132926
0.429214	0.195453
0.429214	0.164630
0.310668	0.046327
0.310668	0.047441
0.310668	0.097046
0.310668	0.041937
0.376583	0.092231
0.376583	0.033647
0.376583	0.087045
0.376583	0.147181
0.376583	0.031580
0.376583	0.093094
0.376583	0.067316
0.248769	0.028081
0.248769	0.049760
0.248769	0.047677
0.248769	0.039009
0.212509	0.062055
0.212509	0.061073
0.212509	0.063238
0.212509	0.049504
0.212509	0.057475
