Ground Truth	Predictions
0.069387	0.257416
0.069387	0.211250
0.069387	0.183392
0.069387	0.215332
0.117553	0.175152
0.117553	0.171880
0.117553	0.176069
0.117553	0.232261
0.117553	0.188610
0.117553	0.290137
0.117553	0.216981
0.058429	0.145228
0.058429	0.213372
0.058429	0.157389
0.058429	0.156202
0.058429	0.143363
0.058429	0.221226
0.058429	0.211520
0.084456	0.161550
0.084456	0.154045
0.084456	0.178957
0.084456	0.240905
0.084456	0.218017
0.084456	0.187157
0.084456	0.199561
0.045132	0.130645
0.045132	0.196165
0.045132	0.149415
0.045132	0.169857
0.045132	0.130732
0.045132	0.160169
0.065511	0.310112
0.065511	0.218490
0.065511	0.241892
0.065511	0.330046
0.065511	0.279767
0.065511	0.258763
0.065511	0.269376
0.065511	0.190260
0.065511	0.235359
0.065511	0.234437
0.065511	0.262852
0.069380	0.187350
0.069380	0.197510
0.069380	0.176044
0.069380	0.232815
0.069380	0.179902
0.095636	0.243639
0.095636	0.313328
0.095636	0.225327
0.095636	0.315756
0.095636	0.310570
0.095636	0.299051
0.095636	0.287623
0.095636	0.208062
0.095636	0.244696
0.095636	0.275998
0.095636	0.285571
0.115994	0.190425
0.115994	0.285113
0.115994	0.209432
0.115994	0.219308
0.115994	0.297514
0.115994	0.342180
0.115994	0.210123
0.111901	0.354295
0.111901	0.341133
0.111901	0.247506
0.111901	0.271959
0.111901	0.277104
0.111901	0.269431
0.111901	0.294317
0.111901	0.339596
0.111901	0.306076
0.111901	0.345557
0.111901	0.271240
0.111901	0.365461
0.073295	0.267617
0.073295	0.183149
0.073295	0.182441
0.073295	0.187482
0.073295	0.257728
0.073295	0.265170
0.073295	0.166827
0.087775	0.197577
0.087775	0.194172
0.087775	0.199243
0.087775	0.161899
0.087775	0.253236
0.087775	0.160805
0.087775	0.215540
0.087775	0.180905
0.181313	0.153020
0.181313	0.211986
0.181313	0.138454
0.181313	0.136876
0.181313	0.162959
0.181313	0.263257
0.181313	0.236497
0.086559	0.182405
0.086559	0.163309
0.086559	0.153442
0.086559	0.133745
0.086559	0.183025
0.086559	0.210481
0.086559	0.222283
0.086559	0.235165
0.118074	0.191715
0.118074	0.227928
0.118074	0.170815
0.118074	0.240035
0.118074	0.163015
0.118074	0.244612
0.118074	0.231984
0.165748	0.193865
0.165748	0.252765
0.165748	0.199001
0.165748	0.263520
0.165748	0.226257
0.165748	0.212054
0.165748	0.235013
0.165748	0.219368
0.165748	0.234792
0.165748	0.214638
0.292631	0.192154
0.292631	0.755465
0.292631	0.203095
0.292631	0.255047
0.292631	0.229593
0.292631	0.202639
0.292631	0.835950
0.292631	0.746275
0.292631	0.744808
0.292631	0.252716
0.292631	0.266204
0.221237	0.182086
0.221237	0.230031
0.221237	0.182836
0.221237	0.179817
0.221237	0.233337
0.221237	0.220111
0.221237	0.229164
0.080192	0.230701
0.080192	0.158059
0.080192	0.174844
0.080192	0.169383
0.080192	0.226849
0.080192	0.203502
0.367225	0.176426
0.367225	0.242575
0.367225	0.188348
0.367225	0.200228
0.367225	0.230713
0.367225	0.237427
0.367225	0.225541
0.367225	0.219480
0.367225	0.192009
0.228180	0.145464
0.228180	0.253621
0.228180	0.172678
0.228180	0.184029
0.228180	0.150548
0.228180	0.175387
0.228180	0.195430
0.228180	0.167767
0.228180	0.220642
0.228180	0.209883
0.228180	0.240452
0.228180	0.251776
0.099216	0.210220
0.099216	0.222487
0.099216	0.228907
0.099216	0.251126
0.099216	0.210291
0.099216	0.213654
0.099216	0.196106
0.099216	0.193455
0.099216	0.191934
0.099216	0.195634
0.099216	0.215066
0.099216	0.245665
0.099216	0.255888
0.099216	0.247231
0.123654	0.166690
0.123654	0.190991
0.123654	0.170732
0.123654	0.161478
0.123654	0.154728
0.123654	0.151128
0.123654	0.243391
0.123654	0.215285
0.251503	0.226169
0.251503	0.220675
0.251503	0.229469
0.251503	0.197551
0.251503	0.230194
0.251503	0.275051
0.251503	0.245297
0.251503	0.295783
0.251503	0.288125
0.251503	0.371944
0.251503	0.284786
0.251503	0.347333
0.079716	0.231482
0.079716	0.213877
0.079716	0.231422
0.079716	0.248315
0.079716	0.274895
0.079716	0.268481
0.079716	0.271045
0.079716	0.242431
0.079716	0.250492
0.127187	0.157422
0.127187	0.200634
0.127187	0.156577
0.127187	0.248460
0.127187	0.226211
0.127187	0.168221
0.156293	0.159574
0.156293	0.180120
0.156293	0.162674
0.156293	0.168592
0.156293	0.182519
0.156293	0.203642
0.156293	0.197163
0.156293	0.344345
0.156293	0.201127
0.156293	0.296773
0.111554	0.362043
0.111554	0.341132
0.111554	0.290957
0.111554	0.214741
0.111554	0.083835
0.111554	0.459746
0.111554	0.449915
0.092330	0.093672
0.092330	0.082538
0.092330	0.077771
0.092330	0.097220
0.092330	0.099887
0.092330	0.074614
0.092330	0.101659
0.141120	0.259003
0.141120	0.206391
0.141120	0.256214
0.141120	0.298561
0.141120	0.260334
0.141120	0.248975
0.141120	0.237617
0.141120	0.243812
0.141120	0.202202
0.158752	0.213690
0.158752	0.265808
0.158752	0.277036
0.158752	0.278805
0.158752	0.267737
0.158752	0.282502
0.158752	0.259142
0.158752	0.273891
0.158752	0.261318
0.158752	0.275920
0.158752	0.251455
0.158752	0.292438
0.158752	0.234993
0.158752	0.262938
0.034840	0.158367
0.034840	0.159440
0.034840	0.148345
0.034840	0.177982
0.052247	0.291582
0.052247	0.273702
0.052247	0.284986
0.052247	0.273173
0.052247	0.260181
0.052247	0.244545
0.052247	0.251791
0.052247	0.281276
0.222422	0.254367
0.222422	0.228560
0.222422	0.260440
0.222422	0.295396
0.222422	0.292103
0.222422	0.261277
0.222422	0.235799
0.222422	0.228631
0.222422	0.262946
0.195220	0.283406
0.195220	0.360543
0.195220	0.298508
0.195220	0.323674
0.195220	0.264640
0.195220	0.254333
0.195220	0.332906
0.195220	0.231728
0.170541	0.262902
0.170541	0.271116
0.170541	0.275835
0.170541	0.251780
0.170541	0.265975
0.170541	0.282123
0.170541	0.305968
0.170541	0.321080
0.138361	0.205388
0.138361	0.204486
0.138361	0.227460
0.138361	0.302835
0.138361	0.220848
0.138361	0.204078
0.138361	0.208058
0.138361	0.183814
0.138361	0.213029
0.138361	0.189785
0.138361	0.206972
0.138361	0.224442
0.281459	0.255713
0.281459	0.264376
0.281459	0.263220
0.281459	0.242610
0.281459	0.269008
0.281459	0.259478
0.281459	0.218774
0.281459	0.262833
0.281459	0.251555
0.231314	0.197153
0.231314	0.173230
0.231314	0.196292
0.231314	0.188185
0.231314	0.212697
0.231314	0.189970
0.231314	0.268656
0.231314	0.156704
0.138257	0.206195
0.138257	0.175295
0.138257	0.226209
0.138257	0.217161
0.138257	0.206538
0.138257	0.237697
0.138257	0.170981
0.190013	0.265508
0.190013	0.316612
0.190013	0.268366
0.190013	0.255262
0.190013	0.317617
0.190013	0.251694
0.190013	0.317909
0.190013	0.267936
0.190013	0.325426
0.190013	0.329424
0.190013	0.325074
0.072638	0.266828
0.072638	0.253637
0.072638	0.247340
0.072638	0.280045
0.072638	0.253438
0.072638	0.245542
0.072638	0.244103
0.072638	0.269549
0.072638	0.237733
0.235599	0.199784
0.235599	0.201311
