Ground Truth	Predictions
0.126627	0.520974
0.126627	0.501218
0.126627	0.545000
0.126627	0.482052
0.126627	0.509628
0.126627	0.384712
0.126627	0.477581
0.228700	0.424104
0.228700	0.384605
0.228700	0.402196
0.228700	0.363838
0.228700	0.420760
0.228700	0.299895
0.228700	0.407310
0.228700	0.449759
0.150035	0.162730
0.150035	0.131301
0.150035	0.111855
0.150035	0.081472
0.150035	0.112101
0.150035	0.104604
0.083585	0.057428
0.083585	0.056408
0.083585	0.056693
0.083585	0.053727
0.083585	0.043235
0.083585	0.063944
0.083585	0.034069
0.083585	0.054221
0.103090	0.016084
0.103090	0.016313
0.103090	0.018183
0.103090	0.018646
0.103090	0.018970
0.103090	0.021737
0.103090	0.033957
0.103090	0.020948
0.135641	0.010836
0.135641	0.015652
0.135641	0.017770
0.135641	0.016313
0.135641	0.011426
0.135641	0.010755
0.135641	0.011617
0.476482	0.113931
0.476482	0.096662
0.476482	0.108326
0.476482	0.101347
0.476482	0.271647
0.186304	0.327823
0.186304	0.336614
0.186304	0.431340
0.186304	0.430394
0.186304	0.322509
0.186304	0.363585
0.186304	0.433992
0.186304	0.332221
0.186304	0.236505
0.186304	0.394360
0.155107	0.482661
0.155107	0.544620
0.155107	0.564238
0.155107	0.551176
0.155107	0.529801
0.155107	0.551356
0.155107	0.529228
0.155107	0.524540
0.485126	0.495225
0.485126	0.560226
0.485126	0.438391
0.485126	0.514183
0.485126	0.451830
0.485126	0.291636
0.485126	0.311731
0.485126	0.242876
0.485126	0.214133
0.261594	0.492966
0.261594	0.465289
0.261594	0.523823
0.261594	0.574274
0.261594	0.551973
0.261594	0.442743
0.261594	0.368375
0.261594	0.340023
0.261594	0.335894
0.133895	0.520552
0.133895	0.586613
0.133895	0.611658
0.133895	0.596313
0.133895	0.575376
0.133895	0.582555
0.133895	0.673956
0.133895	0.661829
0.133895	0.654070
0.133895	0.554046
0.133895	0.649997
0.215123	0.427653
0.215123	0.422164
0.215123	0.397981
0.215123	0.357791
0.215123	0.447447
0.215123	0.425065
0.215123	0.388884
0.378062	0.318630
0.378062	0.263066
0.378062	0.326461
0.378062	0.411179
