Ground Truth	Predictions
0.576307	0.056024
0.576307	0.034566
0.576307	0.034478
0.576307	0.040233
0.377779	0.142583
0.377779	0.193159
0.377779	0.184290
0.377779	0.150980
0.377779	0.139433
0.377779	0.138665
0.377779	0.135862
0.377779	0.133737
0.377779	0.145995
0.497974	0.165211
0.497974	0.168016
0.497974	0.166707
0.497974	0.177498
0.497974	0.162293
0.497974	0.176465
0.497974	0.325465
0.493452	0.157739
0.493452	0.158297
0.493452	0.156123
0.493452	0.151725
0.493452	0.137722
0.493452	0.155218
0.493452	0.119711
0.493452	0.128331
0.328718	0.179697
0.328718	0.173705
0.328718	0.178432
0.328718	0.256340
0.328718	0.259308
0.328718	0.252547
0.328718	0.246676
0.328718	0.277264
0.328718	0.262944
0.218855	0.101274
0.218855	0.202237
0.218855	0.102586
0.218855	0.107097
0.218855	0.205079
0.556521	0.214151
0.556521	0.220214
0.556521	0.230123
0.556521	0.212702
0.556521	0.213467
0.556521	0.201770
0.556521	0.189405
0.556521	0.218994
0.556521	0.190526
0.556521	0.198268
0.556521	0.203635
0.362967	0.177888
0.362967	0.097687
0.362967	0.089795
0.362967	0.106346
0.362967	0.102508
0.362967	0.178402
0.362967	0.129982
0.362967	0.115264
0.670665	0.194673
0.670665	0.181561
0.670665	0.257401
0.670665	0.195451
0.670665	0.186561
0.670665	0.188021
0.670665	0.187838
0.670665	0.197027
0.670665	0.190387
0.670665	0.196416
0.670665	0.198709
0.455676	0.162726
0.455676	0.328677
0.455676	0.166464
0.455676	0.162279
0.455676	0.336090
0.455676	0.351817
0.455676	0.360270
0.455676	0.345068
0.401434	0.295091
0.401434	0.163996
0.401434	0.166217
0.401434	0.167223
0.401434	0.314369
0.401434	0.310851
0.401434	0.280859
0.401434	0.331036
0.251232	0.116359
0.251232	0.113259
0.251232	0.119676
0.251232	0.118338
0.251232	0.109543
0.258859	0.062643
0.258859	0.062087
0.258859	0.065797
0.258859	0.061445
0.258859	0.074836
0.345814	0.110878
0.345814	0.109595
0.345814	0.112869
0.345814	0.117276
0.345814	0.111476
0.345814	0.116827
0.345814	0.110845
0.345814	0.140442
0.418312	0.104678
0.418312	0.104746
0.418312	0.105459
0.418312	0.105739
0.418312	0.107177
0.418312	0.114784
0.418312	0.106319
0.418312	0.092696
0.418312	0.089005
0.504384	0.162167
0.504384	0.158204
0.504384	0.158770
0.504384	0.083240
0.504384	0.084976
0.504384	0.080589
0.504384	0.079882
0.504384	0.167143
0.504384	0.065970
0.504384	0.066703
0.504384	0.080689
0.477886	0.145474
0.477886	0.060812
0.477886	0.143426
0.477886	0.155494
0.477886	0.143071
0.477886	0.060362
0.477886	0.145895
0.477886	0.151205
0.870261	0.446813
0.870261	0.433789
0.870261	0.165720
0.870261	0.442107
0.870261	0.461549
0.870261	0.452198
0.870261	0.463605
0.870261	0.417510
0.870261	0.398198
0.537329	0.127465
0.537329	0.181712
0.537329	0.188250
0.537329	0.188586
0.537329	0.201272
0.537329	0.197072
0.537329	0.137408
0.537329	0.161669
0.537329	0.156155
1.000000	0.237412
1.000000	0.354912
1.000000	0.379651
1.000000	0.357513
1.000000	0.356900
1.000000	0.358456
1.000000	0.364064
1.000000	0.359014
1.000000	0.373715
1.000000	0.360376
1.000000	0.361593
1.000000	0.355543
0.498906	0.172854
0.498906	0.172562
0.498906	0.167622
0.498906	0.174807
0.498906	0.171622
0.498906	0.172347
0.498906	0.176932
0.498906	0.174310
0.498906	0.170461
0.498906	0.182908
0.498906	0.190701
0.199737	0.177150
0.199737	0.156227
0.199737	0.170982
0.199737	0.171658
0.199737	0.188073
0.199737	0.149874
0.199737	0.143540
