Ground Truth	Predictions
0.245780	0.000029
0.245780	0.000025
0.245780	0.000027
0.245780	0.000025
0.245780	0.000024
0.245780	0.000041
0.196797	0.000013
0.196797	0.000012
0.196797	0.000014
0.196797	0.000013
0.089733	0.000204
0.089733	0.000209
0.089733	0.000229
0.089733	0.000204
0.089733	0.000206
0.089733	0.000213
0.089733	0.000158
0.089733	0.000181
0.114001	0.000118
0.114001	0.000132
0.114001	0.000154
0.114001	0.000116
0.114001	0.000123
0.114001	0.000093
0.114001	0.000097
0.126997	0.009202
0.126997	0.007654
0.126997	0.009508
0.126997	0.009119
0.178253	0.004291
0.178253	0.004335
0.178253	0.004731
0.178253	0.004354
0.178253	0.004331
0.178253	0.003926
0.178253	0.004908
0.178253	0.003710
0.167177	0.001763
0.167177	0.001757
0.167177	0.002042
0.167177	0.002064
0.167177	0.002068
0.190590	0.009693
0.190590	0.009189
0.190590	0.010290
0.190590	0.014746
0.185917	0.002776
0.185917	0.000002
0.185917	0.002920
0.185917	0.000002
0.185917	0.000002
0.185917	0.000002
0.185917	0.002624
0.193035	0.002183
0.193035	0.002200
0.193035	0.002229
0.193035	0.002325
0.193035	0.000003
0.193035	0.002470
0.193035	0.000004
0.193035	0.000004
0.207319	0.003980
0.207319	0.003791
0.207319	0.003969
0.207319	0.000008
0.207319	0.000007
0.207319	0.000007
0.207319	0.000006
0.093350	0.001766
0.093350	0.001914
0.093350	0.001927
0.093350	0.001686
0.093350	0.001771
0.093350	0.001661
0.093350	0.001477
0.087107	0.000789
0.087107	0.000734
0.087107	0.000720
0.087107	0.000696
0.087107	0.000156
0.087107	0.000705
0.087107	0.000775
0.087107	0.000139
0.059255	0.000621
0.059255	0.000549
0.059255	0.000565
0.059255	0.000498
0.059255	0.000038
0.059255	0.000035
0.059255	0.000033
0.059255	0.000036
0.059255	0.000034
0.095658	0.001357
0.095658	0.001330
0.095658	0.001318
0.095658	0.001187
0.095658	0.001235
0.095658	0.000022
0.079314	0.000454
0.079314	0.000491
0.079314	0.000498
0.079314	0.000444
0.079314	0.000474
0.079314	0.000469
0.079314	0.000344
0.079314	0.000387
0.066920	0.000478
0.066920	0.000493
0.066920	0.000506
0.066920	0.000485
0.066920	0.000510
0.066920	0.000523
0.066920	0.000495
0.066920	0.000504
0.066920	0.000475
0.066920	0.000131
0.066920	0.000523
0.066920	0.000098
0.068780	0.000120
0.068780	0.000124
0.068780	0.000130
0.068780	0.000131
0.068780	0.000155
0.068780	0.000122
0.068780	0.000126
0.068780	0.000127
0.153355	0.000102
0.153355	0.000107
0.153355	0.000110
0.153355	0.000101
0.153355	0.000083
0.080275	0.000103
0.080275	0.000108
0.080275	0.000116
0.080275	0.000107
0.080275	0.000100
0.080275	0.000101
0.080275	0.000099
0.080275	0.000096
0.068018	0.000010
0.068018	0.000012
0.068018	0.000011
0.068018	0.002592
