Ground Truth	Predictions
0.259126	0.065733
0.259126	0.071711
0.259126	0.075573
0.259126	0.062479
0.259126	0.077989
0.118067	0.057705
0.118067	0.000432
0.118067	0.052860
0.118067	0.000544
0.118067	0.050744
0.118067	0.000706
0.118067	0.000441
0.118067	0.054161
0.303789	0.043238
0.303789	0.041099
0.303789	0.045459
0.303789	0.047579
0.303789	0.054258
0.303789	0.046082
0.303789	0.042890
0.303789	0.042325
0.303789	0.043551
0.303789	0.052501
0.303789	0.055544
0.127514	0.033078
0.127514	0.031629
0.127514	0.032534
0.127514	0.028239
0.127514	0.030594
0.127514	0.030822
0.127514	0.031774
0.127514	0.037615
0.127514	0.040064
0.238187	0.022857
0.238187	0.022148
0.238187	0.021430
0.238187	0.018489
0.238187	0.027249
0.238187	0.021052
0.238187	0.026886
0.238187	0.019425
0.238187	0.030429
0.239812	0.004595
0.239812	0.005149
0.239812	0.005961
0.239812	0.004466
0.239812	0.003640
0.239812	0.005471
0.239812	0.003183
0.239812	0.004365
0.210296	0.000825
0.210296	0.000995
0.210296	0.001092
0.210296	0.000937
0.210296	0.000945
0.210296	0.000950
0.210296	0.000691
0.091175	0.008117
0.091175	0.006408
0.091175	0.007377
0.091175	0.006759
0.091175	0.008186
0.091175	0.005355
0.091175	0.005696
0.091175	0.003634
0.165060	0.001093
0.165060	0.001165
0.165060	0.001342
0.165060	0.001295
0.165060	0.001301
0.165060	0.002116
0.165060	0.000766
0.224330	0.001729
0.224330	0.001497
0.224330	0.001845
0.224330	0.001595
0.257891	0.020294
0.257891	0.024931
0.257891	0.023869
0.257891	0.018978
0.257891	0.022463
0.257891	0.022916
0.257891	0.029865
0.257891	0.023775
0.404708	0.007257
0.404708	0.008397
0.404708	0.005833
0.404708	0.007946
0.180456	0.014264
0.180456	0.017902
0.180456	0.011840
0.180456	0.015912
0.180456	0.006865
0.321321	0.004606
0.321321	0.005923
0.321321	0.007888
0.321321	0.008753
0.321321	0.005235
0.321321	0.018486
0.160273	0.002219
0.160273	0.008757
0.160273	0.002168
0.160273	0.001887
0.382246	0.016516
0.382246	0.009070
0.382246	0.013299
0.382246	0.009297
0.382246	0.011943
0.382246	0.009102
0.382246	0.007395
0.382246	0.013193
0.382246	0.014595
0.382803	0.043406
0.382803	0.051779
0.382803	0.047724
0.382803	0.030915
0.382803	0.039542
0.382803	0.032460
0.382803	0.020888
0.431748	0.022256
0.431748	0.024917
0.431748	0.021749
0.431748	0.033865
0.431748	0.032511
0.431748	0.046307
0.127030	0.009832
0.127030	0.010984
0.127030	0.010864
0.127030	0.009931
0.127030	0.010315
0.127030	0.009164
0.127030	0.010694
0.127030	0.007809
0.387224	0.011042
0.387224	0.012378
0.387224	0.014472
0.387224	0.012848
0.387224	0.012608
0.387224	0.012760
0.387224	0.010224
0.387224	0.012807
0.559706	0.029129
0.559706	0.035111
0.559706	0.031402
0.559706	0.026669
0.559706	0.031089
0.559706	0.037087
0.559706	0.025309
0.559706	0.029169
0.224554	0.021171
0.224554	0.025711
0.224554	0.023911
0.224554	0.022165
0.224554	0.024333
0.224554	0.024692
0.224554	0.019714
0.272510	0.046728
0.272510	0.057761
0.272510	0.016578
0.272510	0.051575
0.272510	0.016027
0.272510	0.053524
0.272510	0.060058
0.272510	0.053105
0.299033	0.012162
0.299033	0.013981
0.299033	0.014281
0.299033	0.024817
0.299033	0.011765
0.299033	0.015412
0.392916	0.029738
0.392916	0.029398
0.392916	0.035488
0.392916	0.032981
0.392916	0.029062
0.392916	0.031100
0.392916	0.032963
0.392916	0.037245
0.392916	0.035581
0.432262	0.030998
0.432262	0.039038
0.432262	0.034811
0.432262	0.071658
0.432262	0.030061
0.432262	0.030231
0.432262	0.092555
0.432262	0.063004
0.329486	0.048043
0.329486	0.039087
0.329486	0.088012
0.329486	0.089985
0.329486	0.080556
0.329486	0.050823
0.329486	0.042966
0.329486	0.040627
0.329486	0.050245
0.283395	0.030320
0.283395	0.021347
0.283395	0.034645
0.283395	0.046840
0.283395	0.020279
0.283395	0.023155
0.283395	0.015770
0.283395	0.020211
0.283395	0.023781
0.283395	0.025358
0.283395	0.030867
0.482710	0.035691
0.482710	0.042467
0.482710	0.054863
0.482710	0.045356
0.482710	0.033637
0.482710	0.028165
0.482710	0.025163
0.243282	0.135964
0.243282	0.191211
0.243282	0.144961
0.243282	0.174055
0.243282	0.186469
0.243282	0.269487
0.243282	0.261021
0.243282	0.230784
0.243282	0.233793
0.233103	0.233003
0.233103	0.231139
0.233103	0.220766
0.233103	0.209108
0.233103	0.382535
0.233103	0.247164
0.233103	0.261004
0.458270	0.170626
0.458270	0.199377
0.458270	0.082310
0.458270	0.064880
0.458270	0.114965
0.458270	0.077497
0.458270	0.102576
0.458270	0.077107
0.458270	0.108758
0.458270	0.076002
0.458270	0.064944
0.458270	0.086128
0.668287	0.043317
0.668287	0.025743
0.668287	0.027232
0.668287	0.042552
0.668287	0.028710
0.668287	0.033161
0.668287	0.031745
0.737694	0.032585
0.737694	0.031664
0.737694	0.027251
0.737694	0.025164
0.737694	0.024525
0.737694	0.027153
0.737694	0.029377
0.478204	0.274899
0.478204	0.387524
0.478204	0.196386
0.478204	0.318673
0.478204	0.294275
0.478204	0.199481
0.478204	0.261118
0.627047	0.072270
0.627047	0.084867
0.627047	0.076595
0.627047	0.098690
0.627047	0.068355
0.627047	0.096155
0.627047	0.004327
0.730081	0.050524
0.730081	0.047263
0.730081	0.046090
0.730081	0.061435
0.730081	0.045498
0.730081	0.050636
0.730081	0.063552
0.730081	0.044590
0.730081	0.062657
0.730081	0.044826
0.730081	0.041729
0.492654	0.115023
0.492654	0.052101
0.492654	0.038340
0.492654	0.046721
0.492654	0.067087
0.492654	0.060746
0.492654	0.056669
0.492654	0.050549
0.492654	0.046508
0.439809	0.035367
0.439809	0.028873
0.439809	0.029356
0.439809	0.034023
0.439809	0.030274
0.439809	0.029864
0.439809	0.028658
0.439809	0.029376
0.609261	0.005211
0.609261	0.005732
0.609261	0.005494
0.609261	0.004890
0.609261	0.005161
0.609261	0.005567
0.609261	0.005391
0.609261	0.005155
0.609261	0.003375
0.609261	0.005263
0.609261	0.002261
0.609261	0.004215
0.350729	0.023726
0.350729	0.020415
0.350729	0.020991
0.350729	0.000215
0.350729	0.022106
0.350729	0.026259
0.350729	0.037922
0.425268	0.018181
0.425268	0.020288
0.425268	0.020537
0.425268	0.017630
0.425268	0.022472
0.436134	0.039971
0.436134	0.034872
0.436134	0.031801
0.436134	0.051199
0.436134	0.044501
0.436134	0.034922
0.436134	0.044896
0.436134	0.032527
0.190275	0.021519
0.190275	0.026163
0.190275	0.028140
0.190275	0.023760
0.190275	0.024673
0.190275	0.024124
0.190275	0.022755
0.190275	0.020096
0.203772	0.051209
0.203772	0.050441
0.203772	0.051977
0.203772	0.052048
0.203772	0.067160
0.203772	0.050969
0.203772	0.053898
0.203772	0.047474
0.203772	0.047404
0.095336	0.038930
0.095336	0.038513
0.095336	0.044006
0.095336	0.041343
0.095336	0.034853
0.095336	0.028428
0.095336	0.028587
0.099483	0.054697
0.099483	0.054397
0.099483	0.051443
0.099483	0.055215
0.099483	0.058566
0.099483	0.050156
0.099483	0.054901
0.099483	0.066737
0.052161	0.059335
0.052161	0.059855
0.052161	0.072460
0.052161	0.060417
0.067897	0.064917
0.067897	0.057522
0.067897	0.068049
0.067897	0.062035
0.067897	0.067599
0.067897	0.060262
0.067897	0.071358
0.067897	0.067469
0.067897	0.074409
0.295776	0.060273
0.295776	0.062468
0.295776	0.059754
0.295776	0.065852
0.295776	0.063501
0.295776	0.070160
0.295776	0.055134
0.295776	0.057919
0.295776	0.059456
0.138911	0.000187
0.138911	0.000196
0.138911	0.000260
0.138911	0.000186
0.138911	0.000224
0.138911	0.000159
0.138911	0.000170
0.274807	0.041982
0.274807	0.041832
0.274807	0.038624
0.274807	0.036273
0.274807	0.045278
0.274807	0.055520
0.274807	0.039771
0.274807	0.047967
0.274807	0.049100
0.240416	0.012545
0.240416	0.010751
0.240416	0.013067
0.240416	0.000042
0.240416	0.011484
0.240416	0.010111
0.240416	0.011265
0.240416	0.008728
0.456938	0.012891
0.456938	0.012258
0.456938	0.011273
0.456938	0.008934
0.456938	0.028004
0.368977	0.008484
0.368977	0.009810
0.368977	0.010437
0.368977	0.027997
0.368977	0.009445
0.368977	0.010825
0.368977	0.009276
0.368977	0.006512
0.384722	0.005939
0.384722	0.044424
0.384722	0.041966
0.384722	0.005880
0.384722	0.008017
0.384722	0.005848
0.384722	0.004343
0.384722	0.005571
0.384722	0.004925
0.384722	0.004530
0.384722	0.006158
0.384722	0.002696
0.384722	0.004499
0.384722	0.002911
0.526946	0.105180
0.526946	0.092386
0.526946	0.102934
0.526946	0.116754
0.526946	0.104141
0.526946	0.104517
