Ground Truth	Predictions
0.323737	0.019899
0.323737	0.012153
0.323737	0.014681
0.323737	0.013015
0.323737	0.012332
0.323737	0.000228
0.361757	0.029310
0.361757	0.027980
0.361757	0.026634
0.361757	0.022329
0.361757	0.034634
0.361757	0.038884
0.361757	0.020794
0.361757	0.013219
0.361757	0.022327
0.247508	0.020379
0.247508	0.014582
0.247508	0.014235
0.247508	0.012573
0.247508	0.013723
0.247508	0.010690
0.247508	0.015742
0.247508	0.015196
0.105132	0.015436
0.105132	0.014671
0.105132	0.015659
0.105132	0.013847
0.105132	0.020075
0.282681	0.018834
0.282681	0.026234
0.282681	0.021143
0.282681	0.017436
0.282681	0.021816
0.282681	0.023836
0.282681	0.031796
0.282681	0.026373
0.282681	0.038305
0.282681	0.027603
0.159435	0.023039
0.159435	0.022676
0.159435	0.020823
0.159435	0.020298
0.159435	0.026643
0.159435	0.024094
0.159435	0.030552
0.159435	0.029264
0.151111	0.014317
0.151111	0.011317
0.151111	0.012226
0.151111	0.005433
0.151111	0.000041
0.151111	0.010431
0.151111	0.000603
0.151111	0.013396
0.099863	0.008924
0.099863	0.000021
0.099863	0.010251
0.099863	0.013364
0.099863	0.007944
0.099863	0.010323
0.099863	0.010297
0.164524	0.010154
0.164524	0.011896
0.164524	0.011162
0.164524	0.011979
0.164524	0.015116
0.164524	0.014275
0.164524	0.018166
0.164524	0.023664
0.200407	0.012434
0.200407	0.011156
0.200407	0.012680
0.200407	0.013970
0.200407	0.000060
0.200407	0.000001
0.158726	0.014656
0.158726	0.018250
0.158726	0.014663
0.158726	0.016982
0.158726	0.015832
0.158726	0.013817
0.158726	0.031017
0.158726	0.015318
0.143024	0.015973
0.143024	0.012936
0.143024	0.015613
0.143024	0.014888
0.143024	0.000000
0.143024	0.000000
0.143024	0.000164
0.143024	0.013794
0.143024	0.012301
0.143024	0.011557
0.143024	0.012427
0.237022	0.017666
0.237022	0.000001
0.237022	0.021215
0.237022	0.021793
0.237022	0.000000
0.237022	0.018353
0.237022	0.022343
0.237022	0.022724
0.277923	0.007900
0.277923	0.008143
0.277923	0.012644
0.277923	0.012957
0.277923	0.008988
0.277923	0.008112
0.277923	0.000000
0.243953	0.005949
0.243953	0.002250
0.243953	0.002071
0.243953	0.010442
0.243953	0.009917
0.243953	0.000070
0.243953	0.013143
0.417325	0.012002
0.417325	0.000030
0.417325	0.008023
0.417325	0.001379
0.417325	0.004848
0.648687	0.000024
0.648687	0.000558
0.648687	0.000153
0.648687	0.030846
0.648687	0.000000
0.648687	0.011523
0.648687	0.023431
0.648687	0.010225
0.285969	0.000014
0.285969	0.000005
0.285969	0.000001
0.285969	0.000001
0.285969	0.000015
0.285969	0.000005
0.285969	0.000003
0.285969	0.023045
0.285969	0.000001
0.285969	0.000002
0.285969	0.000001
0.285969	0.000001
0.239955	0.046606
0.239955	0.000001
0.239955	0.000000
0.239955	0.072547
0.239955	0.068181
0.239955	0.000000
0.239955	0.000000
0.239955	0.000206
0.239955	0.000000
0.239955	0.000000
0.239955	0.000344
0.199277	0.000000
0.199277	0.000000
0.199277	0.000000
0.199277	0.000000
0.199277	0.000000
0.151651	0.000000
0.151651	0.000000
0.151651	0.000000
0.151651	0.000000
0.151651	0.000000
0.223108	0.000000
0.223108	0.000000
0.223108	0.000000
0.223108	0.000000
0.223108	0.000000
0.223108	0.000000
0.223108	0.000413
0.223108	0.004212
0.223108	0.012988
0.223108	0.000000
