Ground Truth	Predictions
0.506019	0.191100
0.506019	0.221890
0.506019	0.221012
0.506019	0.225535
0.506019	0.227497
0.506019	0.243736
0.506019	0.277003
0.217013	0.153818
0.217013	0.140022
0.217013	0.142267
0.217013	0.162432
0.217013	0.138033
0.217013	0.123152
0.217013	0.130795
0.165239	0.134020
0.165239	0.127582
0.165239	0.129133
0.165239	0.160547
0.165239	0.145984
0.165239	0.143590
0.165239	0.123361
0.165239	0.135952
0.122942	0.102094
0.122942	0.108762
0.122942	0.114555
0.122942	0.104270
0.122942	0.104634
0.122942	0.120256
0.122942	0.107087
0.122942	0.111891
0.122942	0.102809
0.122942	0.109686
0.122942	0.109164
0.012692	0.119633
0.012692	0.106500
0.012692	0.121070
0.012692	0.149030
0.012692	0.096966
0.012692	0.109927
0.012692	0.141280
0.029130	0.092834
0.029130	0.164621
0.029130	0.112671
0.029130	0.100878
0.074827	0.273588
0.074827	0.263811
0.074827	0.260478
0.074827	0.225424
0.074827	0.240944
0.074827	0.268878
0.074827	0.283274
0.074827	0.233768
0.074827	0.293864
0.074827	0.341809
0.074827	0.252061
0.074827	0.407403
0.028421	0.265221
0.028421	0.261731
0.028421	0.313034
0.028421	0.284065
0.028421	0.277217
0.028421	0.265427
0.028421	0.260481
0.028421	0.255237
0.028421	0.269532
0.028421	0.274867
0.028421	0.227127
0.028421	0.280601
0.028421	0.204952
0.028421	0.246422
0.037408	0.305541
0.037408	0.276581
0.037408	0.324762
0.037408	0.283186
0.037408	0.267027
0.037408	0.259867
0.037408	0.391409
0.037408	0.341378
0.037408	0.204113
0.040920	0.340990
0.040920	0.297796
0.040920	0.340104
0.040920	0.393554
0.040920	0.327421
0.040920	0.328036
0.040920	0.289686
0.040920	0.348232
0.049408	0.257499
0.049408	0.217663
0.049408	0.300146
0.049408	0.318279
0.049408	0.241145
0.049408	0.243840
0.049408	0.284144
0.049408	0.316819
0.156344	0.361982
0.156344	0.368582
0.156344	0.382867
0.156344	0.310594
0.156344	0.297092
0.156344	0.313819
0.156344	0.372820
0.206792	0.363939
0.206792	0.333865
0.206792	0.345873
0.206792	0.453197
0.206792	0.379649
0.206792	0.416347
0.206792	0.418068
0.206792	0.457331
0.254587	0.301600
0.254587	0.290314
0.254587	0.298059
0.254587	0.289013
0.254587	0.275668
0.254587	0.255922
0.254587	0.243912
0.254587	0.258565
0.254587	0.281844
0.226368	0.273562
0.226368	0.252166
0.226368	0.227549
0.226368	0.222555
0.226368	0.220504
0.226368	0.179235
0.226368	0.188463
0.226368	0.187832
0.182450	0.222842
0.182450	0.190811
0.182450	0.195949
0.182450	0.163727
0.182450	0.236770
0.182450	0.251240
0.182450	0.288799
0.182450	0.219626
0.182450	0.351409
0.182450	0.282322
0.182450	0.588983
0.358116	0.322657
0.358116	0.302039
0.358116	0.301717
0.358116	0.264741
0.358116	0.297269
0.358116	0.303425
0.358116	0.272562
0.358116	0.247372
0.358116	0.362271
0.106240	0.247414
0.106240	0.235487
0.106240	0.232224
0.106240	0.223924
0.106240	0.211081
0.106240	0.184743
0.106240	0.197167
0.106240	0.202229
0.106240	0.211658
0.073575	0.147949
0.073575	0.148960
0.073575	0.158470
0.073575	0.147515
0.073575	0.145825
0.073575	0.204464
0.073575	0.183215
0.073575	0.203001
0.073575	0.178472
0.073575	0.295779
0.073575	0.247680
0.073575	0.314368
0.202252	0.118328
0.202252	0.129809
0.202252	0.138026
0.202252	0.093928
0.202252	0.114420
0.202252	0.159437
0.202252	0.133596
0.202252	0.155642
0.214186	0.280315
0.214186	0.293640
0.214186	0.297753
0.214186	0.304520
0.214186	0.274021
0.214186	0.361453
0.214186	0.365231
0.214186	0.338014
0.214186	0.347876
0.214186	0.370755
0.214186	0.369336
0.097122	0.111186
0.097122	0.140519
0.097122	0.113089
0.097122	0.118383
0.097122	0.107834
0.132651	0.113775
0.132651	0.113800
0.132651	0.122230
0.132651	0.118147
0.132651	0.091758
0.132651	0.096661
0.132651	0.116529
0.132651	0.085958
0.148027	0.177840
0.148027	0.191923
0.148027	0.203628
0.148027	0.231802
0.148027	0.165781
0.148027	0.157216
0.148027	0.188137
0.148027	0.151088
0.244668	0.154856
0.244668	0.201129
0.244668	0.151642
0.244668	0.168984
0.244668	0.154242
0.244668	0.163688
0.244668	0.177157
0.218048	0.314547
0.218048	0.344879
0.218048	0.244584
0.218048	0.236402
0.218048	0.318152
0.218048	0.285754
0.218048	0.309989
0.218048	0.303987
0.172483	0.178194
0.172483	0.167584
0.172483	0.168031
0.172483	0.173110
0.172483	0.148237
0.172483	0.217804
0.172483	0.207611
0.262263	0.183972
0.262263	0.208588
0.262263	0.213270
0.262263	0.202799
0.262263	0.232731
0.296784	0.167452
0.296784	0.190891
0.296784	0.213086
0.296784	0.202728
0.296784	0.199123
0.296784	0.174459
0.296784	0.303393
0.296784	0.231679
0.253880	0.298019
0.253880	0.296805
0.253880	0.303389
0.253880	0.303624
0.253880	0.304909
0.253880	0.285596
0.253880	0.290545
0.253880	0.302708
0.253880	0.367844
0.253880	0.375251
0.253880	0.384302
0.116882	0.299511
0.116882	0.308908
0.116882	0.316423
0.116882	0.313833
0.116882	0.303541
0.116882	0.309262
0.116882	0.284395
0.116882	0.280384
0.116882	0.234828
0.140347	0.203853
0.140347	0.247319
0.140347	0.236839
0.140347	0.252043
0.140347	0.219791
0.140347	0.206459
0.140347	0.258431
0.140347	0.218819
0.273564	0.156649
0.273564	0.193596
0.273564	0.172260
0.273564	0.242998
0.273564	0.158539
0.236888	0.227450
0.236888	0.261300
0.236888	0.280337
0.236888	0.358283
0.236888	0.343053
0.236888	0.264206
