Ground Truth	Predictions
0.354230	0.001524
0.354230	0.001720
0.354230	0.001534
0.354230	0.001713
0.242514	0.038379
0.242514	0.027658
0.242514	0.038598
0.242514	0.033801
0.242514	0.033535
0.206838	0.000254
0.206838	0.013255
0.206838	0.012736
0.206838	0.011628
0.206838	0.000261
0.206838	0.012062
0.206838	0.000241
0.206838	0.011211
0.094394	0.007559
0.094394	0.007641
0.094394	0.008331
0.094394	0.007508
0.094394	0.008608
0.094394	0.000116
0.094394	0.007299
0.091416	0.003714
0.091416	0.003777
0.091416	0.004118
0.091416	0.003667
0.091416	0.003848
0.091416	0.003721
0.091416	0.003368
0.091416	0.003715
0.085106	0.003637
0.085106	0.003175
0.085106	0.003852
0.085106	0.003632
0.170319	0.006980
0.170319	0.007126
0.170319	0.007724
0.170319	0.007087
0.170319	0.007403
0.170319	0.007906
0.170319	0.007430
0.170319	0.007671
0.170319	0.007764
0.170319	0.007867
0.170319	0.008314
0.147605	0.005472
0.147605	0.005354
0.147605	0.005672
0.147605	0.005739
0.147605	0.006239
0.397353	0.014514
0.397353	0.015068
0.397353	0.015669
0.397353	0.015198
0.397353	0.013835
0.397353	0.017209
0.397353	0.016957
0.397353	0.001892
0.397353	0.002091
0.456400	0.016337
0.456400	0.015499
0.456400	0.016446
0.456400	0.015276
0.456400	0.020366
0.456400	0.000517
0.456400	0.020074
0.445212	0.052615
0.445212	0.009786
0.445212	0.010231
0.445212	0.010112
0.674567	0.126562
0.674567	0.129501
0.674567	0.111451
0.674567	0.113013
0.769898	0.028049
0.769898	0.027602
0.769898	0.028231
0.769898	0.295396
0.769898	0.027062
0.769898	0.026908
0.769898	0.276911
0.769898	0.027838
0.769898	0.289024
0.769898	0.288536
0.769898	0.277583
0.769898	0.294261
0.769898	0.287659
0.769898	0.292514
0.762306	0.125395
0.762306	0.162895
0.762306	0.120170
0.762306	0.128130
0.762306	0.120475
0.762306	0.112430
0.762306	0.132685
0.762306	0.118502
0.762306	0.119371
0.762306	0.172498
0.762306	0.110904
0.603608	0.047202
0.603608	0.012418
0.603608	0.012883
0.603608	0.046332
0.603608	0.048461
0.603608	0.018674
0.603608	0.046579
0.677173	0.012367
0.677173	0.013960
0.677173	0.013337
0.677173	0.016705
0.677173	0.014192
0.706266	0.023616
0.706266	0.013873
0.706266	0.023164
0.706266	0.022192
0.706266	0.013044
0.706266	0.013481
0.706266	0.022794
0.706266	0.013598
0.353497	0.022920
0.353497	0.026149
0.353497	0.024375
0.353497	0.023422
0.353497	0.021966
0.353497	0.022454
0.353497	0.018282
0.609859	0.045503
0.609859	0.020693
0.609859	0.043630
0.609859	0.043622
0.609859	0.021615
0.609859	0.023878
0.609859	0.020939
0.609859	0.020447
0.609859	0.022554
0.549987	0.024429
0.549987	0.028697
0.549987	0.025764
0.549987	0.025298
0.549987	0.022019
0.549987	0.017333
0.415286	0.010606
0.415286	0.011809
0.415286	0.011349
0.415286	0.011097
0.415286	0.011588
0.415286	0.012417
0.415286	0.011875
0.415286	0.011821
0.303836	0.010976
0.303836	0.011034
0.303836	0.011219
0.303836	0.011180
0.303836	0.012336
0.303836	0.014340
0.303836	0.015657
0.303836	0.015452
0.303836	0.014569
0.521461	0.019690
0.521461	0.019808
0.521461	0.020107
0.521461	0.018293
0.521461	0.027153
0.521461	0.009156
0.135248	0.018887
0.135248	0.021097
0.135248	0.019700
0.135248	0.019907
0.135248	0.020168
0.051898	0.013837
0.051898	0.013634
0.051898	0.014593
0.051898	0.013972
0.051898	0.014016
0.601089	0.031467
0.601089	0.013774
0.601089	0.031995
0.601089	0.012384
0.601089	0.013194
0.601089	0.013051
0.601089	0.033368
0.601089	0.032047
0.601089	0.012635
0.598590	0.039167
0.598590	0.040663
0.598590	0.040278
0.598590	0.001735
0.598590	0.002091
0.598590	0.002150
0.598590	0.002271
0.598590	0.001694
0.598590	0.001905
0.064414	0.021558
0.064414	0.000778
0.064414	0.000744
0.064414	0.000786
0.064414	0.000804
0.074440	0.017238
0.074440	0.005381
0.074440	0.005347
0.074440	0.005388
0.071811	0.008801
0.071811	0.009342
0.071811	0.010064
0.071811	0.017091
0.071811	0.008710
0.071811	0.008567
0.071811	0.009075
0.114394	0.012482
0.114394	0.003324
0.114394	0.012910
0.114394	0.012319
0.114394	0.003256
0.114394	0.003064
0.114394	0.003323
0.114394	0.003079
0.150328	0.010562
0.150328	0.006646
0.150328	0.007243
0.150328	0.011394
0.150328	0.009339
0.150328	0.007023
0.150328	0.006228
0.150328	0.008927
0.079040	0.021100
0.079040	0.001333
0.079040	0.023350
0.079040	0.020832
0.079040	0.001346
0.079040	0.001269
0.079040	0.001333
0.079040	0.001470
0.079040	0.001473
0.224830	0.002228
0.224830	0.010555
0.224830	0.011042
0.224830	0.002341
0.224830	0.002380
0.224830	0.011347
0.224830	0.012156
0.224830	0.002239
0.224830	0.010767
0.224830	0.002266
0.224830	0.002187
0.068988	0.007394
0.068988	0.005161
0.068988	0.007760
0.068988	0.007457
0.068988	0.005239
0.095613	0.017457
0.095613	0.022590
0.095613	0.023463
0.095613	0.019378
0.095613	0.016798
0.095613	0.024106
0.095613	0.022546
0.095613	0.017676
0.201565	0.022034
0.201565	0.022236
0.201565	0.022381
0.201565	0.020567
0.201565	0.019265
0.090851	0.066931
0.090851	0.012293
0.090851	0.012182
0.090851	0.012291
0.090851	0.012041
0.090851	0.011830
0.090851	0.011852
0.090851	0.012234
0.256187	0.009810
0.256187	0.010197
0.256187	0.009915
0.256187	0.010066
0.125635	0.059109
0.125635	0.020697
0.125635	0.060683
0.125635	0.057708
0.125635	0.020431
0.125635	0.020167
0.125635	0.020038
0.125635	0.020073
0.125635	0.020125
0.137875	0.020855
0.137875	0.032786
0.137875	0.033321
0.137875	0.032201
0.137875	0.021564
0.137875	0.033991
0.137875	0.020325
0.137875	0.024275
0.137875	0.019777
0.213856	0.031044
0.213856	0.030356
0.213856	0.031834
0.213856	0.031828
0.213856	0.011341
0.213856	0.011417
0.213856	0.010890
0.213856	0.011534
0.213856	0.011341
0.122363	0.018158
0.122363	0.018921
0.122363	0.018707
0.122363	0.001619
0.122363	0.001672
0.122363	0.001626
0.122363	0.001531
0.122363	0.001645
0.122363	0.001695
0.251710	0.011772
0.251710	0.012570
0.251710	0.012752
0.251710	0.012123
0.251710	0.012114
0.251710	0.012376
0.251710	0.012924
0.251710	0.011901
0.251710	0.012358
0.152484	0.008416
0.152484	0.008770
0.152484	0.008882
0.152484	0.008355
0.152484	0.008524
0.152484	0.008586
0.152484	0.009796
0.152484	0.007648
0.039608	0.008071
0.039608	0.008665
0.039608	0.008513
0.039608	0.008363
0.039608	0.000195
0.039608	0.000199
0.121044	0.005995
0.121044	0.038549
0.121044	0.006173
0.121044	0.006020
0.121044	0.038444
0.068862	0.004918
0.068862	0.005347
0.068862	0.005365
0.068862	0.004798
0.068862	0.004915
0.068862	0.005284
0.068862	0.004547
0.068862	0.004751
0.156171	0.029396
0.156171	0.031384
0.156171	0.032717
0.156171	0.030604
0.156171	0.008301
0.156171	0.006862
0.156171	0.008383
0.156171	0.031357
0.156171	0.005791
0.156171	0.006724
0.156171	0.007755
0.057980	0.008627
0.057980	0.008801
0.057980	0.009244
0.057980	0.008520
0.057980	0.001118
0.057980	0.001139
0.073150	0.007107
0.073150	0.007535
0.073150	0.007995
0.073150	0.007078
0.073150	0.006594
0.073150	0.008113
0.073150	0.007642
0.073150	0.007730
0.073150	0.010164
0.073150	0.007611
0.073150	0.007119
0.072082	0.004742
0.072082	0.005026
0.072082	0.005269
0.072082	0.001800
0.072082	0.005086
0.072082	0.004699
0.072082	0.001829
0.072082	0.004819
0.062659	0.018212
0.062659	0.001840
0.062659	0.020289
0.062659	0.001876
0.062659	0.001849
0.062659	0.001851
0.062659	0.001831
0.062659	0.001856
0.062659	0.001932
0.064079	0.017819
0.064079	0.001934
0.064079	0.001932
0.064079	0.001977
0.064079	0.001907
0.064079	0.001969
0.064079	0.020390
0.064079	0.019359
0.064079	0.002089
0.121808	0.005528
0.121808	0.000822
0.121808	0.005952
0.121808	0.000859
0.164902	0.002603
0.164902	0.002826
0.164902	0.002820
0.164902	0.000327
0.164902	0.002577
0.164902	0.002441
0.164902	0.002141
0.166300	0.013807
0.166300	0.010391
0.166300	0.016164
0.166300	0.010466
0.166300	0.014816
0.166300	0.008734
0.166300	0.008489
0.166300	0.011620
0.089672	0.002510
0.089672	0.002559
0.089672	0.002733
0.089672	0.002436
0.089672	0.002609
0.089672	0.002289
0.089672	0.002058
0.083188	0.002728
0.083188	0.002865
0.083188	0.003071
0.083188	0.002772
0.083188	0.002886
0.083188	0.002581
0.083188	0.002961
0.083188	0.002485
0.086694	0.002629
0.086694	0.002638
0.086694	0.002814
0.086694	0.002655
0.086694	0.002576
0.143022	0.008593
0.143022	0.008579
