Ground Truth	Predictions
0.131405	0.206832
0.131405	0.323264
0.131405	0.525800
0.131405	0.404098
0.131405	0.334383
0.131405	0.467829
0.131405	0.208904
0.202130	0.334204
0.202130	0.189949
0.202130	0.331405
0.202130	0.466719
0.202130	0.319526
0.202130	0.428244
0.202130	0.388059
0.202130	0.394314
0.202130	0.359685
0.110941	0.133144
0.110941	0.158192
0.110941	0.187876
0.110941	0.226191
0.110941	0.125296
0.110941	0.104706
0.110941	0.075024
0.110941	0.103632
0.110941	0.066780
0.110941	0.081355
0.110941	0.157982
0.110941	0.080262
0.110941	0.152263
0.110941	0.104493
0.278615	0.263115
0.278615	0.256300
0.278615	0.310420
0.278615	0.294761
0.278615	0.321728
0.278615	0.332593
0.278615	0.326863
0.278615	0.322419
0.278615	0.313332
0.100382	0.217240
0.100382	0.349810
0.100382	0.218495
0.100382	0.201090
0.100382	0.201153
0.100382	0.211675
0.100382	0.457236
0.100382	0.213707
0.100382	0.443618
0.100382	0.492745
0.100382	0.492302
0.128447	0.169983
0.128447	0.192377
0.128447	0.176307
0.128447	0.139278
0.128447	0.173534
0.128447	0.220839
0.128447	0.252032
0.135906	0.430432
0.135906	0.404710
0.135906	0.406393
0.135906	0.406034
0.135906	0.363732
0.135906	0.451041
0.135906	0.403321
0.135906	0.427411
0.109383	0.135202
0.109383	0.146614
0.109383	0.155997
0.109383	0.128251
0.109383	0.125744
0.109383	0.127937
0.109383	0.096723
0.109383	0.117804
0.082224	0.067859
0.082224	0.070817
0.082224	0.054299
0.082224	0.041762
0.082224	0.085839
0.082224	0.070486
0.082224	0.132996
0.147892	0.040357
0.147892	0.029996
0.147892	0.040898
0.147892	0.047990
0.147892	0.017752
0.147892	0.024775
0.147892	0.029443
0.147892	0.026901
0.147892	0.031422
0.147892	0.041240
0.147892	0.039211
0.147892	0.049653
0.177304	0.312940
0.177304	0.344550
0.177304	0.341558
0.177304	0.333246
0.177304	0.347197
0.177304	0.150213
0.177304	0.163214
0.177304	0.164317
0.177304	0.156504
0.177304	0.433246
0.177304	0.186571
0.142044	0.087506
0.142044	0.025115
0.142044	0.042985
0.142044	0.154326
0.142044	0.095684
0.142044	0.069113
0.142044	0.067724
0.142044	0.057339
0.164984	0.126441
0.164984	0.155079
0.164984	0.171678
0.164984	0.156254
0.164984	0.157636
0.164984	0.148034
0.164984	0.153427
0.164984	0.387625
0.164984	0.158123
0.164984	0.180076
0.164984	0.405966
0.081487	0.087892
0.081487	0.053393
0.081487	0.072294
0.081487	0.070796
0.081487	0.066707
0.081487	0.052736
0.081487	0.074069
0.081487	0.058654
0.123967	0.055458
0.123967	0.060345
0.123967	0.064360
0.123967	0.090787
0.123967	0.078288
0.123967	0.073181
0.123967	0.057187
0.123967	0.063312
0.123967	0.072325
0.123967	0.064228
0.123967	0.064265
0.123967	0.137271
0.116256	0.167768
0.116256	0.179419
0.116256	0.216759
0.116256	0.224819
0.116256	0.175690
0.116256	0.148633
0.116256	0.174177
0.104205	0.352312
0.104205	0.397630
0.104205	0.343794
0.104205	0.389927
0.104205	0.358618
0.104205	0.369895
0.104205	0.459985
0.107727	0.492126
0.107727	0.454470
0.107727	0.449693
0.107727	0.406574
0.107727	0.376539
0.107727	0.467305
0.107727	0.454849
0.107727	0.436238
0.107727	0.466934
0.123431	0.125215
0.123431	0.093407
0.123431	0.105364
0.123431	0.117663
0.123431	0.112954
0.123431	0.112318
0.123431	0.093178
0.123431	0.107079
0.197029	0.111484
0.197029	0.124160
0.197029	0.149308
0.197029	0.119090
0.197029	0.124133
0.197029	0.111887
0.088881	0.139401
0.088881	0.178015
0.088881	0.162276
0.088881	0.132942
0.088881	0.151351
0.088881	0.126643
0.088881	0.152288
0.088881	0.122656
0.088881	0.138444
0.300837	0.539629
0.300837	0.567361
0.300837	0.543062
0.300837	0.519460
0.300837	0.280164
0.399384	0.155173
0.399384	0.199292
0.399384	0.167892
